r,x,y,sxx,syy,txy,von_mises
3.659933231440491751e-04,2.036599332314404862e-02,0.000000000000000000e+00,-1.931097658116062284e+08,-2.629771064832714498e+08,8.770970369332019985e+07,2.806133801251090765e+08
3.753256924716622347e-04,2.037532569247166303e-02,0.000000000000000000e+00,-1.909030855163672864e+08,-2.555382086207009852e+08,8.676098517784565687e+07,2.748511183874288201e+08
3.848960254771879820e-04,2.038489602547718937e-02,0.000000000000000000e+00,-1.886617839071699679e+08,-2.479966514713209569e+08,8.579532419218699634e+07,2.690550689694710970e+08
3.947103899350602003e-04,2.039471038993505986e-02,0.000000000000000000e+00,-1.863856032799650133e+08,-2.403522103683559000e+08,8.481251413206256926e+07,2.632300782015911043e+08
4.047750083403260017e-04,2.040477500834032495e-02,0.000000000000000000e+00,-1.840742901456222832e+08,-2.326046889703735411e+08,8.381234798486416042e+07,2.573815681844021976e+08
4.150962618538301752e-04,2.041509626185383092e-02,0.000000000000000000e+00,-1.817275952184035778e+08,-2.247539190910613537e+08,8.279461833497658372e+07,2.515156063826425970e+08
4.256806943479899156e-04,2.042568069434799044e-02,0.000000000000000000e+00,-1.793452733919169009e+08,-2.167997604681097567e+08,8.175911736614786088e+07,2.456389845526775420e+08
4.365350165557387073e-04,2.043653501655573815e-02,0.000000000000000000e+00,-1.769270837023932040e+08,-2.087421004706998467e+08,8.070563686080352962e+07,2.397593081352300644e+08
4.476661103252560308e-04,2.044766611032525563e-02,0.000000000000000000e+00,-1.744727892791246772e+08,-2.005808537452087104e+08,7.963396819627070427e+07,2.338850972831186652e+08
4.590810329831942105e-04,2.045908103298319305e-02,0.000000000000000000e+00,-1.719821572820130587e+08,-1.923159617990393341e+08,7.854390233780874312e+07,2.280259006767747700e+08
4.707870218091571995e-04,2.047078702180915588e-02,0.000000000000000000e+00,-1.694549588261630833e+08,-1.839473925226143003e+08,7.743522982842658460e+07,2.221924231748000979e+08
4.827914986242729401e-04,2.048279149862427401e-02,0.000000000000000000e+00,-1.668909688934839964e+08,-1.754751396496912539e+08,7.630774077542462945e+07,2.163966681055332720e+08
4.951020744967737442e-04,2.049510207449677449e-02,0.000000000000000000e+00,-1.642899662313893735e+08,-1.668992221565481424e+08,7.516122483361852169e+07,2.106520945637538433e+08
5.077265545675551913e-04,2.050772655456755550e-02,0.000000000000000000e+00,-1.616517332385883927e+08,-1.582196836005414128e+08,7.399547118524378538e+07,2.049737893463096619e+08
5.206729429987888829e-04,2.052067294299879038e-02,0.000000000000000000e+00,-1.589760558381452560e+08,-1.494365913988923430e+08,7.281026851649412513e+07,1.993786520282753408e+08
5.339494480487110136e-04,2.053394944804871197e-02,0.000000000000000000e+00,-1.562627233379271626e+08,-1.405500360487658679e+08,7.160540499071455002e+07,1.938855900053526461e+08
5.475644872758187115e-04,2.054756448727581772e-02,0.000000000000000000e+00,-1.535115282786208093e+08,-1.315601302896797806e+08,7.038066821822988987e+07,1.885157179428435862e+08
5.615266928757596055e-04,2.056152669287576035e-02,0.000000000000000000e+00,-1.507222662695879936e+08,-1.224670082097857445e+08,6.913584522283144295e+07,1.832925528020358086e+08
5.758449171543134851e-04,2.057584491715431368e-02,0.000000000000000000e+00,-1.478947358127788305e+08,-1.132708242974347025e+08,6.787072240494835377e+07,1.782421913091730475e+08
5.905282381399192372e-04,2.059052823813992128e-02,0.000000000000000000e+00,7.813364204341815412e+07,-5.081197686463217437e+07,4.114980727746111900e+07,1.331794569017200470e+08
6.055859653393231906e-04,2.060558596533932502e-02,0.000000000000000000e+00,8.201647584192147851e+07,-3.981181609776674211e+07,4.197645782561676949e+07,1.298575253826044053e+08
6.210276456399800799e-04,2.062102764563997909e-02,0.000000000000000000e+00,8.596056915357750654e+07,-2.863646277884525806e+07,4.281386839277257025e+07,1.271611382025455832e+08
6.368630693629676173e-04,2.063686306936296858e-02,0.000000000000000000e+00,8.996598591229572892e+07,-1.728559062338591740e+07,4.366189927744162083e+07,1.251673672025592327e+08
6.531022764702322557e-04,2.065310227647023170e-02,0.000000000000000000e+00,9.403274413194921613e+07,-5.758994144389144145e+06,4.452039387683698535e+07,1.239477850476666987e+08
6.697555629301218559e-04,2.066975556293012065e-02,0.000000000000000000e+00,9.816081406881389022e+07,5.943406603420146741e+06,4.538917806453333795e+07,1.235637176775362492e+08
6.868334872452253699e-04,2.068683348724522503e-02,0.000000000000000000e+00,1.023501163918163478e+08,1.782156131520912424e+07,4.626805956817046553e+07,1.240617407053676546e+08
7.043468771466637962e-04,2.070434687714666280e-02,0.000000000000000000e+00,1.066005203662652820e+08,2.987528477910315990e+07,4.715682734884347022e+07,1.254702425927127451e+08
7.223068364590805269e-04,2.072230683645908192e-02,0.000000000000000000e+00,1.109118420569945723e+08,4.210425228727281094e+07,4.805525098394908756e+07,1.277977544048532695e+08
7.407247521406805802e-04,2.074072475214068165e-02,0.000000000000000000e+00,1.152838425572328866e+08,5.450799513207453489e+07,4.896308005528763682e+07,1.310333712634462565e+08
7.596123015027784770e-04,2.075961230150277781e-02,0.000000000000000000e+00,1.197162262497165352e+08,6.708589620534383506e+07,4.988004354439069331e+07,1.351490961894842982e+08
7.789814596134354060e-04,2.077898145961343604e-02,0.000000000000000000e+00,1.242086391068949252e+08,7.983718571936973929e+07,5.080584923707589507e+07,1.401035224901576638e+08
7.988445068898864529e-04,2.079884450688988806e-02,0.000000000000000000e+00,1.287606670373894274e+08,9.276093706898832321e+07,5.174018313934893906e+07,1.458460844304506481e+08
8.192140368845548387e-04,2.081921403688455352e-02,0.000000000000000000e+00,1.333718342860014439e+08,1.058560628545980006e+08,5.268270890682425350e+07,1.523211686009556949e+08
8.401029642696112220e-04,2.084010296426961131e-02,0.000000000000000000e+00,1.380416019007776082e+08,1.191213110741161555e+08,5.363306730893702805e+07,1.594716016507396698e+08
8.615245330251167883e-04,2.086152453302511645e-02,0.000000000000000000e+00,1.427693662336336374e+08,1.325552615918555409e+08,5.459087559721664339e+07,1.672412919031908214e+08
8.834923248359673057e-04,2.088349232483596718e-02,0.000000000000000000e+00,1.475544576062372625e+08,1.461563226441839635e+08,5.555572717912919074e+07,1.755770149024706483e+08
9.060202677029339331e-04,2.090602026770293359e-02,0.000000000000000000e+00,1.523961389429731667e+08,1.599227278390911520e+08,5.652719093467196822e+07,1.844294600577987134e+08
9.291226447732904223e-04,2.092912264477329171e-02,0.000000000000000000e+00,1.572936045853913426e+08,1.738525332356770635e+08,5.750481084340275079e+07,1.937537084739103615e+08
9.528141033965940908e-04,2.095281410339659353e-02,0.000000000000000000e+00,1.622459791725878417e+08,1.879436147865965068e+08,5.848810552521692961e+07,2.035093112125931978e+08
9.771096644113927508e-04,2.097710966441139468e-02,0.000000000000000000e+00,1.672523166370200813e+08,2.021936660780290961e+08,5.947656783039226383e+07,2.136601116827633083e+08
1.002024731668721500e-03,2.100202473166872322e-02,0.000000000000000000e+00,1.723115993179856241e+08,2.166001964008530974e+08,6.046966446234637499e+07,2.241739214238704145e+08
1.027575101798436624e-03,2.102757510179843747e-02,0.000000000000000000e+00,1.774227372009034157e+08,2.311605291742415130e+08,6.146683563552587479e+07,2.350221260949854255e+08
1.053776974224584226e-03,2.105377697422458616e-02,0.000000000000000000e+00,1.825845672902609706e+08,2.458718007420281470e+08,6.246749477080909908e+07,2.461792720237878561e+08
1.080646961436147269e-03,2.108064696143614747e-02,0.000000000000000000e+00,1.877958531239995360e+08,2.607309595618032813e+08,6.347102823072577268e+07,2.576226640104445517e+08
1.108202099519679145e-03,2.110820209951968021e-02,0.000000000000000000e+00,8.278816275666172802e+07,2.619316474683895111e+08,4.687779147540897131e+07,2.457026861416667402e+08
1.136459858960506275e-03,2.113645985896050669e-02,0.000000000000000000e+00,8.235508314336380363e+07,2.602040174815309048e+08,4.810469218696798384e+07,2.449521405710904300e+08
1.165438155719357742e-03,2.116543815571935924e-02,0.000000000000000000e+00,8.190926347738155723e+07,2.584408795126644671e+08,4.934441099185067415e+07,2.442063190045573711e+08
1.195155362591418958e-03,2.119515536259141894e-02,0.000000000000000000e+00,8.145040859067355096e+07,2.566419475530082881e+08,5.059669667297257483e+07,2.434661043273588121e+08
1.225630320855044478e-03,2.122563032085504620e-02,0.000000000000000000e+00,8.097822183872549236e+07,2.548069602475636303e+08,5.186128265434351563e+07,2.427324097961537838e+08
1.256882352217479539e-03,2.125688235221747865e-02,0.000000000000000000e+00,8.049240538701725006e+07,2.529356823441589773e+08,5.313788704928614944e+07,2.420061783673991859e+08
1.288931271065204024e-03,2.128893127106520552e-02,0.000000000000000000e+00,5.163241036921488494e+07,1.672036326619931161e+08,4.579495350142405927e+07,1.681706493347368240e+08
1.321797397026620554e-03,2.132179739702661989e-02,0.000000000000000000e+00,5.324411400805409998e+07,1.712235382828646302e+08,4.633918314084339142e+07,1.716908553997355103e+08
1.355501567855100457e-03,2.135550156785510217e-02,0.000000000000000000e+00,5.486451097597814351e+07,1.752628430715626776e+08,4.688526848606949300e+07,1.752317144577773213e+08
1.390065152640506362e-03,2.139006515264050765e-02,0.000000000000000000e+00,5.649297358939991146e+07,1.793200368995810747e+08,4.743290799293379486e+07,1.787916437421499491e+08
1.425510065357615428e-03,2.142551006535761693e-02,0.000000000000000000e+00,5.812885454439090937e+07,1.833935728964196146e+08,4.798178906529461592e+07,1.823690330971913934e+08
1.461858778759993899e-03,2.146185877875999432e-02,0.000000000000000000e+00,5.977148752587211132e+07,1.874818695262321830e+08,4.853158816648478806e+07,1.859622462928325832e+08
1.499134338628150967e-03,2.149913433862815290e-02,0.000000000000000000e+00,6.142018787767773867e+07,1.915833128042390645e+08,4.908197095670301467e+07,1.895696225039650202e+08
1.537360378381006851e-03,2.153736037838100553e-02,0.000000000000000000e+00,6.307425333253844082e+07,1.956962586477377415e+08,4.963259245641892403e+07,1.931894779480420947e+08
1.576561134059938042e-03,2.157656113405993781e-02,0.000000000000000000e+00,6.473296480064485222e+07,1.998190353556858599e+08,5.018309723579000682e+07,1.968201076737592816e+08
1.616761459694886953e-03,2.161676145969488802e-02,0.000000000000000000e+00,5.329446437449523807e+07,2.605974784178331494e+08,-3.356940394897284359e+07,2.454458337506318390e+08
1.657986843062290733e-03,2.165798684306229072e-02,0.000000000000000000e+00,5.192837356017339975e+07,2.547205097694781125e+08,-3.410039146109870076e+07,2.405002752316116691e+08
1.700263421844822346e-03,2.170026342184482385e-02,0.000000000000000000e+00,5.051269592954821140e+07,2.486593401118769050e+08,-3.462573369559302926e+07,2.354131910911240578e+08
1.743618000203185506e-03,2.174361800020318744e-02,0.000000000000000000e+00,4.904525281925670803e+07,2.424071434303607345e+08,-3.514409369516705722e+07,2.301804994789968431e+08
1.788078065770463097e-03,2.178807806577046438e-02,0.000000000000000000e+00,4.752374838784644753e+07,2.359567760963093042e+08,-3.565401962412864715e+07,2.247980954880623817e+08
1.833671807079797350e-03,2.183367180707979777e-02,0.000000000000000000e+00,4.594576199963217229e+07,2.293007579839982390e+08,-3.615393573694504797e+07,2.192618840859222412e+08
1.880428131436471910e-03,2.188042813143647319e-02,0.000000000000000000e+00,4.430874001953966171e+07,2.224312521859607100e+08,-3.664213259264312685e+07,2.135678241416897774e+08
1.928376683245682996e-03,2.192837668324568168e-02,0.000000000000000000e+00,4.260998696529930085e+07,2.153400432011603713e+08,-3.711675644425132126e+07,2.077119871070944667e+08
1.977547862807675205e-03,2.197754786280767605e-02,0.000000000000000000e+00,4.084665595765997469e+07,2.080185134569917917e+08,-3.757579772484686226e+07,2.016906351711807251e+08
2.027972845592097926e-03,2.202797284559209964e-02,0.000000000000000000e+00,3.901573840286392719e+07,2.004576180111405849e+08,-3.801707854321663827e+07,1.955003254716484845e+08
2.079683602003865300e-03,2.207968360200386615e-02,0.000000000000000000e+00,3.711405283448877931e+07,1.926478572626993656e+08,-3.843823909249299020e+07,1.891380494411600530e+08
2.132712917652998010e-03,2.213271291765299756e-02,0.000000000000000000e+00,7.029231808442008495e+07,1.977431866043370962e+08,-4.544669581859846413e+07,1.906298962408171594e+08
2.187094414141324203e-03,2.218709441414132288e-02,0.000000000000000000e+00,6.970900551794388890e+07,1.932637781963858008e+08,-4.479990903689463437e+07,1.864379338586278558e+08
2.242862570379224301e-03,2.224286257037922515e-02,0.000000000000000000e+00,6.905539005378384888e+07,1.886195570325689614e+08,-4.410780598163744062e+07,1.820914131790077090e+08
2.300052744445922788e-03,2.230005274444592234e-02,0.000000000000000000e+00,6.832599806752917171e+07,1.838029695584301054e+08,-4.336731805476035923e+07,1.775827275197506249e+08
2.358701196007185683e-03,2.235870119600718436e-02,0.000000000000000000e+00,6.751494324263636768e+07,1.788060218364299834e+08,-4.257515656923437119e+07,1.729037722578156292e+08
2.418845109304637152e-03,2.241884510930463800e-02,0.000000000000000000e+00,6.661589283753382415e+07,1.736202473482806981e+08,-4.172779509354125708e+07,1.680459054132128358e+08
2.480522616731284727e-03,2.248052261673128688e-02,0.000000000000000000e+00,6.562203080026064068e+07,1.682366719146407545e+08,-4.082145015752923489e+07,1.629999049571497738e+08
2.543772823008194281e-03,2.254377282300819296e-02,0.000000000000000000e+00,6.452601738654816151e+07,1.626457754225207865e+08,-3.985206014127673209e+07,1.577559226853680313e+08
2.608635829977624596e-03,2.260863582997762328e-02,0.000000000000000000e+00,6.331994489337149262e+07,1.568374500116073489e+08,-3.881526214585927874e+07,1.523034345700926185e+08
2.675152762028360203e-03,2.267515276202836105e-02,0.000000000000000000e+00,6.504837874282453954e+07,1.523156564154579043e+08,-3.962742843596953899e+07,1.491122513836834133e+08
2.743365792169365908e-03,2.274336579216936632e-02,0.000000000000000000e+00,6.457354686777883023e+07,1.504865025846859813e+08,-3.888523404252456129e+07,1.470872784004834294e+08
2.813318168768287521e-03,2.281331816876828664e-02,0.000000000000000000e+00,6.408565570694470406e+07,1.486094841059409976e+08,-3.812352279489269853e+07,1.450111125786609650e+08
2.885054242971740127e-03,2.288505424297174184e-02,0.000000000000000000e+00,6.358432228324075788e+07,1.466833162307295799e+08,-3.734176595462498814e+07,1.428825549243293107e+08
2.958619496824776637e-03,2.295861949682477532e-02,0.000000000000000000e+00,6.306915120654364675e+07,1.447066780470799804e+08,-3.653941965456111729e+07,1.407003934360653758e+08
3.034060572107390857e-03,2.303406057210739127e-02,0.000000000000000000e+00,6.253973421512826532e+07,1.426782113747922182e+08,-3.571592442472636700e+07,1.384634056770151556e+08
3.111425299906293504e-03,2.311142529990629219e-02,0.000000000000000000e+00,6.199564969764743745e+07,1.405965196225315928e+08,-3.487070470130986720e+07,1.361703619414786696e+08
3.190762730940729149e-03,2.319076273094072826e-02,0.000000000000000000e+00,6.063452258711951226e+07,1.380771905614430606e+08,-3.109066315799358487e+07,1.314134671928893328e+08
3.272123166661577379e-03,2.327212316666157910e-02,0.000000000000000000e+00,6.013195930452412367e+07,1.362789691086353958e+08,-3.058469462792918086e+07,1.296123418624222726e+08
3.355558191143443759e-03,2.335555819114344331e-02,0.000000000000000000e+00,5.961567556057925522e+07,1.344335352572295368e+08,-3.006527608224948868e+07,1.277647080756262094e+08
3.441120703789945362e-03,2.344112070378994578e-02,0.000000000000000000e+00,5.908527377727046609e+07,1.325396134896559119e+08,-2.953203566386241093e+07,1.258693877132457495e+08
3.528864952872938152e-03,2.352886495287293683e-02,0.000000000000000000e+00,5.854034369850873202e+07,1.305958919496678412e+08,-2.898459049549456313e+07,1.239251786066759229e+08
3.618846569926965646e-03,2.361884656992696563e-02,0.000000000000000000e+00,5.798046192958211154e+07,1.286010213096143156e+08,-2.842254631556016952e+07,1.219308551781566739e+08
3.711122605020727820e-03,2.371112260502072910e-02,0.000000000000000000e+00,5.747891740474334359e+07,1.264815493731842190e+08,-2.830327285291742906e+07,1.201441280744814426e+08
3.805751562927907426e-03,2.380575156292790914e-02,0.000000000000000000e+00,5.708666232161065936e+07,1.250084512541613579e+08,-2.784695480131240934e+07,1.186425022115211934e+08
3.902793440220311046e-03,2.390279344022031016e-02,0.000000000000000000e+00,5.668465365955501795e+07,1.234982351200486422e+08,-2.737917306358936802e+07,1.171040849238923788e+08
4.002309763306852522e-03,2.400230976330685467e-02,0.000000000000000000e+00,5.627265544040132314e+07,1.219499772586639374e+08,-2.689964413310887665e+07,1.155280581327536404e+08
4.104363627442480546e-03,2.410436362744248009e-02,0.000000000000000000e+00,5.585042631790343672e+07,1.203627315647042692e+08,-2.640807772315496206e+07,1.139135949131142646e+08
4.209019736731772418e-03,2.420901973673177110e-02,0.000000000000000000e+00,5.459385333756049722e+07,1.185182947881674021e+08,-2.455601714580639824e+07,1.112011625499052703e+08
4.316344445152565587e-03,2.431634444515256427e-02,0.000000000000000000e+00,5.422150557094344497e+07,1.171443280306306183e+08,-2.416420397047204524e+07,1.098305498565417677e+08
4.426405798625669512e-03,2.442640579862567080e-02,0.000000000000000000e+00,5.383991681656861305e+07,1.157357926419282556e+08,-2.376257126078164950e+07,1.084264002515096366e+08
4.539273578157277181e-03,2.453927357815727933e-02,0.000000000000000000e+00,5.344886440747573227e+07,1.142918309991541505e+08,-2.335087739137950912e+07,1.069879693539125621e+08
4.655019344081445451e-03,2.465501934408144413e-02,0.000000000000000000e+00,5.304812065921807289e+07,1.128115648246650696e+08,-2.292887502183690667e+07,1.055145046445823312e+08
4.773716481430727646e-03,2.477371648143072980e-02,0.000000000000000000e+00,5.221851144911175966e+07,1.112042014879626781e+08,-2.249599547035622597e+07,1.039444030939365625e+08
4.895440246463701045e-03,2.489544024646370146e-02,0.000000000000000000e+00,5.188106384846879542e+07,1.099207050472052395e+08,-2.213396154777829349e+07,1.026700532224290371e+08
5.020267814378864824e-03,2.502026781437886524e-02,0.000000000000000000e+00,5.153516379164808244e+07,1.086048085033961385e+08,-2.176280854852865636e+07,1.013645423709296137e+08
5.148278328245187163e-03,2.514827832824518758e-02,0.000000000000000000e+00,5.118060354766950011e+07,1.072557024853499234e+08,-2.138230970788061246e+07,1.000271853714344501e+08
5.279552949180330544e-03,2.527955294918033183e-02,0.000000000000000000e+00,5.015593563954448700e+07,1.058078680593788922e+08,-2.033658137328718230e+07,9.820773812924535573e+07
5.414174907808371774e-03,2.541417490780837132e-02,0.000000000000000000e+00,4.983805746843075752e+07,1.046074254473518431e+08,-2.000848195204061642e+07,9.702645309375984967e+07
5.552229557029600068e-03,2.555222955702959875e-02,0.000000000000000000e+00,4.951222945993904769e+07,1.033767108950823098e+08,-1.967212976294377074e+07,9.581634442598132789e+07
5.693804426135875944e-03,2.569380442613587723e-02,0.000000000000000000e+00,4.859407250284516066e+07,1.018833915910747051e+08,-1.918505199211136624e+07,9.431266673421785235e+07
5.838989276305894989e-03,2.583898927630589454e-02,0.000000000000000000e+00,4.830348721622855961e+07,1.007713753520160764e+08,-1.888350427689146996e+07,9.322150142447571456e+07
5.987876157515499391e-03,2.598787615751550067e-02,0.000000000000000000e+00,4.800555190168078244e+07,9.963114405052934587e+07,-1.857431277353105694e+07,9.210355642692443728e+07
6.140559466899122958e-03,2.614055946689912424e-02,0.000000000000000000e+00,4.770008220640355349e+07,9.846198544042152166e+07,-1.825728490628873929e+07,9.095823753845396638e+07
6.297136008599356523e-03,2.629713600859935607e-02,0.000000000000000000e+00,4.673186725936010480e+07,9.716724343325723708e+07,-1.759993475646689162e+07,8.951986931502464414e+07
6.457705055142667558e-03,2.645770505514266624e-02,0.000000000000000000e+00,4.645403748206322640e+07,9.610581112371838093e+07,-1.731423223392339796e+07,8.848248126888260245e+07
6.622368410380068474e-03,2.662236841038007062e-02,0.000000000000000000e+00,4.616918610963518918e+07,9.501746127284513414e+07,-1.702129218209930882e+07,8.741971174876350164e+07
6.791230474032689500e-03,2.679123047403269078e-02,0.000000000000000000e+00,4.523616779338425398e+07,9.375610663550676405e+07,-1.661462481294033304e+07,8.615966985594731569e+07
6.964398307883218169e-03,2.696439830788321945e-02,0.000000000000000000e+00,4.497603154345567524e+07,9.275544833168898523e+07,-1.634453069819653407e+07,8.518260203732916713e+07
7.141981703655130194e-03,2.714198170365512974e-02,0.000000000000000000e+00,4.470928382928033918e+07,9.172932793178442121e+07,-1.606756645331066847e+07,8.418157269003339112e+07
7.324093252622738102e-03,2.732409325262273939e-02,0.000000000000000000e+00,4.374891298929974437e+07,9.055060671543456614e+07,-1.561490134290326573e+07,8.296604475207060575e+07
7.510848416996194175e-03,2.751084841699619546e-02,0.000000000000000000e+00,4.350316928854387254e+07,8.960434915786810219e+07,-1.535844283389913663e+07,8.204289886757268012e+07
7.702365603126761287e-03,2.770236560312676344e-02,0.000000000000000000e+00,4.254083968305618316e+07,8.840749175265635550e+07,-1.500239401320462301e+07,8.086961224024100602e+07
7.898766236578721664e-03,2.789876623657872035e-02,0.000000000000000000e+00,4.231323251036093384e+07,8.752710839666299522e+07,-1.476171298439234495e+07,8.000983671968233585e+07
8.100174839115495753e-03,2.810017483911549790e-02,0.000000000000000000e+00,4.207982852570157498e+07,8.662429385908131301e+07,-1.451490041895409487e+07,7.912895693804673851e+07
8.306719107648810607e-03,2.830671910764881102e-02,0.000000000000000000e+00,4.112484113063333184e+07,8.552521000743511319e+07,-1.416791944747157767e+07,7.804353435760082304e+07
8.518529995201000113e-03,2.851852999520099879e-02,0.000000000000000000e+00,4.090734687023567408e+07,8.468204123984773457e+07,-1.393533771416017413e+07,7.721996123706670105e+07
8.735741793931746726e-03,2.873574179393174888e-02,0.000000000000000000e+00,3.996009054813703895e+07,8.360047962301015854e+07,-1.363490215594444796e+07,7.617675475245721638e+07
8.958492220281872795e-03,2.895849222028187148e-02,0.000000000000000000e+00,3.975638304748906195e+07,8.280787880345046520e+07,-1.341388470736940764e+07,7.540139219346939027e+07
9.186922502288166065e-03,2.918692250228816648e-02,0.000000000000000000e+00,3.881652783374314010e+07,8.175972737987504900e+07,-1.312066453792667389e+07,7.439222159963698685e+07
9.421177469124719303e-03,2.942117746912471798e-02,0.000000000000000000e+00,3.862475379629201442e+07,8.101151268507836759e+07,-1.290980253998534754e+07,7.365918860594843328e+07
9.661405642927370710e-03,2.966140564292737286e-02,0.000000000000000000e+00,3.842809187839287519e+07,8.024422496303528547e+07,-1.269356559069417045e+07,7.290817003572532535e+07
9.907759332959569995e-03,2.990775933295956868e-02,0.000000000000000000e+00,3.752172391930111498e+07,7.929152745701453090e+07,-1.244100938229642063e+07,7.200144049470207095e+07
1.016039473217937583e-02,3.016039473217937625e-02,0.000000000000000000e+00,3.733571960407648981e+07,7.856346110788747668e+07,-1.223351706302729435e+07,7.128763457815846801e+07
1.041947201626881869e-02,3.041947201626881911e-02,0.000000000000000000e+00,3.644746398333731294e+07,7.764855131151208282e+07,-1.199162231892548501e+07,7.042030525230486691e+07
1.068515544518830462e-02,3.068515544518830504e-02,0.000000000000000000e+00,3.556978648763195425e+07,7.672650669835852087e+07,-1.175466381539779715e+07,6.955240789466293156e+07
1.095761346732059167e-02,3.095761346732059383e-02,0.000000000000000000e+00,3.540537451447371393e+07,7.607916763803093135e+07,-1.156616495774611086e+07,6.891514627076710761e+07
1.123701882627030357e-02,3.123701882627030399e-02,0.000000000000000000e+00,3.455291711693342030e+07,7.520239420629335940e+07,-1.134088741865197010e+07,6.809323948800660670e+07
1.152354867038666436e-02,3.152354867038666131e-02,0.000000000000000000e+00,3.439543014622303098e+07,7.458056746660152078e+07,-1.115793743817099556e+07,6.748017978372061253e+07
1.181738466507896261e-02,3.181738466507896129e-02,0.000000000000000000e+00,3.356977674742766470e+07,7.374801531801939011e+07,-1.094538381558816694e+07,6.670381956858834624e+07
1.211871310799588278e-02,3.211871310799588319e-02,0.000000000000000000e+00,3.341836820914300159e+07,7.314848463294792175e+07,-1.076719548039621860e+07,6.611189484497460723e+07
