r,sigma_yy,von_mises
0.004895440246463701,-183804170.109221,161687897.37011826
0.005020267814378865,-178813652.55208257,157620371.68255067
0.005148278328245187,-178223289.48997986,156497957.5171294
0.0052795529491803305,-175650537.16648835,154443369.93427092
0.005414174907808372,-173012190.87149113,152362790.8267397
0.0055522295570296,-170306578.4537482,150258073.64675552
0.005693804426135876,-167531985.1456239,148131391.9325193
0.005838989276305895,21131065.319193255,21401843.221691344
0.005987876157515499,-156267335.9215848,137973471.3134668
0.006140559466899123,-154396182.212173,136567036.75948024
0.0062971360085993565,-152477324.16338804,135139943.64733246
0.0064577050551426676,-150509545.77427283,133692962.18653844
0.0066223684103800685,-148685251.1664816,131553755.74638823
0.0067912304740326895,-146335615.75811595,129701206.36806488
0.006964398307883218,-143926068.76439792,127810704.94822334
0.00714198170365513,-141455082.5752764,125882203.31025977
0.007324093252622738,-139677682.4715554,124119273.22404553
0.007510848416996194,-138405875.33092386,123174553.42056215
0.007702365603126761,-137101639.4377896,122211201.2633509
0.007898766236578722,-135764147.9374414,121229160.28581968
0.008100174839115496,-129639538.68414004,115641403.69829072
0.00830671910764881,-128368720.58812357,114628929.93300413
0.008518529995201,-127065498.51279546,113593028.9946854
0.008735741793931747,-125729046.21218584,112533296.35596043
0.008958492220281873,-125905348.05055699,112782747.6941899
0.009186922502288166,-124249892.5832178,111471077.64261377
0.00942117746912472,-122552225.1358034,110130393.41485216
0.00966140564292737,-118208643.24223046,106549731.79968554
0.00990775933295957,-118088470.7837549,106439433.96161735
0.010160394732179376,-117965226.01134028,106326341.58891927
0.010419472016268819,-113920251.14908828,102785960.92853153
0.010685155445188305,-112923458.78738697,101952811.58874099
0.010957613467320592,-111901243.8132602,101099285.70409188
0.011237018826270304,-112185042.29767333,102047845.9784235
0.011523548670386664,-111685128.12763803,101550398.39671747
0.011817384665078963,-111172080.93937352,101040336.51164769
0.012118713107995883,-106910443.54137006,97949967.77460338
0.0124277250471418,-106712900.03473231,97774823.20000346
0.012744616402004864,-107708599.13040799,100126674.69670185
0.013069588087773705,105968515.03463918,148567946.17195007
0.013402846142721523,-105457198.8899135,99906923.29976188
0.013744601858838289,-105469570.69425324,99832251.86560439
0.014095071915793907,-98447379.65191795,98213029.22456916
0.01445447851831731,-101970231.25773393,101083915.56444038
0.01482304953707847,-105368519.97006425,103863615.32551289
0.015201018653162784,-104957617.65168728,125988944.1905661
0.015588625506229373,-127885199.63127524,129599784.54012549
0.015986115846447192,-171489795.17070052,176224433.53697547
0.01639374169030537,133640830.3315292,142730632.92113248
0.016811761480396453,79185888.25374119,105422180.68922822
0.017240440249274007,3801963.621687944,45362142.34736975
0.017680049787488293,76326045.52504563,78671589.72281915
0.0181308688159067,5497043.85288695,82406239.07238604
0.018593183162428112,-43527087.7199417,55180036.182357006
0.019067285943203265,-11656242.378359374,63967359.29917953
0.019553477748476003,-22741255.1668952,66803696.25890311
0.02005206683316326,38339737.48227633,57890105.95641257
0.020563369312294553,-21635205.32589565,97398777.60037482
0.02108770936143503,16359165.643607074,60155994.23041867
0.021625419422218874,-27927356.524990574,106467774.56014574
0.022176840413123816,-31053576.58464753,110998844.61062655
0.02274232194561981,-692598.0461681795,66424357.46467299
0.023322222545829586,-4487088.274155105,64302236.76672396
0.023916909881840885,-9162945.783624709,63239405.33430162
0.024526760996815267,-10823883.10518159,65403983.43741596
0.0251521625480405,-4295503.889134968,65411980.5435571
0.025793511052078857,920260.746301679,67380044.15514816
0.02645121313616613,5302013.498243172,70138712.05558531
0.02712568579602104,-29042548.24108278,95953554.50330128
0.02781735666022864,-50938561.580568574,94682230.23942356
0.028526664261364867,-78628530.61286923,100171813.75212698
0.029254058314034777,-107459274.2561067,113587178.74241742
0.029999999999999995,96066765.29488245,93244751.16405356
