r,sigma_yy,von_mises
0.0006368630693629676,23424869.7762629,44902198.80005524
0.0006531022764702323,-594560356.4793379,584121133.2265948
0.0006697555629301219,-589735856.8845456,578248836.2256464
0.0006868334872452254,-584715219.4221953,572211626.9944209
0.0007043468771466638,26387487.282274112,34385112.05934246
0.0007223068364590805,-574053814.3165935,559620876.8700775
0.0007407247521406806,-568396541.3165787,553056044.4087659
0.0007596123015027785,-562510113.8555099,546303707.0629668
0.0007789814596134354,-556385619.517687,539357704.261826
0.0007988445068898865,-550013877.8338423,532211662.5204803
0.0008192140368845548,17747779.96065408,48897959.12048178
0.0008401029642696112,-536490579.867963,517292886.7460214
0.0008615245330251168,-529319307.92820626,509506318.5734618
0.0008834923248359673,-521861355.4050521,501492041.73222524
0.0009060202677029339,22629358.728442688,45294968.972822435
0.0009291226447732904,-506042965.0877938,484750308.8995908
0.0009528141033965941,-497660627.49981433,476007268.20935655
0.0009771096644113928,-488947802.15367544,467005388.84074104
0.0010020247316687215,-435227400.86648154,453607353.1310765
0.0010275751017984366,-433016363.7667791,449353170.48259133
0.0010537769742245842,3938332.5667260718,45421884.21770798
0.0010806469614361473,-428079751.79822546,440576112.3881933
0.0011082020995196791,-425339844.67807525,436045304.71474266
0.0011364598589605063,-422409102.1167015,431414042.5554283
0.0011654381557193577,1347071.7922470125,6289801.5504529
0.001195155362591419,-415945075.7080181,421832274.0985573
0.0012256303208550445,-412396485.0218647,416872412.97713155
0.0012568823522174795,-408626453.7036792,411793413.13868386
0.001288931271065204,-404627057.8333009,406590244.64026594
0.0013217973970266206,76575369.71737397,74374470.34129094
0.0013555015678551005,-395907974.72939396,395790764.65983886
0.0013900651526405064,-391171948.03193104,390183950.45512074
0.0014255100653576154,-386173883.9948568,384432018.20353293
0.001461858778759994,-380905385.66301364,378529684.26981026
0.001499134338628151,-375357969.0837756,372471700.05398196
0.0015373603783810069,-369523065.3631976,366252934.96478313
0.001576561134059938,-363392021.58798295,359868418.22384834
0.001616761459694887,-356956101.47601706,353313410.2810066
0.0016579868430622907,-18837975.113642566,19596310.819137253
0.0017002634218448223,7072097.405070914,10105700.868698066
0.0017436180002031855,-335730466.9848145,332583294.98766774
0.001788078065770463,-327986001.29947776,325306674.5037254
0.0018336718070797974,-349040050.6255472,307631717.50875944
0.001880428131436472,-344897480.7536954,304114948.1826685
0.001928376683245683,-340645751.2555211,300510818.0783312
0.001977547862807675,-336281909.3352981,296817447.4223173
0.002027972845592098,-331802919.1095548,293032955.99281913
0.0020796836020038653,-327205650.5133124,289155462.18340987
0.002132712917652998,-322486916.1174523,285183126.1782751
0.002187094414141324,-317643400.47251475,281114098.671768
0.0022428625703792243,-312671709.9377447,276946579.0447572
0.002300052744445923,96712252.96808182,90852245.40158546
0.0023587011960071857,-302329746.1414699,268309119.0490606
0.002418845109304637,-296952203.7687889,263835895.03734234
0.0024805226167312847,-291431919.65065926,259257632.48440433
0.0025437728230081943,-285764994.80825555,254572967.74030223
0.0026086358299776246,-279947414.43607205,249780696.54009354
0.00267515276202836,-309572136.635115,269946700.1904169
0.002743365792169366,-302488938.74313456,263538129.5623069
0.0028133181687682875,-295221033.414911,256980151.33055103
0.00288505424297174,-287763520.8940764,250271162.56486508
0.0029586194968247766,-280111364.1645481,243409915.06202817
0.003034060572107391,-272259405.09435135,236395627.99822843
0.0031114252999062935,-264202321.5243599,229228073.0265564
0.003190762730940729,-255934657.95391485,221907756.25302383
0.0032721231666615774,-247450823.36602142,214436112.6015854
0.0033555581911434438,-238745047.1166593,206815718.53799814
0.0034411207037899454,-229811419.97473106,199050652.01850942
0.003528864952872938,36946749.09012853,124358250.59994483
0.0036188465699269656,-250737594.04339126,219799629.33270895
0.003711122605020728,-243958690.65224355,213662790.80229118
0.0038057515629279074,-237006919.7467578,207422750.9435344
0.003902793440220311,-229877872.69821167,201084848.9800304
0.0040023097633068525,-18433428.71391764,18863226.48416691
0.0041043636274424805,-215069750.52765998,188145307.3188996
0.004209019736731772,-207381284.33758688,181564051.59507573
0.004316344445152566,-203333533.31828234,178346584.4873531
0.0044264057986256695,-199788247.0950111,175266123.56445587
0.004539273578157277,-196152555.7697416,172144254.4887711
0.0046550193440814455,-192424153.87965152,168984005.2855503
0.004773716481430728,-188600677.1627432,165789006.62928495
0.004895440246463701,-184679701.05788824,162563582.70052272
0.005020267814378865,-180658739.16657946,159312855.50699145
0.005148278328245187,-176744477.8693401,155128686.28404522
0.0052795529491803305,-174034584.39177027,152954395.78450307
0.005414174907808372,-171255600.28080547,150749703.59294382
0.0055522295570296,-168405764.23843396,148516300.10078532
0.005693804426135876,-165483270.0778256,146256198.51145342
0.005838989276305895,20604904.629353307,20918444.94120422
0.005987876157515499,-158528394.16937253,139813609.4973539
0.006140559466899123,-156015686.9704242,137865921.18631327
0.0062971360085993565,-153438918.3373999,135885704.82292402
0.0064577050551426676,-150796455.27257702,133873815.25120299
0.0066223684103800685,-147728265.30642018,130931029.9207592
0.0067912304740326895,-146094186.23915258,129702082.92808512
0.006964398307883218,-144418441.03630742,128450231.56128097
0.00714198170365513,-142699967.30645406,127175589.1618572
0.007324093252622738,-138473011.50661466,123163031.16061606
0.007510848416996194,-137313555.58415687,122306492.63187447
0.007702365603126761,-136124535.6648992,121432818.07081272
0.007898766236578722,-134905197.938749,120541921.08812235
0.008100174839115496,-130928765.81567402,116937720.06388162
0.00830671910764881,-129838150.79148683,116104835.31616789
0.008518529995201,-128719726.9618256,115253573.320711
0.008735741793931747,-127572785.26342574,114383680.38247578
0.008958492220281873,-123919691.91857806,111091585.52803707
0.009186922502288166,-122841173.49448152,110223822.34425113
0.00942117746912472,-121735154.90890063,109335489.28703365
0.00966140564292737,-119867969.80396985,107827471.02802022
0.00990775933295957,-118424573.33152984,106609880.2668844
0.010160394732179376,-116944371.11816417,105362741.86186908
0.010419472016268819,-115406998.51790464,104353167.29538146
0.010685155445188305,-114242045.66739924,103365028.52901255
0.010957613467320592,-113047382.93874985,102352608.11322188
0.011237018826270304,-111790687.31334968,101712405.73098378
0.011523548670386664,-111359233.45119958,101276475.03513667
0.011817384665078963,-110916379.41181062,100829482.68498735
0.012118713107995883,-108631520.49780019,99536885.8285174
0.0124277250471418,-108453484.2066276,99367027.34837945
0.012744616402004864,-106721683.16066208,99358078.81603165
0.013069588087773705,103831885.34853242,145986574.46908447
0.013402846142721523,-105462437.9312288,100123384.90207331
0.013744601858838289,-105194365.63296159,99807877.65345578
0.014095071915793907,-98362284.28576297,98147183.13630071
0.01445447851831731,-102782482.18851407,101860765.54137258
0.01482304953707847,-107066775.15407483,105473550.5827252
0.015201018653162784,-102033307.67719796,123536708.23705089
0.015588625506229373,-130899518.3685993,133026701.74485013
0.015986115846447192,-167266776.54085532,171400127.20191294
0.01639374169030537,132246304.52047202,141500676.32728595
0.016811761480396453,79146930.19621818,105296928.57364911
0.017240440249274007,3791244.8977396195,45188321.18471413
0.017680049787488293,76386088.7576351,78739389.58959411
0.0181308688159067,5577916.569062042,83226378.5123144
0.018593183162428112,-43145595.12978065,54054807.04075738
0.019067285943203265,-11129097.143888481,63309662.10890258
0.019553477748476003,-22509273.682059083,66326392.003012314
0.02005206683316326,37726669.13357872,57171473.50645846
0.020563369312294553,-20613157.113320317,96051744.70903118
0.02108770936143503,17871205.976572864,59536566.55602166
0.021625419422218874,-28087683.48716065,105184433.65397178
0.022176840413123816,-31718347.38188304,109747077.96504009
0.02274232194561981,1305122.4078004032,64995629.803235926
0.023322222545829586,-3685839.188708089,63243874.121603906
0.023916909881840885,-9030276.093857272,62292033.361324646
0.024526760996815267,-11283386.928369517,65719834.17983428
0.0251521625480405,-4510183.136717065,65732080.23087778
0.025793511052078857,915534.6205266884,67778259.186384
0.02645121313616613,5484242.40106837,70650374.98843217
0.02712568579602104,-28895906.50657078,95520283.56121509
0.02781735666022864,-50841542.753663756,94329784.6938701
0.028526664261364867,-78600533.58797808,99968397.89985873
0.029254058314034777,-107566301.74169797,113575739.50784262
0.029999999999999995,96056959.20298281,92903381.96510945
