r,sigma_yy,von_mises
0.023916909881840885,-8670001.107294982,61761891.44615417
0.024526760996815267,-10580957.91960743,65122808.59751347
0.0251521625480405,-4244161.876381079,65124775.573663376
0.025793511052078857,811804.7192370548,67030331.342312455
0.02645121313616613,5054627.801332745,69701897.78741516
0.02712568579602104,-28750970.63793819,94196034.28386891
0.02781735666022864,-50320537.49948365,93080551.84941499
0.028526664261364867,-77587206.41193113,98641086.07693774
0.029254058314034777,-106006603.62522246,111975125.37750784
0.029999999999999995,97861984.19321483,94652878.7565918
