r,sigma_yy,von_mises
0.0024805226167312847,-288046305.2084768,256036906.07191536
0.0025437728230081943,-281670988.65741724,250710641.72827426
0.0026086358299776246,-275126934.6146164,245260579.02282175
0.00267515276202836,-313375068.25738704,273232951.3991999
0.002743365792169366,-306474655.5443761,266973842.11478096
0.0028133181687682875,-299394120.5692291,260570681.78524014
0.00288505424297174,-292128676.98723376,254022157.55396116
0.0029586194968247766,-284673404.04825723,247327333.3259446
0.003034060572107391,-277023262.242274,240485762.74099594
0.0031114252999062935,-269173051.5601746,233497575.22091275
0.003190762730940729,-261117441.26584733,226363655.92564127
0.0032721231666615774,-252850967.73987305,219085836.76813224
0.0033555581911434438,-244367991.56421733,211667103.46420115
0.0034411207037899454,-235662737.35724828,204111942.44414043
0.003528864952872938,36648048.35530428,125353563.89712885
0.0036188465699269656,-245374245.16016066,215061057.9943817
0.003711122605020728,-239395194.83004162,209618764.39870062
0.0038057515629279074,-233263674.49368423,204087097.7708052
0.003902793440220311,-226975795.75014994,198470676.3887553
0.0040023097633068525,-18271420.48779816,18748357.00918746
0.0041043636274424805,-213914911.0032039,187008842.53965783
0.004209019736731772,-207133622.10686937,181180353.7907361
0.004316344445152566,-206030096.1944448,180492659.85808623
0.0044264057986256695,-201613460.7365183,176680058.7591617
0.004539273578157277,-197084198.48930728,172807183.45295942
0.0046550193440814455,-192439437.19008753,168877079.24434397
0.004773716481430728,-187676231.3152186,164893555.45877606
0.004895440246463701,-182791560.21096298,160861324.1911948
0.005020267814378865,-177782326.1765637,156786165.275214
0.005148278328245187,-177974030.1577164,156458633.45350188
0.0052795529491803305,-174941284.0688894,154039880.92694598
0.005414174907808372,-171831215.82658923,151588952.2762755
0.0055522295570296,-168641854.2815673,149108079.90636238
0.005693804426135876,-165371178.046997,146599918.9282491
0.005838989276305895,21007459.32698004,21289306.226938702
0.005987876157515499,-157290376.03563863,139011659.71473944
0.006140559466899123,-155244090.44644216,137451367.41717604
0.0062971360085993565,-153145635.4047866,135864981.30759358
0.0064577050551426676,-150993681.08234134,134253053.2981776
0.0066223684103800685,-148722830.11350325,131680839.11697388
0.0067912304740326895,-147332329.49089047,130652710.97755958
0.006964398307883218,-145906373.56192344,129606069.30420053
0.00714198170365513,-144444058.29757857,128541037.70466256
0.007324093252622738,-137850200.9720308,122616326.36503664
0.007510848416996194,-136568573.97550523,121674024.2146414
0.007702365603126761,-135254267.83699077,120713737.97490911
0.007898766236578722,-133906449.31739299,119735474.11548415
0.008100174839115496,-130992971.56208274,117043858.34566073
0.00830671910764881,-129629658.7502186,115952805.45475683
0.008518529995201,-128231583.38365772,114836456.86170608
0.008735741793931747,-126797859.07174952,113694376.18846492
0.008958492220281873,-124619345.34440693,111597790.97191304
0.009186922502288166,-123299949.3582736,110550912.74496803
0.00942117746912472,-121946910.8518666,109480142.49282187
0.00966140564292737,-120649337.98250155,108507925.00826722
0.00990775933295957,-119847957.60510395,107825274.23246069
0.010160394732179376,-119026138.48816195,107125624.89508855
0.010419472016268819,-113718278.35006869,102724373.92741905
0.010685155445188305,-113112837.82154714,102234221.3447947
0.010957613467320592,-112491951.36287323,101732090.6052147
0.011237018826270304,-111811559.01200901,101796063.24365859
0.011523548670386664,-111226778.2533546,101216488.60525467
0.011817384665078963,-110626719.17647186,100622265.48876014
0.012118713107995883,-107006213.80017991,98086586.96602485
0.0124277250471418,-106471176.43882047,97621300.22370896
0.012744616402004864,-107268259.06421788,99814219.65309702
0.013069588087773705,105767053.32268043,148130019.51301557
0.013402846142721523,-104778104.87615374,99396802.68622647
0.013744601858838289,-105498694.01074496,99994356.9991302
0.014095071915793907,-97938257.542451,97549128.49027751
0.01445447851831731,-101592853.0747086,100564597.21654387
0.01482304953707847,-105122578.92326081,103487274.89563319
0.015201018653162784,-104273908.59152849,125571615.00126569
0.015588625506229373,-130779160.24902214,132824413.26284012
0.015986115846447192,-168969038.09130493,173414000.22698987
0.01639374169030537,132576524.52764119,141336612.75492036
0.016811761480396453,79121478.99754229,104687708.02550423
0.017240440249274007,3978336.3715567016,44544486.98735414
0.017680049787488293,75996553.95479988,78218892.1946355
0.0181308688159067,5349568.603537976,82540201.70238212
0.018593183162428112,-44943448.75888128,56188110.46264692
0.019067285943203265,-11420592.62319622,62113633.66378566
0.019553477748476003,-22307979.708060212,64991317.37351359
0.02005206683316326,37942115.632915445,57426007.06757601
0.020563369312294553,-20437993.06173468,96063213.61072654
0.02108770936143503,17323047.82777002,58953879.71426836
0.021625419422218874,-27889415.0785232,105314411.02790733
0.022176840413123816,-31507722.597015467,109924364.66633782
0.02274232194561981,688822.760327618,64726184.57240086
0.023322222545829586,-3528742.9390168595,62893864.68137112
0.023916909881840885,-8390456.489167333,61944580.624544315
0.024526760996815267,-10941914.803225333,65004881.207661964
0.0251521625480405,-4307074.329253083,64995708.04321792
0.025793511052078857,1000453.6422471709,66952436.423725665
0.02645121313616613,5463749.933691621,69711295.36120248
0.02712568579602104,-28422354.60495746,94370726.56376114
0.02781735666022864,-49729603.89506798,93052028.95192109
0.028526664261364867,-76680017.45976375,98225853.62589383
0.029254058314034777,-104728147.28068215,111083766.52789031
0.029999999999999995,98322312.59436034,95217199.264507
