r,sigma_yy,von_mises
0.0008192140368845548,17772134.052010834,49089386.13365504
0.0008401029642696112,-545193418.7961701,527030046.9999667
0.0008615245330251168,-537783927.4204141,518952226.3986092
0.0008834923248359673,-530078394.46461636,510639239.6941083
0.0009060202677029339,22770328.20267017,45492654.87301669
0.0009291226447732904,-513735372.30212116,493276815.68387634
0.0009528141033965941,-505075266.2124649,484211325.16576254
0.0009771096644113928,-496073877.32562625,474878603.38724965
0.0010020247316687215,-436358553.02694154,454044008.3238621
0.0010275751017984366,-434090149.8472586,449770338.2072591
0.0010537769742245842,3620686.7876437595,45626398.38564163
0.0010806469614361473,-429036188.7274765,440949529.9509217
0.0011082020995196791,-426236286.48173404,436394414.1944359
0.0011364598589605063,-423244659.631984,431737196.1721451
0.0011654381557193577,1346191.8349498834,6214428.720045453
0.001195155362591419,-416656167.5310472,422098512.2506468
0.0012256303208550445,-413043979.064265,417107668.6897176
0.0012568823522174795,-409209427.92570245,411995993.1213747
0.001288931271065204,-405144580.16570324,406758451.9201241
0.0013217973970266206,78051450.00487614,75733770.67311583
0.0013555015678551005,-396291752.65892893,395885137.2870764
0.0013900651526405064,-391487408.90968156,390238870.5339947
0.0014255100653576154,-386420046.55462456,384445807.8684073
0.001461858778759994,-381081253.77772254,378500679.7583613
0.001499134338628151,-375462530.61838883,372398255.8548171
0.0015373603783810069,-369555290.98606133,366133428.49972737
0.001576561134059938,-363350863.5244884,359701254.9973215
0.001616761459694887,-356840492.21411633,353097029.74372184
0.0016579868430622907,-18862059.811263718,19634214.07931043
0.0017002634218448223,7090973.604647759,10089029.866635622
0.0017436180002031855,-335384881.294117,332210348.0663228
0.001788078065770463,-327561469.5055013,324878763.67386264
0.0018336718070797974,-348843301.0134424,307414615.48164725
0.001880428131436472,-344640940.61170083,303840586.0400389
0.001928376683245683,-340327919.6977515,300177479.20942277
0.001977547862807675,-335901248.3419736,296423350.47997844
0.002027972845592098,-331357852.63242644,292576251.3632132
0.0020796836020038653,-326694563.41944647,288634228.0598418
0.002132712917652998,-321908153.75446343,284595364.94463146
0.002187094414141324,-316995267.10077065,280457731.94971627
0.0022428625703792243,-311952467.9989512,276219443.2072846
0.002300052744445923,95770854.89784993,90109729.07160048
0.0023587011960071857,-301462902.08625317,267433587.42925224
0.002418845109304637,-296008777.5910213,262882539.6345615
0.0024805226167312847,-290409996.23250383,258223894.33797103
0.0025437728230081943,-284662612.0451601,253456173.6965089
0.0026086358299776246,-278762562.0419284,248578052.29232636
0.00267515276202836,-308303506.48521274,268850663.33689183
0.002743365792169366,-301327105.1069135,262533530.50915977
0.0028133181687682875,-294168765.64868647,256069531.071249
0.00288505424297174,-286823661.1133689,249457134.9186385
0.0029586194968247766,-279286829.2556696,242695166.40422523
0.003034060572107391,-271553188.47137743,235782915.45297635
0.0031114252999062935,-263617495.5469808,228720221.31458297
0.003190762730940729,-255474375.86485717,221507651.38526568
0.0032721231666615774,-247118321.25760758,214146691.6324039
0.0033555581911434438,-238543646.57598242,206639954.16307464
0.0034411207037899454,-229744530.087813,198991528.2891774
0.003528864952872938,35713601.30911894,123048955.5363532
0.0036188465699269656,-248338338.17853507,217803671.40174058
0.003711122605020728,-241668297.34122503,211763944.1910409
0.0038057515629279074,-234828164.92865515,205620812.3283752
0.003902793440220311,-227813603.09923738,199379173.84437102
0.0040023097633068525,-18361728.107250277,18803193.03780695
0.0041043636274424805,-213243283.76617986,186627948.9362382
0.004209019736731772,-205678285.98008853,180137279.58314013
0.004316344445152566,-205529932.38852745,180159231.43613896
0.0044264057986256695,-201471954.77816278,176640275.76928383
0.004539273578157277,-197310497.0897555,173068345.71955907
0.0046550193440814455,-193042920.36201358,169446434.40110987
0.004773716481430728,-188666518.32534382,165778224.17045927
0.004895440246463701,-184178515.6846427,162068203.23716313
0.005020267814378865,-179576066.35824245,158321802.42383945
0.005148278328245187,-177913583.65487015,156287714.22361317
0.0052795529491803305,-175117205.43423602,154050528.32593563
0.005414174907808372,-172249531.56906387,151784024.3741218
0.0055522295570296,-169308744.548797,149490212.72469202
0.005693804426135876,-166292980.54135498,147171470.12220582
0.005838989276305895,21206130.13817906,21459219.34739535
0.005987876157515499,-157188514.08526686,138804823.20029414
0.006140559466899123,-155266266.55291924,137345632.81851712
0.0062971360085993565,-153295012.02068096,135862872.20099774
0.0064577050551426676,-151273501.28006336,134357119.21459866
0.0066223684103800685,-146813931.541411,130122807.92670813
0.0067912304740326895,-145548317.51263976,129212456.46303752
0.006964398307883218,-144250432.56884345,128287242.38863638
0.00714198170365513,-142919453.8758898,127347409.38912804
0.007324093252622738,-137807204.58844775,122497576.10127507
0.007510848416996194,-136107939.49591365,121168171.265695
0.007702365603126761,-134365346.23203558,119810154.58134699
0.007898766236578722,-132578320.03205895,118423260.75678356
0.008100174839115496,-132540034.1600077,118186770.36601552
0.00830671910764881,-131192508.75757441,117108315.36476609
0.008518529995201,-129810623.37393397,116004856.07676165
0.008735741793931747,-128393501.88430086,114875959.41295974
0.008958492220281873,-123335049.57485999,110542735.67931014
0.009186922502288166,-122379337.94041999,109832227.37517253
0.00942117746912472,-121399257.72311771,109106519.90868744
0.00966140564292737,-120377997.95210575,108310744.62731373
0.00990775933295957,-119201945.76784992,107278176.60736078
0.010160394732179376,-117995903.3116672,106219849.70545647
0.010419472016268819,-114883267.90949282,103689372.616144
0.010685155445188305,-114056072.78550553,103026479.82063147
0.010957613467320592,-113207778.3864884,102347770.38637452
0.011237018826270304,-111568188.62736371,101578738.69331504
0.011523548670386664,-111239308.5718978,101242545.17688863
0.011817384665078963,-110901627.74149668,100897758.52706718
0.012118713107995883,-108120726.17588718,99034397.36837354
0.0124277250471418,-107815714.38255407,98727809.37145205
0.012744616402004864,-106639198.3049025,99158161.56525324
0.013069588087773705,103424904.37168235,145715758.9596477
0.013402846142721523,-105147288.18431728,99929434.95916404
0.013744601858838289,-105822475.22475144,100454937.62275976
0.014095071915793907,-97316067.30167094,97169129.38621563
0.01445447851831731,-101332652.68955521,100515266.71671763
0.01482304953707847,-105219525.85089108,103765273.50570185
0.015201018653162784,-103350741.23817635,125075089.57531223
0.015588625506229373,-130271991.40574253,132520001.78227387
0.015986115846447192,-168397582.24725366,172380285.1187666
0.01639374169030537,134279023.82840902,143582777.73358434
0.016811761480396453,79833010.7233107,106486732.09036118
0.017240440249274007,3773129.4247051016,45134955.2053247
0.017680049787488293,75709187.64385813,77969619.76531684
0.0181308688159067,5377148.576460942,82635608.76680046
0.018593183162428112,-45027148.95518708,56474055.403909765
0.019067285943203265,-11230078.784103528,62416702.9673283
0.019553477748476003,-21999736.974644687,65004039.033815384
0.02005206683316326,37910080.02598128,57318310.18862524
0.020563369312294553,-20432727.62726402,95365474.85724713
0.02108770936143503,17220123.34033752,58993954.78392503
0.021625419422218874,-27157506.50474268,104374392.28764379
0.022176840413123816,-30459444.066652738,108867510.13898699
0.02274232194561981,592620.2232117965,64802840.30255996
0.023322222545829586,-3539110.425144008,62851545.589689635
0.023916909881840885,-8355109.2570294365,61823112.026008524
0.024526760996815267,-10669160.22528757,65659881.092034206
0.0251521625480405,-4304135.829828819,65694516.72580729
0.025793511052078857,775370.7741189616,67642133.94479059
0.02645121313616613,5039002.0365765365,70355255.55051838
0.02712568579602104,-28436559.33114122,93968351.44671623
0.02781735666022864,-49972145.52823638,92830727.36657952
0.028526664261364867,-77210689.65310246,98365123.22294356
0.029254058314034777,-105649426.79590255,111694576.40086034
0.029999999999999995,98789427.33312221,95349162.51964206
