r,sigma_yy,von_mises
0.0040023097633068525,-18415820.26949032,18781647.792935293
0.0041043636274424805,-217094576.76094916,189827256.65847686
0.004209019736731772,-210196014.69400808,183904759.25205296
0.004316344445152566,-201578893.44016588,176784918.53430298
0.0044264057986256695,-197780156.87142673,173503367.0625467
0.004539273578157277,-193884551.49523354,170176848.67244977
0.0046550193440814455,-189889606.9785526,166808652.47401428
0.004773716481430728,-185792789.98240486,163402750.9981406
0.004895440246463701,-181591502.55449504,159963908.85012472
0.005020267814378865,-177283080.48080203,156497808.57223383
0.005148278328245187,-178749776.2286873,156995803.6786052
0.0052795529491803305,-175791896.8664005,154634356.1711285
0.005414174907808372,-172758604.17628348,152238840.4097678
0.0055522295570296,-169647975.67234245,149811056.63204685
0.005693804426135876,-166458039.87137157,147353167.56639683
0.005838989276305895,20978300.468080193,21208458.02225206
0.005987876157515499,-156321921.09810966,137992230.6966398
0.006140559466899123,-154451841.70175564,136570127.4818897
0.0062971360085993565,-152534085.32899442,135124723.55425552
0.0064577050551426676,-150567436.67500192,133656536.13897493
0.0066223684103800685,-149962980.78839892,132584968.92038015
0.0067912304740326895,-147712956.9301932,130833099.05097707
0.006964398307883218,-145405561.40931988,129047105.9629649
0.00714198170365513,-143039331.37815586,127227131.43122683
0.007324093252622738,-139416192.4411213,123925701.39011356
0.007510848416996194,-137862265.06637976,122718521.40393443
0.007702365603126761,-136268715.3749342,121485347.28849405
0.007898766236578722,-134634533.09282213,120225918.40622929
0.008100174839115496,-131420370.28770378,117337411.90249287
0.00830671910764881,-130394906.15406168,116572142.42508118
0.008518529995201,-129343294.57801528,115790563.82803813
0.008735741793931747,-128264868.86402598,114992494.47405836
0.008958492220281873,-123531882.58291343,110743568.58195579
0.009186922502288166,-122438561.79149053,109856812.9090874
0.00942117746912472,-121317363.39660327,108948881.85317041
0.00966140564292737,-121232807.34302585,109160760.41799481
0.00990775933295957,-120442148.95761955,108527970.58591065
0.010160394732179376,-119631324.85574201,107879995.9666059
0.010419472016268819,-113640236.40691477,102737442.56362323
0.010685155445188305,-112626896.5629993,101872393.8039271
0.010957613467320592,-111587712.2550637,100985925.87490587
0.011237018826270304,-112919123.93409255,102681091.27667393
0.011523548670386664,-112621224.5387257,102372150.66136006
0.011817384665078963,-112315303.4638689,102055304.99560808
0.012118713107995883,-107406718.77600399,98433642.6464699
0.0124277250471418,-107381642.94358104,98416216.45082863
0.012744616402004864,-106464067.19555004,99047861.97235802
0.013069588087773705,105460695.96046366,147538659.75260925
0.013402846142721523,-104275353.74534558,98859016.72351922
0.013744601858838289,-104276428.67026953,98791756.10154356
0.014095071915793907,-98110712.40836726,97892594.52425386
0.01445447851831731,-101927528.90480857,101050969.14535981
0.01482304953707847,-105616874.20240411,104114955.48391317
0.015201018653162784,-103197891.8279312,124598268.65529971
0.015588625506229373,-131133451.17608798,133189054.03676453
0.015986115846447192,-168449689.30203083,172649468.49364865
0.01639374169030537,133928651.20156123,142964275.4392041
0.016811761480396453,79437753.2458556,105630062.77769081
0.017240440249274007,3858879.7337607015,44740244.28571923
0.017680049787488293,76050894.53509134,78536241.9761318
0.0181308688159067,5220860.242102293,82755949.12943873
0.018593183162428112,-44102093.98472627,55351579.56645816
0.019067285943203265,-11256205.813230878,62700507.606453724
0.019553477748476003,-22248059.113121144,65596779.481430426
0.02005206683316326,38057399.70574322,57519759.03196834
0.020563369312294553,-20338345.870928857,97201937.20649481
0.02108770936143503,16507974.663545072,59455291.54361936
0.021625419422218874,-27866571.37803,106619551.63515823
0.022176840413123816,-31520922.94283098,111306365.9065613
0.02274232194561981,-303586.46295558126,65575331.37456769
0.023322222545829586,-4028193.934125583,63462756.24664981
0.023916909881840885,-8623384.561790422,62380960.326508865
0.024526760996815267,-10862318.907497674,65152550.98688269
0.0251521625480405,-4548929.544303302,65256885.55966141
0.025793511052078857,496825.32780102943,67229463.90960477
0.02645121313616613,4738209.4701043945,69946717.48302606
0.02712568579602104,-28194713.460788928,95961135.66761975
0.02781735666022864,-50148105.60051045,94509853.75748129
0.028526664261364867,-77950228.79008763,99859231.67749108
0.029254058314034777,-106992908.62771614,113279362.86374786
0.029999999999999995,96245472.94326252,93238396.22410332
