r,sigma_yy,von_mises
0.0006210276456399801,-606707759.243594,599296196.2722988
0.0006368630693629676,23770456.326352935,45247786.803582825
0.0006531022764702323,-597632737.07408,587953262.0655073
0.0006697555629301219,-592815181.4827269,582043990.2332807
0.0006868334872452254,-587800800.5337541,575969347.0892377
0.0007043468771466638,26384312.562781602,34301419.329924695
0.0007223068364590805,-577149639.3486965,563302287.9427588
0.0007407247521406806,-571496245.7199814,556698542.718917
0.0007596123015027785,-565612794.078114,549906757.8198318
0.0007789814596134354,-559490313.3021516,542920747.2420579
0.0007988445068898865,-553119562.3688965,535734109.0156361
0.0008192140368845548,17721917.941360053,49149519.88246893
0.0008401029642696112,-539594926.1508678,520732243.3992353
0.0008615245330251168,-532421195.08390623,512903107.2449815
0.0008834923248359673,-524959500.44274825,504845523.83531475
0.0009060202677029339,22928789.032575328,45629035.47316734
0.0009291226447732904,-509129497.99787855,488014765.09537894
0.0009528141033965941,-500739146.6985451,479225893.48519474
0.0009771096644113928,-492016737.57751745,470177220.62029654
0.0010020247316687215,-426244112.2181981,445445122.32361853
0.0010275751017984366,-424154885.3348853,441328911.4602215
0.0010537769742245842,3682183.4932194664,45342811.74428213
0.0010806469614361473,-419479960.40354586,432840574.9853654
0.0011082020995196791,-416880374.8927308,428460868.03426635
0.0011364598589605063,-414096576.3566727,423985442.4409406
0.0011654381557193577,1333151.3858995137,6334979.023870568
0.001195155362591419,-407947241.4761959,414730311.1215422
0.0012256303208550445,-404566876.63763005,409941639.52543306
0.0012568823522174795,-400972650.1339564,405039342.03799146
0.001288931271065204,-397156887.1431701,400018591.6680245
0.0013217973970266206,76786975.24650918,74486997.48138441
0.0013555015678551005,-388829569.6493755,389601917.29110223
0.0013900651526405064,-384302193.00148773,384195903.9439077
0.0014255100653576154,-379521641.6578052,378651312.9681153
0.001461858778759994,-374479786.62584627,372963063.9798406
0.001499134338628151,-369168415.7063988,367126108.20630133
0.0015373603783810069,-363579235.4148747,361135508.07907665
0.001576561134059938,-357703871.9871627,354986476.9755803
0.001616761459694887,-351533872.0455783,348674447.22833055
0.0016579868430622907,-18896546.4787543,19645962.81273409
0.0017002634218448223,7279642.061126276,10239060.790744487
0.0017436180002031855,-331170323.39366287,328719663.6335371
0.001788078065770463,-323735643.15664923,321717298.9032749
0.0018336718070797974,-351913377.6950799,310248178.6106014
0.001880428131436472,-347318782.0006014,306326655.2928821
0.001928376683245683,-342603471.20137274,302307129.1474981
0.001977547862807675,-337764196.43569845,298187442.0439558
0.002027972845592098,-332797618.1392437,293965430.59183973
0.0020796836020038653,-327700293.79749763,289638924.9761121
0.002132712917652998,-322468718.91797334,285205796.9940478
0.002187094414141324,-317099248.62922746,280663903.0156582
0.0022428625703792243,-311588153.1157782,276011148.9920564
0.002300052744445923,97629730.78323828,91677484.15017895
0.0023587011960071857,-300125640.1694897,266364951.79486835
0.002418845109304637,-294166238.2404891,261367656.59242442
0.0024805226167312847,-288049210.5030274,256251823.35025507
0.0025437728230081943,-281770276.7538459,251015835.88372934
0.0026086358299776246,-275325030.62930816,245658260.7763148
0.00267515276202836,-313738446.4140151,273557167.71656984
0.002743365792169366,-306759223.3169759,267233208.95522645
0.0028133181687682875,-299597836.8986764,260762630.60043073
0.00288505424297174,-292249447.3081001,254143951.5328555
0.0029586194968247766,-284709078.8095597,247376049.30601403
0.003034060572107391,-276971635.64020985,240458270.8809437
0.0031114252999062935,-269031859.7371425,233390515.43676394
0.003190762730940729,-260884360.90569472,226173411.6365867
0.0032721231666615774,-252523614.64424992,218808505.3274934
0.0033555581911434438,-243943918.68142682,211298462.61832786
0.0034411207037899454,-235139433.33829758,203647413.9808807
0.003528864952872938,36453691.36126043,124975774.72920257
0.0036188465699269656,-244828735.5557124,214738946.20427212
0.003711122605020728,-238952232.91957998,209363125.21842426
0.0038057515629279074,-232925875.40050384,203902502.71910694
0.003902793440220311,-226745841.29470074,198362158.5052973
0.0040023097633068525,-18303239.551766586,18688855.56435149
0.0041043636274424805,-213908966.623922,187069709.6888445
0.004209019736731772,-207243985.24244434,181335754.10353416
0.004316344445152566,-204369177.68216476,178938582.69214574
0.0044264057986256695,-200363702.949643,175472048.51991287
0.004539273578157277,-196256086.96514276,171951848.22567093
0.0046550193440814455,-192043724.90930545,168380698.53326878
0.004773716481430728,-187723945.52523616,164761960.06340593
0.004895440246463701,-183294009.42350194,161099746.63026398
0.005020267814378865,-178751107.3438576,157399053.55526027
0.005148278328245187,-176599324.13114062,155035652.4966669
0.0052795529491803305,-173942256.59519058,152905943.88093188
0.005414174907808372,-171217445.283944,150747307.79740983
0.0055522295570296,-168423163.23549247,148561480.281688
0.005693804426135876,-165557639.47427124,146350518.3554203
0.005838989276305895,20925493.79376407,21197496.44093279
0.005987876157515499,-157883838.04223824,139262798.97869343
0.006140559466899123,-155745408.4829671,137640808.14729244
0.0062971360085993565,-153552460.12235874,135994602.6051361
0.0064577050551426676,-151303603.23732093,134325112.89169815
0.0066223684103800685,-149760015.51467332,132485726.5736058
0.0067912304740326895,-147223257.28553835,130466691.4353661
0.006964398307883218,-144621816.16336346,128405421.22660491
0.00714198170365513,-141954042.88034087,126301792.80334882
0.007324093252622738,-139871951.93704084,124250684.5843284
0.007510848416996194,-138347607.070951,123088135.18145989
0.007702365603126761,-136784394.18983427,121901821.15944403
0.007898766236578722,-135181322.252693,120691622.49077249
0.008100174839115496,-129070846.56236048,115304627.38512716
0.00830671910764881,-128086031.09659919,114555722.24084042
0.008518529995201,-127076104.69847666,113790173.00630274
0.008735741793931747,-126040427.10320559,113007734.33996655
0.008958492220281873,-126057896.69286256,112945941.3380449
0.009186922502288166,-124817182.21674362,111953517.46518633
0.00942117746912472,-123544831.63656862,110937992.67258506
0.00966140564292737,-118528557.8082778,106715402.97670989
0.00990775933295957,-117923127.2236461,106234789.37082377
0.010160394732179376,-117302253.5319029,105742551.90595347
0.010419472016268819,-115322702.44703972,104282881.42175405
0.010685155445188305,-114219941.88416485,103358298.52541779
0.010957613467320592,-113089056.88767725,102411133.48373652
0.011237018826270304,-112086265.8337882,101972023.64210077
0.011523548670386664,-111342027.15640135,101256602.38946414
0.011817384665078963,-110578472.60407466,100523058.16334015
0.012118713107995883,-108318489.16198124,99274116.37639889
0.0124277250471418,-108037729.8269986,99024933.89359604
0.012744616402004864,-107387938.93843907,100038871.42931259
0.013069588087773705,105575717.97287188,148381089.1221473
0.013402846142721523,-103493778.52312832,98181649.10023475
0.013744601858838289,-103542483.60954447,98157823.92509897
0.014095071915793907,-99219395.32231805,98958517.90028407
0.01445447851831731,-102657242.79549831,101794533.24363665
0.01482304953707847,-105971383.23750126,104537481.20559083
0.015201018653162784,-102887426.22346906,124287566.34513482
0.015588625506229373,-130552036.93901233,132453507.05626877
0.015986115846447192,-168217367.1474314,172500659.83921316
0.01639374169030537,132328956.74281739,141217366.54588667
0.016811761480396453,78879856.61344492,104678010.39780638
0.017240440249274007,3493246.0459073205,44802886.63218091
0.017680049787488293,76961632.87819275,79423034.6088617
0.0181308688159067,4815295.237777854,82964678.29172203
0.018593183162428112,-44632010.24866797,55563482.10858234
0.019067285943203265,-11563327.043342585,62963726.722295046
0.019553477748476003,-22846486.919558838,65921867.46014594
0.02005206683316326,37653037.26310091,57216876.00923476
0.020563369312294553,-20424176.49309071,95719538.1682064
0.02108770936143503,18242031.648644257,59462719.94936548
0.021625419422218874,-28100909.353641476,104937520.97099164
0.022176840413123816,-31816406.57149166,109535679.57118796
0.02274232194561981,1647047.2711816158,64893735.1899748
0.023322222545829586,-3175813.1993172714,63187769.45181488
0.023916909881840885,-8402179.97972591,62273338.72458892
0.024526760996815267,-10688845.018080693,65052707.40418645
0.0251521625480405,-4316086.21513875,65065488.21146064
0.025793511052078857,775868.8494734194,67001624.09848209
0.02645121313616613,5054634.382259032,69712659.89278302
0.02712568579602104,-28997217.186154135,94281380.58099774
0.02781735666022864,-50468382.813054204,93185377.66337231
0.028526664261364867,-77607994.97648668,98698918.65977252
0.029254058314034777,-105849508.53780682,111908780.9724268
0.029999999999999995,98119563.7926516,94905142.46357137
