r,sigma_yy,von_mises
0.0022428625703792243,-314255422.82925934,278167026.37633723
0.002300052744445923,96420024.39810555,90608077.0264579
0.0023587011960071857,-303096270.63902783,268747178.41624546
0.002418845109304637,-297294478.54598457,263865607.41019338
0.0024805226167312847,-291339152.90006614,258867037.87454814
0.0025437728230081943,-285226121.171964,253749695.699046
0.0026086358299776246,-278951087.69463485,248511952.38388437
0.00267515276202836,-309137959.6641625,269564690.1705909
0.002743365792169366,-302374542.7661401,263421674.29903924
0.0028133181687682875,-295434606.5304991,257138066.39142624
0.00288505424297174,-288313461.5729028,250712689.88162947
0.0029586194968247766,-281006286.8809268,244144753.9634658
0.003034060572107391,-273508145.1288359,237433967.02148712
0.0031114252999062935,-265813941.82102266,230580624.16296968
0.003190762730940729,-257918454.43482637,223585787.32386526
0.0032721231666615774,-249816330.30964777,216451476.83279717
0.0033555581911434438,-241502044.64013284,209180879.41104472
0.0034411207037899454,-232969939.46840724,201778693.89090082
0.003528864952872938,36494136.3364985,123118520.2915279
0.0036188465699269656,-247109473.1436424,216424320.11065188
0.003711122605020728,-240769761.32244378,210691480.6502387
0.0038057515629279074,-234268381.91061965,204858287.8312977
0.003902793440220311,-227601211.91986623,198928791.40367007
0.0040023097633068525,-18169737.094042964,18647367.50488779
0.0041043636274424805,-213752479.736889,186803825.8977244
0.004209019736731772,-206562134.93793935,180624130.28699964
0.004316344445152566,-204984351.24795982,179708306.86249217
0.0044264057986256695,-200838135.26991886,176110035.60266787
0.004539273578157277,-196586188.7535711,172459580.81860813
0.0046550193440814455,-192225815.328208,168760357.0645426
0.004773716481430728,-187754249.8496293,165016544.90272635
0.004895440246463701,-183168656.64550576,161233221.29884836
0.005020267814378865,-178466127.71593884,157416512.60673466
0.005148278328245187,-178722466.350365,156827102.96679476
0.0052795529491803305,-175595390.51126456,154312840.09082574
0.005414174907808372,-172388587.4098658,151760477.3869904
0.0055522295570296,-169100024.57903862,149171790.39680985
0.005693804426135876,-165727617.75103298,146548940.31942114
0.005838989276305895,20826613.510637674,21148765.942742113
0.005987876157515499,-157563084.94060645,139148825.1240579
0.006140559466899123,-155160907.57504773,137295755.55651033
0.0062971360085993565,-152697486.8526955,135411879.80784282
0.0064577050551426676,-150171261.61802277,133497993.45805797
0.0066223684103800685,-148959187.01574007,131958728.81898665
0.0067912304740326895,-147862439.3075989,131182908.00683162
0.006964398307883218,-146737726.4847462,130394569.11432973
0.00714198170365513,-145584335.50148755,129593907.54643828
0.007324093252622738,-137615663.4127404,122355063.14373803
0.007510848416996194,-136212593.39658436,121294133.11225115
0.007702365603126761,-134773747.65683752,120211612.98573682
0.007898766236578722,-133298213.99870446,119107390.98058076
0.008100174839115496,-131982835.26167133,117843303.08388633
0.00830671910764881,-130477105.95120788,116638073.35404827
0.008518529995201,-128932982.48772213,115405187.42766562
0.008735741793931747,-127349485.8712235,114144203.79521263
0.008958492220281873,-123590707.29877672,110731175.29353133
0.009186922502288166,-122630599.19080138,109985247.53856021
0.00942117746912472,-121646010.38058597,109222202.65411344
0.00966140564292737,-121033067.58397973,108858410.74167971
0.00990775933295957,-119616100.67176084,107657042.38735536
0.010160394732179376,-118163001.63812958,106426358.80549936
0.010419472016268819,-115263306.69627431,104181516.73738658
0.010685155445188305,-114861392.88922559,103840725.87881996
0.010957613467320592,-114449221.28789845,103491367.59518676
0.011237018826270304,-110191915.8696352,100240267.01348786
0.011523548670386664,-109803067.03292587,99863061.88333254
0.011817384665078963,-109403907.62902547,99476165.80324824
0.012118713107995883,-108849669.47975627,99731939.77644439
0.0124277250471418,-107861909.50336091,98833052.58673745
0.012744616402004864,-107231439.93765989,99735659.36907494
0.013069588087773705,102699523.76751281,144699626.60551834
0.013402846142721523,-103199718.18318623,97883420.16887696
0.013744601858838289,-103542884.76824301,98100418.65205796
0.014095071915793907,-99237737.4159007,98965466.20259972
0.01445447851831731,-102236970.44098441,101386668.61319143
0.01482304953707847,-105118125.81240028,103719799.20171598
0.015201018653162784,-105238417.43944645,126627439.59675187
0.015588625506229373,-130958458.29686162,132843333.14973006
0.015986115846447192,-169308265.17938113,173857908.5352509
0.01639374169030537,135618359.31942117,144610621.53367138
0.016811761480396453,79385407.92847261,106219690.08804812
0.017240440249274007,3877334.3021016773,45616518.78618475
0.017680049787488293,76794788.36905086,79031053.93805419
0.0181308688159067,5249888.492785258,82437660.42452863
0.018593183162428112,-44204012.808496885,55871502.13004877
0.019067285943203265,-11063615.08602332,62983082.3377657
0.019553477748476003,-22536314.461654484,66123445.490019694
0.02005206683316326,37962435.0590127,57364229.939705014
0.020563369312294553,-20513022.62113694,97525008.47887324
0.02108770936143503,17028459.920996904,59474389.912143275
0.021625419422218874,-28009938.304226864,106977527.41230573
0.022176840413123816,-31652074.149255615,111679662.44200437
0.02274232194561981,328101.8847004076,65405615.39621621
0.023322222545829586,-3621616.68343955,63255646.44066993
0.023916909881840885,-8346747.663641944,62096241.83380551
0.024526760996815267,-10202923.933526888,64935977.32913785
0.0251521625480405,-3932562.3962344667,64996938.1645532
0.025793511052078857,1068090.1593300877,66934809.402405806
0.02645121313616613,5262936.748760897,69620540.60121049
0.02712568579602104,-28551389.718619496,94074822.22332291
0.02781735666022864,-49886506.00545392,92847859.24041644
0.028526664261364867,-76863366.89477925,98154303.80815503
0.029254058314034777,-104943466.3627614,111140374.59402797
0.029999999999999995,97438743.29672894,94340884.28178781
