r,sigma_yy,von_mises
0.0005206729429987889,-635099454.3557311,635895467.6268458
0.000533949448048711,-631635966.373269,631188598.1541396
0.0005475644872758187,-628033223.7471069,626354220.9169229
0.0005615266928757596,29228505.973441944,42080713.24898568
0.0005758449171543135,-620386412.9204597,616287123.9592699
0.0005905282381399192,-616330003.8798178,611046121.2938194
0.0006055859653393232,-612109648.1122732,605661033.4386498
0.0006210276456399801,-607718592.0734756,600127319.4915334
0.0006368630693629676,23395451.11674331,44796106.08382034
0.0006531022764702323,-598396150.4932733,588594992.301402
0.0006697555629301219,-593450029.9684303,582586422.4107746
0.0006868334872452254,-588303730.8519179,576409301.7208661
0.0007043468771466638,25986903.513134386,34195790.617766336
0.0007223068364590805,-577378308.8485408,563527410.1171561
0.0007407247521406806,-571582383.4106057,556811139.5994701
0.0007596123015027785,-565552668.2351426,549903309.5297558
0.0007789814596134354,-559280090.4608275,542797648.6733761
0.0007988445068898865,-552755304.2977104,535487670.2510366
0.0008192140368845548,17371424.1717965,48668461.18543777
0.0008401029642696112,-538910348.1722105,520227719.2234982
0.0008615245330251168,-531570106.9266013,512263673.3199734
0.0008834923248359673,-523937512.6833567,504067162.0745828
0.0009060202677029339,22557010.163169876,45178456.959988356
0.0009291226447732904,-507752053.76889634,486946189.25149506
0.0009528141033965941,-499176892.2283419,478005887.67003804
0.0009771096644113928,-490264776.2491529,468801481.9260857
0.0010020247316687215,-435068738.09035987,451715987.98418635
0.0010275751017984366,-432689332.8262204,447395849.497153
0.0010537769742245842,3227621.287496927,44949714.65130876
0.0010806469614361473,-427407543.7403727,438473150.0519184
0.0011082020995196791,-424490766.60847664,433862528.3793231
0.0011364598589605063,-421380256.4480506,429146716.50894296
0.0011654381557193577,1385980.9847101804,6319711.519551814
0.001195155362591419,-414547861.5647968,419381467.51308185
0.0012256303208550445,-410810594.72074956,414322609.1162069
0.0012568823522174795,-406848838.7548471,409139744.12211114
0.001288931271065204,-402654626.3197812,403827831.62258905
0.0013217973970266206,77188873.68591946,74725966.6629493
0.0013555015678551005,-393536447.36492044,392796232.6564061
0.0013900651526405064,-388596040.76425946,387066072.99788976
0.0014255100653576154,-383390303.33698153,381185977.2139138
0.001461858778759994,-377910779.9794128,375150707.86476177
0.001499134338628151,-372148925.11309415,368955077.155671
0.0015373603783810069,-366096104.67110854,362594032.7846218
0.001576561134059938,-359743596.83419967,356062702.0659815
0.001616761459694887,-353082592.54937625,349356466.9118477
0.0016579868430622907,-19073641.75619681,19842640.843699478
0.0017002634218448223,7036737.382715625,10059263.730800584
0.0017436180002031855,-331159196.4136426,328147859.7687419
0.001788078065770463,-323174356.53346175,320704228.90655243
0.0018336718070797974,-351803109.72243595,310133975.5183313
0.001880428131436472,-347515999.7756553,306481145.51657003
0.001928376683245683,-343116018.6861433,302736946.1344183
0.001977547862807675,-338600117.7741143,298899352.98569614
0.002027972845592098,-333965162.76974034,294966333.8151198
0.0020796836020038653,-329207922.32201666,290935846.71003336
0.002132712917652998,-324325106.2558403,286805884.10738
0.002187094414141324,-319313292.2376193,282574418.4337112
0.0022428625703792243,-314168977.5460344,278239461.49351877
0.002300052744445923,97265830.02675033,91308508.80705927
0.0023587011960071857,-303468337.4271333,269251325.48783696
0.002418845109304637,-297904510.5542366,264594432.04006162
0.0024805226167312847,-292193150.4628947,259826636.98018438
0.0025437728230081943,-286330234.2342786,254946328.4705086
0.0026086358299776246,-280311619.698193,249952039.32280374
0.00267515276202836,-308429344.7096017,269048768.9358363
0.002743365792169366,-301586584.28258157,262832260.10912767
0.0028133181687682875,-294565294.66294473,256472807.2337786
0.00288505424297174,-287360735.83317554,249969132.56793702
0.0029586194968247766,-279968034.8367251,243320339.1743645
0.003034060572107391,-272382201.28960323,236526025.01969746
0.0031114252999062935,-264598086.04304144,229586371.09754723
0.003190762730940729,-256610410.6911115,222502323.52834192
0.0032721231666615774,-248413765.4468068,215275787.9022388
0.0033555581911434438,-240002566.6438506,207909841.30306485
0.0034411207037899454,-231371096.212,200409085.3327267
0.003528864952872938,36017642.70268485,123952861.90251519
0.0036188465699269656,-250533250.14120573,219322051.2610672
0.003711122605020728,-244051424.54662615,213462871.8409739
0.0038057515629279074,-237404307.56003824,207505671.33984238
0.003902793440220311,-230587683.7866794,201455399.88965046
0.0040023097633068525,-18608367.354839798,18999856.987617187
0.0041043636274424805,-216428513.94673645,189103105.05906594
0.004209019736731772,-209076988.43628898,182819694.74001768
0.004316344445152566,-202882149.19335797,177880016.6179618
0.0044264057986256695,-199155050.50164634,174661199.7657802
0.004539273578157277,-195332910.04627508,171398733.5254275
0.0046550193440814455,-191413304.1005805,168095843.5295774
0.004773716481430728,-187393747.121341,164756413.66342393
0.004895440246463701,-183271690.17178965,161385088.64437294
0.005020267814378865,-179044519.30436087,157987392.43951833
0.005148278328245187,-177770134.52125585,156046787.51369637
0.0052795529491803305,-174621104.84133413,153517389.320576
0.005414174907808372,-171391788.14297658,150949292.25437534
0.0055522295570296,-168080137.68800294,148344250.46990743
0.005693804426135876,-164684054.57382444,145704405.12907496
0.005838989276305895,20864979.783209696,21155928.524738107
0.005987876157515499,-159192097.33675888,140481118.06825033
0.006140559466899123,-156964788.1753574,138773086.977693
0.0062971360085993565,-154680694.16064674,137037126.82072255
0.0064577050551426676,-152338367.80182207,135273964.57602972
0.0066223684103800685,-146241053.86195388,129615579.27992286
0.0067912304740326895,-144524912.22499081,128317363.73166634
0.006964398307883218,-142765011.99797618,126994816.30210586
0.00714198170365513,-140960237.43647692,125648060.83152778
0.007324093252622738,-140426900.84341234,124825753.56915776
0.007510848416996194,-138973646.79157534,123712588.7961935
0.007702365603126761,-137483337.41423088,122576006.74930556
0.007898766236578722,-135955027.88978446,121415813.54303035
0.008100174839115496,-130274696.63441297,116311948.63818853
0.00830671910764881,-129419828.51671281,115669610.93371013
0.008518529995201,-128543163.10247739,115012995.5911556
0.008735741793931747,-127644144.62784119,114341885.145809
0.008958492220281873,-125000713.723021,112075876.0045088
0.009186922502288166,-123872301.06511822,111205972.06355654
0.00942117746912472,-122715115.97517724,110316696.67730029
0.00966140564292737,-119610111.22970931,107682758.89731508
0.00990775933295957,-118667137.68298455,106866568.57898045
0.010160394732179376,-117700115.84827246,106030016.52784616
0.010419472016268819,-115077023.05106458,103756793.82353678
0.010685155445188305,-114045005.05893385,102878269.78352311
0.010957613467320592,-112986666.39718,101978013.27477129
0.011237018826270304,-110690484.54479846,100515515.6676129
0.011523548670386664,-109898493.59374434,99779573.3360452
0.011817384665078963,-109085990.39466533,99024921.93402693
0.012118713107995883,-108639884.66707985,99544657.7129654
0.0124277250471418,-108388921.93952666,99302942.52273089
0.012744616402004864,-106336172.13053294,99001721.31887513
0.013069588087773705,104746825.30618715,147402768.33348784
0.013402846142721523,-105008957.24440782,99694259.58254711
0.013744601858838289,-104445393.89575474,99122154.42807092
0.014095071915793907,-99433846.61725089,99155359.70358476
0.01445447851831731,-102768807.12691501,101864304.33572875
0.01482304953707847,-105981130.68186611,104482751.6505791
0.015201018653162784,-104666447.53786632,125850720.2663134
0.015588625506229373,-130258206.50193499,132073737.40985158
0.015986115846447192,-170018107.980984,174249790.62203246
0.01639374169030537,135004111.35307086,144228250.74709207
0.016811761480396453,80279094.32311493,106825211.38614278
0.017240440249274007,3501405.900703264,44710126.49665471
0.017680049787488293,76968713.73790985,79359073.65887289
0.0181308688159067,5152302.471993829,81887096.62167351
0.018593183162428112,-43785166.59015649,54952120.46276593
0.019067285943203265,-11437143.263113612,63527818.12246162
0.019553477748476003,-22820826.119046103,66822656.150060035
0.02005206683316326,37492103.63213234,56995097.2558097
0.020563369312294553,-20812492.12746586,97799301.29334955
0.02108770936143503,16558802.382885497,59372780.3062437
0.021625419422218874,-28508853.923548456,107131413.68020907
0.022176840413123816,-32242503.95055191,111788705.992088
0.02274232194561981,-40916.33043006009,65338952.16694322
0.023322222545829586,-3975770.0409527025,63142813.66733494
0.023916909881840885,-8689006.333074367,61948097.72385457
0.024526760996815267,-10962196.0482504,66096876.36751867
0.0251521625480405,-4615624.091504799,66055624.68849362
0.025793511052078857,442778.40701303026,67925015.01518995
0.02645121313616613,4683731.476301231,70565081.74414143
0.02712568579602104,-28414403.53006993,95471562.00011578
0.02781735666022864,-50479816.14954408,94167910.50694348
0.028526664261364867,-78395303.45292127,99775182.10420379
0.029254058314034777,-107587949.68131249,113476679.21445456
0.029999999999999995,96106955.82551774,92941174.69774702
