r,x,y,sxx,syy,txy,von_mises
4.476661103252560308e-04,4.044766611032525605e-02,0.000000000000000000e+00,7.253386870823378563e+08,1.348116734052741051e+09,-9.058388957279241085e+07,1.179114091532376528e+09
4.590810329831942105e-04,4.045908103298319347e-02,0.000000000000000000e+00,7.111464440398197174e+08,1.325317361683622360e+09,-8.025768946379844844e+07,1.157162276959967613e+09
4.707870218091571995e-04,4.047078702180915977e-02,0.000000000000000000e+00,6.965417448684566021e+08,1.301967018438261032e+09,-6.967737131784471869e+07,1.134891602260998011e+09
4.827914986242729401e-04,4.048279149862427095e-02,0.000000000000000000e+00,6.815273466641274691e+08,1.278066463414743423e+09,-5.884410270777715743e+07,1.112332705963243008e+09
4.951020744967737442e-04,4.049510207449677490e-02,0.000000000000000000e+00,6.661073562319710255e+08,1.253617763456708670e+09,-4.775974004966047406e+07,1.089520752922033787e+09
5.077265545675551913e-04,4.050772655456755938e-02,0.000000000000000000e+00,6.502872934583671093e+08,1.228624362907098532e+09,-3.642686182363321632e+07,1.066495816361868620e+09
5.206729429987888829e-04,4.052067294299879080e-02,0.000000000000000000e+00,6.340741482266228199e+08,1.203091148397643328e+09,-2.484879879789456725e+07,1.043303278077830553e+09
5.339494480487110136e-04,4.053394944804870892e-02,0.000000000000000000e+00,6.174764296297299862e+08,1.177024507497202158e+09,-1.302966063903998025e+07,1.019994244145697236e+09
5.475644872758187115e-04,4.054756448727581813e-02,0.000000000000000000e+00,6.005042062202417850e+08,1.150432380004506111e+09,-9.743582815715487814e+05,9.966259717710292339e+08
5.615266928757596055e-04,4.056152669287575729e-02,0.000000000000000000e+00,5.831691360513377190e+08,1.123324300661320686e+09,1.131137856966861151e+07,9.732623005297248363e+08
5.758449171543134851e-04,4.057584491715431757e-02,0.000000000000000000e+00,5.654844853017288446e+08,1.095711432068122387e+09,2.382098941675419733e+07,9.499740780094232559e+08
5.905282381399192372e-04,4.059052823813991823e-02,0.000000000000000000e+00,5.474651343497294188e+08,1.067606586626315475e+09,3.654707700867342949e+07,9.268395655506197214e+08
6.055859653393231906e-04,4.060558596533932196e-02,0.000000000000000000e+00,5.291275672615769506e+08,1.039024232127189398e+09,4.948141002358075231e+07,9.039448008181294203e+08
6.210276456399800799e-04,4.062102764563998297e-02,0.000000000000000000e+00,5.104898583351939917e+08,1.009980500705055952e+09,6.261492496368660778e+07,8.813839067205129862e+08
6.368630693629676173e-04,4.063686306936296899e-02,0.000000000000000000e+00,4.915716240446702838e+08,9.804931560990087986e+08,7.593774876923921704e+07,8.592592755851145983e+08
6.531022764702322557e-04,4.065310227647023211e-02,0.000000000000000000e+00,4.723939757418676019e+08,9.505815698091552258e+08,8.943921794727624953e+07,8.376816240493847132e+08
6.697555629301218559e-04,4.066975556293012106e-02,0.000000000000000000e+00,4.529794488761368394e+08,9.202666713509870768e+08,1.031079107811096311e+08,8.167698339757921696e+08
6.868334872452253699e-04,4.068683348724522891e-02,0.000000000000000000e+00,4.333519172551194429e+08,8.895708845555015802e+08,1.169316868410260826e+08,7.966505210213255882e+08
7.043468771466637962e-04,4.070434687714666322e-02,0.000000000000000000e+00,4.135364912345324159e+08,8.585180479096173048e+08,1.308977346642813385e+08,7.774572514265764952e+08
7.223068364590805269e-04,4.072230683645908234e-02,0.000000000000000000e+00,3.935594003179973960e+08,8.271333190564483404e+08,1.449926274403973222e+08,7.593293238623917103e+08
7.407247521406805802e-04,4.074072475214068206e-02,0.000000000000000000e+00,3.734478609458495378e+08,7.954430638470137119e+08,1.592023863929992020e+08,7.424100359431790113e+08
7.596123015027784770e-04,4.075961230150278169e-02,0.000000000000000000e+00,3.532299305502232909e+08,7.634747306140913963e+08,1.735125514021755755e+08,7.268443702288591862e+08
7.789814596134354060e-04,4.077898145961343646e-02,0.000000000000000000e+00,4.463375967900047302e+08,4.761314324598673582e+08,-1.719823304841754958e+07,4.629150781992366910e+08
7.988445068898864529e-04,4.079884450688988501e-02,0.000000000000000000e+00,4.444821239639989138e+08,4.723938385410594940e+08,-1.909457842852851748e+07,4.602645861772959232e+08
8.192140368845548387e-04,4.081921403688455741e-02,0.000000000000000000e+00,4.426003158196494579e+08,4.685679253652289510e+08,-2.103379763766275346e+07,4.575914011695438027e+08
8.401029642696112220e-04,4.084010296426961173e-02,0.000000000000000000e+00,4.406925756341051459e+08,4.646517989227734804e+08,-2.301670302011423558e+07,4.548977338640433550e+08
8.615245330251167883e-04,4.086152453302512033e-02,0.000000000000000000e+00,4.387593718024157286e+08,4.606435351865452528e+08,-2.504411329759791493e+07,4.521860320298545361e+08
8.834923248359673057e-04,4.088349232483597107e-02,0.000000000000000000e+00,4.368012422769966125e+08,4.565411802736340761e+08,-2.711685300482917204e+07,4.494589981265223622e+08
9.060202677029339331e-04,4.090602026770293748e-02,0.000000000000000000e+00,4.348187992597269416e+08,4.523427506579050422e+08,-2.923575187418843806e+07,4.467196079538767934e+08
9.291226447732904223e-04,4.092912264477328865e-02,0.000000000000000000e+00,4.328127341598857045e+08,4.480462334367796779e+08,-3.140164416642354429e+07,4.439711303599528074e+08
9.528141033965940908e-04,4.095281410339659395e-02,0.000000000000000000e+00,4.307838228319810629e+08,4.436495866561374664e+08,-3.361536794407021254e+07,4.412171480148791671e+08
9.771096644113927508e-04,4.097710966441139163e-02,0.000000000000000000e+00,4.287329311081408858e+08,4.391507396973337531e+08,-3.587776428417976201e+07,4.384615792457084656e+08
1.002024731668721500e-03,4.100202473166872363e-02,0.000000000000000000e+00,4.266610206404322982e+08,4.345475937305076718e+08,-3.818967642673493922e+07,4.357087009112206101e+08
1.027575101798436624e-03,4.102757510179843442e-02,0.000000000000000000e+00,4.245691550693718195e+08,4.298380222387430072e+08,-4.055194885492148250e+07,4.329631722763934731e+08
1.053776974224584226e-03,4.105377697422458311e-02,0.000000000000000000e+00,4.224585065355637670e+08,4.250198716177138686e+08,-4.296542630326032639e+07,4.302300598225363493e+08
1.080646961436147269e-03,4.108064696143615135e-02,0.000000000000000000e+00,4.203303625523074269e+08,4.200909618558415174e+08,-4.543095268935506791e+07,4.275148629010389447e+08
1.108202099519679145e-03,4.110820209951968063e-02,0.000000000000000000e+00,1.273678279946988225e+08,3.237404942196595073e+08,1.325155327956714854e+07,2.834134058508027196e+08
1.136459858960506275e-03,4.113645985896050711e-02,0.000000000000000000e+00,1.260142032868479043e+08,3.196498786842181683e+08,1.389975259228812158e+07,2.799192900571619272e+08
1.165438155719357742e-03,4.116543815571935966e-02,0.000000000000000000e+00,1.246059118519904315e+08,3.154484136581277847e+08,1.457345475038066693e+07,2.763417349439722300e+08
1.195155362591418958e-03,4.119515536259141936e-02,0.000000000000000000e+00,1.231405310982710719e+08,3.111329389131799340e+08,1.527376820471060649e+07,2.726794541609169245e+08
1.225630320855044478e-03,4.122563032085504314e-02,0.000000000000000000e+00,1.216155244816351235e+08,3.067001967394219637e+08,1.600185291299937293e+07,2.689312534455704689e+08
1.256882352217479539e-03,4.125688235221747907e-02,0.000000000000000000e+00,1.200282359796658307e+08,3.021468286129283309e+08,1.675892282066335157e+07,2.650960526117039025e+08
1.288931271065204024e-03,4.128893127106520594e-02,0.000000000000000000e+00,1.183758842950147241e+08,2.974693717369626164e+08,1.754624846261973679e+07,2.611729114580999315e+08
1.321797397026620554e-03,4.132179739702662030e-02,0.000000000000000000e+00,1.166555567752773166e+08,2.926642554512857795e+08,1.836515969192595407e+07,2.571610603280432522e+08
1.355501567855100457e-03,4.135550156785509912e-02,0.000000000000000000e+00,1.148642030355844498e+08,2.877277975041710138e+08,1.921704854139652476e+07,2.530599361969961226e+08
1.390065152640506362e-03,4.139006515264050806e-02,0.000000000000000000e+00,1.129986282694959491e+08,2.826562001814536452e+08,2.010337222461411729e+07,2.488692253450345397e+08
1.425510065357615428e-03,4.142551006535761388e-02,0.000000000000000000e+00,1.110554862331448942e+08,2.774455462867089510e+08,2.102565628308429942e+07,2.445889138884320259e+08
1.461858778759993899e-03,4.146185877875999126e-02,0.000000000000000000e+00,1.090312718868279159e+08,2.720917949663620591e+08,2.198549788656788692e+07,2.402193477097225785e+08
1.499134338628150967e-03,4.149913433862815332e-02,0.000000000000000000e+00,1.069223136775366217e+08,2.665907773733185828e+08,2.298456929396995902e+07,2.357613036477943063e+08
1.537360378381006851e-03,4.153736037838100942e-02,0.000000000000000000e+00,1.047247654451459795e+08,2.609381921624225378e+08,2.402462148251617700e+07,2.312160742006891668e+08
1.576561134059938042e-03,4.157656113405994169e-02,0.000000000000000000e+00,1.024345979341354817e+08,2.551296008106943071e+08,2.510748795328709856e+07,2.265855684671590924e+08
1.616761459694886953e-03,4.161676145969488844e-02,0.000000000000000000e+00,1.000475898919457048e+08,2.491604227551391423e+08,2.623508872156698257e+07,2.218724326235283017e+08
1.657986843062290733e-03,4.165798684306229460e-02,0.000000000000000000e+00,9.755931873417010903e+07,2.430259303405499756e+08,2.740943450085019693e+07,2.170801939145358801e+08
1.700263421844822346e-03,4.170026342184482426e-02,0.000000000000000000e+00,9.496515075561849773e+07,2.367212435688760877e+08,2.863263108984897286e+07,2.122134329434375465e+08
1.743618000203185506e-03,4.174361800020318786e-02,0.000000000000000000e+00,9.226023086629787087e+07,2.302413246434809566e+08,2.990688397188249975e+07,2.072779899874574542e+08
1.788078065770463097e-03,4.178807806577046480e-02,0.000000000000000000e+00,8.943947182845963538e+07,2.235809722970943153e+08,3.123450313728339970e+07,2.022812121276249290e+08
1.833671807079797350e-03,4.183367180707979471e-02,0.000000000000000000e+00,8.649754297218009830e+07,2.167348158970866799e+08,3.261790813888557628e+07,1.972322491496072114e+08
1.880428131436471910e-03,4.188042813143647014e-02,0.000000000000000000e+00,8.342885836399310827e+07,2.096973093171759546e+08,3.405963339198509604e+07,1.921424073567278385e+08
1.928376683245682996e-03,4.192837668324568556e-02,0.000000000000000000e+00,8.022756440291292965e+07,2.024627245663841963e+08,3.556233373021371663e+07,1.870255715017215908e+08
1.977547862807675205e-03,4.197754786280767647e-02,0.000000000000000000e+00,7.688752681673461199e+07,1.950251451650249362e+08,3.712879022944948822e+07,1.818987057115226090e+08
2.027972845592097926e-03,4.202797284559210006e-02,0.000000000000000000e+00,7.340231703033326566e+07,1.873784592571699917e+08,3.876191631238645315e+07,1.767824440847779512e+08
2.079683602003865300e-03,4.207968360200386310e-02,0.000000000000000000e+00,6.976519787642531097e+07,1.795163524486698806e+08,4.046476414695672691e+07,1.717017798189138770e+08
2.132712917652998010e-03,4.213271291765299797e-02,0.000000000000000000e+00,6.596910861790484935e+07,1.714323003592117131e+08,4.224053135239389539e+07,1.666868570766018629e+08
2.187094414141324203e-03,4.218709441414132677e-02,0.000000000000000000e+00,6.200664924955771863e+07,1.631195608766042888e+08,4.409256802732117474e+07,1.617738605598823130e+08
2.242862570379224301e-03,4.224286257037922210e-02,0.000000000000000000e+00,2.483835604045252502e+08,2.210262118187647164e+08,2.060462767107580602e+07,2.385819649518868029e+08
2.300052744445922788e-03,4.230005274444592622e-02,0.000000000000000000e+00,2.483767310618990660e+08,2.194759354969183505e+08,1.953196612602802739e+07,2.376814348913488984e+08
2.358701196007185683e-03,4.235870119600718825e-02,0.000000000000000000e+00,2.483549808283356726e+08,2.178805199031166136e+08,1.842904454494753107e+07,2.367684399589776695e+08
2.418845109304637152e-03,4.241884510930463842e-02,0.000000000000000000e+00,2.483171560570636690e+08,2.162385199502468407e+08,1.729493884006516635e+07,2.358434182396283746e+08
2.480522616731284727e-03,4.248052261673128382e-02,0.000000000000000000e+00,2.482620328325871229e+08,2.145484381645673215e+08,1.612869330331291445e+07,2.349068796528714299e+08
2.543772823008194281e-03,4.254377282300819685e-02,0.000000000000000000e+00,2.481883129954926968e+08,2.128087225194150209e+08,1.492931936941155419e+07,2.339594131159850657e+08
2.608635829977624596e-03,4.260863582997762716e-02,0.000000000000000000e+00,2.480946199471989572e+08,2.110177641685377359e+08,1.369579432401430048e+07,2.330016943810275793e+08
2.675152762028360203e-03,4.267515276202835800e-02,0.000000000000000000e+00,2.479794942224240899e+08,2.091738950739610493e+08,1.242705995419657230e+07,2.320344946070778966e+08
2.743365792169365908e-03,4.274336579216936327e-02,0.000000000000000000e+00,2.478413888164842129e+08,2.072753855230563879e+08,1.112202113844285160e+07,2.310586897334112227e+08
2.813318168768287521e-03,4.281331816876828705e-02,0.000000000000000000e+00,2.476786642537410259e+08,2.053204415291660130e+08,9.779544373132333159e+06,2.300752707240720987e+08
2.885054242971740127e-03,4.288505424297173879e-02,0.000000000000000000e+00,2.474895833827976882e+08,2.033072021098370254e+08,8.398456232356583700e+06,2.290853547590842843e+08
2.958619496824776637e-03,4.295861949682477920e-02,0.000000000000000000e+00,2.472723058831855655e+08,2.012337364364024103e+08,6.977541757742608897e+06,2.280901974521655142e+08
3.034060572107390857e-03,4.303406057210738822e-02,0.000000000000000000e+00,2.470248824713144600e+08,1.990980408617284298e+08,5.515542783900467679e+06,2.270912061868774295e+08
3.111425299906293504e-03,4.311142529990629607e-02,0.000000000000000000e+00,2.467452487614528239e+08,1.968980357250647247e+08,4.011156131834290922e+06,2.260899546058149040e+08
3.190762730940729149e-03,4.319076273094073215e-02,0.000000000000000000e+00,2.464312188453030288e+08,1.946315622089320719e+08,2.463031858294431120e+06,2.250881985053045750e+08
3.272123166661577379e-03,4.327212316666157604e-02,0.000000000000000000e+00,2.460804784351399243e+08,1.922963787697711289e+08,8.697712371485221665e+05,2.240878929613097310e+08
3.355558191143443759e-03,4.335555819114344372e-02,0.000000000000000000e+00,2.456905776863549650e+08,1.898901576046715677e+08,-7.700752117686102865e+05,2.230912110497238636e+08
3.441120703789945362e-03,4.344112070378994273e-02,0.000000000000000000e+00,2.452589235964764655e+08,1.874104808632128835e+08,-2.458009842787844129e+06,2.221005640943648219e+08
3.528864952872938152e-03,4.352886495287294072e-02,0.000000000000000000e+00,2.447827719853513539e+08,1.848548366893957555e+08,-4.195590094400256872e+06,2.211186235876269639e+08
3.618846569926965646e-03,4.361884656992696951e-02,0.000000000000000000e+00,2.442592190287092328e+08,1.822206150705443919e+08,-5.984430803350592963e+06,2.201483448615058661e+08
3.711122605020727820e-03,4.371112260502072605e-02,0.000000000000000000e+00,2.436851923198899925e+08,1.795051034830177128e+08,-7.826206628219449893e+06,2.191929925849193335e+08
3.805751562927907426e-03,4.380575156292790956e-02,0.000000000000000000e+00,2.430574414330106974e+08,1.767054823239470720e+08,-9.722654588178820908e+06,2.182561681492154896e+08
3.902793440220311046e-03,4.390279344022031405e-02,0.000000000000000000e+00,1.802412803145476580e+08,1.550001733498032093e+08,-6.745108036405531690e+06,1.694433020854450166e+08
4.002309763306852522e-03,4.400230976330685162e-02,0.000000000000000000e+00,1.802936516580948234e+08,1.545020857692306042e+08,-7.374894462674639188e+06,1.693638606909193695e+08
4.104363627442480546e-03,4.410436362744248051e-02,0.000000000000000000e+00,1.803314467464961112e+08,1.539856135386919975e+08,-8.022727964667989872e+06,1.692797799117715061e+08
4.209019736731772418e-03,4.420901973673177499e-02,0.000000000000000000e+00,1.803534502351602614e+08,1.534499864945352077e+08,-8.689174141661833972e+06,1.691908274873779118e+08
4.316344445152565587e-03,4.431634444515256815e-02,0.000000000000000000e+00,1.803583704570159614e+08,1.528943986410916746e+08,-9.374818679371239617e+06,1.690967652400004864e+08
4.426405798625669512e-03,4.442640579862566774e-02,0.000000000000000000e+00,1.803448349923120141e+08,1.523180063496520817e+08,-1.008026817249739170e+07,1.689973498743082285e+08
4.539273578157277181e-03,4.453927357815727628e-02,0.000000000000000000e+00,1.803113859854468107e+08,1.517199264615063369e+08,-1.080615098574151285e+07,1.688923339792938232e+08
4.655019344081445451e-03,4.465501934408144802e-02,0.000000000000000000e+00,1.802564751941529214e+08,1.510992342896583080e+08,-1.155311815528878383e+07,1.687814672648695111e+08
4.773716481430727646e-03,4.477371648143072674e-02,0.000000000000000000e+00,1.801784587555214167e+08,1.504549615135374069e+08,-1.232184433288853429e+07,1.686644980700340271e+08
4.895440246463701045e-03,4.489544024646370535e-02,0.000000000000000000e+00,1.800755916523711681e+08,1.497860939606610835e+08,-1.311302877476397716e+07,1.685411751846508980e+08
5.020267814378864824e-03,4.502026781437886566e-02,0.000000000000000000e+00,1.799460218625048399e+08,1.490915692688553035e+08,-1.392739637773293816e+07,1.684112500327986479e+08
5.148278328245187163e-03,4.514827832824518800e-02,0.000000000000000000e+00,1.797877841723167598e+08,1.483702744222617149e+08,-1.476569876503636502e+07,1.682744792723221779e+08
5.279552949180330544e-03,4.527955294918033224e-02,0.000000000000000000e+00,1.795987936350915730e+08,1.476210431539448798e+08,-1.562871542454140447e+07,1.681306278727961779e+08
5.414174907808371774e-03,4.541417490780837174e-02,0.000000000000000000e+00,1.793768386531445682e+08,1.468426532074836791e+08,-1.651725490211778879e+07,1.679794727427006662e+08
5.552229557029600068e-03,4.555222955702960264e-02,0.000000000000000000e+00,1.407361272821324468e+08,1.362293033350123465e+08,-1.357316392130838521e+07,1.405182848326401412e+08
5.693804426135875944e-03,4.569380442613587417e-02,0.000000000000000000e+00,1.405972662802699208e+08,1.357784222363187373e+08,-1.357863922312933020e+07,1.402370656197935045e+08
5.838989276305894989e-03,4.583898927630589842e-02,0.000000000000000000e+00,1.404547975183497667e+08,1.353160370309328139e+08,-1.358441851317331195e+07,1.399492862451801002e+08
5.987876157515499391e-03,4.598787615751549762e-02,0.000000000000000000e+00,1.403086255572681725e+08,1.348418540103878677e+08,-1.359051800093074702e+07,1.396548149314515293e+08
6.140559466899122958e-03,4.614055946689912119e-02,0.000000000000000000e+00,1.401586523474400640e+08,1.343555719583117664e+08,-1.359695474359787628e+07,1.393535187139080465e+08
6.297136008599356523e-03,4.629713600859935996e-02,0.000000000000000000e+00,1.400047771531830132e+08,1.338568819580417722e+08,-1.360374668993675336e+07,1.390452635521897078e+08
6.457705055142667558e-03,4.645770505514267013e-02,0.000000000000000000e+00,1.398468964747071266e+08,1.333454671952907741e+08,-1.361091272638360038e+07,1.387299144548220038e+08
6.622368410380068474e-03,4.662236841038006757e-02,0.000000000000000000e+00,1.396849039676395655e+08,1.328210027557283640e+08,-1.361847272552818805e+07,1.384073356177130044e+08
6.791230474032689500e-03,4.679123047403269120e-02,0.000000000000000000e+00,1.395186903599787056e+08,1.322831554173495024e+08,-1.362644759707483277e+07,1.380773905777756870e+08
6.964398307883218169e-03,4.696439830788321640e-02,0.000000000000000000e+00,1.190133975728364438e+08,1.257511482311890125e+08,-1.869528452424604818e+07,1.267280934676319510e+08
7.141981703655130194e-03,4.714198170365513363e-02,0.000000000000000000e+00,1.169117411393941194e+08,1.347434347881369591e+08,-3.982502280507656932e+07,1.443230965259570777e+08
7.324093252622738102e-03,4.732409325262273980e-02,0.000000000000000000e+00,1.165235009892544448e+08,1.331091202138573974e+08,-3.896036752697893232e+07,1.426154065292159915e+08
7.510848416996194175e-03,4.751084841699619588e-02,0.000000000000000000e+00,1.161268959989215583e+08,1.314353044878434241e+08,-3.807484826184276491e+07,1.408779738489914834e+08
7.702365603126761287e-03,4.770236560312676038e-02,0.000000000000000000e+00,1.157217894297365099e+08,1.297210887178396732e+08,-3.716799204855378717e+07,1.391111634360232353e+08
7.898766236578721664e-03,4.789876623657872423e-02,0.000000000000000000e+00,1.153080448212756366e+08,1.279655564044735730e+08,-3.623931676234735548e+07,1.373154578011905849e+08
8.100174839115495753e-03,4.810017483911549485e-02,0.000000000000000000e+00,1.148855261614261717e+08,1.261677732363190502e+08,-3.528833101385070384e+07,1.354914721639640331e+08
8.306719107648810607e-03,4.830671910764881144e-02,0.000000000000000000e+00,1.144540981015021652e+08,1.243267869085832983e+08,-3.431453406191418320e+07,1.336399715407775044e+08
8.518529995201000113e-03,4.851852999520100268e-02,0.000000000000000000e+00,9.159474499072816968e+07,1.168939893822259158e+08,-2.969625445580332726e+07,1.182900228307783157e+08
8.735741793931746726e-03,4.873574179393174582e-02,0.000000000000000000e+00,9.124793326571714878e+07,1.158035067416915447e+08,-2.947230323311821371e+07,1.173697440460295230e+08
8.958492220281872795e-03,4.895849222028187536e-02,0.000000000000000000e+00,9.089487975367434323e+07,1.146914673386257738e+08,-2.924420308262139559e+07,1.164337363267963231e+08
9.186922502288166065e-03,4.918692250228816343e-02,0.000000000000000000e+00,9.053553697113765776e+07,1.135575896807466000e+08,-2.901191519255888090e+07,1.154819723562046438e+08
9.421177469124719303e-03,4.942117746912472187e-02,0.000000000000000000e+00,9.016986048924936354e+07,1.124015953356778175e+08,-2.877540231633443385e+07,1.145144424946903735e+08
9.661405642927370710e-03,4.966140564292736981e-02,0.000000000000000000e+00,8.979780913869591057e+07,1.112232093140896708e+08,-2.853462888831142709e+07,1.135311562164174616e+08
9.907759332959569995e-03,4.990775933295957256e-02,0.000000000000000000e+00,8.941934522189827263e+07,1.100221604664682150e+08,-2.828956114371368289e+07,1.125321436475989074e+08
1.016039473217937583e-02,5.016039473217937666e-02,0.000000000000000000e+00,7.939822192037545145e+07,1.057987760657820404e+08,-2.535611171210562065e+07,1.050048625713588297e+08
1.041947201626881869e-02,5.041947201626881953e-02,0.000000000000000000e+00,7.925683013346134126e+07,1.053400169809073061e+08,-2.518267354523696005e+07,1.045550075744266510e+08
1.068515544518830462e-02,5.068515544518830546e-02,0.000000000000000000e+00,7.911334711656974256e+07,1.048727610393011272e+08,-2.500602444482461736e+07,1.040974847362961471e+08
1.095761346732059167e-02,5.095761346732059077e-02,0.000000000000000000e+00,7.896778220419281721e+07,1.043969238810845912e+08,-2.482613266132011637e+07,1.036322603391676247e+08
1.123701882627030357e-02,5.123701882627030441e-02,0.000000000000000000e+00,7.882014720843182504e+07,1.039124237134417295e+08,-2.464296742690080404e+07,1.031593059539088458e+08
1.152354867038666436e-02,5.152354867038666519e-02,0.000000000000000000e+00,7.209513866241633892e+07,1.010373827866861075e+08,-2.398893775680406764e+07,9.923892896007120609e+07
1.181738466507896261e-02,5.181738466507896518e-02,0.000000000000000000e+00,7.183699804094557464e+07,1.002018053006970584e+08,-2.380966470374903083e+07,9.850613981820166111e+07
1.211871310799588278e-02,5.211871310799588708e-02,0.000000000000000000e+00,7.157471194055604935e+07,9.935115993293745816e+07,-2.362733267346512899e+07,9.776151729602687061e+07
