r,x,y,sxx,syy,txy,von_mises
9.771096644113927508e-04,5.597710966441139108e-02,0.000000000000000000e+00,4.226290647796336412e+08,5.086213032409675121e+08,-9.653444792869336903e+07,5.003094139650105238e+08
1.002024731668721500e-03,5.600202473166872308e-02,0.000000000000000000e+00,4.269591617573292255e+08,5.105595045773217678e+08,-9.157133811219295859e+07,5.001329876264547706e+08
1.027575101798436624e-03,5.602757510179843387e-02,0.000000000000000000e+00,4.312981965519254208e+08,5.125038217369496822e+08,-8.651025424567192793e+07,5.000883920586028695e+08
1.053776974224584226e-03,5.605377697422458255e-02,0.000000000000000000e+00,4.356407575615620613e+08,5.144521395978685021e+08,-8.135023422529290617e+07,5.001811027893642783e+08
1.080646961436147269e-03,5.608064696143615080e-02,0.000000000000000000e+00,4.399809960376263857e+08,5.164021771899123788e+08,-7.609036957082962990e+07,5.004164008393442631e+08
1.108202099519679145e-03,5.610820209951968007e-02,0.000000000000000000e+00,4.443126010817345381e+08,5.183514788286625147e+08,-7.072981019691362977e+07,5.007993284764123559e+08
1.136459858960506275e-03,5.613645985896050655e-02,0.000000000000000000e+00,4.486287736034558415e+08,5.202974049294309020e+08,-6.526776938824930042e+07,5.013346432887347341e+08
1.165438155719357742e-03,5.616543815571935910e-02,0.000000000000000000e+00,2.406385381605545580e+08,4.719811381550571918e+08,-6.557048839523132890e+07,4.242578420517075658e+08
1.195155362591418958e-03,5.619515536259141880e-02,0.000000000000000000e+00,2.451552379349794090e+08,4.762118602644258142e+08,-6.197644264152112603e+07,4.262114885363488197e+08
1.225630320855044478e-03,5.622563032085504259e-02,0.000000000000000000e+00,2.496853618320455253e+08,4.804907992667049766e+08,-5.832654682821041346e+07,4.283090323773136735e+08
1.256882352217479539e-03,5.625688235221747852e-02,0.000000000000000000e+00,2.542236399503418803e+08,4.848161296774482131e+08,-5.462125399942139536e+07,4.305520429369618297e+08
1.288931271065204024e-03,5.628893127106520539e-02,0.000000000000000000e+00,2.587643813722533584e+08,4.891858376707569957e+08,-5.086111874155686796e+07,4.329416570192714334e+08
1.321797397026620554e-03,5.632179739702661975e-02,0.000000000000000000e+00,2.633014516638979614e+08,4.935977113453601003e+08,-4.704680309714723378e+07,4.354785484997712970e+08
1.355501567855100457e-03,5.635550156785509857e-02,0.000000000000000000e+00,2.678282496429605782e+08,4.980493307479345798e+08,-4.317908264429146051e+07,4.381628991701807380e+08
1.390065152640506362e-03,5.639006515264050751e-02,0.000000000000000000e+00,2.723376834331494570e+08,5.025380576696493626e+08,-3.925885273266712576e+07,4.409943710695490837e+08
1.425510065357615428e-03,5.642551006535761332e-02,0.000000000000000000e+00,2.768221458288633823e+08,5.070610252344349027e+08,-3.528713486533020437e+07,4.439720805664755106e+08
1.461858778759993899e-03,5.646185877875999071e-02,0.000000000000000000e+00,2.812734890000360012e+08,5.116151273005101085e+08,-3.126508321381555498e+07,4.470945744482468367e+08
1.499134338628150967e-03,5.649913433862815276e-02,0.000000000000000000e+00,2.856829985731748939e+08,5.161970076995501518e+08,-2.719399125202028453e+07,4.503598082625349164e+08
1.537360378381006851e-03,5.653736037838100886e-02,0.000000000000000000e+00,2.900413671311241984e+08,5.208030493410038948e+08,-2.307529849233422056e+07,4.537651271470600367e+08
1.576561134059938042e-03,5.657656113405994114e-02,0.000000000000000000e+00,2.943386671816294193e+08,5.254293632124749422e+08,-1.891059730542913824e+07,4.573072493733475804e+08
1.616761459694886953e-03,5.661676145969488788e-02,0.000000000000000000e+00,2.985643236513870955e+08,5.300717773100172877e+08,-1.470163980282905139e+07,4.609822528226365447e+08
1.657986843062290733e-03,5.665798684306229405e-02,0.000000000000000000e+00,3.027070859708250165e+08,5.347258255360791087e+08,-1.045034475920950808e+07,4.647855646075709462e+08
1.700263421844822346e-03,5.670026342184482371e-02,0.000000000000000000e+00,2.570320837299933732e+08,6.022198486655119658e+08,-1.505507370193489790e+08,5.847572050675768852e+08
1.743618000203185506e-03,5.674361800020318730e-02,0.000000000000000000e+00,2.555758789787036479e+08,5.896739382149051428e+08,-1.486250351281188130e+08,5.732330690530756712e+08
1.788078065770463097e-03,5.678807806577046424e-02,0.000000000000000000e+00,2.539677080981428623e+08,5.766732275612434149e+08,-1.465874611690250337e+08,5.613010614039301872e+08
1.833671807079797350e-03,5.683367180707979416e-02,0.000000000000000000e+00,2.521961970456235707e+08,5.631973110426932573e+08,-1.444310635169206560e+08,5.489434481479791403e+08
1.880428131436471910e-03,5.688042813143646959e-02,0.000000000000000000e+00,2.502491395692546368e+08,5.492246258309923410e+08,-1.421484169298633635e+08,5.361416312289999127e+08
1.928376683245682996e-03,5.692837668324568501e-02,0.000000000000000000e+00,2.481134315889060199e+08,5.347323702798995376e+08,-1.397315862044106126e+08,5.228761305871294141e+08
1.977547862807675205e-03,5.697754786280767592e-02,0.000000000000000000e+00,2.457749996327483952e+08,5.196964151657562852e+08,-1.371720865684572458e+08,5.091265777139749527e+08
2.027972845592097926e-03,5.702797284559209950e-02,0.000000000000000000e+00,2.432187230307593644e+08,5.040912075002305508e+08,-1.344608406519205272e+08,4.948717267524763346e+08
2.079683602003865300e-03,5.707968360200386254e-02,0.000000000000000000e+00,2.404283486787761450e+08,4.878896654629012346e+08,-1.315881313800829202e+08,4.800894904801862836e+08
2.132712917652998010e-03,5.713271291765299742e-02,0.000000000000000000e+00,2.373863981238150001e+08,4.710630642138627768e+08,-1.285435506593950093e+08,4.647570135309733152e+08
2.187094414141324203e-03,5.718709441414132622e-02,0.000000000000000000e+00,2.340740658121327460e+08,4.535809111890962720e+08,-1.253159432183553427e+08,4.488507993735423684e+08
2.242862570379224301e-03,5.724286257037922154e-02,0.000000000000000000e+00,2.556043313237343729e+08,4.521194397389602065e+08,-1.263727499757522494e+08,4.495465389897783399e+08
2.300052744445922788e-03,5.730005274444592567e-02,0.000000000000000000e+00,2.546951802628396749e+08,4.428806727452774048e+08,-1.235972968970392942e+08,4.405022448993970752e+08
2.358701196007185683e-03,5.735870119600718769e-02,0.000000000000000000e+00,2.535993745817328990e+08,4.332517549136200547e+08,-1.206709170327501446e+08,4.310820832440382242e+08
2.418845109304637152e-03,5.741884510930463786e-02,0.000000000000000000e+00,2.523005470708214641e+08,4.232117676228646636e+08,-1.175840716790519208e+08,4.212662430654994845e+08
2.480522616731284727e-03,5.748052261673128327e-02,0.000000000000000000e+00,2.507809730994235873e+08,4.127383709249447584e+08,-1.143265182007865757e+08,4.110338031089255214e+08
2.543772823008194281e-03,5.754377282300819629e-02,0.000000000000000000e+00,2.490214487848852277e+08,4.018076851071956754e+08,-1.108872493883727938e+08,4.003627256858326197e+08
2.608635829977624596e-03,5.760863582997762661e-02,0.000000000000000000e+00,2.470011535188450813e+08,3.903941571687530875e+08,-1.072544250622881502e+08,3.892298751763125062e+08
2.675152762028360203e-03,5.767515276202835744e-02,0.000000000000000000e+00,2.446974999484020174e+08,3.784704155509582758e+08,-1.034152975574416369e+08,3.776110813326901197e+08
2.743365792169365908e-03,5.774336579216936272e-02,0.000000000000000000e+00,2.385740996966367662e+08,3.668082603252560496e+08,-1.047723294156514257e+08,3.699819907158446908e+08
2.813318168768287521e-03,5.781331816876828650e-02,0.000000000000000000e+00,2.375061505235628784e+08,3.625319782598205805e+08,-1.025417799249258637e+08,3.650746253710796833e+08
2.885054242971740127e-03,5.788505424297173824e-02,0.000000000000000000e+00,2.364127613064277470e+08,3.581450801236918569e+08,-1.002536402898857445e+08,3.600572203957355022e+08
2.958619496824776637e-03,5.795861949682477865e-02,0.000000000000000000e+00,2.352933773671317101e+08,3.536446626199209690e+08,-9.790640456496122479e+07,3.549285363861318231e+08
3.034060572107390857e-03,5.803406057210738767e-02,0.000000000000000000e+00,2.341474348582820594e+08,3.490277440437581539e+08,-9.549852642221480608e+07,3.496874919799290895e+08
3.111425299906293504e-03,5.811142529990629552e-02,0.000000000000000000e+00,2.329743607958312333e+08,3.442912620489046574e+08,-9.302841801546315849e+07,3.443331945708972216e+08
3.190762730940729149e-03,5.819076273094073160e-02,0.000000000000000000e+00,2.317735731070369184e+08,3.394320713440216184e+08,-9.049444880962525308e+07,3.388649761206417084e+08
3.272123166661577379e-03,5.827212316666157549e-02,0.000000000000000000e+00,2.200965133371977806e+08,3.309616309429401159e+08,-8.408905001773782074e+07,3.261096139633504748e+08
3.355558191143443759e-03,5.835555819114344317e-02,0.000000000000000000e+00,2.186940813886245489e+08,3.260833440678620338e+08,-8.276450322641713917e+07,3.215506804669972658e+08
3.441120703789945362e-03,5.844112070378994217e-02,0.000000000000000000e+00,2.172567050646216273e+08,3.210780215336135626e+08,-8.140600248449333012e+07,3.168848852531958818e+08
3.528864952872938152e-03,5.852886495287294016e-02,0.000000000000000000e+00,2.157835362779434323e+08,3.159422848184815049e+08,-8.001267254970081151e+07,3.121105600467706323e+08
3.618846569926965646e-03,5.861884656992696896e-02,0.000000000000000000e+00,2.142737075993006229e+08,3.106726618490116000e+08,-7.858361535932789743e+07,3.072261305510938764e+08
3.711122605020727820e-03,5.871112260502072550e-02,0.000000000000000000e+00,2.062162645786640644e+08,3.021639059548660517e+08,-7.754147119268102944e+07,2.992575832394955754e+08
3.805751562927907426e-03,5.880575156292790900e-02,0.000000000000000000e+00,2.050652775344636440e+08,2.981676683346822262e+08,-7.663307913945451379e+07,2.956852672805221677e+08
3.902793440220311046e-03,5.890279344022031349e-02,0.000000000000000000e+00,2.038871990890265405e+08,2.940725468668373227e+08,-7.570279753945305943e+07,2.920338431232909560e+08
4.002309763306852522e-03,5.900230976330685106e-02,0.000000000000000000e+00,2.026814527861347497e+08,2.898761728660739064e+08,-7.475013273382659256e+07,2.883022547355008721e+08
4.104363627442480546e-03,5.910436362744247996e-02,0.000000000000000000e+00,2.014474532030871809e+08,2.855761249056256413e+08,-7.377458170958478749e+07,2.844895133033045530e+08
4.209019736731772418e-03,5.920901973673177443e-02,0.000000000000000000e+00,1.938066970461371839e+08,2.790664764582465887e+08,-7.119024120314759016e+07,2.766917659992160201e+08
4.316344445152565587e-03,5.931634444515256760e-02,0.000000000000000000e+00,1.926881366878012121e+08,2.752965454944273233e+08,-7.051206529352951050e+07,2.734709886795110703e+08
4.426405798625669512e-03,5.942640579862566719e-02,0.000000000000000000e+00,1.915431706072632968e+08,2.714336015883389711e+08,-6.981782701150295138e+07,2.701801630870512724e+08
4.539273578157277181e-03,5.953927357815727572e-02,0.000000000000000000e+00,1.903712324039011300e+08,2.674754304300809205e+08,-6.910717894165927172e+07,2.668184611787990928e+08
4.655019344081445451e-03,5.965501934408144746e-02,0.000000000000000000e+00,1.891717465731715858e+08,2.634197691074500084e+08,-6.837976791359829903e+07,2.633851260681994557e+08
4.773716481430727646e-03,5.977371648143072619e-02,0.000000000000000000e+00,1.835476895166865885e+08,2.575547891009358168e+08,-6.832201339897105098e+07,2.583685928997074962e+08
4.895440246463701045e-03,5.989544024646370479e-02,0.000000000000000000e+00,1.825050663200982511e+08,2.539768940689723194e+08,-6.773488617637161911e+07,2.553905567431441844e+08
5.020267814378864824e-03,6.002026781437886510e-02,0.000000000000000000e+00,1.814368978671230376e+08,2.503097362988249660e+08,-6.713339193440817297e+07,2.523481065343908966e+08
5.148278328245187163e-03,6.014827832824518744e-02,0.000000000000000000e+00,1.803425856976618469e+08,2.465511398523729444e+08,-6.651719505144774169e+07,2.492405553345545232e+08
5.279552949180330544e-03,6.027955294918033169e-02,0.000000000000000000e+00,1.751982942840647697e+08,2.416859281997477412e+08,-6.547743048659169674e+07,2.441832294530932307e+08
5.414174907808371774e-03,6.041417490780837118e-02,0.000000000000000000e+00,1.742225932620808482e+08,2.383388102222996056e+08,-6.493137725012301654e+07,2.414190260191006660e+08
5.552229557029600068e-03,6.055222955702960208e-02,0.000000000000000000e+00,1.732230857796337008e+08,2.349083791706801057e+08,-6.437202263119731098e+07,2.385956865265402198e+08
5.693804426135875944e-03,6.069380442613587362e-02,0.000000000000000000e+00,1.721992192714252770e+08,2.313926139611115158e+08,-6.379905906015098840e+07,2.357126327862988710e+08
5.838989276305894989e-03,6.083898927630589787e-02,0.000000000000000000e+00,1.680203094709123969e+08,2.267863859315382838e+08,-6.375067174001068622e+07,2.318417885811157227e+08
5.987876157515499391e-03,6.098787615751549707e-02,0.000000000000000000e+00,1.670929524295413494e+08,2.235398432653027773e+08,-6.319640274990078062e+07,2.291714202151824236e+08
6.140559466899122958e-03,6.114055946689912063e-02,0.000000000000000000e+00,1.661423816063897908e+08,2.202114270904403031e+08,-6.262825423558476567e+07,2.264438281762059033e+08
6.297136008599356523e-03,6.129713600859935940e-02,0.000000000000000000e+00,1.621865733898757696e+08,2.160565727189809084e+08,-6.201028813045870513e+07,2.224393839171412289e+08
6.457705055142667558e-03,6.145770505514266957e-02,0.000000000000000000e+00,1.613223076626983881e+08,2.129992844535788894e+08,-6.144931785427995026e+07,2.199093040848182142e+08
6.622368410380068474e-03,6.162236841038006702e-02,0.000000000000000000e+00,1.604364534769547284e+08,2.098649663736719489e+08,-6.087431208644965291e+07,2.173251352633391023e+08
6.791230474032689500e-03,6.179123047403269064e-02,0.000000000000000000e+00,1.569241861990944743e+08,2.057874074321607053e+08,-6.060796619768920541e+07,2.137770159078042507e+08
6.964398307883218169e-03,6.196439830788321584e-02,0.000000000000000000e+00,1.561039703707707822e+08,2.028329731446011961e+08,-6.002356438401889801e+07,2.113175737469654977e+08
7.141981703655130194e-03,6.214198170365513307e-02,0.000000000000000000e+00,1.552629972357252240e+08,1.998035550761356354e+08,-5.942435921247851849e+07,2.088054681172169745e+08
7.324093252622738102e-03,6.232409325262273925e-02,0.000000000000000000e+00,1.519237993082114756e+08,1.960821161613721550e+08,-5.886719214588267356e+07,2.052694228187789619e+08
7.510848416996194175e-03,6.251084841699619532e-02,0.000000000000000000e+00,1.511425286631158292e+08,1.932326826704386771e+08,-5.826181490178561211e+07,2.028806904820601344e+08
7.702365603126761287e-03,6.270236560312676677e-02,0.000000000000000000e+00,1.479962942148950994e+08,1.894687294776458442e+08,-5.779412837558117509e+07,1.994520407090350091e+08
7.898766236578721664e-03,6.289876623657872368e-02,0.000000000000000000e+00,1.472614619989049137e+08,1.867495389659428298e+08,-5.717848319421571493e+07,1.971508437199154794e+08
8.100174839115495753e-03,6.310017483911549430e-02,0.000000000000000000e+00,1.465079442294360399e+08,1.839611355987092853e+08,-5.654717525838461518e+07,1.948005606448046863e+08
8.306719107648810607e-03,6.330671910764881782e-02,0.000000000000000000e+00,1.435113654059437811e+08,1.804910218905484676e+08,-5.592905870202913880e+07,1.914528318166935146e+08
8.518529995201000113e-03,6.351852999520099519e-02,0.000000000000000000e+00,1.427995310639913082e+08,1.778272842820237577e+08,-5.529189752443817258e+07,1.891882081339066029e+08
8.735741793931746726e-03,6.373574179393175221e-02,0.000000000000000000e+00,1.399290502149790227e+08,1.743952133104897738e+08,-5.467119791400060058e+07,1.858969946049621403e+08
8.958492220281872795e-03,6.395849222028186787e-02,0.000000000000000000e+00,1.392511446681499779e+08,1.718298848801166713e+08,-5.402785627062280476e+07,1.837005994305645227e+08
9.186922502288166065e-03,6.418692250228816287e-02,0.000000000000000000e+00,1.385559696480838358e+08,1.691991857385318577e+08,-5.336812259448274225e+07,1.814580763256726265e+08
9.421177469124719303e-03,6.442117746912472132e-02,0.000000000000000000e+00,1.358179676490447819e+08,1.660227645699682832e+08,-5.267180754095598310e+07,1.782811323536444306e+08
9.661405642927370710e-03,6.466140564292736925e-02,0.000000000000000000e+00,1.351529081372053921e+08,1.634829385587691665e+08,-5.200889275190770626e+07,1.761038329411338270e+08
9.907759332959569995e-03,6.490775933295957201e-02,0.000000000000000000e+00,1.325100586453986764e+08,1.603745401607429087e+08,-5.128689429441893846e+07,1.729702449300126135e+08
1.016039473217937583e-02,6.516039473217938305e-02,0.000000000000000000e+00,1.318701731974876374e+08,1.579099461767046452e+08,-5.062127221388993412e+07,1.708485332989293933e+08
1.041947201626881869e-02,6.541947201626882591e-02,0.000000000000000000e+00,1.293070974840633124e+08,1.548988996274725795e+08,-4.984909840395186096e+07,1.677476237873781919e+08
1.068515544518830462e-02,6.568515544518829796e-02,0.000000000000000000e+00,1.286888365278381258e+08,1.525004771258205771e+08,-4.918243654598227143e+07,1.656769126735171974e+08
1.095761346732059167e-02,6.595761346732059716e-02,0.000000000000000000e+00,1.262090899065201879e+08,1.495788700548305213e+08,-4.838565354758840054e+07,1.626280236943434179e+08
1.123701882627030357e-02,6.623701882627031079e-02,0.000000000000000000e+00,1.237752565513190925e+08,1.466511569673544765e+08,-4.754334264490575343e+07,1.595499911832626164e+08
1.152354867038666436e-02,6.652354867038666464e-02,0.000000000000000000e+00,1.232054067803120166e+08,1.444139824487919509e+08,-4.689268143642981350e+07,1.576044347445507646e+08
1.181738466507896261e-02,6.681738466507895768e-02,0.000000000000000000e+00,1.208495672056820840e+08,1.415894147435767055e+08,-4.603333457067126036e+07,1.545909584796221256e+08
