r,x,y,sxx,syy,txy,von_mises
5.206729429987888829e-04,3.552067294299879330e-02,0.000000000000000000e+00,-2.501951512258341014e+08,-2.498942209715710282e+08,1.848804680532248914e+08,4.062816453744873405e+08
5.339494480487110136e-04,3.553394944804871142e-02,0.000000000000000000e+00,-2.484049371160029769e+08,-2.373997218581762910e+08,1.806039713437850475e+08,3.961638059412395954e+08
5.475644872758187115e-04,3.554756448727582063e-02,0.000000000000000000e+00,-2.465294195210642219e+08,-2.247988205936966240e+08,1.762718182829933465e+08,3.861437600714322925e+08
5.615266928757596055e-04,3.556152669287575979e-02,0.000000000000000000e+00,-2.445674514235657752e+08,-2.120906586307146549e+08,1.718832720580818057e+08,3.762403375003095865e+08
5.758449171543134851e-04,3.557584491715432007e-02,0.000000000000000000e+00,-2.425179011289113164e+08,-1.992743277991128564e+08,1.674375758071310520e+08,3.664745881197651029e+08
5.905282381399192372e-04,3.559052823813992072e-02,0.000000000000000000e+00,-2.403796533491575718e+08,-1.863488728436349630e+08,1.629339537529622018e+08,3.568700359443370700e+08
6.055859653393231906e-04,3.560558596533932446e-02,0.000000000000000000e+00,1.949809835350096226e+08,1.563883777155985832e+08,-8.187922368398615718e+07,2.282427890156469941e+08
6.210276456399800799e-04,3.562102764563998547e-02,0.000000000000000000e+00,1.972901384582740963e+08,1.590353695458619297e+08,-7.983089264394907653e+07,2.279439661035077870e+08
6.368630693629676173e-04,3.563686306936297149e-02,0.000000000000000000e+00,1.996357578736611009e+08,1.617346037567852736e+08,-7.773967277271980047e+07,2.277166613298243880e+08
6.531022764702322557e-04,3.565310227647023461e-02,0.000000000000000000e+00,2.020175685927267373e+08,1.644866200448913276e+08,-7.560496170617203414e+07,2.275655726382620037e+08
6.697555629301218559e-04,3.566975556293012356e-02,0.000000000000000000e+00,2.044352269367889166e+08,1.672919317583641410e+08,-7.342616700085008144e+07,2.274954821787385345e+08
6.868334872452253699e-04,3.568683348724523141e-02,0.000000000000000000e+00,2.068883137579276264e+08,1.701510233286321461e+08,-7.120270761094033718e+07,2.275112382325763106e+08
7.043468771466637962e-04,3.570434687714666572e-02,0.000000000000000000e+00,2.093763291956911385e+08,1.730643475620068312e+08,-6.893401545305828750e+07,2.276177349786099494e+08
7.223068364590805269e-04,3.572230683645908483e-02,0.000000000000000000e+00,2.118986871592502594e+08,1.760323227864917815e+08,-6.661953706208639592e+07,2.278198901423459053e+08
7.407247521406805802e-04,3.574072475214068456e-02,0.000000000000000000e+00,2.144547095249126554e+08,1.790553298490345776e+08,-6.425873534136757255e+07,2.281226206146923900e+08
7.596123015027784770e-04,3.575961230150278419e-02,0.000000000000000000e+00,2.170436200387362540e+08,1.821337089585253596e+08,-6.185109141039592028e+07,2.285308161737484932e+08
7.789814596134354060e-04,3.577898145961343895e-02,0.000000000000000000e+00,2.196645379142419994e+08,1.852677563699778318e+08,-5.939610655324382335e+07,2.290493114922554195e+08
7.988445068898864529e-04,3.579884450688988751e-02,0.000000000000000000e+00,2.223164711151644289e+08,1.884577209055122137e+08,-5.689330427071782947e+07,2.296828566619657278e+08
8.192140368845548387e-04,3.581921403688455990e-02,0.000000000000000000e+00,2.249983093134283423e+08,1.917038003079034984e+08,-5.434223243926406652e+07,2.304360865133873820e+08
8.401029642696112220e-04,3.584010296426961423e-02,0.000000000000000000e+00,2.277088165128641725e+08,1.950061374227705896e+08,-5.174246557947800308e+07,2.313134890525930524e+08
8.615245330251167883e-04,3.586152453302512283e-02,0.000000000000000000e+00,2.304466233293084800e+08,1.983648162056746185e+08,-4.909360723680967093e+07,2.323193733738558590e+08
8.834923248359673057e-04,3.588349232483597356e-02,0.000000000000000000e+00,2.332102189183628559e+08,2.017798575508387387e+08,-4.639529247704569995e+07,2.334578374365105033e+08
9.060202677029339331e-04,3.590602026770293997e-02,0.000000000000000000e+00,2.359979425424304903e+08,2.052512149384995401e+08,-4.364719049873485416e+07,2.347327361137959063e+08
9.291226447732904223e-04,3.592912264477329115e-02,0.000000000000000000e+00,2.388079747692704797e+08,2.087787698984146118e+08,-4.084900736460153759e+07,2.361476499299867451e+08
9.528141033965940908e-04,3.595281410339659645e-02,0.000000000000000000e+00,2.416383282951675057e+08,2.123623272875634730e+08,-3.800048885356383771e+07,2.377058548983696997e+08
9.771096644113927508e-04,3.597710966441139413e-02,0.000000000000000000e+00,2.444868383862991333e+08,2.160016103805629909e+08,-3.510142343472082913e+07,2.394102938560966253e+08
1.002024731668721500e-03,3.600202473166872613e-02,0.000000000000000000e+00,2.751989775638817549e+08,2.900129742505420446e+08,-1.935455243677364290e+07,2.848763321020638347e+08
1.027575101798436624e-03,3.602757510179843692e-02,0.000000000000000000e+00,2.770038471596161127e+08,2.907526351954387426e+08,-1.634859795288030058e+07,2.855353877516089678e+08
1.053776974224584226e-03,3.605377697422458561e-02,0.000000000000000000e+00,2.787958586508895755e+08,2.914863044653871059e+08,-1.328616121411045454e+07,2.862792136931965947e+08
1.080646961436147269e-03,3.608064696143615385e-02,0.000000000000000000e+00,2.805716491591485739e+08,2.922126277359941602e+08,-1.016680637234434672e+07,2.871100539979069233e+08
1.108202099519679145e-03,3.610820209951968313e-02,0.000000000000000000e+00,2.823276252505962849e+08,2.929301638497741222e+08,-6.990132251981300302e+06,2.880299935691115260e+08
1.136459858960506275e-03,3.613645985896050961e-02,0.000000000000000000e+00,1.574775217058292627e+08,2.665031212348039746e+08,-1.242869919736531377e+07,2.330627600085290968e+08
1.165438155719357742e-03,3.616543815571936216e-02,0.000000000000000000e+00,1.596993435224863887e+08,2.692355682170388699e+08,-1.070102692390813679e+07,2.352412887848959565e+08
1.195155362591418958e-03,3.619515536259142185e-02,0.000000000000000000e+00,1.619306058712503612e+08,2.720030565995395780e+08,-8.949483955837966874e+06,2.374907239294926822e+08
1.225630320855044478e-03,3.622563032085504564e-02,0.000000000000000000e+00,1.641691403293288350e+08,2.748048411678276658e+08,-7.174448111511864699e+06,2.398106564562971294e+08
1.256882352217479539e-03,3.625688235221748157e-02,0.000000000000000000e+00,1.664126121183659136e+08,2.776400898801389933e+08,-5.376349731011047028e+06,2.422004950537219048e+08
1.288931271065204024e-03,3.628893127106520844e-02,0.000000000000000000e+00,1.686585120268095136e+08,2.805078797893791795e+08,-3.555674337609746959e+06,2.446594595472323298e+08
1.321797397026620554e-03,3.632179739702662280e-02,0.000000000000000000e+00,1.709041481258627176e+08,2.834071929016770720e+08,-1.712965353787761414e+06,2.471865746968105137e+08
1.355501567855100457e-03,3.635550156785510162e-02,0.000000000000000000e+00,1.731466372895017266e+08,2.863369119809467196e+08,1.511731332717558835e+05,2.497806643558192253e+08
1.390065152640506362e-03,3.639006515264051056e-02,0.000000000000000000e+00,1.753828965306420028e+08,2.892958163097767830e+08,2.036073562531978358e+06,2.524403460183591843e+08
1.425510065357615428e-03,3.642551006535761637e-02,0.000000000000000000e+00,1.776096341678316295e+08,2.922825774182800055e+08,3.941002052761888131e+06,2.551640257837139070e+08
1.461858778759993899e-03,3.646185877876000070e-02,0.000000000000000000e+00,1.798233408383442760e+08,2.952957547934014201e+08,5.865155526316232979e+06,2.579498937681147158e+08
1.499134338628150967e-03,3.649913433862815582e-02,0.000000000000000000e+00,1.820202803761234581e+08,2.983337915825349092e+08,7.807658810970979743e+06,2.607959199968714714e+08
1.537360378381006851e-03,3.653736037838101192e-02,0.000000000000000000e+00,1.841964805748124123e+08,3.013950103063281775e+08,9.767561728651251644e+06,2.636998508130654693e+08
1.576561134059938042e-03,3.657656113405994419e-02,0.000000000000000000e+00,1.863477238584724963e+08,3.044776085966872573e+08,1.174383618060692027e+07,2.666592058430352807e+08
1.616761459694886953e-03,3.661676145969489093e-02,0.000000000000000000e+00,1.884695378848667145e+08,3.075796549772413969e+08,1.373537323936570995e+07,2.696712755637512803e+08
1.657986843062290733e-03,3.665798684306229710e-02,0.000000000000000000e+00,1.631256696253762841e+08,3.536313171699453592e+08,-7.317928573807482421e+07,3.317293637042568922e+08
1.700263421844822346e-03,3.670026342184482676e-02,0.000000000000000000e+00,1.620292039742752612e+08,3.469357699166038632e+08,-7.238659743934553862e+07,3.257662094584273100e+08
1.743618000203185506e-03,3.674361800020319035e-02,0.000000000000000000e+00,1.608551067831779122e+08,3.399999209246166348e+08,-7.154508924843761325e+07,3.195930027504866719e+08
1.788078065770463097e-03,3.678807806577046730e-02,0.000000000000000000e+00,1.595981412961202264e+08,3.328130797217408419e+08,-7.065164033814279735e+07,3.132007769208590984e+08
1.833671807079797350e-03,3.683367180707980415e-02,0.000000000000000000e+00,1.582527006150364578e+08,3.253639516871806383e+08,-6.970291402135175467e+07,3.065801411399271488e+08
1.880428131436471910e-03,3.688042813143647264e-02,0.000000000000000000e+00,1.568127787901099622e+08,3.176405953529488444e+08,-6.869534103089582920e+07,2.997212715712119341e+08
1.928376683245682996e-03,3.692837668324568806e-02,0.000000000000000000e+00,1.552719393320306242e+08,3.096303760349975228e+08,-6.762510131254181266e+07,2.926139076104183197e+08
1.977547862807675205e-03,3.697754786280767897e-02,0.000000000000000000e+00,1.536232808798470795e+08,3.013199154191813469e+08,-6.648810417766455561e+07,2.852473555474235415e+08
2.027972845592097926e-03,3.702797284559210256e-02,0.000000000000000000e+00,1.518593997260372043e+08,2.926950366820555925e+08,-6.527996664365299791e+07,2.776105029445466995e+08
2.079683602003865300e-03,3.707968360200386559e-02,0.000000000000000000e+00,1.499723488642764986e+08,2.837407046757565141e+08,-6.399598976928388327e+07,2.696918483840136528e+08
2.132712917652998010e-03,3.713271291765300047e-02,0.000000000000000000e+00,1.479535931838645637e+08,2.744409606479131579e+08,-6.263113276837457716e+07,2.614795532125310898e+08
2.187094414141324203e-03,3.718709441414132927e-02,0.000000000000000000e+00,1.570062105172569454e+08,2.706536623714407086e+08,-6.552983607321149111e+07,2.613283900609574616e+08
2.242862570379224301e-03,3.724286257037922460e-02,0.000000000000000000e+00,1.564379047673752010e+08,2.660487488476918042e+08,-6.420988802975464612e+07,2.569112203429326713e+08
2.300052744445922788e-03,3.730005274444592872e-02,0.000000000000000000e+00,1.557837755134964585e+08,2.612509884397765398e+08,-6.281892420257914811e+07,2.523106221547691226e+08
2.358701196007185683e-03,3.735870119600719075e-02,0.000000000000000000e+00,1.550365452143694758e+08,2.562500839155660868e+08,-6.135246859049170464e+07,2.475170384923471808e+08
2.418845109304637152e-03,3.741884510930464092e-02,0.000000000000000000e+00,1.541883369156322479e+08,2.510350381188400686e+08,-5.980571433998005837e+07,2.425203681594302654e+08
2.480522616731284727e-03,3.748052261673128632e-02,0.000000000000000000e+00,1.532306197070315778e+08,2.455940946613391340e+08,-5.817349475527195632e+07,2.373099519681050777e+08
2.543772823008194281e-03,3.754377282300819935e-02,0.000000000000000000e+00,1.521541487276997268e+08,2.399146727666722834e+08,-5.645025143022372574e+07,2.318745674740961492e+08
2.608635829977624596e-03,3.760863582997762966e-02,0.000000000000000000e+00,1.509488983450352252e+08,2.339832949206863642e+08,-5.462999881065104902e+07,2.262024357168967426e+08
2.675152762028360203e-03,3.767515276202836050e-02,0.000000000000000000e+00,1.496039883564321697e+08,2.277855070607528090e+08,-5.270628507924744487e+07,2.202812467586825788e+08
2.743365792169365908e-03,3.774336579216937271e-02,0.000000000000000000e+00,1.404731526379668713e+08,2.213402798041871190e+08,-5.478042741629131883e+07,2.159503295892743170e+08
2.813318168768287521e-03,3.781331816876828955e-02,0.000000000000000000e+00,1.400350785496273935e+08,2.195946035685527027e+08,-5.363079835655882955e+07,2.137976921721073687e+08
2.885054242971740127e-03,3.788505424297174129e-02,0.000000000000000000e+00,1.395872652066319883e+08,2.178024787035236955e+08,-5.245051088972759247e+07,2.115968814930768907e+08
2.958619496824776637e-03,3.795861949682478170e-02,0.000000000000000000e+00,1.391295414800330698e+08,2.159626163647469878e+08,-5.123871073303626478e+07,2.093473611504259706e+08
3.034060572107390857e-03,3.803406057210739766e-02,0.000000000000000000e+00,1.386617361341040730e+08,2.140736890840122104e+08,-4.999451782139489800e+07,2.070486596752609313e+08
3.111425299906293504e-03,3.811142529990629857e-02,0.000000000000000000e+00,1.381836780657204986e+08,2.121343294567644000e+08,-4.871702542248118669e+07,2.047003820893961191e+08
3.190762730940729149e-03,3.819076273094073465e-02,0.000000000000000000e+00,1.270276757418017536e+08,2.064972130933204889e+08,-4.484806412470687181e+07,1.964187235486218631e+08
3.272123166661577379e-03,3.827212316666157854e-02,0.000000000000000000e+00,1.263874667830631882e+08,2.043086796507415473e+08,-4.415052505147673935e+07,1.942719188781097829e+08
3.355558191143443759e-03,3.835555819114344622e-02,0.000000000000000000e+00,1.257313194435087889e+08,2.020609933204434812e+08,-4.343452176664105803e+07,1.920710479372021854e+08
3.441120703789945362e-03,3.844112070378995216e-02,0.000000000000000000e+00,1.250588482945711315e+08,1.997524638315621018e+08,-4.269954661982468516e+07,1.898149180580433011e+08
3.528864952872938152e-03,3.852886495287294322e-02,0.000000000000000000e+00,1.243696592484309226e+08,1.973813476747534573e+08,-4.194507696361664683e+07,1.875023361017636359e+08
3.618846569926965646e-03,3.861884656992697201e-02,0.000000000000000000e+00,1.236633494046867937e+08,1.949458461592167318e+08,-4.117057465264032781e+07,1.851321130539621115e+08
3.711122605020727820e-03,3.871112260502072855e-02,0.000000000000000000e+00,1.161918814782576263e+08,1.898482389931798875e+08,-4.045134522405405343e+07,1.799806019481664598e+08
3.805751562927907426e-03,3.880575156292791206e-02,0.000000000000000000e+00,1.156657012342827022e+08,1.880033129986290038e+08,-3.993161560448714346e+07,1.782185929763716161e+08
3.902793440220311046e-03,3.890279344022031655e-02,0.000000000000000000e+00,1.151269999424161017e+08,1.861116561336467266e+08,-3.939898203722527623e+07,1.764146745491352975e+08
4.002309763306852522e-03,3.900230976330685412e-02,0.000000000000000000e+00,1.145755045750196129e+08,1.841720929463310540e+08,-3.885313347671585530e+07,1.745680197910474837e+08
4.104363627442480546e-03,3.910436362744248301e-02,0.000000000000000000e+00,1.140109375288301557e+08,1.821834188443926275e+08,-3.829375187439928949e+07,1.726778037016675770e+08
4.209019736731772418e-03,3.920901973673177748e-02,0.000000000000000000e+00,1.079459888823540509e+08,1.783384243251821697e+08,-3.646281305555989593e+07,1.679125449299411476e+08
4.316344445152565587e-03,3.931634444515257065e-02,0.000000000000000000e+00,1.073771622175437063e+08,1.764197633827286065e+08,-3.606133155489435792e+07,1.661673651091536582e+08
4.426405798625669512e-03,3.942640579862567024e-02,0.000000000000000000e+00,1.067946315159042180e+08,1.744524628163785040e+08,-3.565002057290610671e+07,1.643804748756568432e+08
4.539273578157277181e-03,3.953927357815727878e-02,0.000000000000000000e+00,1.061980886493330896e+08,1.724352970257905722e+08,-3.522865051770474762e+07,1.625510387085267901e+08
4.655019344081445451e-03,3.965501934408145052e-02,0.000000000000000000e+00,1.055872197641371042e+08,1.703670099151744843e+08,-3.479698702905929834e+07,1.606782220694094300e+08
4.773716481430727646e-03,3.977371648143072924e-02,0.000000000000000000e+00,1.014096197523528785e+08,1.669948948071875870e+08,-3.427518293143162131e+07,1.573552718594095409e+08
4.895440246463701045e-03,3.989544024646370091e-02,0.000000000000000000e+00,1.008556422082680762e+08,1.651030378551834524e+08,-3.393350180372470617e+07,1.556719255190927684e+08
5.020267814378864824e-03,4.002026781437886815e-02,0.000000000000000000e+00,1.002879215181416273e+08,1.631633981477172375e+08,-3.358332856754481792e+07,1.539485742139071822e+08
5.148278328245187163e-03,4.014827832824519049e-02,0.000000000000000000e+00,9.970612689215020835e+07,1.611747807596140802e+08,-3.322445799728256464e+07,1.521844354004384577e+08
5.279552949180330544e-03,4.027955294918033474e-02,0.000000000000000000e+00,9.632452159927111864e+07,1.583494037027560771e+08,-3.225757718884432316e+07,1.490693476722555161e+08
5.414174907808371774e-03,4.041417490780837424e-02,0.000000000000000000e+00,9.577073191452057660e+07,1.564780798463103771e+08,-3.195207218878993392e+07,1.474252593005833924e+08
5.552229557029600068e-03,4.055222955702960513e-02,0.000000000000000000e+00,9.520321505507911742e+07,1.545595310283428729e+08,-3.163901097861781716e+07,1.457422984734930098e+08
5.693804426135875944e-03,4.069380442613587667e-02,0.000000000000000000e+00,9.256411705279023945e+07,1.517996900750283599e+08,-3.120941779058710486e+07,1.431158295522803366e+08
5.838989276305894989e-03,4.083898927630590092e-02,0.000000000000000000e+00,9.203328977768141031e+07,1.499928990131689608e+08,-3.092531825644323975e+07,1.415372112555239201e+08
5.987876157515499391e-03,4.098787615751550012e-02,0.000000000000000000e+00,9.148907803114135563e+07,1.481402883424752355e+08,-3.063406285226541385e+07,1.399211043766061962e+08
6.140559466899122958e-03,4.114055946689912369e-02,0.000000000000000000e+00,9.093114829342694581e+07,1.462407026506759524e+08,-3.033547365638692304e+07,1.382667881609068513e+08
6.297136008599356523e-03,4.129713600859936246e-02,0.000000000000000000e+00,8.865945285022184253e+07,1.438631650747806430e+08,-2.974590057583847269e+07,1.358555672300774753e+08
6.457705055142667558e-03,4.145770505514267262e-02,0.000000000000000000e+00,8.813440205720704794e+07,1.420761002002900839e+08,-2.946589372273240611e+07,1.342989784584006965e+08
6.622368410380068474e-03,4.162236841038007007e-02,0.000000000000000000e+00,8.759612796136374772e+07,1.402437421467081904e+08,-2.917884348857856169e+07,1.327056697517680526e+08
6.791230474032689500e-03,4.179123047403269370e-02,0.000000000000000000e+00,8.563315714928251505e+07,1.379480897459163368e+08,-2.882564259908668324e+07,1.305470629083494991e+08
6.964398307883218169e-03,4.196439830788321890e-02,0.000000000000000000e+00,8.512595090922471881e+07,1.362105721664577425e+08,-2.854769077741324902e+07,1.290333482272030860e+08
7.141981703655130194e-03,4.214198170365513613e-02,0.000000000000000000e+00,8.460587018247367442e+07,1.344288622675872147e+08,-2.826268548073746637e+07,1.274838796940682530e+08
7.324093252622738102e-03,4.232409325262274230e-02,0.000000000000000000e+00,8.278975036948385835e+07,1.323036932323697805e+08,-2.783735234900028259e+07,1.254183990924177468e+08
7.510848416996194175e-03,4.251084841699619837e-02,0.000000000000000000e+00,8.229916015751414001e+07,1.306169049558641762e+08,-2.755895945078374073e+07,1.239465803508502543e+08
7.702365603126761287e-03,4.270236560312676288e-02,0.000000000000000000e+00,8.059102793345811963e+07,1.284800612912378162e+08,-2.721803198270247504e+07,1.219432799271503091e+08
7.898766236578721664e-03,4.289876623657872673e-02,0.000000000000000000e+00,8.012636035710963607e+07,1.268727491069765389e+08,-2.694253979319412634e+07,1.205353799808172137e+08
8.100174839115495753e-03,4.310017483911549735e-02,0.000000000000000000e+00,7.964986422865739465e+07,1.252244936880713105e+08,-2.666003453857929260e+07,1.190942194042802602e+08
8.306719107648810607e-03,4.330671910764881394e-02,0.000000000000000000e+00,7.803032608962072432e+07,1.232447846463221014e+08,-2.629317303638517484e+07,1.171971451970445216e+08
8.518529995201000113e-03,4.351852999520100518e-02,0.000000000000000000e+00,7.757811894408614933e+07,1.216729809678241462e+08,-2.601326609054542705e+07,1.158170448802266866e+08
8.735741793931746726e-03,4.373574179393174832e-02,0.000000000000000000e+00,7.601496556800076365e+07,1.197196661482360959e+08,-2.567405295323286578e+07,1.139651619487944692e+08
8.958492220281872795e-03,4.395849222028187786e-02,0.000000000000000000e+00,7.558405311183755100e+07,1.182135217276979089e+08,-2.539537694960936159e+07,1.126370463502686024e+08
9.186922502288166065e-03,4.418692250228817286e-02,0.000000000000000000e+00,7.405958503756545484e+07,1.163129560178310126e+08,-2.503953647981211543e+07,1.108168388727121204e+08
9.421177469124719303e-03,4.442117746912472437e-02,0.000000000000000000e+00,7.364780700269626081e+07,1.148665839679911137e+08,-2.476215633630397543e+07,1.095360796309554577e+08
9.661405642927370710e-03,4.466140564292737231e-02,0.000000000000000000e+00,7.322553580884031951e+07,1.133833457714305818e+08,-2.447770741461763531e+07,1.082251376886646003e+08
9.907759332959569995e-03,4.490775933295957506e-02,0.000000000000000000e+00,7.177117642830942571e+07,1.116253677904318273e+08,-2.413654023598207906e+07,1.065249184856774658e+08
1.016039473217937583e-02,4.516039473217937916e-02,0.000000000000000000e+00,7.136614800040830672e+07,1.101955390481092632e+08,-2.385290523610705510e+07,1.052560498139443249e+08
1.041947201626881869e-02,4.541947201626882202e-02,0.000000000000000000e+00,6.994679754805667698e+07,1.084948931206564605e+08,-2.350331356720256433e+07,1.035955753992304206e+08
1.068515544518830462e-02,4.568515544518830795e-02,0.000000000000000000e+00,6.854162286123628914e+07,1.067767554242126942e+08,-2.314629000918193161e+07,1.019207029327638447e+08
1.095761346732059167e-02,4.595761346732059327e-02,0.000000000000000000e+00,6.817476663147163391e+07,1.054699339315829575e+08,-2.287118664738206938e+07,1.007501422944099605e+08
1.123701882627030357e-02,4.623701882627030690e-02,0.000000000000000000e+00,6.680694182456848770e+07,1.038196924942702055e+08,-2.251016864504543692e+07,9.912589442790398002e+07
1.152354867038666436e-02,4.652354867038666769e-02,0.000000000000000000e+00,6.645170733376357704e+07,1.025490711130481958e+08,-2.223567724578901753e+07,9.798396073084765673e+07
1.181738466507896261e-02,4.681738466507896768e-02,0.000000000000000000e+00,6.512164995093906671e+07,1.009656982030150443e+08,-2.187441374015881866e+07,9.641223252239832282e+07
