r,sigma_yy,von_mises
0.0009528141033965941,180300905.054731,329349373.0368594
0.0009771096644113928,190775534.05122232,325415148.95794517
0.0010020247316687215,201663553.20125562,321526286.6638795
0.0010275751017984366,212982492.5513472,317690902.2864102
0.0010537769742245842,224750634.3663237,313917622.8375931
0.0010806469614361473,236987042.790293,310215609.67251444
0.0011082020995196791,249711594.33512282,306594582.62116015
0.0011364598589605063,262945009.18408924,303064844.7731251
0.0011654381557193577,276708883.2938865,299637307.8945313
0.001195155362591419,283788711.6546641,301810945.61619353
0.0012256303208550445,289508173.8954419,305440532.4814028
0.0012568823522174795,295485401.72662723,309306228.1181685
0.001288931271065204,301732088.7259644,313420621.132216
0.0013217973970266206,308260428.5316632,317796880.06912446
0.0013555015678551005,315083132.43002707,322448774.40572554
0.0013900651526405064,322213448.690786,327390695.4281752
0.0014255100653576154,329665173.1515942,332637679.7100177
0.001461858778759994,337452682.62022245,338205426.78380215
0.001499134338628151,345590937.5909841,344110325.18390214
0.0015373603783810069,354095508.4581206,350369472.4858075
0.001576561134059938,362982594.0052013,357000696.73343074
0.001616761459694887,372269039.79055303,364022577.6160417
0.0016579868430622907,381972348.0551048,371454476.76205415
0.0017002634218448223,384920586.1374123,375148217.0932082
0.0017436180002031855,378925853.297161,373715542.4834217
0.001788078065770463,372693185.5209002,372152712.74818075
0.0018336718070797974,366209534.5418287,370448726.5264322
0.001880428131436472,359460819.70589536,368591531.9732669
0.001928376683245683,352431814.261582,366567903.43648106
0.001977547862807675,345106012.7132668,364363299.58741665
0.002027972845592098,337465484.01317024,361961700.43109864
0.0020796836020038653,329490693.68230635,359345417.64030755
0.002132712917652998,321160303.2824777,356494874.43106586
0.002187094414141324,304387151.875178,349255469.4367509
0.0022428625703792243,279400951.098088,337888006.9004787
0.002300052744445923,252740574.86260962,325798686.3234095
0.0023587011960071857,224258180.37184644,312925298.03003675
0.002418845109304637,193788160.20478728,299198216.3292624
0.0024805226167312847,161144222.57759446,284539182.8491367
0.0025437728230081943,126115831.75334102,268859823.3221563
0.0026086358299776246,95351756.99082921,254641567.54734632
0.00267515276202836,92424674.57836193,250221135.0565627
0.002743365792169366,88886782.95441735,244823022.61296362
0.0028133181687682875,84880481.76366352,238677154.23926172
0.00288505424297174,80484097.81547722,231910081.44128442
0.0029586194968247766,75745173.70648314,224598713.24472135
0.003034060572107391,70694335.04787292,216792662.6976034
0.0031114252999062935,65352030.28243415,208525135.77491856
0.003190762730940729,59732145.63158741,199818755.3034582
0.0032721231666615774,53110506.97074421,192388166.73466504
0.0033555581911434438,41390117.52607082,196007328.60935432
0.0034411207037899454,29092814.9852753,200393381.68819577
0.003528864952872938,16227961.055453014,205507475.87412077
0.0036188465699269656,2801222.4615498628,211319315.13676527
0.003711122605020728,-11184668.687612088,217805298.0133632
0.0038057515629279074,-25729349.4547279,224947159.04165766
0.003902793440220311,-40834439.36246044,232730963.25923252
0.0040023097633068525,-56503196.983636916,241146335.30981725
0.0041043636274424805,-73025210.56985062,250290626.17819256
0.004209019736731772,-91472810.58308181,260144150.6195352
0.004316344445152566,-107093221.08322245,254249378.51898283
0.0044264057986256695,-121795605.88637634,248859465.72315657
0.004539273578157277,-135627351.33220613,243952049.1660709
0.0046550193440814455,-148631102.41535777,239507156.8224831
0.004773716481430728,-160845343.68773115,235506919.01951033
0.004895440246463701,-172304885.6602453,231935328.96599403
0.005020267814378865,-183041291.59699658,228778027.55177712
0.005148278328245187,-193083225.90380412,226022134.41460887
0.0052795529491803305,-202456765.8222193,223656091.87549686
0.005414174907808372,-211185666.3209922,221669533.4301842
0.0055522295570296,-206517236.07246506,217030647.23601565
0.005693804426135876,-201849634.42033774,212387739.93908083
0.005838989276305895,-197283292.0140325,207763383.01419166
0.005987876157515499,-192822676.47071788,203159221.70472685
0.006140559466899123,-188472055.14818382,198576747.89209604
0.0062971360085993565,-184235486.05130675,194017293.70722544
0.0064577050551426676,-180116810.66783237,189482026.32203722
0.0066223684103800685,-176119648.76056623,184971943.9371935
0.0067912304740326895,-172247392.91926372,180487872.9115038
0.006964398307883218,-168503218.17741114,176030466.37247664
0.00714198170365513,-164890060.60373312,171600203.18533623
0.007324093252622738,-161410641.4828931,167197389.0308643
0.007510848416996194,-158067460.26099515,162822157.71658793
0.007702365603126761,-154862802.1424551,158474473.7226639
0.007898766236578722,-151798744.8418588,154154135.52907485
0.008100174839115496,-147376077.09767663,151054224.6790662
0.00830671910764881,-136255733.44484603,153075699.44594583
0.008518529995201,-122785282.23593196,155442641.49070942
0.008735741793931747,-105734620.30182433,158217016.69807625
0.008958492220281873,-89057638.91332076,160887146.96982175
0.009186922502288166,-72753392.92656045,163452641.17624757
0.00942117746912472,-56820304.06315538,165913230.03527808
0.00966140564292737,-41256205.489512764,168268756.077793
0.00990775933295957,-26058386.624707796,170519163.55294812
0.010160394732179376,-11223637.737695469,172664488.368484
0.010419472016268819,3251706.052356147,174704848.14950576
0.010685155445188305,13623625.117922211,172792036.79871288
0.010957613467320592,22377707.70247994,168925635.28920403
0.011237018826270304,31424013.246163476,164947747.53688526
0.011523548670386664,40773358.77156294,160854901.69070953
0.011817384665078963,50436998.37459887,156643506.74622267
0.012118713107995883,60426632.324753925,152309852.1299614
0.0124277250471418,70754441.96035002,147850096.3507422
0.012744616402004864,81433097.79570828,143260267.3578655
0.013069588087773705,92475781.89832374,138536256.90381384
0.013402846142721523,103896211.53799133,133673814.57213685
0.013744601858838289,106251824.41773629,130056906.86265834
0.014095071915793907,104529752.4869872,126960370.12348123
0.01445447851831731,102746581.3512579,123794483.35600238
0.01482304953707847,100899927.20278482,120557938.95023055
0.015201018653162784,98987308.32556237,117249419.42161421
0.015588625506229373,97006139.24278499,113867594.43813261
0.015986115846447192,94953726.36310682,110411121.60906363
0.01639374169030537,92827265.14161243,106878650.62329072
0.016811761480396453,91391117.70158951,103752646.70860422
0.017240440249274007,90251640.17584056,100788340.37130877
0.017680049787488293,89035354.56083679,97751805.2497267
0.0181308688159067,87737757.10846464,94641377.61253117
0.018593183162428112,86354094.70902489,91455362.55434556
0.019067285943203265,84879346.21185043,88192031.15339127
0.019553477748476003,83126842.91261081,84887252.81132433
0.02005206683316326,71753807.99230738,83460278.11414383
0.020563369312294553,59939307.536570095,81986109.2699467
0.02108770936143503,47085128.267385505,80483223.44888787
0.021625419422218874,32873422.31411331,78962511.68572354
0.022176840413123816,18529029.249393586,77379779.90928324
0.02274232194561981,4205561.645109769,75979703.10416402
0.023322222545829586,-9667854.120702468,75137085.47890109
0.023916909881840885,-23291493.67788964,74283603.05476004
0.024526760996815267,-36636243.458543934,73419379.05226804
0.0251521625480405,-49671562.782544434,72544552.00711198
0.025793511052078857,-59683460.43664492,71758560.8263807
0.02645121313616613,-48730157.21653038,71961816.3136917
0.02712568579602104,-38195001.36517043,72569254.47727337
0.02781735666022864,-28113927.234812718,73605639.40948
0.028526664261364867,-18524483.661331985,75096765.2303366
0.029254058314034777,-11195217.141478935,79854891.07536933
0.029999999999999995,-1810988.1835318995,89734459.71249661
