r,sigma_yy,von_mises
0.0010275751017984366,211783345.32146966,316360164.0114248
0.0010537769742245842,223483481.43176705,312587376.2134288
0.0010806469614361473,235649203.74191344,308884990.08114713
0.0011082020995196791,248300275.76278755,305262662.0089507
0.0011364598589605063,261457299.90001947,301730628.2765945
0.0011654381557193577,275141749.3746196,298299730.3248719
0.001195155362591419,282182562.20606077,300439409.7715689
0.0012256303208550445,287871516.7655984,304026932.1501685
0.0012568823522174795,293817035.97752637,307849036.97251153
0.001288931271065204,300030763.44261885,311918253.16546607
0.0013217973970266206,306524840.78471804,316247687.25558496
0.0013555015678551005,313311925.16813165,320851044.2812259
0.0013900651526405064,320405208.55592465,325742648.58067834
0.0014255100653576154,327818428.250997,330937467.2357774
0.001461858778759994,335565900.166886,336451127.565247
0.001499134338628151,343662521.53089786,342299943.1831223
0.0015373603783810069,352123796.9936075,348500933.9054994
0.001576561134059938,360965857.0439838,355071847.0929277
0.001616761459694887,370205476.3208227,362031178.74251175
0.0016579868430622907,379860083.4794545,369398203.7602235
0.0017002634218448223,382797664.0469441,373059749.4148523
0.0017436180002031855,376842542.41801566,371638218.06480205
0.001788078065770463,370651386.39044535,370087375.76482314
0.0018336718070797974,364211269.23143786,368396288.63470584
0.001880428131436472,357508242.2434093,366552978.6368091
0.001928376683245683,350527222.2352856,364544300.9912642
0.001977547862807675,343251860.2488108,362355803.15725857
0.002027972845592098,335664396.2877363,359971562.8178898
0.0020796836020038653,327745483.27920604,357373999.3513477
0.002132712917652998,319473988.6393131,354543655.02364075
0.002187094414141324,302793408.0735813,347362910.9106703
0.0022428625703792243,277932508.4380437,336090628.9854546
0.002300052744445923,251405557.9177651,324102758.08034426
0.0023587011960071857,223065420.71826223,311337637.94336575
0.002418845109304637,192747280.97154197,297726258.1642945
0.0024805226167312847,160265736.8788206,283191052.3274894
0.0025437728230081943,125411258.04321215,267644427.9858272
0.0026086358299776246,94800015.2158479,253540237.54893842
0.00267515276202836,91889000.2491107,249121129.69960123
0.002743365792169366,88369775.94833325,243730251.29438153
0.0028133181687682875,84384162.95366076,237595945.89177266
0.00288505424297174,80010170.859613,230843886.138394
0.0029586194968247766,75295150.87226811,223550439.05028373
0.003034060572107391,70269606.38281116,215764860.49533558
0.0031114252999062935,64953905.261923425,207520110.2544294
0.003190762730940729,59361880.03893597,198838636.30403346
0.0032721231666615774,52771326.91175066,191429679.62302482
0.0033555581911434438,41097002.715447105,195036283.1617312
0.0034411207037899454,28848755.987677965,199407145.15717155
0.003528864952872938,16035867.475690477,204503548.5900157
0.0036188465699269656,2663946.5718990946,210295301.18211818
0.003711122605020728,-11264313.304168023,216758882.2716748
0.0038057515629279074,-25748572.937112454,223876088.9029516
0.003902793440220311,-40790463.21391161,231633033.77289945
0.0040023097633068525,-56393243.87831633,240019376.9792812
0.0041043636274424805,-72845539.79312553,249133596.85233933
0.004209019736731772,-91217629.93266305,258964257.51420897
0.004316344445152566,-106779116.17485557,253127882.83416736
0.0044264057986256695,-121427492.47033645,247792529.7022448
0.004539273578157277,-135209925.31741074,242936023.68205732
0.0046550193440814455,-148168863.27334502,238538562.11121094
0.004773716481430728,-160342615.03048286,234582427.76168185
0.004895440246463701,-171765833.45914727,231051751.33520514
0.005020267814378865,-182469940.31789064,227932297.98798144
0.005148278328245187,-192483472.9617808,225211299.80477187
0.0052795529491803305,-201832394.51939896,222877300.99356523
0.005414174907808372,-210540357.49933296,220920027.44676152
0.0055522295570296,-205884426.83531907,216306907.20640904
0.005693804426135876,-201230228.33589154,211689777.11510187
0.005838989276305895,-196677985.1273171,207091218.86627796
0.005987876157515499,-192232185.6077794,202512872.80802596
0.006140559466899123,-187897117.94066614,197956226.7084961
0.0062971360085993565,-183676860.95525447,193422609.39883512
0.0064577050551426676,-179575276.9800371,188913185.59067884
0.0066223684103800685,-175596006.63582724,184428951.88439888
0.0067912304740326895,-171742463.39996654,179970733.91934448
0.006964398307883218,-168017843.19058853,175539184.96489358
0.00714198170365513,-164425103.04928693,171134784.95215175
0.007324093252622738,-160966985.25554833,166757841.49305373
0.007510848416996194,-157646010.32939598,162408491.21560535
0.007702365603126761,-154464484.6400417,158086702.29468977
0.007898766236578722,-151424507.1801595,153792277.76627958
0.008100174839115496,-147025166.56318936,150714690.39484507
0.00830671910764881,-135922295.37028953,152743785.10557073
0.008518529995201,-122474681.75541754,155118581.48202685
0.008735741793931747,-105454997.13901782,157900494.26052558
0.008958492220281873,-88807955.64009179,160579249.8296021
0.009186922502288166,-72532609.33475707,163154473.19317672
0.00942117746912472,-56627378.47017571,165625910.93982863
0.00966140564292737,-41090095.939976566,167993421.268544
0.00990775933295957,-25918051.98760826,170256963.95504114
0.010160394732179376,-11108038.699408568,172416590.35317892
0.010419472016268819,3343606.097952459,174472433.5145009
0.010685155445188305,13695291.995090464,172578594.30221343
0.010957613467320592,22429956.7137099,168732846.12520656
0.011237018826270304,31456205.414593093,164776081.72100434
0.011523548670386664,40784831.811165415,160704838.4618111
0.011817384665078963,50427065.75946457,156515534.67547622
0.012118713107995883,60394582.33991892,152204469.20583263
0.0124277250471418,70699536.67762466,147767810.0965463
0.012744616402004864,81354572.03338584,143201594.9185778
0.013069588087773705,92372842.13351057,138501725.13278523
0.013402846142721523,103768034.76886073,133663960.11789984
0.013744601858838289,106120834.67371225,130064126.7001818
0.014095071915793907,104406141.67683037,126981438.85607561
0.01445447851831731,102630669.49935172,123829654.78196916
0.01482304953707847,100792048.82881702,120607468.5719344
0.015201018653162784,98887813.10166663,117313564.25898857
0.015588625506229373,96915392.68859686,113946612.84410809
0.015986115846447192,94872110.57180776,110505273.06950286
0.01639374169030537,92755179.52951059,106988195.52639265
0.016811761480396453,91328569.91418676,103872386.27718706
0.017240440249274007,90198869.12718046,100915678.62824193
0.017680049787488293,88992818.68708636,97886730.5291855
0.0181308688159067,87705937.67952189,94783867.01099959
0.018593183162428112,86333497.0058912,91605381.0483752
0.019067285943203265,84870500.77825852,88349530.66952865
0.019553477748476003,83130087.59257478,85052181.54374363
0.02005206683316326,71758117.51692757,83633194.96172014
0.020563369312294553,59944681.78874541,82167136.2377539
0.02108770936143503,47091346.11433953,80672539.34679657
0.021625419422218874,32879970.073913656,79160292.56282137
0.022176840413123816,18535760.669713926,77586056.93473119
0.02274232194561981,4212657.821543589,76196100.12714912
0.023322222545829586,-9659452.651591446,75367637.92091303
0.023916909881840885,-23281476.27171483,74528663.71790907
0.024526760996815267,-36624281.0973224,73679309.42771745
0.0251521625480405,-49657307.294400886,72819722.48218428
0.025793511052078857,-59661448.249825135,72048470.42344677
0.02645121313616613,-48661095.5433872,72261861.0751982
0.02712568579602104,-38080456.13860151,72883417.78102985
0.02781735666022864,-27955604.530936267,73938141.17946748
0.028526664261364867,-18324236.04220059,75452071.68840398
0.029254058314034777,-11002446.766291628,80274817.24421358
0.029999999999999995,-1607004.7609814862,90296355.07103495
