r,sigma_yy,von_mises
0.0005475644872758187,18351865.980660364,485221435.5920634
0.0005615266928757596,32919670.30817762,472657480.0983426
0.0005758449171543135,47303829.681393124,460240857.8230066
0.0005905282381399192,61486195.92693239,447986670.7225431
0.0006055859653393232,75447964.41466491,435910569.0197519
0.0006210276456399801,84014848.447867,426305656.6049831
0.0006368630693629676,85732350.62155154,419766128.0782789
0.0006531022764702323,87735099.61369227,413126593.53544503
0.0006697555629301219,90042424.3532682,406387835.3977368
0.0006868334872452254,92674727.01120324,399550816.46873784
0.0007043468771466638,95653536.0965508,392616691.64628613
0.0007223068364590805,99001561.81898952,385586820.1852494
0.0007407247521406806,102742753.78330538,378462778.52740705
0.0007596123015027785,106902361.08024307,371246373.71416074
0.0007789814596134354,111506994.83617221,363939657.39750654
0.0007988445068898865,116830769.38732672,356874059.96453756
0.0008192140368845548,124816381.96464217,352811619.7968353
0.0008401029642696112,133110352.26382408,348749887.3401522
0.0008615245330251168,141725661.25352937,344693977.3819319
0.0008834923248359673,150675856.09227818,340649369.33389246
0.0009060202677029339,159975079.98779836,336621922.33348006
0.0009291226447732904,169638066.13335595,332617911.76474786
0.0009528141033965941,179680224.32580382,328644014.63612473
0.0009771096644113928,190117605.94516346,324707364.7647526
0.0010020247316687215,200966961.62663057,320815556.8215277
0.0010275751017984366,212245763.03045446,316976671.802644
0.0010537769742245842,223972231.5735206,313199299.7331681
0.0010806469614361473,236165367.99414602,309492563.0497424
0.0011082020995196791,248844982.7417027,305866140.6501732
0.0011364598589605063,262031727.17877066,302330292.59364116
0.0011654381557193577,275747125.5790632,298895885.4309668
0.001195155362591419,282805159.59865403,301046019.92599857
0.0012256303208550445,288508560.2825811,304647641.2774936
0.0012568823522174795,294469096.9733249,308484452.42720103
0.001288931271065204,300698437.12800443,312569009.12836385
0.0013217973970266206,307208747.2012712,316914445.8650092
0.0013555015678551005,314012710.196326,321534496.80361927
0.0013900651526405064,321123544.9613646,326443516.6272747
0.0014255100653576154,328555016.7450776,331656503.9904804
0.001461858778759994,336321470.5432768,337189119.1132792
0.001499134338628151,344437833.7950087,343057709.81930524
0.0015373603783810069,352919642.5482799,349279331.5144165
0.001576561134059938,361783059.910983,355871768.5712524
0.001616761459694887,371044894.3980347,362853555.4633679
0.0016579868430622907,380722609.8070394,370244007.0385067
0.0017002634218448223,383667354.94601274,373918001.20867085
0.0017436180002031855,377698304.33633095,372494148.87633955
0.001788078065770463,371492539.3739373,370940671.40576947
0.0018336718070797974,365037089.33707666,369246605.9800647
0.001880428131436472,358317957.7465249,367399942.7898742
0.001928376683245683,351320009.4061004,365387502.11332345
0.001977547862807675,344026838.62888366,363194792.9117696
0.002027972845592098,336420623.4051237,360805850.37101805
0.0020796836020038653,328481948.69346994,358203046.8570248
0.002132712917652998,320189607.2227839,355366872.50960183
0.002187094414141324,303472089.105721,348165349.3822567
0.0022428625703792243,278558637.25273407,336858281.59366214
0.002300052744445923,251975613.84110722,324833434.68857604
0.0023587011960071857,223575572.19393966,312028960.4362569
0.002418845109304637,193193348.2063323,298375638.06896716
0.0024805226167312847,160643148.3486691,283795664.76451135
0.0025437728230081943,125714999.51443136,268201181.14582214
0.0026086358299776246,95038704.93637659,254055266.52029207
0.00267515276202836,92119752.11035012,249631336.18991864
0.002743365792169366,88591378.73401785,244232628.54332775
0.0028133181687682875,84595671.79359294,238088260.13169768
0.00288505424297174,80210786.63426824,231324332.16509604
0.0029586194968247766,75484162.25259641,224017474.83194196
0.003034060572107391,70446357.95716268,216217116.3784459
0.0031114252999062935,65117778.34489555,207956334.41961652
0.003190762730940729,59512280.27965892,199257659.67223567
0.0032721231666615774,52906564.38056852,191833365.02359113
0.0033555581911434438,41209035.81825316,195443675.75425833
0.0034411207037899454,28936296.058622304,199819356.45803308
0.003528864952872938,16097653.33003199,204921630.410922
0.0036188465699269656,2698735.346213052,210720258.4966439
0.003711122605020728,-11257753.402063115,217191683.27760527
0.0038057515629279074,-25771468.464785114,224317673.03692302
0.003902793440220311,-40844040.3434574,232084318.2058053
0.0040023097633068525,-56478732.402043,240481261.95219067
0.0041043636274424805,-72964770.66087896,249606952.18596786
0.004209019736731772,-91374477.29740418,259448992.25455466
0.004316344445152566,-106965783.52658035,253598800.39450532
0.0044264057986256695,-121641947.92931549,248250769.49389207
0.004539273578157277,-135450235.3667807,243382673.94138363
0.0046550193440814455,-148433182.6465985,238974665.33717677
0.004773716481430728,-160629177.82985818,235008985.49630624
0.004895440246463701,-172072945.30402687,231469728.39656264
0.005020267814378865,-182795971.39772427,228342626.21714434
0.005148278328245187,-192826851.82585153,225614881.42382798
0.0052795529491803305,-202191602.52655083,223275011.61016494
0.005414174907808372,-210913923.82811362,221312718.759692
0.0055522295570296,-206249404.5255569,216689097.7528926
0.005693804426135876,-201586418.25925404,212061439.30955505
0.005838989276305895,-197025351.07215798,207452371.49902612
0.005987876157515499,-192570692.0472811,202863537.6074633
0.006140559466899123,-188226729.78235278,198296428.00630224
0.0062971360085993565,-183997543.28071612,193752373.7814565
0.0064577050551426676,-179886994.77646,189232541.53954244
0.0066223684103800685,-175898724.52094638,184737929.40735912
0.0067912304740326895,-172036145.33821028,180269364.17450547
0.006964398307883218,-168302452.22503167,175827499.88736853
0.00714198170365513,-164700600.99332458,171412816.86583486
0.007324093252622738,-161233332.42252323,167025622.73669785
0.007510848416996194,-157903165.24390024,162666053.76501143
0.007702365603126761,-154712403.75513119,158334077.39104047
0.007898766236578722,-151663144.59769765,154029495.55098316
0.008100174839115496,-147253555.73486727,150943530.66490605
0.00830671910764881,-136135934.02635747,152971606.44427896
0.008518529995201,-122670078.53570661,155345698.4349975
0.008735741793931747,-105626737.72234067,158127396.07622552
0.008958492220281873,-88956634.06663752,160805529.86016682
0.009186922502288166,-72658819.28158385,163379719.6189272
0.00942117746912472,-56731712.34006094,165849706.9395281
0.00966140564292737,-41173144.016941965,168215345.163904
0.00990775933295957,-25980401.659482002,170476589.32925603
0.010160394732179376,-11150273.747134488,172633486.14348698
0.010419472016268819,3320906.1451209784,174686164.07896295
0.010685155445188305,13685692.122515908,172784191.49928552
0.010957613467320592,22430836.078655705,168927842.94132227
0.011237018826270304,31467912.31066811,164960205.0027498
0.011523548670386664,40807727.36799957,160877807.95135242
0.011817384665078963,50461524.45952898,156677062.82047027
0.012118713107995883,60440992.54597066,152354260.97500265
0.0124277250471418,70758301.20149997,147905562.77141213
0.012744616402004864,81426108.71421225,143326997.89363283
0.013069588087773705,92457584.44233133,138614459.70804054
0.013402846142721523,103866432.44117314,133763699.2832934
0.013744601858838289,106220253.53432524,130154831.05162992
0.014095071915793907,104500844.3783496,127064785.96676326
0.01445447851831731,102720477.58877075,123905491.62702657
0.01482304953707847,100876776.50671381,120675639.8834447
0.015201018653162784,98967266.9089173,117373912.55060893
0.015588625506229373,96989371.17419015,113998978.43098958
0.015986115846447192,94940403.94639067,110549494.09257865
0.01639374169030537,92817569.3093885,107024107.98901291
0.016811761480396453,91386225.30822255,103902195.87263949
0.017240440249274007,90252249.76783648,100940446.97602592
0.017680049787488293,89041703.07783072,97906391.3830984
0.0181308688159067,87750092.68143271,94798355.75283134
0.018593183162428112,86372677.22092596,91614634.91140737
0.019067285943203265,84904447.89258559,88353488.97325417
0.019553477748476003,83158601.30662744,85050814.0125283
0.02005206683316326,71784700.58039115,83627894.8451697
0.020563369312294553,59969227.09942546,82157852.79919502
0.02108770936143503,47113572.21839109,80659209.63689438
0.021625419422218874,32899537.936523277,79142841.8509215
0.022176840413123816,18552708.01709907,77564437.74450822
0.02274232194561981,4226617.858744397,76169617.42495386
0.023322222545829586,-9649391.605642065,75334676.63593632
0.023916909881840885,-23275233.621248692,74489136.93096198
0.024526760996815267,-36621767.40745264,73633130.95322302
0.0251521625480405,-49658423.86150691,72766806.97736374
0.025793511052078857,-59666968.07728679,71989075.51721072
0.02645121313616613,-48677675.787185036,72198159.69460982
0.02712568579602104,-38107712.117164224,72814529.27420901
0.02781735666022864,-27993117.595357366,73863134.50719193
0.028526664261364867,-18371552.04256819,75369963.3697358
0.029254058314034777,-11046772.946631622,80177604.55745481
0.029999999999999995,-1654671.9063525917,90171569.7197272
