r,sigma_yy,von_mises
0.0013555015678551005,315212953.2433704,322519702.8572788
0.0013900651526405064,322349803.85431516,327475132.4687441
0.0014255100653576154,329808231.8315685,332735928.18748957
0.001461858778759994,337602618.4216843,338317795.46943384
0.001499134338628151,345747928.6583251,344237128.80066943
0.0015373603783810069,354259737.5979779,350511031.8025038
0.001576561134059938,363154248.81322384,357157338.66267407
0.001616761459694887,372448312.7822193,364194635.3167939
0.0016579868430622907,382159436.7680178,371642289.6357173
0.0017002634218448223,385111484.79992175,375346069.832876
0.0017436180002031855,379115270.3381144,373916052.5288489
0.001788078065770463,372880915.2269364,372355912.2384467
0.0018336718070797974,366395352.17384845,370654645.4973115
0.001880428131436472,359644479.63283813,368800198.0106669
0.001928376683245683,352613047.8735421,366779341.2841096
0.001977547862807675,345284526.08017904,364577530.7028974
0.002027972845592098,337640955.25248337,362178742.4794336
0.0020796836020038653,329662769.98608565,359565283.9187093
0.002132712917652998,321328597.5506081,356717573.2105062
0.002187094414141324,304549712.46573687,349469723.0870787
0.0022428625703792243,279556017.4971383,338083233.3874833
0.002300052744445923,252887663.13815188,325973633.3348092
0.0023587011960071857,224396764.55951712,313078603.5360087
0.002418845109304637,193917667.28429794,299328395.4323952
0.0024805226167312847,161264026.6245255,284644612.47433555
0.0025437728230081943,126225247.08560905,268938724.2731825
0.0026086358299776246,95451292.16964461,254699282.9375729
0.00267515276202836,92519358.28495537,250286686.57637852
0.002743365792169366,88976530.60393997,244894789.3914606
0.0028133181687682875,84965195.0915167,238754010.4873224
0.00288505424297174,80563669.45978868,231991179.2281065
0.0029586194968247766,75819489.37691754,224683378.21069664
0.003034060572107391,70763274.66521391,216880336.9598149
0.0031114252999062935,65415468.63404263,208615343.664585
0.003190762730940729,59789952.7558741,199911081.41774327
0.0032721231666615774,53162780.62178351,192481340.54194704
0.0033555581911434438,41438089.12977188,196095265.7346347
0.0034411207037899454,29136172.917117238,200475698.58576265
0.003528864952872938,16266403.226794397,205583800.86374024
0.0036188465699269656,2834453.70589553,211389285.1689022
0.003711122605020728,-11156938.673501546,217868556.12175316
0.0038057515629279074,-25707407.762241676,225003352.29855528
0.003902793440220311,-40818571.22820874,232779741.09955347
0.0040023097633068525,-56493686.910429,241187348.1418539
0.0041043636274424805,-73022637.53306301,250323351.98964983
0.004209019736731772,-91479012.66050485,260167581.2291692
0.004316344445152566,-107106453.45734712,254274576.19765162
0.0044264057986256695,-121815359.1495522,248886569.76378277
0.004539273578157277,-135653140.12574363,243981197.34521964
0.0046550193440814455,-148662462.93003228,239538485.78762645
0.004773716481430728,-160881831.46763596,235540564.63590875
0.004895440246463701,-172346073.6610465,231971426.6300922
0.005020267814378865,-183086768.4661249,228816712.47515923
0.005148278328245187,-193132594.44323942,226063541.88449794
0.0052795529491803305,-202509641.61339,223700357.49420452
0.005414174907808372,-211241676.4875795,221716793.33695352
0.0055522295570296,-206571783.68843588,217075616.61869916
0.005693804426135876,-201902630.16679096,212430441.76039016
0.005838989276305895,-197334676.90971258,207803882.32745355
0.005987876157515499,-192872389.86426204,203197586.2738752
0.006140559466899123,-188520034.70322162,198613048.08553654
0.0062971360085993565,-184281667.73153028,194051602.38677022
0.0064577050551426676,-180161128.72184724,189514418.72798884
0.0066223684103800685,-176162035.70632836,185002497.57067338
0.0067912304740326895,-172287779.52762198,180516667.41441315
0.006964398307883218,-168541533.4562837,176057583.4103847
0.00714198170365513,-164926231.7784286,171625726.32377857
0.007324093252622738,-161444593.97813126,167221403.62010938
0.007510848416996194,-158099117.68015185,162844750.77524105
0.007702365603126761,-154892086.24559018,158495733.8251767
0.007898766236578722,-151825575.52208892,154174152.69722077
0.008100174839115496,-147400826.9811984,151073345.53204346
0.00830671910764881,-136280294.46366432,153094947.72602612
0.008518529995201,-122809432.25058188,155461942.957595
0.008735741793931747,-105757870.57974564,158236365.0117011
0.008958492220281873,-89080068.87819333,160906360.23941523
0.009186922502288166,-72775082.70107152,163471535.24498856
0.00942117746912472,-56841334.40973527,165931618.5604013
0.00966140564292737,-41276657.75723426,168286450.599005
0.00990775933295957,-26078342.702396445,170535973.54905343
0.010160394732179376,-11243180.01324185,172680221.30222178
0.010419472016268819,3232494.7265410433,174719309.50068653
0.010685155445188305,13606120.331645502,172805055.43165863
0.010957613467320592,22362665.0054888,168937166.46632105
0.011237018826270304,31411518.28225938,164957761.18204385
0.011523548670386664,40763500.483527206,160863367.3438628
0.011817384665078963,50429869.14163309,156650393.5714137
0.012118713107995883,60422328.10324545,152315128.9258532
0.0124277250471418,70753062.4351516,147853731.5596461
0.012744616402004864,81434746.53454566,143262229.0778512
0.013069588087773705,92480566.51332037,138536512.90173447
0.013402846142721523,103904243.85471074,133672332.29760405
0.013744601858838289,106260041.81707545,130054370.76247667
0.014095071915793907,104536757.96231021,126957074.9763024
0.01445447851831731,102752324.95921019,123790417.06121475
0.01482304953707847,100904356.81175667,120553089.44689701
0.015201018653162784,98990369.51849703,117243774.70610313
0.015588625506229373,97007775.2142467,113861142.58200438
0.015986115846447192,94953877.81181617,110403850.77819079
0.01639374169030537,92825870.15971404,106870549.09904157
0.016811761480396453,91388422.80552237,103744114.19693941
0.017240440249274007,90247735.07668614,100779589.43263747
0.017680049787488293,89030176.97794561,97742856.39300293
0.0181308688159067,87731241.49900079,94632253.25875553
0.018593183162428112,86346172.0949392,91446087.1605125
0.019067285943203265,84869943.99649464,88182631.3435146
0.019553477748476003,83115984.63303477,84877748.77492653
0.02005206683316326,71746658.47666597,83450253.95306508
0.020563369312294553,59935965.74605662,81975606.52810884
0.02108770936143503,47085781.31184832,80472238.81333964
0.021625419422218874,32878304.12661393,78950967.26696342
0.022176840413123816,18538192.91812891,77367676.28813264
0.02274232194561981,4219106.072750628,75966332.90998076
0.023322222545829586,-9649800.932725903,75120813.23495612
0.023916909881840885,-23268938.896429665,74264507.89156175
0.024526760996815267,-36609199.0359555,73397547.88885748
0.0251521625480405,-49640045.71792697,72520079.9233241
0.025793511052078857,-59648402.47138852,71731462.97838224
0.02645121313616613,-48698569.25280665,71931529.93255197
0.02712568579602104,-38166638.410611816,72535935.98741496
0.02781735666022864,-28088525.96651913,73569457.83812135
0.028526664261364867,-18501761.624879822,75057902.7668264
0.029254058314034777,-11175826.374314398,79819323.30526455
0.029999999999999995,-1796042.9263471996,89715635.52999581
