r,sigma_yy,von_mises
0.0024805226167312847,36432911.03388497,226313945.38265464
0.0025437728230081943,54394526.8732958,227959267.60811663
0.0026086358299776246,69940185.53923716,227228304.551022
0.00267515276202836,76212445.05452143,223278570.3218957
0.002743365792169366,81248583.57843706,221983519.41274866
0.0028133181687682875,84928154.55409628,218432925.5146451
0.00288505424297174,87376596.76595026,212992536.6554844
0.0029586194968247766,89786965.75686456,207594931.7379935
0.003034060572107391,92155790.98944853,202245727.02323782
0.0031114252999062935,94479564.4393952,196950571.15726155
0.003190762730940729,96754760.74322733,191715134.95447406
0.0032721231666615774,98977841.98599193,186545093.94768208
0.0033555581911434438,101145266.30190521,181446112.45934227
0.0034411207037899454,103253496.42881568,176423827.73368627
0.003528864952872938,105299006.0386016,171483831.84572384
0.0036188465699269656,107278298.42374822,166631668.57727936
0.003711122605020728,109187893.4687558,161872794.2891437
0.0038057515629279074,111024356.14404741,157212588.1309882
0.003902793440220311,112784293.13153403,152656326.5264658
0.0040023097633068525,114464361.50261867,148209173.17855912
0.0041043636274424805,116061274.72293195,143876167.6695505
0.004209019736731772,117571808.02374184,139662215.1899528
0.004316344445152566,118992803.09370169,135572077.48089185
0.0044264057986256695,117559730.18648067,136291201.6625317
0.004539273578157277,111863183.75692931,143744120.387547
0.0046550193440814455,105560206.29286578,151526323.737509
0.004773716481430728,98634105.00129952,159646579.30332953
0.004895440246463701,91068298.48105496,168113715.64794978
0.005020267814378865,82846317.91014642,176936626.3665257
0.005148278328245187,73951792.12057209,186124273.653081
0.0052795529491803305,64368445.57596529,195685694.08582395
0.005414174907808372,54080084.732276216,205630004.63268584
0.0055522295570296,43070584.119847834,215966409.53981772
0.005693804426135876,31323870.27548674,226704207.83635935
0.005838989276305895,18823903.750323385,237852801.64607722
0.005987876157515499,7164883.142478619,245023704.72545815
0.006140559466899123,932047.0164703727,237969408.54271147
0.0062971360085993565,-4036126.198536152,229714233.9240153
0.0064577050551426676,-7554636.92571247,220118007.7213183
0.0066223684103800685,-9430439.762556925,209034592.93651995
0.0067912304740326895,-9467240.210474793,196315326.92089456
0.006964398307883218,-7471589.605122235,181813387.15871513
0.00714198170365513,-3259926.0855890587,165388836.10625198
0.007324093252622738,3334043.198387455,146913909.4130133
0.007510848416996194,12452448.741857946,126277956.55480267
0.007702365603126761,17403667.333233148,110236232.87464973
0.007898766236578722,13558237.199988592,103292216.11629257
0.008100174839115496,9673531.73685073,96583312.25552228
0.00830671910764881,5750231.8704503225,90127314.01359482
0.008518529995201,11319895.268007599,92446380.19270742
0.008735741793931747,17380797.927498315,95726757.60621287
0.008958492220281873,23127246.10423857,99287028.68805799
0.009186922502288166,28538580.879704207,103139620.04828072
0.00942117746912472,33593479.98965925,107297331.78086585
0.00966140564292737,38269952.39927205,111773342.96980488
0.00990775933295957,42545329.93260281,116581217.44164489
0.010160394732179376,46396260.23147488,121734909.29523018
0.010419472016268819,49798700.04427204,127248768.35908762
0.010685155445188305,52727908.84397575,133137545.57839777
0.010957613467320592,55158440.92725815,139416399.38534063
0.011237018826270304,57064143.75757485,146100898.51432365
0.011523548670386664,51351964.18985127,149133188.46225736
0.011817384665078963,43041008.428108215,152062391.93354404
0.012118713107995883,33776857.54880304,156408019.38435754
0.0124277250471418,23188796.70880906,162833199.9490554
0.012744616402004864,15748541.123423249,158909130.41624323
0.013069588087773705,9255894.503115304,150923800.40927553
0.013402846142721523,3519250.8122777482,139313631.52341583
0.013744601858838289,-1442333.9712168658,123987016.2891663
0.014095071915793907,-5664831.359088871,105056099.8244944
0.01445447851831731,-4232073.475263976,83180299.2944513
0.01482304953707847,-2464505.651958684,63862402.47752776
0.015201018653162784,2668812.2181385905,60991778.71035242
0.015588625506229373,7998709.58600105,62464726.92090936
0.015986115846447192,12393700.579186913,63889878.858051
0.01639374169030537,15811805.966687083,65264569.84580426
0.016811761480396453,18210122.526742414,66586078.79453528
0.017240440249274007,19544818.887096506,67851628.76277137
0.017680049787488293,19771127.916902117,69058385.93950997
0.0181308688159067,18843343.69746662,70203461.08022375
0.018593183162428112,16714813.493049549,71283908.27178001
0.019067285943203265,13228770.27942854,74142606.41655697
0.019553477748476003,2737917.7771965843,81685958.05467935
0.02005206683316326,-11364650.135947678,90302133.50367466
0.020563369312294553,-24193602.62073484,96503404.53432506
0.02108770936143503,-35755340.1359926,100290907.95992105
0.021625419422218874,-46124286.7334544,101775276.36344694
0.022176840413123816,-50504119.69440956,101624041.13350879
0.02274232194561981,-51709873.52643143,100858813.73320973
0.023322222545829586,-51990174.04777089,99450228.96202362
0.023916909881840885,-51294313.285505086,97364195.50971007
0.024526760996815267,-49570033.149823554,94565583.97813824
0.0251521625480405,-48270946.79386124,91984226.33506154
0.025793511052078857,-54193277.1244472,93619713.65163274
0.02645121313616613,-61312756.09687992,95339883.69500975
0.02712568579602104,-69686790.16440742,97147998.36736864
0.02781735666022864,-79374347.83635205,99047410.3191865
0.028526664261364867,-83933334.71631381,98638538.60944475
0.029254058314034777,-81952797.86599328,94232464.42071833
0.029999999999999995,-79905843.6883078,89699039.3975444
