r,sigma_yy,von_mises
0.011817384665078963,43174005.57455328,152023364.62872115
0.012118713107995883,33909915.716061324,156373652.48967347
0.0124277250471418,23322446.633919317,162802617.28012803
0.012744616402004864,15868847.329014117,158878187.38984638
0.013069588087773705,9360119.347122628,150891178.31221998
0.013402846142721523,3605470.081351159,139278123.55588105
0.013744601858838289,-1376093.1919510937,123947385.15917978
0.014095071915793907,-5620500.717503779,105011147.08575258
0.01445447851831731,-4209885.829916792,83131905.22216949
0.01482304953707847,-2461440.60571363,63811238.56994598
0.015201018653162784,2662192.1427918524,60945632.26085045
0.015588625506229373,7985531.830669612,62425602.45335656
0.015986115846447192,12374925.947820991,63857556.089929394
0.01639374169030537,15788438.872090245,65238816.11270823
0.016811761480396453,18183211.94755554,66566648.78890821
0.017240440249274007,19515459.331146874,67838264.27369463
0.017680049787488293,19740460.387579784,69050815.59092334
0.0181308688159067,18812556.669280473,70201400.07153308
0.018593183162428112,16685143.889536738,71287058.1166334
0.019067285943203265,13206058.384712469,74150585.60326909
0.019553477748476003,2725878.8018063847,81703032.11899956
0.02005206683316326,-11366077.196818698,90328823.62961288
0.020563369312294553,-24186371.65836837,96536404.0422746
0.02108770936143503,-35741401.91269487,100326910.40354854
0.021625419422218874,-46105496.37571563,101811123.11324462
0.022176840413123816,-50479301.6723865,101661543.43945956
0.02274232194561981,-51678605.87053238,100899626.01594338
0.023322222545829586,-51953270.2254944,99494240.79574066
0.023916909881840885,-51252635.23114072,97411288.13003497
0.024526760996815267,-49524492.76574226,94615630.01586528
0.0251521625480405,-48224146.86346742,92036440.48538114
0.025793511052078857,-54153708.68302601,93670698.05876462
0.02645121313616613,-61281242.604482524,95389064.8562603
0.02712568579602104,-69664192.50041781,97194774.22475314
0.02781735666022864,-79361565.31123573,99091149.48269309
0.028526664261364867,-83928694.2502555,98681239.3456115
0.029254058314034777,-81955479.83876118,94276229.69321343
0.029999999999999995,-79916043.82967545,89743900.98255663
