r,sigma_yy,von_mises
0.0007789814596134354,-316918160.44037163,379251733.12618524
0.0007988445068898865,-309497655.27353156,376300090.1628152
0.0008192140368845548,-302177141.71646386,373176957.6311793
0.0008401029642696112,-294966624.41485727,369875482.2427054
0.0008615245330251168,-287876169.0370863,366388700.5569817
0.0008834923248359673,-280915918.20790905,362709537.9641049
0.0009060202677029339,-274095836.84696406,358830858.14188236
0.0009291226447732904,-267426133.07692015,354745386.4338479
0.0009528141033965941,-260916778.5655591,350445801.1318531
0.0009771096644113928,-254577705.05816817,345924698.46896446
0.0010020247316687215,-248418731.54512018,341174607.67000264
0.0010275751017984366,-242449537.65734395,336187997.13875973
0.0010537769742245842,-236679638.53950045,330957280.0855521
0.0010806469614361473,-231118361.47321212,325474819.5024859
0.0011082020995196791,-226636479.0469597,320677871.0310702
0.0011364598589605063,-223102552.21597824,316714051.8200286
0.0011654381557193577,-219574156.44360304,312645881.26046574
0.001195155362591419,-216055992.03440258,308470569.0869663
0.0012256303208550445,-212553077.88136542,304185219.76105046
0.0012568823522174795,-209070774.05817318,299786856.8162073
0.001288931271065204,-205614799.0142135,295272420.56726354
0.0013217973970266206,-202191247.45506236,290638765.76334023
0.0013555015678551005,-198806608.9244123,285882659.18432564
0.0013900651526405064,-195467787.10277498,281000777.18102264
0.0014255100653576154,-192182119.83742082,275989703.15928483
0.001461858778759994,-188957399.91707247,270845925.0087184
0.001499134338628151,-185801896.60372186,265565832.4767993
0.0015373603783810069,-182724376.34031177,260145699.28617826
0.001576561134059938,-179734130.2740065,254581718.7439893
0.001616761459694887,-176840993.40656012,248869959.24916917
0.0016579868430622907,-174055371.80851507,243006382.53537947
0.0017002634218448223,-171388267.68022922,236986836.09909213
0.0017436180002031855,-168851305.74790332,230807049.90536085
0.001788078065770463,-166456760.49398473,224462633.0041204
0.0018336718070797974,-155910995.0466203,222184154.7935926
0.001880428131436472,-141501948.69197544,221828458.84551102
0.001928376683245683,-126807887.981023,221584098.69109783
0.001977547862807675,-111825203.11190012,221459258.12977326
0.002027972845592098,-96550335.89671649,221462539.5619681
0.0020796836020038653,-80979785.21475857,221602980.7083054
0.002132712917652998,-65110112.59852877,221890071.74610505
0.002187094414141324,-48937948.155959085,222333772.8386519
0.0022428625703792243,-32459995.3298476,222944532.16320938
0.002300052744445923,-15673038.946841292,223733304.07869798
0.0023587011960071857,1426050.8981265277,224711567.99831748
0.002418845109304637,18840311.69658883,225891347.3723938
0.0024805226167312847,36572682.601360045,227285229.1109137
0.0025437728230081943,54625998.251627505,228906383.309812
0.0026086358299776246,70261830.3014274,228136026.42456236
0.00267515276202836,76578401.96141776,224150997.4534063
0.002743365792169366,81634685.60095145,222855396.0516056
0.0028133181687682875,85330827.13366434,219292791.5182966
0.00288505424297174,87792453.05038315,213830331.2938924
0.0029586194968247766,90215497.16792616,208410601.8717046
0.003034060572107391,92596454.93412381,203039230.85629117
0.0031114252999062935,94931783.93362698,197721878.22914907
0.003190762730940729,97217924.11320162,192464226.08078432
0.0032721231666615774,99451302.63433146,187271961.11501145
0.0033555581911434438,101628342.54267567,182150758.67241687
0.0034411207037899454,103745471.3909086,177106266.81479675
0.003528864952872938,105799127.63947532,172144088.18477732
0.0036188465699269656,107785779.3929773,167269776.84671468
0.003711122605020728,109701911.46562824,162488799.09180275
0.0038057515629279074,111544053.90364796,157806543.62704584
0.003902793440220311,113308778.68225041,153228296.00828806
0.0040023097633068525,114992708.43193926,148759228.60927656
0.0041043636274424805,116592522.48969816,144404389.1859275
0.004209019736731772,118104962.31143156,140168690.57262924
0.004316344445152566,119526836.19892448,136056901.5953077
0.0044264057986256695,118080017.88870394,136760807.6805613
0.004539273578157277,112350607.5450258,144207316.19156072
0.0046550193440814455,106014672.95262963,151983152.31880373
0.004773716481430728,99055520.92736344,160097085.2998372
0.004895440246463701,91456568.79525888,168557945.14446336
0.005020267814378865,83201345.57998526,177374626.6967522
0.005148278328245187,74273477.04955666,186556093.19393942
0.0052795529491803305,64656683.704581276,196111382.05675516
0.005414174907808372,54334767.13459234,206049610.89474493
0.0055522295570296,43291596.10299225,216379984.3968256
0.005693804426135876,31511090.483959045,227111801.83865732
0.005838989276305895,18977203.279279947,238254465.3981159
0.005987876157515499,7288946.136936739,245416469.47174588
0.006140559466899123,1040657.99020244,238343500.95290887
0.0062971360085993565,-3945036.4353155363,230069008.20903048
0.0064577050551426676,-7483370.066357087,220452783.4229293
0.0066223684103800685,-9381539.857021146,209348653.6427603
0.0067912304740326895,-9443497.874264222,196607919.54961997
0.006964398307883218,-7476039.067711916,182083721.95831704
0.00714198170365513,-3295833.963111706,165636087.48718062
0.007324093252622738,3263197.8034916446,147137217.64854172
0.007510848416996194,12343002.2489758,126476430.2977526
0.007702365603126761,17258402.921340283,110409862.30946952
0.007898766236578722,13385749.350341428,103442193.83264235
0.008100174839115496,9474523.845492283,96709929.05029297
0.00830671910764881,5525465.271168998,90230893.68412967
0.008518529995201,11074976.364003178,92524388.0112999
0.008735741793931747,17113989.087958008,95777125.26645498
0.008958492220281873,22836201.367745526,99307755.9805554
0.009186922502288166,28220846.26277975,103128620.83092457
0.00942117746912472,33246490.243008807,107252431.4374864
0.00966140564292737,37891027.67804531,111692275.79503952
0.00990775933295957,42131672.431414306,116461623.9974373
0.010160394732179376,45944950.77272512,121574333.72827518
0.010419472016268819,49306694.620531216,127044655.6796423
0.010685155445188305,52192035.11517747,132887238.90086578
0.010957613467320592,54575394.649794206,139117137.11156
0.011237018826270304,56430485.228900686,145749811.52847564
0.011523548670386664,50718961.43132889,148779626.52212542
0.011817384665078963,42423179.894636184,151721547.74340197
0.012118713107995883,33174601.45596615,156082289.68204382
0.0124277250471418,22602526.703099802,162526011.07401523
0.012744616402004864,15231552.383791706,158652851.1813861
0.013069588087773705,8818851.922135847,150726201.49788553
0.013402846142721523,3169838.0424603587,139181000.82013425
0.013744601858838289,-1696238.7089581613,123925800.8603761
0.014095071915793907,-5815490.36748128,105072621.34327815
0.01445447851831731,-4288620.773355699,83259412.24306527
0.01482304953707847,-2440001.445903506,63995539.23760667
0.015201018653162784,2715309.951774123,61107236.278326504
0.015588625506229373,8050566.504972973,62543032.86210642
0.015986115846447192,12449467.839680811,63931404.09986095
0.01639374169030537,15869970.921070028,65269717.10552119
0.016811761480396453,18269107.316364087,66555283.21087807
0.017240440249274007,19602979.018460575,67785358.51578355
0.017680049787488293,19826750.84354388,68957142.87388805
0.0181308688159067,18894647.370930366,70067781.30852479
0.018593183162428112,16759944.923218993,71114362.78264514
0.019067285943203265,13245623.43576752,73957761.13900144
0.019553477748476003,2719707.7543294895,81474772.20467761
0.02005206683316326,-11417518.015809672,90071441.92217787
0.020563369312294553,-24280862.421394363,96279989.11750132
0.02108770936143503,-35876746.50347397,100101584.15233937
0.021625419422218874,-46279663.19368745,101645760.57685724
0.022176840413123816,-50690265.89158574,101512804.16971803
0.02274232194561981,-51921853.315872505,100738938.64305891
0.023322222545829586,-52223624.49109107,99321310.1581414
0.023916909881840885,-51544617.829599544,97225811.80175899
0.024526760996815267,-49832313.79697198,94417298.1349663
0.0251521625480405,-48532872.12975421,91827804.47791515
0.025793511052078857,-54417395.05447196,93466367.48880972
0.02645121313616613,-61495723.3623474,95191541.84852871
0.02712568579602104,-69825117.11668232,97006686.18880203
0.02781735666022864,-79464394.49383393,98915252.50800651
0.028526664261364867,-83980344.46205382,98501410.50745004
0.029254058314034777,-81955716.6355471,94076016.93864188
0.029999999999999995,-79863507.26913169,89522737.07728347
