r,sigma_yy,von_mises
0.00830671910764881,5700901.256057284,90413855.02624993
0.008518529995201,11270020.16011709,92721197.74432643
0.008735741793931747,17330370.600887135,95990902.57302153
0.008958492220281873,23074732.333044082,99540662.39299701
0.009186922502288166,28482366.343058746,103382919.6098727
0.00942117746912472,33531867.79111149,107530490.6436351
0.00966140564292737,38201160.553575695,111996571.43544741
0.00990775933295957,42467488.8188938,116794743.20647733
0.010160394732179376,46307410.01466757,121938977.99189803
0.010419472016268819,49696788.06551694,127443644.10217181
0.010685155445188305,52610786.98101331,133323511.51355645
0.010957613467320592,55023862.917171836,139593758.24257058
0.011237018826270304,56909762.51042561,146269973.1622723
0.011523548670386664,51186241.00136356,149296334.10204232
0.011817384665078963,42865347.82375714,152220962.19404098
0.012118713107995883,33589447.405500636,156563265.92042243
0.0124277250471418,22987050.277837582,162987045.76839358
0.012744616402004864,15560379.553838154,159059417.3631868
0.013069588087773705,9088190.28880016,151070278.2498369
0.013402846142721523,3377357.838687689,139456307.1905334
0.013744601858838289,-1552926.460591664,124125896.86790633
0.014095071915793907,-5738786.400690082,105191186.28619157
0.01445447851831731,-4266321.9042660985,83306836.4561986
0.01482304953707847,-2465385.080835638,63980753.532898754
0.015201018653162784,2678929.3124134643,61087955.13406645
0.015588625506229373,8013765.738787205,62534771.57785904
0.015986115846447192,12413109.1681133,63934039.83358271
0.01639374169030537,15834953.339489892,65283117.04162798
0.016811761480396453,18236367.411351472,66579304.36109881
0.017240440249274007,19573491.79348466,67819847.52243315
0.017680049787488293,19801530.546119537,69001935.81383225
0.0181308688159067,18874748.33298153,70122703.5004908
0.018593183162428112,16746462.401813217,71179228.59518445
0.019067285943203265,13241528.070156753,74028392.51577784
0.019553477748476003,2722894.373799854,81560729.1359154
0.02005206683316326,-11409953.294747986,90169494.5278202
0.020563369312294553,-24270548.28512986,96375922.9500719
0.02108770936143503,-35865311.74117402,100181168.02032222
0.021625419422218874,-46268664.39060323,101695349.52879982
0.022176840413123816,-50667346.10914664,101545639.95003515
0.02274232194561981,-51881810.270501,100764550.98895615
0.023322222545829586,-52167657.30227629,99339064.66717665
0.023916909881840885,-51474002.56271085,97235045.13707061
0.024526760996815267,-49748405.874892004,94417317.1568199
0.0251521625480405,-48439069.654383704,91817668.43800634
0.025793511052078857,-54323313.60976535,93444217.21784464
0.02645121313616613,-61401183.337243065,95156420.1332685
0.02712568579602104,-69729929.89614645,96957594.67289115
0.02781735666022864,-79368362.1966519,98851150.60420068
0.028526664261364867,-83887941.30055162,98437215.19226064
0.029254058314034777,-81878549.70252147,94028653.91799618
0.029999999999999995,-79802011.48651299,89492671.96145809
