r,x,y,sxx,syy,txy,von_mises
5.206729429987888829e-04,5.052067294299879274e-02,0.000000000000000000e+00,-4.968267713589276671e+08,-5.236859004394585490e+08,-8.733842678014363348e+07,5.327162380796977282e+08
5.339494480487110136e-04,5.053394944804871086e-02,0.000000000000000000e+00,-5.023072862521820664e+08,-5.384186976192055941e+08,-9.182260567484107614e+07,5.450227900172687769e+08
5.475644872758187115e-04,5.054756448727582008e-02,0.000000000000000000e+00,-5.078773604582982063e+08,-5.534419598566013575e+08,-9.637452583762700856e+07,5.576924978412820101e+08
5.615266928757596055e-04,5.056152669287575924e-02,0.000000000000000000e+00,-5.135377876334816813e+08,-5.687601854662113190e+08,-1.009945618149311543e+08,5.707267867458938360e+08
5.758449171543134851e-04,5.057584491715431951e-02,0.000000000000000000e+00,-5.192893546561833024e+08,-5.843779109824967384e+08,-1.056830751118583679e+08,5.841271141878015995e+08
5.905282381399192372e-04,5.059052823813992017e-02,0.000000000000000000e+00,-5.251328417347857952e+08,-6.002997111453810930e+08,-1.104404142402280569e+08,5.978949797046251297e+08
6.055859653393231906e-04,5.060558596533932391e-02,0.000000000000000000e+00,-5.310690225529906750e+08,-6.165301989115324020e+08,-1.152669148031496853e+08,6.120319335783418417e+08
6.210276456399800799e-04,5.062102764563998492e-02,0.000000000000000000e+00,-5.370986644536180496e+08,-6.330740254926247597e+08,-1.201628996167121232e+08,6.265395844252941608e+08
6.368630693629676173e-04,5.063686306936297093e-02,0.000000000000000000e+00,2.686258631373752952e+08,3.784018644161741138e+08,3.021435800791339576e+07,3.412301572074788809e+08
6.531022764702322557e-04,5.065310227647023406e-02,0.000000000000000000e+00,2.707232265159977674e+08,3.854819781028813720e+08,3.410714988233289868e+07,3.478769738871043324e+08
6.697555629301218559e-04,5.066975556293012301e-02,0.000000000000000000e+00,2.728420269983134270e+08,3.926451617476848960e+08,3.805803618525284529e+07,3.547226173687393665e+08
6.868334872452253699e-04,5.068683348724523086e-02,0.000000000000000000e+00,2.749817419554467201e+08,3.998902277733001113e+08,4.206697253084830940e+07,3.617644700452281237e+08
7.043468771466637962e-04,5.070434687714666516e-02,0.000000000000000000e+00,2.771418138515594602e+08,4.072158875769731402e+08,4.613387114053760469e+07,3.689997514457355142e+08
7.223068364590805269e-04,5.072230683645908428e-02,0.000000000000000000e+00,2.793216498457111120e+08,4.146207501467137933e+08,5.025859949899005890e+07,3.764255291612232327e+08
7.407247521406805802e-04,5.074072475214068401e-02,0.000000000000000000e+00,2.815206214568843842e+08,4.221033208552022576e+08,5.444097904198857397e+07,3.840387287415681481e+08
7.596123015027784770e-04,5.075961230150278364e-02,0.000000000000000000e+00,2.837380642960841656e+08,4.296620004440844655e+08,5.868078388145599514e+07,3.918361425893990993e+08
7.789814596134354060e-04,5.077898145961343840e-02,0.000000000000000000e+00,2.859732778698874712e+08,4.372950842112364769e+08,6.297773957284922153e+07,3.998144378931323290e+08
7.988445068898864529e-04,5.079884450688988695e-02,0.000000000000000000e+00,2.882255254592123628e+08,4.450007614134756923e+08,6.733152193043142557e+07,4.079701636554664373e+08
8.192140368845548387e-04,5.081921403688455935e-02,0.000000000000000000e+00,2.904940340774449110e+08,4.527771148969847560e+08,7.174175589599770308e+07,4.162997568841181993e+08
8.401029642696112220e-04,5.084010296426961367e-02,0.000000000000000000e+00,2.927779945115830898e+08,4.606221209672474265e+08,7.620801446661762893e+07,4.247995480187804699e+08
8.615245330251167883e-04,5.086152453302512227e-02,0.000000000000000000e+00,2.950765614500644207e+08,4.685336495099807978e+08,8.072981768721716106e+07,4.334657656732701659e+08
8.834923248359673057e-04,5.088349232483597301e-02,0.000000000000000000e+00,2.973888537058709860e+08,4.765094643699222803e+08,8.530663171489125490e+07,4.422945407726085186e+08
9.060202677029339331e-04,5.090602026770293942e-02,0.000000000000000000e+00,2.997139545011053681e+08,4.845472240257143378e+08,8.993786795216538012e+07,4.512819101778621078e+08
9.291226447732904223e-04,5.092912264477329060e-02,0.000000000000000000e+00,3.020509119270344973e+08,4.926444824866632819e+08,9.462288228079392016e+07,4.604238198474985361e+08
9.528141033965940908e-04,5.095281410339659589e-02,0.000000000000000000e+00,3.043987393967190385e+08,5.007986905595685244e+08,9.936097435869581997e+07,4.697161276677203178e+08
9.771096644113927508e-04,5.097710966441139357e-02,0.000000000000000000e+00,3.067564162779818773e+08,5.090071973539270163e+08,1.041513870287621468e+08,4.791546059737556577e+08
1.002024731668721500e-03,5.100202473166872558e-02,0.000000000000000000e+00,3.091228885970599055e+08,5.172672521158853173e+08,1.089933058191350400e+08,4.887349438658275008e+08
1.027575101798436624e-03,5.102757510179843636e-02,0.000000000000000000e+00,3.114970698515958190e+08,5.255760063686396480e+08,1.138858585490505099e+08,4.984527493762737513e+08
1.053776974224584226e-03,5.105377697422458505e-02,0.000000000000000000e+00,3.138778419284283519e+08,5.339305163674976230e+08,1.188281150440355092e+08,5.083035515513384342e+08
1.080646961436147269e-03,5.108064696143615330e-02,0.000000000000000000e+00,3.162640561267516017e+08,5.423277458727236986e+08,1.238190869654757828e+08,5.182828025048111081e+08
1.108202099519679145e-03,5.110820209951968257e-02,0.000000000000000000e+00,3.186545342864384651e+08,5.507645692415444851e+08,1.288577277592152655e+08,5.283858794950900674e+08
1.136459858960506275e-03,5.113645985896050905e-02,0.000000000000000000e+00,1.818842360784963965e+08,6.175935974310294390e+08,4.226022679834979773e+07,5.545547471197855473e+08
1.165438155719357742e-03,5.116543815571936160e-02,0.000000000000000000e+00,1.811710582854141295e+08,6.157710944050357342e+08,4.585966965127658844e+07,5.538469284302992821e+08
1.195155362591418958e-03,5.119515536259142130e-02,0.000000000000000000e+00,1.804368438422235548e+08,6.138937380407704115e+08,4.949344838020239025e+07,5.531751367989372015e+08
1.225630320855044478e-03,5.122563032085504509e-02,0.000000000000000000e+00,1.796812561505750418e+08,6.119607482578151226e+08,5.316078148001678288e+07,5.525410765915976763e+08
1.256882352217479539e-03,5.125688235221748101e-02,0.000000000000000000e+00,1.789039691475649774e+08,6.099713835327178240e+08,5.686084714862072468e+07,5.519464513342869282e+08
1.288931271065204024e-03,5.128893127106520788e-02,0.000000000000000000e+00,1.781046682159858346e+08,6.079249438342369795e+08,6.059278358162563294e+07,5.513929597128323317e+08
1.321797397026620554e-03,5.132179739702662224e-02,0.000000000000000000e+00,1.772830510921293497e+08,6.058207735549051762e+08,6.435568936237983406e+07,5.508822914056251049e+08
1.355501567855100457e-03,5.135550156785510106e-02,0.000000000000000000e+00,1.764388287670800090e+08,6.036582644262557030e+08,6.814862394894783199e+07,5.504161227601228952e+08
1.390065152640506362e-03,5.139006515264051000e-02,0.000000000000000000e+00,1.347756977751074731e+08,4.887311560896406770e+08,5.558433234809171408e+07,4.476856073907411695e+08
1.425510065357615428e-03,5.142551006535761582e-02,0.000000000000000000e+00,1.359442414352592230e+08,4.913931896319544911e+08,5.808558742454296350e+07,4.508523434390333891e+08
1.461858778759993899e-03,5.146185877876000014e-02,0.000000000000000000e+00,1.371077564650883079e+08,4.940342027665028572e+08,6.060439847338727117e+07,4.540386421557680964e+08
1.499134338628150967e-03,5.149913433862815526e-02,0.000000000000000000e+00,1.382655593137856722e+08,4.966525354300923347e+08,6.314003064640026540e+07,4.572429941023992896e+08
1.537360378381006851e-03,5.153736037838101136e-02,0.000000000000000000e+00,1.394169645627000928e+08,4.992465417863172889e+08,6.569172434651783854e+07,4.604638639590052366e+08
1.576561134059938042e-03,5.157656113405994364e-02,0.000000000000000000e+00,1.405612861058616340e+08,5.018145938563534617e+08,6.825869591109168530e+07,4.636996935110695958e+08
1.616761459694886953e-03,5.161676145969489038e-02,0.000000000000000000e+00,1.416978383465989232e+08,5.043550851588224769e+08,7.084013836349242926e+07,4.669489047011656165e+08
1.657986843062290733e-03,5.165798684306229654e-02,0.000000000000000000e+00,1.360615748128230274e+08,6.376997859878023863e+08,-1.273755273184679002e+08,6.221582651778460741e+08
1.700263421844822346e-03,5.170026342184482621e-02,0.000000000000000000e+00,1.328576755587657243e+08,6.224566864523879290e+08,-1.281019456127765030e+08,6.096192790385038853e+08
1.743618000203185506e-03,5.174361800020318980e-02,0.000000000000000000e+00,1.295172773984083235e+08,6.067195788511542082e+08,-1.287927938008817136e+08,5.967122050989212990e+08
1.788078065770463097e-03,5.178807806577046674e-02,0.000000000000000000e+00,1.260334350363010466e+08,5.904692080546208620e+08,-1.294437372802682370e+08,5.834265105363843441e+08
1.833671807079797350e-03,5.183367180707980360e-02,0.000000000000000000e+00,1.223987859441561401e+08,5.736853665510647297e+08,-1.300500926418998092e+08,5.697517441870226860e+08
1.880428131436471910e-03,5.188042813143647208e-02,0.000000000000000000e+00,1.186055210225755721e+08,5.563468342479621172e+08,-1.306068001536372155e+08,5.556776693269600868e+08
1.928376683245682996e-03,5.192837668324568751e-02,0.000000000000000000e+00,1.146453528488695472e+08,5.384313135412653685e+08,-1.311083938764327168e+08,5.411944394026688337e+08
1.977547862807675205e-03,5.197754786280767841e-02,0.000000000000000000e+00,1.105094812783041298e+08,5.199153592038409114e+08,-1.315489691812212616e+08,5.262928304776199460e+08
2.027972845592097926e-03,5.202797284559210200e-02,0.000000000000000000e+00,1.061885561402035803e+08,5.007743025944725871e+08,-1.319221474082500041e+08,5.109645490441672802e+08
2.079683602003865300e-03,5.207968360200386504e-02,0.000000000000000000e+00,1.016726367405144274e+08,4.809821696318712831e+08,-1.322210373807962537e+08,4.952026406755792499e+08
2.132712917652998010e-03,5.213271291765299992e-02,0.000000000000000000e+00,9.695114784934423864e+07,4.605115919145593643e+08,-1.324381934517001361e+08,4.790020346274028420e+08
2.187094414141324203e-03,5.218709441414132871e-02,0.000000000000000000e+00,1.886650048343077004e+08,4.794097897012155056e+08,-1.520722685317269564e+08,4.943261117805287242e+08
2.242862570379224301e-03,5.224286257037922404e-02,0.000000000000000000e+00,1.868010700697531104e+08,4.666073952690116167e+08,-1.497743495017978847e+08,4.824431652187487483e+08
2.300052744445922788e-03,5.230005274444592817e-02,0.000000000000000000e+00,1.847184665959886611e+08,4.533173984998316169e+08,-1.473295327990083992e+08,4.701057909198515415e+08
2.358701196007185683e-03,5.235870119600719019e-02,0.000000000000000000e+00,1.823999465860916078e+08,4.395163991279662251e+08,-1.447280535436154902e+08,4.572912270533312559e+08
2.418845109304637152e-03,5.241884510930464036e-02,0.000000000000000000e+00,1.798269243479132354e+08,4.251795588330077529e+08,-1.419594350658810139e+08,4.439753272671704292e+08
2.480522616731284727e-03,5.248052261673128577e-02,0.000000000000000000e+00,1.769793623321381509e+08,4.102804899933545589e+08,-1.390124296273137033e+08,4.301324940492206216e+08
2.543772823008194281e-03,5.254377282300819879e-02,0.000000000000000000e+00,1.738356459164088070e+08,3.947911338664036393e+08,-1.358749533516054153e+08,4.157356230320668817e+08
2.608635829977624596e-03,5.260863582997762911e-02,0.000000000000000000e+00,1.703724456655881703e+08,3.786816269862154722e+08,-1.325340146965576559e+08,4.007560668230708241e+08
2.675152762028360203e-03,5.267515276202835994e-02,0.000000000000000000e+00,1.665645655918740630e+08,3.619201544064533114e+08,-1.289756357076929808e+08,3.851636317169060111e+08
2.743365792169365908e-03,5.274336579216937215e-02,0.000000000000000000e+00,1.766081718346430957e+08,3.552679266010282636e+08,-1.314537026266271174e+08,3.827567828326832056e+08
2.813318168768287521e-03,5.281331816876828900e-02,0.000000000000000000e+00,1.750301638939308226e+08,3.498294158928098679e+08,-1.290706585667953789e+08,3.765145192507229447e+08
2.885054242971740127e-03,5.288505424297174073e-02,0.000000000000000000e+00,1.734089327481498122e+08,3.442466385725756288e+08,-1.266242313489186168e+08,3.701108642318877578e+08
2.958619496824776637e-03,5.295861949682478115e-02,0.000000000000000000e+00,1.717432176307951510e+08,3.385156189752617478e+08,-1.241126656706516892e+08,3.635418226434428096e+08
3.034060572107390857e-03,5.303406057210739710e-02,0.000000000000000000e+00,1.700317170794302821e+08,3.326322640540004969e+08,-1.215341539751478583e+08,3.568033416840633154e+08
3.111425299906293504e-03,5.311142529990629801e-02,0.000000000000000000e+00,1.682730874276686013e+08,3.265923595062105656e+08,-1.188868347061320245e+08,3.498913188051484227e+08
3.190762730940729149e-03,5.319076273094073409e-02,0.000000000000000000e+00,1.676560945960610211e+08,3.202639237674769163e+08,-1.102739140304018408e+08,3.368447069051719904e+08
3.272123166661577379e-03,5.327212316666157799e-02,0.000000000000000000e+00,1.660838499318608940e+08,3.150227881031730771e+08,-1.085666308361084163e+08,3.314560977887619138e+08
3.355558191143443759e-03,5.335555819114344567e-02,0.000000000000000000e+00,1.644685230532076061e+08,3.096418625009021163e+08,-1.068135161163538694e+08,3.259279367632959485e+08
3.441120703789945362e-03,5.344112070378995161e-02,0.000000000000000000e+00,1.628088557338540554e+08,3.041172543833632469e+08,-1.050132785782611817e+08,3.202567903374288678e+08
3.528864952872938152e-03,5.352886495287294266e-02,0.000000000000000000e+00,1.611035490000227392e+08,2.984449541138209105e+08,-1.031645873476908058e+08,3.144391818704785705e+08
3.618846569926965646e-03,5.361884656992697146e-02,0.000000000000000000e+00,1.593512616097983122e+08,2.926208310216441751e+08,-1.012660705900513530e+08,3.084715998047035933e+08
3.711122605020727820e-03,5.371112260502072799e-02,0.000000000000000000e+00,1.606689951504211724e+08,2.860214700386918187e+08,-1.012224486220203638e+08,3.039835151094383001e+08
3.805751562927907426e-03,5.380575156292791150e-02,0.000000000000000000e+00,1.594568347348871231e+08,2.817489052498176098e+08,-9.967581486672890186e+07,2.994794539530608654e+08
3.902793440220311046e-03,5.390279344022031599e-02,0.000000000000000000e+00,1.582147406743071079e+08,2.773686471928891540e+08,-9.809032169824965298e+07,2.948670813401246071e+08
4.002309763306852522e-03,5.400230976330685356e-02,0.000000000000000000e+00,1.569419996791001856e+08,2.728780139981868267e+08,-9.646500787225095928e+07,2.901442293634541631e+08
4.104363627442480546e-03,5.410436362744248245e-02,0.000000000000000000e+00,1.556378828241295218e+08,2.682742586888824701e+08,-9.479888914661452174e+07,2.853087432182769775e+08
4.209019736731772418e-03,5.420901973673177693e-02,0.000000000000000000e+00,1.539783023611161709e+08,2.634468063425593972e+08,-9.043777106335186958e+07,2.776426060094920397e+08
4.316344445152565587e-03,5.431634444515257010e-02,0.000000000000000000e+00,1.528321655041577220e+08,2.594416531430903971e+08,-8.907264714803850651e+07,2.735295631853159070e+08
4.426405798625669512e-03,5.442640579862566969e-02,0.000000000000000000e+00,1.516578014750929475e+08,2.553356901374480128e+08,-8.767330491823573411e+07,2.693187315945782065e+08
4.539273578157277181e-03,5.453927357815727822e-02,0.000000000000000000e+00,1.504545416233516634e+08,2.511264142307732999e+08,-8.623890209930548072e+07,2.650082643669299483e+08
4.655019344081445451e-03,5.465501934408144996e-02,0.000000000000000000e+00,1.492217028545913398e+08,2.468112619406495094e+08,-8.476857648210364580e+07,2.605963420877052546e+08
4.773716481430727646e-03,5.477371648143072869e-02,0.000000000000000000e+00,1.487249103442395627e+08,2.420619919258634746e+08,-8.383786681962561607e+07,2.565128117340196967e+08
4.895440246463701045e-03,5.489544024646370035e-02,0.000000000000000000e+00,1.477009094717545211e+08,2.383265151948319077e+08,-8.255405490239918232e+07,2.527044902661412954e+08
5.020267814378864824e-03,5.502026781437886760e-02,0.000000000000000000e+00,1.466514557266228497e+08,2.344970890549796224e+08,-8.123802087774926424e+07,2.488072404027448297e+08
5.148278328245187163e-03,5.514827832824518994e-02,0.000000000000000000e+00,1.455759337417877316e+08,2.305713844367489815e+08,-7.988896938670435548e+07,2.448195529596551061e+08
5.279552949180330544e-03,5.527955294918033419e-02,0.000000000000000000e+00,1.440175774654904306e+08,2.267265813839209080e+08,-7.723603425091275573e+07,2.395612808605516255e+08
5.414174907808371774e-03,5.541417490780837368e-02,0.000000000000000000e+00,1.430502510265418887e+08,2.232088415237651467e+08,-7.604936275639611483e+07,2.360211794919717014e+08
5.552229557029600068e-03,5.555222955702960458e-02,0.000000000000000000e+00,1.420589388688327670e+08,2.196027553960408866e+08,-7.483295915119610727e+07,2.323994260143782496e+08
5.693804426135875944e-03,5.569380442613587612e-02,0.000000000000000000e+00,1.408229415341584086e+08,2.153240095323430002e+08,-7.355645894927094877e+07,2.282643807027525902e+08
5.838989276305894989e-03,5.583898927630590037e-02,0.000000000000000000e+00,1.399389409758019149e+08,2.120396368186886311e+08,-7.244564773247447610e+07,2.249805062410135865e+08
5.987876157515499391e-03,5.598787615751549956e-02,0.000000000000000000e+00,1.390326903031494617e+08,2.086721895930590332e+08,-7.130676464489603043e+07,2.216210274867639244e+08
6.140559466899122958e-03,5.614055946689912313e-02,0.000000000000000000e+00,1.381036370973988473e+08,2.052195841093595326e+08,-7.013910685007734597e+07,2.181847937909746170e+08
6.297136008599356523e-03,5.629713600859936190e-02,0.000000000000000000e+00,1.364613655145997107e+08,2.017217286794181168e+08,-6.828087601316671073e+07,2.139461886487798691e+08
6.457705055142667558e-03,5.645770505514267207e-02,0.000000000000000000e+00,1.356093286193886995e+08,1.985560309354903102e+08,-6.721154184681035578e+07,2.108091825638554692e+08
6.622368410380068474e-03,5.662236841038006951e-02,0.000000000000000000e+00,1.347358756139133573e+08,1.953103288311700821e+08,-6.611520968988604099e+07,2.076011450139220059e+08
6.791230474032689500e-03,5.679123047403269314e-02,0.000000000000000000e+00,1.331871908439320922e+08,1.917357203949647546e+08,-6.489575364254178107e+07,2.039584487559452355e+08
6.964398307883218169e-03,5.696439830788321834e-02,0.000000000000000000e+00,1.323828699029529840e+08,1.887146034868199527e+08,-6.386863869454704970e+07,2.009812280707593560e+08
7.141981703655130194e-03,5.714198170365513557e-02,0.000000000000000000e+00,1.315581596048112959e+08,1.856167546277023554e+08,-6.281544530731330067e+07,1.979370375497105122e+08
7.324093252622738102e-03,5.732409325262274175e-02,0.000000000000000000e+00,1.297725290397677124e+08,1.823649062339324355e+08,-6.136910901934991777e+07,1.942431874082006812e+08
7.510848416996194175e-03,5.751084841699619782e-02,0.000000000000000000e+00,1.290040353911503702e+08,1.794745503957899511e+08,-6.038108140103742480e+07,1.914101332463330030e+08
7.702365603126761287e-03,5.770236560312676233e-02,0.000000000000000000e+00,1.271739417133955061e+08,1.760820233888583481e+08,-5.916637199342069775e+07,1.878484073847757578e+08
7.898766236578721664e-03,5.789876623657872617e-02,0.000000000000000000e+00,1.264536047680968791e+08,1.733568544010781348e+08,-5.822722337940441072e+07,1.851829976100219190e+08
8.100174839115495753e-03,5.810017483911549679e-02,0.000000000000000000e+00,1.257149431698077172e+08,1.705623123255666196e+08,-5.726417012380687892e+07,1.824584157034621537e+08
8.306719107648810607e-03,5.830671910764881338e-02,0.000000000000000000e+00,1.237980268908880353e+08,1.674599499679877162e+08,-5.601478008673579991e+07,1.790266507550493181e+08
8.518529995201000113e-03,5.851852999520100462e-02,0.000000000000000000e+00,1.231007375375161022e+08,1.648176001801729500e+08,-5.509785807636408508e+07,1.764561890779082775e+08
8.735741793931746726e-03,5.873574179393174777e-02,0.000000000000000000e+00,1.211519977642057687e+08,1.617071229987280369e+08,-5.395355826484650373e+07,1.731150442194449902e+08
8.958492220281872795e-03,5.895849222028187731e-02,0.000000000000000000e+00,1.204901414680101722e+08,1.591905341611646414e+08,-5.307374909388454258e+07,1.706724315895599723e+08
9.186922502288166065e-03,5.918692250228817231e-02,0.000000000000000000e+00,1.198114237458879948e+08,1.566098176794440746e+08,-5.217152149175035208e+07,1.681766035723751187e+08
9.421177469124719303e-03,5.942117746912472381e-02,0.000000000000000000e+00,1.178519569208891243e+08,1.537616616366804242e+08,-5.106152555499791354e+07,1.650225978224704564e+08
9.661405642927370710e-03,5.966140564292737175e-02,0.000000000000000000e+00,1.172042404597220421e+08,1.512952065461429358e+08,-5.019399179642006010e+07,1.626436109243772328e+08
9.907759332959569995e-03,5.990775933295957451e-02,0.000000000000000000e+00,1.152361641752559543e+08,1.484940883922998607e+08,-4.913632957311551273e+07,1.595653951331871748e+08
1.016039473217937583e-02,6.016039473217937861e-02,0.000000000000000000e+00,1.146150367141943723e+08,1.461241337053905725e+08,-4.829798754211819917e+07,1.572861498814489245e+08
1.041947201626881869e-02,6.041947201626882147e-02,0.000000000000000000e+00,1.126364276158654690e+08,1.434126118052659929e+08,-4.724751949431701005e+07,1.542648439443140328e+08
1.068515544518830462e-02,6.068515544518830740e-02,0.000000000000000000e+00,1.120380608170337677e+08,1.411270641067214608e+08,-4.643550455742488056e+07,1.520741297992976308e+08
1.095761346732059167e-02,6.095761346732059272e-02,0.000000000000000000e+00,1.100741249435041100e+08,1.384965350557774901e+08,-4.542038084201878309e+07,1.491366865934213698e+08
1.123701882627030357e-02,6.123701882627030635e-02,0.000000000000000000e+00,1.080974114973731935e+08,1.358464170050034225e+08,-4.438486323739954084e+07,1.461666911437215507e+08
1.152354867038666436e-02,6.152354867038666714e-02,0.000000000000000000e+00,1.075491386721004695e+08,1.337485864081080109e+08,-4.363500686713747680e+07,1.441630944498633444e+08
1.181738466507896261e-02,6.181738466507896712e-02,0.000000000000000000e+00,1.056045500496314615e+08,1.311998391920795888e+08,-4.263095409061369300e+07,1.412891133484003842e+08
