r,x,y,sxx,syy,txy,von_mises
3.393655601720108289e-04,2.533936556017201205e-02,0.000000000000000000e+00,-2.160625638014572263e+08,-3.181530986118639112e+08,1.268910486882804334e+08,3.570258620561915040e+08
3.480189550410502184e-04,2.534801895504105312e-02,0.000000000000000000e+00,-2.140237463322142363e+08,-3.110307167737572789e+08,1.256808027022312731e+08,3.512339733656061888e+08
3.568930005934461362e-04,2.535689300059344731e-02,0.000000000000000000e+00,-2.119484276154583395e+08,-3.037927812716833353e+08,1.244482884135936499e+08,3.453779336859968305e+08
3.659933231440491751e-04,2.536599332314404959e-02,0.000000000000000000e+00,-2.098362057036800981e+08,-2.964385393947401643e+08,1.231932349408210814e+08,3.394601919772388935e+08
3.753256924716622347e-04,2.537532569247166400e-02,0.000000000000000000e+00,-2.076866816449422836e+08,-2.889672701381893754e+08,1.219153721661789268e+08,3.334835249544727802e+08
3.848960254771879820e-04,2.538489602547719035e-02,0.000000000000000000e+00,-2.054994596444433928e+08,-2.813782850523212552e+08,1.206144308211503178e+08,3.274510718353836536e+08
3.947103899350602003e-04,2.539471038993506083e-02,0.000000000000000000e+00,-2.032741472182536125e+08,-2.736709290501419902e+08,1.192901425680194497e+08,3.213663734043692946e+08
4.047750083403260017e-04,2.540477500834032593e-02,0.000000000000000000e+00,-2.010103553385120034e+08,-2.658445811708415151e+08,1.179422400773655623e+08,3.152334159771883488e+08
4.150962618538301752e-04,2.541509626185383189e-02,0.000000000000000000e+00,-1.987076985694574714e+08,-2.578986552959578335e+08,1.165704571010457575e+08,3.090566809218922257e+08
4.256806943479899156e-04,2.542568069434799141e-02,0.000000000000000000e+00,-1.963657951936164200e+08,-2.498326008152334690e+08,1.151745285403415710e+08,3.028412004685331583e+08
4.365350165557387073e-04,2.543653501655573912e-02,0.000000000000000000e+00,-1.939842673162476420e+08,-2.416459031997764409e+08,1.137541905023235083e+08,2.965926205889019370e+08
4.476661103252560308e-04,2.544766611032525661e-02,0.000000000000000000e+00,-1.915627410262609720e+08,-2.333380847560119033e+08,1.123091803903194666e+08,2.903172720408732891e+08
4.590810329831942105e-04,2.545908103298319403e-02,0.000000000000000000e+00,-1.891008463764249980e+08,-2.249087047286818922e+08,1.108392368894975930e+08,2.840222499103423953e+08
4.707870218091571995e-04,2.547078702180916032e-02,0.000000000000000000e+00,-1.865982175765511990e+08,-2.163573601318283379e+08,1.093441000783083141e+08,2.777155036932539940e+08
4.827914986242729401e-04,2.548279149862427498e-02,0.000000000000000000e+00,-1.840544930047678351e+08,-2.076836859235992134e+08,1.078235114344137460e+08,2.714059379051355720e+08
4.951020744967737442e-04,2.549510207449677546e-02,0.000000000000000000e+00,-1.814693152729384303e+08,-1.988873553515330255e+08,1.062772138734411597e+08,2.651035248320385218e+08
5.077265545675551913e-04,2.550772655456755647e-02,0.000000000000000000e+00,-1.788423312667943239e+08,-1.899680801896006763e+08,1.047049517740537226e+08,2.588194300946117043e+08
5.206729429987888829e-04,2.552067294299879135e-02,0.000000000000000000e+00,-1.761731921715661585e+08,-1.809256109044393599e+08,1.031064709956590682e+08,2.525661517028250098e+08
5.339494480487110136e-04,2.553394944804871294e-02,0.000000000000000000e+00,-1.734615534826525450e+08,-1.717597367488769591e+08,1.014815188885116726e+08,2.463576728461791873e+08
5.475644872758187115e-04,2.554756448727581869e-02,0.000000000000000000e+00,-1.707070750008652210e+08,-1.624702857808996141e+08,9.982984429594333470e+07,2.402096280196175873e+08
5.615266928757596055e-04,2.556152669287576132e-02,0.000000000000000000e+00,-1.679094208118688464e+08,-1.530571248065824509e+08,9.815119754852584004e+07,2.341394811104292572e+08
5.758449171543134851e-04,2.557584491715431466e-02,0.000000000000000000e+00,-1.650682592494566441e+08,-1.435201592455911338e+08,9.644533044992835820e+07,2.281667126564231515e+08
5.905282381399192372e-04,2.559052823813992225e-02,0.000000000000000000e+00,-1.621832628423052430e+08,-1.338593329180417806e+08,9.471199625431168079e+07,2.223130115047863126e+08
6.055859653393231906e-04,2.560558596533932599e-02,0.000000000000000000e+00,7.144684753655774891e+07,-5.339131745164357126e+07,2.729926508120391518e+07,1.183455776182589680e+08
6.210276456399800799e-04,2.562102764563998006e-02,0.000000000000000000e+00,7.620220937082546949e+07,-4.055145065429366380e+07,2.844058943131256849e+07,1.138767244778904915e+08
6.368630693629676173e-04,2.563686306936296955e-02,0.000000000000000000e+00,8.103664972846752405e+07,-2.749597963884678483e+07,2.959679885282428190e+07,1.103587833996557742e+08
6.531022764702322557e-04,2.565310227647023267e-02,0.000000000000000000e+00,8.595038130218721926e+07,-1.422409001489672810e+07,3.076764860416565090e+07,1.079458352373472303e+08
6.697555629301218559e-04,2.566975556293012162e-02,0.000000000000000000e+00,9.094355680201126635e+07,-7.351103164999695728e+05,3.195286415641546994e+07,1.067758448395396918e+08
6.868334872452253699e-04,2.568683348724522600e-02,0.000000000000000000e+00,9.601626597828176618e+07,1.297148112296876870e+07,3.315213986556910351e+07,1.069537404969981462e+08
7.043468771466637962e-04,2.570434687714666377e-02,0.000000000000000000e+00,1.011685326130589247e+08,2.689604925879958645e+07,3.436513762470605969e+07,1.085371994852686375e+08
7.223068364590805269e-04,2.572230683645908289e-02,0.000000000000000000e+00,1.064003114869463742e+08,4.103879540476153046e+07,3.559148549846729636e+07,1.115299507694691867e+08
7.407247521406805802e-04,2.574072475214068262e-02,0.000000000000000000e+00,1.117114853289181441e+08,5.539975030512397736e+07,3.683077634253969043e+07,1.158849349691716284e+08
7.596123015027784770e-04,2.575961230150277878e-02,0.000000000000000000e+00,1.171018617575421929e+08,6.997876723099707067e+07,3.808256641107311845e+07,1.215157420146317184e+08
7.789814596134354060e-04,2.577898145961343701e-02,0.000000000000000000e+00,1.225711702224987894e+08,8.477551512442921102e+07,3.934637395521830767e+07,1.283119521696256846e+08
7.988445068898864529e-04,2.579884450688988903e-02,0.000000000000000000e+00,1.281190589560226500e+08,9.978947181529076397e+07,4.062167781626190245e+07,1.361538132263745070e+08
8.192140368845548387e-04,2.581921403688455796e-02,0.000000000000000000e+00,1.337450919445032775e+08,1.150199173372899145e+08,4.190791601708134264e+07,1.449234344696531892e+08
8.401029642696112220e-04,2.584010296426961228e-02,0.000000000000000000e+00,1.394487459312240779e+08,1.304659273712328672e+08,4.320448435591398180e+07,1.545117581070630252e+08
8.615245330251167883e-04,2.586152453302511742e-02,0.000000000000000000e+00,1.452294074616576731e+08,1.461263668445173204e+08,4.451073500670633465e+07,1.648219245124879181e+08
8.834923248359673057e-04,2.588349232483596815e-02,0.000000000000000000e+00,1.510863699836294055e+08,1.619998837177007496e+08,4.582597513056084514e+07,1.757701315374759138e+08
9.060202677029339331e-04,2.590602026770293456e-02,0.000000000000000000e+00,1.570188310149692893e+08,1.780849029897873700e+08,4.714946550304768980e+07,1.872850206743403375e+08
9.291226447732904223e-04,2.592912264477329268e-02,0.000000000000000000e+00,1.630258893920667171e+08,1.943796209553252757e+08,4.848041916239985079e+07,1.993063476042886972e+08
9.528141033965940908e-04,2.595281410339659450e-02,0.000000000000000000e+00,1.691065426130817235e+08,2.108819997471766770e+08,4.981800008381871879e+07,2.117834131663632393e+08
9.771096644113927508e-04,2.597710966441139566e-02,0.000000000000000000e+00,1.752596842901865542e+08,2.275897621999222338e+08,5.116132188534308225e+07,2.246735175672537088e+08
1.002024731668721500e-03,2.600202473166872419e-02,0.000000000000000000e+00,1.814841017255196869e+08,2.445003870694029629e+08,5.250944657091350108e+07,2.379405624834173620e+08
1.027575101798436624e-03,2.602757510179843844e-02,0.000000000000000000e+00,1.877784736259183884e+08,2.616111046445285082e+08,5.386138331642060727e+07,2.515538454389941990e+08
1.053776974224584226e-03,2.605377697422458713e-02,0.000000000000000000e+00,1.941413679718238115e+08,2.789188927878999114e+08,5.521608730468812585e+07,2.654870486571549773e+08
1.080646961436147269e-03,2.608064696143614844e-02,0.000000000000000000e+00,2.005712400558613837e+08,2.964204734417336583e+08,5.657245861539937556e+07,2.797174050683773160e+08
1.108202099519679145e-03,2.610820209951968118e-02,0.000000000000000000e+00,2.070664307067502141e+08,3.141123096356641650e+08,5.792934117609141767e+07,2.942250171216958761e+08
1.136459858960506275e-03,2.613645985896050766e-02,0.000000000000000000e+00,8.155613833420085907e+07,3.114381620038856268e+08,4.384129301759245992e+07,2.898475729582203627e+08
1.165438155719357742e-03,2.616543815571936021e-02,0.000000000000000000e+00,8.126900450346103311e+07,3.094417060926542878e+08,4.534789821379447728e+07,2.887561198896737099e+08
1.195155362591418958e-03,2.619515536259141991e-02,0.000000000000000000e+00,8.096569840894132853e+07,3.074003227960904241e+08,4.687147413797666132e+07,2.876670405369197130e+08
1.225630320855044478e-03,2.622563032085504717e-02,0.000000000000000000e+00,8.064554465038762987e+07,3.053134986287087202e+08,4.841172704053973407e+07,2.865814873224992156e+08
1.256882352217479539e-03,2.625688235221747963e-02,0.000000000000000000e+00,8.030784902686192095e+07,3.031807467692266107e+08,4.996834206848429143e+07,2.855006616711982489e+08
1.288931271065204024e-03,2.628893127106520650e-02,0.000000000000000000e+00,5.074752271562659740e+07,2.113067233552108109e+08,4.323371571263384074e+07,2.052072420174735785e+08
1.321797397026620554e-03,2.632179739702662086e-02,0.000000000000000000e+00,5.273894458499437571e+07,2.159177068922719359e+08,4.411222670790626854e+07,2.094092788828487694e+08
1.355501567855100457e-03,2.635550156785510315e-02,0.000000000000000000e+00,5.474109767270715535e+07,2.205541331461627185e+08,4.499349917989914119e+07,2.136365675228600502e+08
1.390065152640506362e-03,2.639006515264050862e-02,0.000000000000000000e+00,5.675301343552298099e+07,2.252141428359121680e+08,4.587695949571564794e+07,2.178871717903685570e+08
1.425510065357615428e-03,2.642551006535761790e-02,0.000000000000000000e+00,5.877368338816767931e+07,2.298958185312081873e+08,4.676200961600502580e+07,2.221591002333956659e+08
1.461858778759993899e-03,2.646185877875999529e-02,0.000000000000000000e+00,6.080205947257207334e+07,2.345971868878671825e+08,4.764802711603350192e+07,2.264503077646476924e+08
1.499134338628150967e-03,2.649913433862815387e-02,0.000000000000000000e+00,6.283705453670392931e+07,2.393162211096225679e+08,4.853436526317179203e+07,2.307586975742239356e+08
1.537360378381006851e-03,2.653736037838100997e-02,0.000000000000000000e+00,6.487754292462284118e+07,2.440508436332145333e+08,4.942035315223892778e+07,2.350821232835277617e+08
1.576561134059938042e-03,2.657656113405993878e-02,0.000000000000000000e+00,6.692236117884241045e+07,2.487989290323525369e+08,5.030529589986134320e+07,2.394183913372207284e+08
1.616761459694886953e-03,2.661676145969488899e-02,0.000000000000000000e+00,6.897030885538651049e+07,2.535583071345233619e+08,5.118847489865365624e+07,2.437652636286924779e+08
1.657986843062290733e-03,2.665798684306229169e-02,0.000000000000000000e+00,5.381327957579299808e+07,3.184935801778765917e+08,-4.680882717215916514e+07,3.062156829813193083e+08
1.700263421844822346e-03,2.670026342184482482e-02,0.000000000000000000e+00,5.216468930138090253e+07,3.108466463465891480e+08,-4.736053196998292208e+07,2.997676326644095182e+08
1.743618000203185506e-03,2.674361800020318841e-02,0.000000000000000000e+00,5.044919683387502283e+07,3.029623396991505623e+08,-4.789766409651822597e+07,2.931376002940282822e+08
1.788078065770463097e-03,2.678807806577046535e-02,0.000000000000000000e+00,4.866357253592655063e+07,2.948320145946276784e+08,-4.841809197013139725e+07,2.863204775838281512e+08
1.833671807079797350e-03,2.683367180707979874e-02,0.000000000000000000e+00,4.680440332199303061e+07,2.864466333111587167e+08,-4.891951244200620800e+07,2.793111495135729313e+08
1.880428131436471910e-03,2.688042813143647417e-02,0.000000000000000000e+00,4.486808056461788714e+07,2.777967435315169096e+08,-4.939943776399366558e+07,2.721045425109692216e+08
1.928376683245682996e-03,2.692837668324568612e-02,0.000000000000000000e+00,4.285078695055105537e+07,2.688724537974138856e+08,-4.985518147067840397e+07,2.646956884371219575e+08
1.977547862807675205e-03,2.697754786280767703e-02,0.000000000000000000e+00,4.074848263419293612e+07,2.596634082367035747e+08,-5.028384318182904273e+07,2.570798109308192134e+08
2.027972845592097926e-03,2.702797284559210061e-02,0.000000000000000000e+00,3.855688988096528500e+07,2.501587580023508966e+08,-5.068229204867462069e+07,2.492524392246491015e+08
2.079683602003865300e-03,2.707968360200386712e-02,0.000000000000000000e+00,3.627147681673472375e+07,2.403471316599549651e+08,-5.104714889715181291e+07,2.412095614714430571e+08
2.132712917652998010e-03,2.713271291765299853e-02,0.000000000000000000e+00,3.388743974235342443e+07,2.302166028916833997e+08,-5.137476683598781377e+07,2.329478301325294375e+08
2.187094414141324203e-03,2.718709441414132733e-02,0.000000000000000000e+00,7.558065361935093999e+07,2.381685548259285390e+08,-5.601774229090380669e+07,2.320554309172489047e+08
2.242862570379224301e-03,2.724286257037922612e-02,0.000000000000000000e+00,7.482785110119563341e+07,2.322582932210434675e+08,-5.517714453600911051e+07,2.264890393057813048e+08
2.300052744445922788e-03,2.730005274444592331e-02,0.000000000000000000e+00,7.397703340605527163e+07,2.261336131301060617e+08,-5.427541347503710538e+07,2.207210459601394236e+08
2.358701196007185683e-03,2.735870119600718881e-02,0.000000000000000000e+00,7.302055187304113805e+07,2.197849007237795889e+08,-5.330839886102496833e+07,2.147415772624658346e+08
2.418845109304637152e-03,2.741884510930463897e-02,0.000000000000000000e+00,7.195018927762131393e+07,2.132019978451965451e+08,-5.227165684855594486e+07,2.085401060995687246e+08
2.480522616731284727e-03,2.748052261673128438e-02,0.000000000000000000e+00,7.075711428198814392e+07,2.063741630588491559e+08,-5.116042688752941042e+07,2.021053982388715446e+08
2.543772823008194281e-03,2.754377282300819740e-02,0.000000000000000000e+00,6.943183238985505700e+07,1.992900308963107467e+08,-4.996960694497659802e+07,1.954254553434891999e+08
2.608635829977624596e-03,2.760863582997762772e-02,0.000000000000000000e+00,6.796413156022621691e+07,1.919375654394407272e+08,-4.869372592674363405e+07,1.884874507508818805e+08
2.675152762028360203e-03,2.767515276202836202e-02,0.000000000000000000e+00,7.280484539956589043e+07,1.854118728554695249e+08,-4.824212891059858352e+07,1.821019889414212108e+08
2.743365792169365908e-03,2.774336579216936730e-02,0.000000000000000000e+00,7.214145521860003471e+07,1.827862348758339286e+08,-4.732396193407016248e+07,1.792969725418733358e+08
2.813318168768287521e-03,2.781331816876828761e-02,0.000000000000000000e+00,7.145954275499360263e+07,1.800933475996850729e+08,-4.638196390316886455e+07,1.764215166986972392e+08
2.885054242971740127e-03,2.788505424297174282e-02,0.000000000000000000e+00,7.075855288397982717e+07,1.773314808511129320e+08,-4.541550555812354386e+07,1.734739530205774903e+08
2.958619496824776637e-03,2.795861949682477976e-02,0.000000000000000000e+00,7.003791205968108773e+07,1.744988595437415838e+08,-4.442394048149204999e+07,1.704525881065356731e+08
3.034060572107390857e-03,2.803406057210739225e-02,0.000000000000000000e+00,6.929702762598139048e+07,1.715936624947797656e+08,-4.340660460346045345e+07,1.673557057450620532e+08
3.111425299906293504e-03,2.811142529990629663e-02,0.000000000000000000e+00,6.853528709858103096e+07,1.686140212067678869e+08,-4.236281569158749282e+07,1.641815697114248872e+08
3.190762730940729149e-03,2.819076273094072924e-02,0.000000000000000000e+00,6.943864591810472310e+07,1.659101470916868448e+08,-3.722080136891725659e+07,1.580616672708407044e+08
3.272123166661577379e-03,2.827212316666158007e-02,0.000000000000000000e+00,6.874741127756968141e+07,1.634023278267086446e+08,-3.664030037152639031e+07,1.556296086729209125e+08
3.355558191143443759e-03,2.835555819114344428e-02,0.000000000000000000e+00,6.803732229872836173e+07,1.608304182334783971e+08,-3.604449095112876594e+07,1.531360363785225451e+08
3.441120703789945362e-03,2.844112070378994675e-02,0.000000000000000000e+00,6.730783489689037204e+07,1.581927766667712927e+08,-3.543295666619313508e+07,1.505794447745352387e+08
3.528864952872938152e-03,2.852886495287294127e-02,0.000000000000000000e+00,6.655838785425480455e+07,1.554877192396585047e+08,-3.480526911314995587e+07,1.479582987821162641e+08
3.618846569926965646e-03,2.861884656992696660e-02,0.000000000000000000e+00,6.578840221552907676e+07,1.527135187267878056e+08,-3.416098755234560370e+07,1.452710345729563832e+08
3.711122605020727820e-03,2.871112260502073008e-02,0.000000000000000000e+00,6.704528121326234937e+07,1.502855057806745172e+08,-3.363207591393774748e+07,1.428223321970990300e+08
3.805751562927907426e-03,2.880575156292791011e-02,0.000000000000000000e+00,6.647070633973056823e+07,1.481808566691443622e+08,-3.313640070011530817e+07,1.407845802272237837e+08
3.902793440220311046e-03,2.890279344022031113e-02,0.000000000000000000e+00,6.588185356351026893e+07,1.460238588642355204e+08,-3.262840182768301666e+07,1.386971568474998474e+08
4.002309763306852522e-03,2.900230976330685218e-02,0.000000000000000000e+00,6.527837772080960125e+07,1.438132442944538593e+08,-3.210778104466391727e+07,1.365589592845697105e+08
4.104363627442480546e-03,2.910436362744248107e-02,0.000000000000000000e+00,6.465992579509512335e+07,1.415477159033266902e+08,-3.157423329608143494e+07,1.343688717642889023e+08
4.209019736731772418e-03,2.920901973673177554e-02,0.000000000000000000e+00,6.458303702580476552e+07,1.394860713396956623e+08,-2.935113377666569874e+07,1.311616019316274822e+08
4.316344445152565587e-03,2.931634444515256871e-02,0.000000000000000000e+00,6.405658767781347036e+07,1.375898346852087080e+08,-2.894525458112727106e+07,1.293605697762588710e+08
4.426405798625669512e-03,2.942640579862567177e-02,0.000000000000000000e+00,6.351710004671926051e+07,1.356465897572174966e+08,-2.852931901531530917e+07,1.275159104932997674e+08
4.539273578157277181e-03,2.953927357815727683e-02,0.000000000000000000e+00,6.296426116048509628e+07,1.336552058120005727e+08,-2.810308546762912720e+07,1.256266738329540342e+08
4.655019344081445451e-03,2.965501934408144857e-02,0.000000000000000000e+00,6.239775104062426090e+07,1.316145266671624333e+08,-2.766630690599623322e+07,1.236918999364633262e+08
4.773716481430727646e-03,2.977371648143072730e-02,0.000000000000000000e+00,6.240958509181933105e+07,1.297661886068801880e+08,-2.715716916491506994e+07,1.218527863372139484e+08
4.895440246463701045e-03,2.989544024646370243e-02,0.000000000000000000e+00,6.192858764479140937e+07,1.280071373212162703e+08,-2.678956576877687499e+07,1.201945025878238976e+08
5.020267814378864824e-03,3.002026781437886621e-02,0.000000000000000000e+00,6.143555982591810077e+07,1.262039551186856925e+08,-2.641275646454774588e+07,1.184958091070237905e+08
5.148278328245187163e-03,3.014827832824518855e-02,0.000000000000000000e+00,6.093020683781772107e+07,1.243555535872188956e+08,-2.602651505976767093e+07,1.167558249949495494e+08
5.279552949180330544e-03,3.027955294918033280e-02,0.000000000000000000e+00,6.045215513863685727e+07,1.226974769517889619e+08,-2.489478942227963731e+07,1.146780651239402145e+08
5.414174907808371774e-03,3.041417490780837229e-02,0.000000000000000000e+00,6.001170611689902097e+07,1.210912958868539631e+08,-2.456444042350791767e+07,1.131717577335553169e+08
5.552229557029600068e-03,3.055222955702960319e-02,0.000000000000000000e+00,5.956026275732374936e+07,1.194448882182128727e+08,-2.422583457333849370e+07,1.116288962420178205e+08
5.693804426135875944e-03,3.069380442613587820e-02,0.000000000000000000e+00,5.898968209250035137e+07,1.176515556867717057e+08,-2.375430645068687573e+07,1.098828672091353238e+08
5.838989276305894989e-03,3.083898927630589551e-02,0.000000000000000000e+00,5.859001132069564611e+07,1.161768412491251826e+08,-2.344854966117066517e+07,1.085013772669818848e+08
5.987876157515499391e-03,3.098787615751550165e-02,0.000000000000000000e+00,5.818024108773294836e+07,1.146648057558817863e+08,-2.313506180047767237e+07,1.070860651179289669e+08
6.140559466899122958e-03,3.114055946689912521e-02,0.000000000000000000e+00,5.776011857629232854e+07,1.131145120650436878e+08,-2.281364909169066697e+07,1.056361882250599265e+08
6.297136008599356523e-03,3.129713600859936051e-02,0.000000000000000000e+00,5.700128507483042777e+07,1.115799416182728261e+08,-2.214964347495932877e+07,1.039752370956978202e+08
6.457705055142667558e-03,3.145770505514267068e-02,0.000000000000000000e+00,5.662634859586210549e+07,1.101916189602929652e+08,-2.185653653935857862e+07,1.026747865120326579e+08
6.622368410380068474e-03,3.162236841038006813e-02,0.000000000000000000e+00,5.624194708972202241e+07,1.087681897282668650e+08,-2.155602484349556267e+07,1.013426245891900659e+08
6.791230474032689500e-03,3.179123047403269176e-02,0.000000000000000000e+00,5.542272471851076186e+07,1.072459529486596435e+08,-2.117386101810622588e+07,9.987245407460585237e+07
6.964398307883218169e-03,3.196439830788321695e-02,0.000000000000000000e+00,5.507481147393552214e+07,1.059448294889015257e+08,-2.089175205168912932e+07,9.865113357154205441e+07
7.141981703655130194e-03,3.214198170365513418e-02,0.000000000000000000e+00,5.471806012040651590e+07,1.046106327614891678e+08,-2.060247449957271665e+07,9.739992589288388193e+07
7.324093252622738102e-03,3.232409325262274036e-02,0.000000000000000000e+00,5.379640659200058132e+07,1.031887335068125725e+08,-2.015477273647445813e+07,9.596577313648104668e+07
7.510848416996194175e-03,3.251084841699619643e-02,0.000000000000000000e+00,5.347156734585645795e+07,1.019664807191253752e+08,-1.988190966994693503e+07,9.481526860292771459e+07
7.702365603126761287e-03,3.270236560312676094e-02,0.000000000000000000e+00,5.249349543331442773e+07,1.005029156799318939e+08,-1.953703811407105252e+07,9.341167674604500830e+07
7.898766236578721664e-03,3.289876623657872479e-02,0.000000000000000000e+00,5.219450519036997110e+07,9.936825865533310175e+07,-1.927585542875966057e+07,9.233913534167547524e+07
8.100174839115495753e-03,3.310017483911549541e-02,0.000000000000000000e+00,5.188790168366453052e+07,9.820470287324157357e+07,-1.900802133930633217e+07,9.124032368257813156e+07
8.306719107648810607e-03,3.330671910764881199e-02,0.000000000000000000e+00,5.088435985654060543e+07,9.686161455049692094e+07,-1.865531195518342033e+07,8.992614298801861703e+07
8.518529995201000113e-03,3.351852999520100324e-02,0.000000000000000000e+00,5.060026637389622629e+07,9.577645152572321892e+07,-1.839822248111989349e+07,8.889704964628839493e+07
8.735741793931746726e-03,3.373574179393174638e-02,0.000000000000000000e+00,4.957925056198170781e+07,9.444612848690997064e+07,-1.808789234473175183e+07,8.761917913342864811e+07
8.958492220281872795e-03,3.395849222028187592e-02,0.000000000000000000e+00,4.931376319334649295e+07,9.342480630500312150e+07,-1.783926952402658388e+07,8.664658972146686912e+07
9.186922502288166065e-03,3.418692250228816398e-02,0.000000000000000000e+00,4.828194123513092846e+07,9.213133435669462383e+07,-1.752526491813217103e+07,8.539586453573562205e+07
9.421177469124719303e-03,3.442117746912472243e-02,0.000000000000000000e+00,4.803224560193383694e+07,9.116512991293533146e+07,-1.728430556490917131e+07,8.447220416136898100e+07
9.661405642927370710e-03,3.466140564292737036e-02,0.000000000000000000e+00,4.777618639011174440e+07,9.017429914097662270e+07,-1.703720492183377594e+07,8.352594293294577301e+07
9.907759332959569995e-03,3.490775933295957312e-02,0.000000000000000000e+00,4.677182731333471090e+07,8.899349010700024664e+07,-1.675598244106429815e+07,8.238534944426310062e+07
1.016039473217937583e-02,3.516039473217937722e-02,0.000000000000000000e+00,4.652940046995273232e+07,8.804998577145673335e+07,-1.651544646135725453e+07,8.148099145547440648e+07
1.041947201626881869e-02,3.541947201626882008e-02,0.000000000000000000e+00,4.553525104902490973e+07,8.691108499509584904e+07,-1.623713508405994065e+07,8.037668428183448315e+07
1.068515544518830462e-02,3.568515544518830601e-02,0.000000000000000000e+00,4.454420940996027738e+07,8.575912398234827816e+07,-1.595872634669524245e+07,7.926401706020092964e+07
1.095761346732059167e-02,3.595761346732059133e-02,0.000000000000000000e+00,4.432878092747083306e+07,8.491253705436511338e+07,-1.573475470871026069e+07,7.844652976184330881e+07
1.123701882627030357e-02,3.623701882627030496e-02,0.000000000000000000e+00,4.336085395326019824e+07,8.381194085922352970e+07,-1.546210252382489480e+07,7.738008530869999528e+07
1.152354867038666436e-02,3.652354867038666575e-02,0.000000000000000000e+00,4.315362027255154401e+07,8.299421413958039880e+07,-1.524242600896617211e+07,7.658830441648544371e+07
1.181738466507896261e-02,3.681738466507896573e-02,0.000000000000000000e+00,4.221197862947553396e+07,8.194335391934803128e+07,-1.497799581843167357e+07,7.556847466441696882e+07
1.211871310799588278e-02,3.711871310799588763e-02,0.000000000000000000e+00,4.201170283623780310e+07,8.115016705881264806e+07,-1.476204002774287760e+07,7.479859331985937059e+07
