r,x,y,sxx,syy,txy,von_mises
3.848960254771879820e-04,4.038489602547718632e-02,0.000000000000000000e+00,5.153288430007275939e+08,5.800032208801983595e+08,-1.040270486342859268e+08,5.792581846203511953e+08
3.947103899350602003e-04,4.039471038993506374e-02,0.000000000000000000e+00,5.153641829507991076e+08,5.796733044980791807e+08,-9.865811638257928193e+07,5.762627819404102564e+08
4.047750083403260017e-04,4.040477500834032537e-02,0.000000000000000000e+00,5.154205609820523858e+08,5.793561396430193186e+08,-9.336399358300530910e+07,5.734547328387973309e+08
4.150962618538301752e-04,4.041509626185382786e-02,0.000000000000000000e+00,5.154982150689187050e+08,5.790517627420829535e+08,-8.814331667238096893e+07,5.708300415797357559e+08
4.256806943479899156e-04,4.042568069434798739e-02,0.000000000000000000e+00,5.155973893649982214e+08,5.787602100209158659e+08,-8.299469513794808090e+07,5.683846879811742306e+08
4.365350165557387073e-04,4.043653501655573856e-02,0.000000000000000000e+00,5.157183345673339963e+08,5.784815177470353842e+08,-7.791671283623492718e+07,5.661146390007472038e+08
4.476661103252560308e-04,4.044766611032525605e-02,0.000000000000000000e+00,5.158613082820969820e+08,5.782157224715874195e+08,-7.290792926171907783e+07,5.640158601316819191e+08
4.590810329831942105e-04,4.045908103298319347e-02,0.000000000000000000e+00,5.160265753919966817e+08,5.779628612696094513e+08,-6.796688076459227502e+07,5.620843265521949530e+08
4.707870218091571995e-04,4.047078702180915977e-02,0.000000000000000000e+00,5.162144084252597094e+08,5.777229719784973860e+08,-6.309208171675692499e+07,5.603160339754765034e+08
4.827914986242729401e-04,4.048279149862427095e-02,0.000000000000000000e+00,5.164250879263764620e+08,5.774960934347305298e+08,-5.828202562569770217e+07,5.587070091524488926e+08
4.951020744967737442e-04,4.049510207449677490e-02,0.000000000000000000e+00,5.166589028285346031e+08,5.772822657086102962e+08,-5.353518619561859965e+07,5.572533199840707779e+08
5.077265545675551913e-04,4.050772655456755938e-02,0.000000000000000000e+00,5.169161508281171918e+08,5.770815303371114731e+08,-4.885001833578819036e+07,5.559510852058306932e+08
5.206729429987888829e-04,4.052067294299879080e-02,0.000000000000000000e+00,5.171971387610871196e+08,5.768939305546444654e+08,-4.422495911575579643e+07,5.547964836120661497e+08
5.339494480487110136e-04,4.053394944804870892e-02,0.000000000000000000e+00,5.175021829816040397e+08,5.767195115217920542e+08,-3.965842866733330488e+07,5.537857627938210964e+08
5.475644872758187115e-04,4.054756448727581813e-02,0.000000000000000000e+00,5.178316097429037094e+08,5.765583205519925356e+08,-3.514883103354176879e+07,5.529152473694599867e+08
5.615266928757596055e-04,4.056152669287575729e-02,0.000000000000000000e+00,2.979455264808843732e+08,3.921233944513146877e+08,4.357501702809479088e+07,3.624875561280973554e+08
5.758449171543134851e-04,4.057584491715431757e-02,0.000000000000000000e+00,2.994554742232196927e+08,3.958572393604637980e+08,4.604215424672510475e+07,3.663257533425630331e+08
5.905282381399192372e-04,4.059052823813991823e-02,0.000000000000000000e+00,3.009712487536903024e+08,3.995888761397232413e+08,4.852472893267616630e+07,3.702082487264103293e+08
6.055859653393231906e-04,4.060558596533932196e-02,0.000000000000000000e+00,3.024925721450240612e+08,4.033169459451163411e+08,5.102215898909565061e+07,3.741332875387063026e+08
6.210276456399800799e-04,4.062102764563998297e-02,0.000000000000000000e+00,3.040191735889987946e+08,4.070400959517201185e+08,5.353385138632435352e+07,3.780990925221241117e+08
6.368630693629676173e-04,4.063686306936296899e-02,0.000000000000000000e+00,3.055507903258942366e+08,4.107569817246291041e+08,5.605920304760047048e+07,3.821038678755592704e+08
6.531022764702322557e-04,4.065310227647023211e-02,0.000000000000000000e+00,3.070871685747174621e+08,4.144662695863141418e+08,5.859760177255672216e+07,3.861458032033119202e+08
6.697555629301218559e-04,4.066975556293012106e-02,0.000000000000000000e+00,3.086280644616019726e+08,4.181666389722707868e+08,6.114842719631481171e+07,3.902230774313633442e+08
6.868334872452253699e-04,4.068683348724522891e-02,0.000000000000000000e+00,3.101732449434025288e+08,4.218567847666897774e+08,6.371105178222700953e+07,3.943338626817728877e+08
7.043468771466637962e-04,4.070434687714666322e-02,0.000000000000000000e+00,3.117224887240213156e+08,4.255354196100201011e+08,6.628484184584172070e+07,3.984763280967918038e+08
7.223068364590805269e-04,4.072230683645908234e-02,0.000000000000000000e+00,3.132755871604614854e+08,4.292012761704037786e+08,6.886915860767310858e+07,4.026486436047177315e+08
7.407247521406805802e-04,4.074072475214068206e-02,0.000000000000000000e+00,3.148323451562340856e+08,4.328531093709818125e+08,7.146335927219712734e+07,4.068489836200509667e+08
7.596123015027784770e-04,4.075961230150278169e-02,0.000000000000000000e+00,3.163925820393250585e+08,4.364896985653148293e+08,7.406679813032607734e+07,4.110755306708722711e+08
7.789814596134354060e-04,4.077898145961343646e-02,0.000000000000000000e+00,3.179561324223050475e+08,4.401098496534020901e+08,7.667882768264155090e+07,4.153264789469669461e+08
7.988445068898864529e-04,4.079884450688988501e-02,0.000000000000000000e+00,3.195228470422155857e+08,4.437123971310809255e+08,7.929879978033244610e+07,4.196000377625432611e+08
8.192140368845548387e-04,4.081921403688455741e-02,0.000000000000000000e+00,3.210925935778428316e+08,4.472962060657991767e+08,8.192606678098483384e+07,4.238944349278652072e+08
8.401029642696112220e-04,4.084010296426961173e-02,0.000000000000000000e+00,3.226652574423845410e+08,4.508601739922702312e+08,8.455998271605277061e+07,4.282079200245877504e+08
8.615245330251167883e-04,4.086152453302512033e-02,0.000000000000000000e+00,3.242407425492885709e+08,4.544032327218184471e+08,8.719990446700246632e+07,4.325387675799669027e+08
8.834923248359673057e-04,4.088349232483597107e-02,0.000000000000000000e+00,3.258189720496806502e+08,4.579243500597130656e+08,8.984519294689957798e+07,4.368852801355800033e+08
9.060202677029339331e-04,4.090602026770293748e-02,0.000000000000000000e+00,1.815291995452582240e+08,4.438246852178913355e+08,2.854668849002942815e+07,3.896290568239396811e+08
9.291226447732904223e-04,4.092912264477328865e-02,0.000000000000000000e+00,1.825303269985274971e+08,4.461394766670970917e+08,2.964623937987128645e+07,3.918679201977234483e+08
9.528141033965940908e-04,4.095281410339659395e-02,0.000000000000000000e+00,1.835269701764709353e+08,4.484360935535882711e+08,3.075183153346746042e+07,3.940989553958289623e+08
9.771096644113927508e-04,4.097710966441139163e-02,0.000000000000000000e+00,1.845189019412165582e+08,4.507139155358966589e+08,3.186334859907092527e+07,3.963216383176921606e+08
1.002024731668721500e-03,4.100202473166872363e-02,0.000000000000000000e+00,1.855059049097166061e+08,4.529723486150444150e+08,3.298067959369238093e+07,3.985354684550349116e+08
1.027575101798436624e-03,4.102757510179843442e-02,0.000000000000000000e+00,1.864877717495124340e+08,4.552108256932416558e+08,3.410371940409516543e+07,4.007399696963263154e+08
1.053776974224584226e-03,4.105377697422458311e-02,0.000000000000000000e+00,1.874643054496263266e+08,4.574288070567688942e+08,3.523236928621004522e+07,4.029346910754903555e+08
1.080646961436147269e-03,4.108064696143615135e-02,0.000000000000000000e+00,1.884353195662542880e+08,4.596257807828796506e+08,3.636653736193369329e+07,4.051192074645286798e+08
1.108202099519679145e-03,4.110820209951968063e-02,0.000000000000000000e+00,1.894006384431521893e+08,4.618012630709835887e+08,3.750613911214152724e+07,4.072931202100386620e+08
1.136459858960506275e-03,4.113645985896050711e-02,0.000000000000000000e+00,1.903600974065608978e+08,4.639547984985783100e+08,3.865109786501970887e+07,4.094560577138590217e+08
1.165438155719357742e-03,4.116543815571935966e-02,0.000000000000000000e+00,1.913135429348215759e+08,4.660859602029112577e+08,3.980134527860540152e+07,4.116076759584382176e+08
1.195155362591418958e-03,4.119515536259141936e-02,0.000000000000000000e+00,1.922608328028613925e+08,4.681943499895792007e+08,4.095682181665935367e+07,4.137476589777739048e+08
1.225630320855044478e-03,4.122563032085504314e-02,0.000000000000000000e+00,1.932018362017748952e+08,4.702795983696310520e+08,4.211747721701265126e+07,4.158757192750855684e+08
1.256882352217479539e-03,4.125688235221747907e-02,0.000000000000000000e+00,1.712004981728530824e+08,4.902823667040369511e+08,-6.242735555759649724e+07,4.443437277786105871e+08
1.288931271065204024e-03,4.128893127106520594e-02,0.000000000000000000e+00,1.679448064068528414e+08,4.779025921714974642e+08,-6.381598085054154694e+07,4.342263528569479585e+08
1.321797397026620554e-03,4.132179739702662030e-02,0.000000000000000000e+00,1.645901005428169966e+08,4.651694308874588013e+08,-6.519747544202814251e+07,4.238659571629770994e+08
1.355501567855100457e-03,4.135550156785509912e-02,0.000000000000000000e+00,1.611329513260172904e+08,4.520717387127247453e+08,-6.656925060030578077e+07,4.132595151383355260e+08
1.390065152640506362e-03,4.139006515264050806e-02,0.000000000000000000e+00,1.575697886321298182e+08,4.385979612870911360e+08,-6.792850926222844422e+07,4.024046085621321201e+08
1.425510065357615428e-03,4.142551006535761388e-02,0.000000000000000000e+00,1.538968945446061492e+08,4.247361157335609198e+08,-6.927223177784617245e+07,3.912996029042502642e+08
1.461858778759993899e-03,4.146185877875999126e-02,0.000000000000000000e+00,1.501103958975770175e+08,4.104737708861916065e+08,-7.059716068564704061e+07,3.799438703011073470e+08
1.499134338628150967e-03,4.149913433862815332e-02,0.000000000000000000e+00,1.462062567115740776e+08,3.957980276221485138e+08,-7.189978444040568173e+07,3.683380745272821188e+08
1.537360378381006851e-03,4.153736037838100942e-02,0.000000000000000000e+00,1.421802697350749075e+08,3.806954964831336737e+08,-7.317632003089387715e+07,3.564845343172260523e+08
1.576561134059938042e-03,4.157656113405994169e-02,0.000000000000000000e+00,1.380280478177515268e+08,3.651522752540074587e+08,-7.442269439246170223e+07,3.443876924629250765e+08
1.616761459694886953e-03,4.161676145969488844e-02,0.000000000000000000e+00,1.337450146267493069e+08,3.491539247699835896e+08,-7.563452453389941156e+07,3.320547232744196653e+08
1.657986843062290733e-03,4.165798684306229460e-02,0.000000000000000000e+00,1.833902977924883366e+08,3.560287504243222475e+08,-8.126710717709277570e+07,3.389827163985166550e+08
1.700263421844822346e-03,4.170026342184482426e-02,0.000000000000000000e+00,1.821106074226275980e+08,3.476709782910348773e+08,-8.045729619493864477e+07,3.318809108323109746e+08
1.743618000203185506e-03,4.174361800020318786e-02,0.000000000000000000e+00,1.807128640794833302e+08,3.390412067939291596e+08,-7.957983419591641426e+07,3.245548053246893287e+08
1.788078065770463097e-03,4.178807806577046480e-02,0.000000000000000000e+00,1.791890754464605451e+08,3.301290667787427902e+08,-7.863025499909064174e+07,3.169961423127121329e+08
1.833671807079797350e-03,4.183367180707979471e-02,0.000000000000000000e+00,1.775307376872512698e+08,3.209237127432320118e+08,-7.760380924278302491e+07,3.091964139297437072e+08
1.880428131436471910e-03,4.188042813143647014e-02,0.000000000000000000e+00,1.757288017825722694e+08,3.114137962804861665e+08,-7.649544581678201258e+07,3.011468922352603674e+08
1.928376683245682996e-03,4.192837668324568556e-02,0.000000000000000000e+00,1.737736377683658600e+08,3.015874386334663630e+08,-7.529979214976671338e+07,2.928386758977697492e+08
1.977547862807675205e-03,4.197754786280767647e-02,0.000000000000000000e+00,1.716549960716211796e+08,2.914322003210739493e+08,-7.401113288471651077e+07,2.842627573772380352e+08
2.027972845592097926e-03,4.202797284559210006e-02,0.000000000000000000e+00,1.716276186317038536e+08,2.829276710023748279e+08,-6.787247181573110819e+07,2.734335776162055731e+08
2.079683602003865300e-03,4.207968360200386310e-02,0.000000000000000000e+00,1.705629288156301975e+08,2.793210019893701673e+08,-6.719268719873656332e+07,2.702123207747007608e+08
2.132712917652998010e-03,4.213271291765299797e-02,0.000000000000000000e+00,1.694719455766481459e+08,2.756253206518241763e+08,-6.649611664005207270e+07,2.669166517202053070e+08
2.187094414141324203e-03,4.218709441414132677e-02,0.000000000000000000e+00,1.683540415243415534e+08,2.718385060438814163e+08,-6.578235970814400166e+07,2.635452562229824066e+08
2.242862570379224301e-03,4.224286257037922210e-02,0.000000000000000000e+00,1.672085754108203650e+08,2.679583905320425332e+08,-6.505100713225439191e+07,2.600968407804319561e+08
2.300052744445922788e-03,4.230005274444592622e-02,0.000000000000000000e+00,1.660348918815556765e+08,2.639827589645805657e+08,-6.430164064375903457e+07,2.565701394898287654e+08
2.358701196007185683e-03,4.235870119600718825e-02,0.000000000000000000e+00,1.648323212247422636e+08,2.599093478366954327e+08,-6.353383281661625206e+07,2.529639220094650984e+08
2.418845109304637152e-03,4.241884510930463842e-02,0.000000000000000000e+00,1.618817135306928754e+08,2.554204966354977190e+08,-5.975678168217446655e+07,2.465968987679606974e+08
2.480522616731284727e-03,4.248052261673128382e-02,0.000000000000000000e+00,1.607949539350964129e+08,2.518586932042114437e+08,-5.929928402847771347e+07,2.435968531005036235e+08
2.543772823008194281e-03,4.254377282300819685e-02,0.000000000000000000e+00,1.596815279697951376e+08,2.482095381263329983e+08,-5.883055533875467628e+07,2.405302259828583002e+08
2.608635829977624596e-03,4.260863582997762716e-02,0.000000000000000000e+00,1.585408080435020924e+08,2.444709779893635809e+08,-5.835033102109669149e+07,2.373960907246752083e+08
2.675152762028360203e-03,4.267515276202835800e-02,0.000000000000000000e+00,1.573721531457516253e+08,2.406409156030936241e+08,-5.785834081163147837e+07,2.341935708533133268e+08
2.743365792169365908e-03,4.274336579216936327e-02,0.000000000000000000e+00,1.561749086289997101e+08,2.367172092961470783e+08,-5.735430868158941716e+07,2.309218502059167922e+08
2.813318168768287521e-03,4.281331816876828705e-02,0.000000000000000000e+00,1.531652220172052383e+08,2.325758342002753019e+08,-5.567300345585291088e+07,2.263338784844152927e+08
2.885054242971740127e-03,4.288505424297173879e-02,0.000000000000000000e+00,1.522258781045837402e+08,2.294872396700584292e+08,-5.520419025392452627e+07,2.237090128454757035e+08
2.958619496824776637e-03,4.295861949682477920e-02,0.000000000000000000e+00,1.512640071744275391e+08,2.263233519048636258e+08,-5.472420097418551892e+07,2.210264619325689971e+08
3.034060572107390857e-03,4.303406057210738822e-02,0.000000000000000000e+00,1.502791060234687924e+08,2.230824240117491782e+08,-5.423278951889667660e+07,2.182854478364043534e+08
3.111425299906293504e-03,4.311142529990629607e-02,0.000000000000000000e+00,1.492706621128087640e+08,2.197626730459010601e+08,-5.372970542358192801e+07,2.154852362769854367e+08
3.190762730940729149e-03,4.319076273094073215e-02,0.000000000000000000e+00,1.458160678447402716e+08,2.159318289030953050e+08,-5.222808332714448124e+07,2.111536602241277099e+08
3.272123166661577379e-03,4.327212316666157604e-02,0.000000000000000000e+00,1.449812021180491149e+08,2.131614554426763654e+08,-5.175990153217583150e+07,2.087826937717399597e+08
3.355558191143443759e-03,4.335555819114344372e-02,0.000000000000000000e+00,1.441265271272255182e+08,2.103239669036423862e+08,-5.128062849942331761e+07,2.063600555637728870e+08
3.441120703789945362e-03,4.344112070378994273e-02,0.000000000000000000e+00,1.432516113260612190e+08,2.074178273446020186e+08,-5.079002354308485985e+07,2.038850674706816077e+08
3.528864952872938152e-03,4.352886495287294072e-02,0.000000000000000000e+00,1.399505060167929530e+08,2.035523501683239341e+08,-5.001672978411248326e+07,2.000936499775312245e+08
3.618846569926965646e-03,4.361884656992696951e-02,0.000000000000000000e+00,1.391915518903273344e+08,2.009804605745412409e+08,-4.954800693773281574e+07,1.978829614137966335e+08
3.711122605020727820e-03,4.371112260502072605e-02,0.000000000000000000e+00,1.384139750282102823e+08,1.983447910959282517e+08,-4.906776898269609362e+07,1.956229320276325345e+08
3.805751562927907426e-03,4.380575156292790956e-02,0.000000000000000000e+00,1.376173374942669272e+08,1.956438065098565221e+08,-4.857574439719749987e+07,1.933128544271506965e+08
3.902793440220311046e-03,4.390279344022031405e-02,0.000000000000000000e+00,1.343541971894738972e+08,1.921105645054951310e+08,-4.759314386988616735e+07,1.895837035758998394e+08
4.002309763306852522e-03,4.400230976330685162e-02,0.000000000000000000e+00,1.336702342363832891e+08,1.897649461884526014e+08,-4.711968722326089442e+07,1.875455578996862471e+08
4.104363627442480546e-03,4.410436362744248051e-02,0.000000000000000000e+00,1.329695814412819445e+08,1.873613377614956498e+08,-4.663463197871647030e+07,1.854620945514021218e+08
4.209019736731772418e-03,4.420901973673177499e-02,0.000000000000000000e+00,1.322518511204390079e+08,1.848983524542513192e+08,-4.613770631696249545e+07,1.833326684376138449e+08
4.316344445152565587e-03,4.431634444515256815e-02,0.000000000000000000e+00,1.292620990087807328e+08,1.816502438730311394e+08,-4.560768678882793337e+07,1.801810001456482410e+08
4.426405798625669512e-03,4.442640579862566774e-02,0.000000000000000000e+00,1.286157318061550111e+08,1.793950118058557510e+08,-4.512419296432554722e+07,1.782137322854695916e+08
4.539273578157277181e-03,4.453927357815727628e-02,0.000000000000000000e+00,1.279532058891987503e+08,1.770830841036107540e+08,-4.462858507107111067e+07,1.762022277654401660e+08
4.655019344081445451e-03,4.465501934408144802e-02,0.000000000000000000e+00,1.249918400243911743e+08,1.739921638054930568e+08,-4.389851772506754100e+07,1.730025202414718568e+08
4.773716481430727646e-03,4.477371648143072674e-02,0.000000000000000000e+00,1.244011479388454854e+08,1.719086986371783316e+08,-4.341725783231828362e+07,1.711659477160299718e+08
4.895440246463701045e-03,4.489544024646370535e-02,0.000000000000000000e+00,1.237957200525179207e+08,1.697729165809583068e+08,-4.292395279154587537e+07,1.692880982937760949e+08
5.020267814378864824e-03,4.502026781437886566e-02,0.000000000000000000e+00,1.210052323783139139e+08,1.668074325001489520e+08,-4.242335677624160796e+07,1.663779951454035342e+08
5.148278328245187163e-03,4.514827832824518800e-02,0.000000000000000000e+00,1.204477335692371130e+08,1.648160623348663151e+08,-4.194023890865957737e+07,1.646123345337221026e+08
5.279552949180330544e-03,4.527955294918033224e-02,0.000000000000000000e+00,1.198761448577502072e+08,1.627742344694558978e+08,-4.144489353880553693e+07,1.628067302172505260e+08
5.414174907808371774e-03,4.541417490780837174e-02,0.000000000000000000e+00,1.171634940554602295e+08,1.600150394957471490e+08,-4.083873325894889981e+07,1.599611905368046463e+08
5.552229557029600068e-03,4.555222955702960264e-02,0.000000000000000000e+00,1.166384729040351957e+08,1.581230834380170703e+08,-4.035535739684014767e+07,1.582715151444627941e+08
5.693804426135875944e-03,4.569380442613587417e-02,0.000000000000000000e+00,1.161001942641752064e+08,1.561832130639991760e+08,-3.985975374061086029e+07,1.565437628218602538e+08
5.838989276305894989e-03,4.583898927630589842e-02,0.000000000000000000e+00,1.135332725202176571e+08,1.535859879209452569e+08,-3.936749600862918794e+07,1.539179621059722900e+08
5.987876157515499391e-03,4.598787615751549762e-02,0.000000000000000000e+00,1.130290161621942371e+08,1.517524216609460115e+08,-3.888118104902288318e+07,1.522733324429744780e+08
6.140559466899122958e-03,4.614055946689912119e-02,0.000000000000000000e+00,1.125119501623033434e+08,1.498722261160604656e+08,-3.838250340492943674e+07,1.505916875452054739e+08
6.297136008599356523e-03,4.629713600859935996e-02,0.000000000000000000e+00,1.100440798860568702e+08,1.474793530674450696e+08,-3.785068626948944479e+07,1.480832628688233197e+08
6.457705055142667558e-03,4.645770505514267013e-02,0.000000000000000000e+00,1.095587022482168972e+08,1.457026293519439995e+08,-3.736253168629577011e+07,1.464829368030960858e+08
6.622368410380068474e-03,4.662236841038006757e-02,0.000000000000000000e+00,1.071770315983352959e+08,1.433397235870851278e+08,-3.686732580635695904e+07,1.440418880478837788e+08
6.791230474032689500e-03,4.679123047403269120e-02,0.000000000000000000e+00,1.067159071320800930e+08,1.416411641129093170e+08,-3.638782981910551339e+07,1.425038994819526374e+08
6.964398307883218169e-03,4.696439830788321640e-02,0.000000000000000000e+00,1.044066173875325173e+08,1.393515258923765421e+08,-3.586653006598703563e+07,1.401056459017592967e+08
7.141981703655130194e-03,4.714198170365513363e-02,0.000000000000000000e+00,1.039667926084851772e+08,1.377236147752023339e+08,-3.539591221133506298e+07,1.386247356759873331e+08
7.324093252622738102e-03,4.732409325262273980e-02,0.000000000000000000e+00,1.017444046534908861e+08,1.355021023847881556e+08,-3.489092995284271240e+07,1.363022152111872435e+08
7.510848416996194175e-03,4.751084841699619588e-02,0.000000000000000000e+00,1.013215992335440814e+08,1.339304401569426358e+08,-3.442794869449169934e+07,1.348674676971918046e+08
7.702365603126761287e-03,4.770236560312676038e-02,0.000000000000000000e+00,9.917807358803464472e+07,1.317905839090804607e+08,-3.391496696951180696e+07,1.326083972160676867e+08
7.898766236578721664e-03,4.789876623657872423e-02,0.000000000000000000e+00,9.876983208023704588e+07,1.302680029975110441e+08,-3.345934936537880078e+07,1.312145865843017101e+08
8.100174839115495753e-03,4.810017483911549485e-02,0.000000000000000000e+00,9.670909432198564708e+07,1.282054171822884381e+08,-3.295588602092359215e+07,1.290306917243498564e+08
8.306719107648810607e-03,4.830671910764881144e-02,0.000000000000000000e+00,9.631266899865953624e+07,1.267227446177267432e+08,-3.250671282423601300e+07,1.276708173077865690e+08
8.518529995201000113e-03,4.851852999520100268e-02,0.000000000000000000e+00,9.432948251104936004e+07,1.247403142070447356e+08,-3.200427343459957838e+07,1.255560772168684453e+08
8.735741793931746726e-03,4.873574179393174582e-02,0.000000000000000000e+00,9.394292290899519622e+07,1.232914785983879417e+08,-3.156108086739362404e+07,1.242256216201483011e+08
8.958492220281872795e-03,4.895849222028187536e-02,0.000000000000000000e+00,9.203640651008072495e+07,1.213843667469481677e+08,-3.106683786217931658e+07,1.221823593495411873e+08
9.186922502288166065e-03,4.918692250228816343e-02,0.000000000000000000e+00,9.018646777309803665e+07,1.194938014406043291e+08,-3.056278085204459354e+07,1.201577895920064747e+08
9.421177469124719303e-03,4.942117746912472187e-02,0.000000000000000000e+00,8.982364787979562581e+07,1.181300995699753165e+08,-3.014038993972561508e+07,1.189010554714434594e+08
9.661405642927370710e-03,4.966140564292736981e-02,0.000000000000000000e+00,8.804462307157307863e+07,1.163140977000696361e+08,-2.964570885788886622e+07,1.169469890452255160e+08
9.907759332959569995e-03,4.990775933295957256e-02,0.000000000000000000e+00,8.631939263577742875e+07,1.145216889832345694e+08,-2.914583388761350513e+07,1.150184813625144511e+08
1.016039473217937583e-02,5.016039473217937666e-02,0.000000000000000000e+00,8.597452318998000026e+07,1.132236609483279437e+08,-2.874133085245615244e+07,1.138202884811882675e+08
1.041947201626881869e-02,5.041947201626881953e-02,0.000000000000000000e+00,8.431338822051626444e+07,1.115018067262096107e+08,-2.825174511588170379e+07,1.119588697911641449e+08
1.068515544518830462e-02,5.068515544518830546e-02,0.000000000000000000e+00,8.270167490802739561e+07,1.098064099433253109e+08,-2.775969964056105912e+07,1.101255803693523407e+08
1.095761346732059167e-02,5.095761346732059077e-02,0.000000000000000000e+00,8.237069650058409572e+07,1.085599737465188354e+08,-2.737032832831149921e+07,1.089745085359371006e+08
1.123701882627030357e-02,5.123701882627030441e-02,0.000000000000000000e+00,8.081649818612729013e+07,1.069300599692820460e+08,-2.688868652737639844e+07,1.072037102718704641e+08
1.152354867038666436e-02,5.152354867038666519e-02,0.000000000000000000e+00,7.930725619827410579e+07,1.053272231173867285e+08,-2.640605837904897705e+07,1.054613270552211106e+08
1.181738466507896261e-02,5.181738466507896518e-02,0.000000000000000000e+00,7.784129364891125262e+07,1.037526460516341627e+08,-2.592335209030979127e+07,1.037482478034660965e+08
1.211871310799588278e-02,5.211871310799588708e-02,0.000000000000000000e+00,7.752942756846082211e+07,1.025782889243892282e+08,-2.555664687993355468e+07,1.026630803927364051e+08
