r,sigma_yy,von_mises
0.0008192140368845548,-104154148.84597681,255042207.01689297
0.0008401029642696112,-100646198.48071995,257682050.8612033
0.0008615245330251168,-96698902.62607221,260320584.11880437
0.0008834923248359673,-101613605.34483007,262664230.84277
0.0009060202677029339,-107640698.86482897,264687354.8952858
0.0009291226447732904,-113659476.97464462,266408034.27397376
0.0009528141033965941,-119672423.0941761,267824447.60477203
0.0009771096644113928,-125681917.59212843,268934363.4782966
0.0010020247316687215,-131690249.50512335,269735161.3702024
0.0010275751017984366,-137699627.1066185,270223849.9161649
0.0010537769742245842,-143712187.48168665,270397082.86753833
0.0010806469614361473,-149730005.24082056,270251173.00284064
0.0011082020995196791,-155755100.4866,269782104.2276312
0.0011364598589605063,-161789446.13083032,268985542.0596507
0.0011654381557193577,-167834974.64599842,267856842.6660263
0.001195155362591419,-173893584.32318616,266391060.59398985
0.0012256303208550445,-179967145.0987057,264582955.31506568
0.0012568823522174795,-177095412.35268056,263789273.59379134
0.001288931271065204,-163727787.94887385,264646012.2062679
0.0013217973970266206,-149161605.1910981,265883039.54492605
0.0013555015678551005,-133374431.33358859,267506655.3541036
0.0013900651526405064,-112945812.07926899,270710175.0213751
0.0014255100653576154,-91139494.58349901,274397095.8005513
0.001461858778759994,-69372646.48348197,278078571.5115841
0.001499134338628151,-47641252.43958798,281755302.0143303
0.0015373603783810069,-25941362.70874009,285427976.94826704
0.001576561134059938,-4269081.085852403,289097277.773327
0.001616761459694887,17379446.564643834,292763879.70970285
0.0016579868430622907,38213135.07410886,295100222.9596251
0.0017002634218448223,53082615.499114364,287208161.6997987
0.0017436180002031855,68191393.20628905,279228803.1247037
0.001788078065770463,83536778.75787397,271167083.7630115
0.0018336718070797974,99115397.16187446,263028567.54378098
0.001880428131436472,114923160.67366341,254819472.27599764
0.001928376683245683,130955170.53444055,246546749.49609184
0.001977547862807675,147205652.70157525,238218139.32166255
0.002027972845592098,163667877.103896,229842238.15901074
0.0020796836020038653,180334069.70155594,221428572.32189667
0.002132712917652998,197195321.75669134,212987673.29391062
0.002187094414141324,192645123.4590476,209207119.96407145
0.0022428625703792243,168342165.45451897,209619549.2780283
0.002300052744445923,143117377.272169,210110666.61770338
0.0023587011960071857,116926983.13729683,210687056.54326034
0.002418845109304637,89724566.74581847,211355811.06215453
0.0024805226167312847,61460888.705962166,212124572.96866536
0.0025437728230081943,32083674.77280822,213001581.4331238
0.0026086358299776246,1537385.0515984148,213995721.8306973
0.00267515276202836,-28090740.87397755,212876334.05660668
0.002743365792169366,-45277782.6778318,199294598.76781905
0.0028133181687682875,-58274899.361120686,183544168.5894986
0.00288505424297174,-66037372.09584467,165200441.38776278
0.0029586194968247766,-67545132.02537723,143848198.0383024
0.003034060572107391,-61966710.32858235,119146097.00403085
0.0031114252999062935,-55926745.72855442,98667406.86227944
0.003190762730940729,-51712880.229992025,97671558.13961649
0.0032721231666615774,-48364056.56555418,97078719.0119652
0.0033555581911434438,-45821187.69775084,96607253.06965989
0.0034411207037899454,-43960332.26515471,96238130.1459066
0.003528864952872938,-42690957.70349481,95957433.04506186
0.0036188465699269656,-41944933.028971426,95754674.47243845
0.003711122605020728,-41669760.80756603,95621759.48751923
0.0038057515629279074,-41824233.9716374,95552320.57576379
0.003902793440220311,-42375530.11647649,95541272.677654
0.0040023097633068525,-43297203.454030804,95584505.66842496
0.0041043636274424805,-44567758.111159906,95678665.83326024
0.004209019736731772,-46169610.21538912,95820996.85612032
0.004316344445152566,-48088317.173863284,96009221.69055448
0.0044264057986256695,-50312001.14778586,96241455.8741095
0.004539273578157277,-48604469.99630926,97381450.41519886
0.0046550193440814455,-44030069.93494205,99466841.99297851
0.004773716481430728,-39949721.962393895,101869906.30307926
0.004895440246463701,-36339803.020670876,104583056.02944446
0.005020267814378865,-33179675.389206406,107600064.2381154
0.005148278328245187,-30399476.924083434,111056668.15049258
0.0052795529491803305,-25722115.5227566,120819004.35879394
0.005414174907808372,-22357252.572329137,127859134.07016462
0.0055522295570296,-20248388.47043556,132294339.2945694
0.005693804426135876,-19014824.97848188,134353210.62058878
0.005838989276305895,-14412051.642322704,136725685.02382702
0.005987876157515499,-14951193.975413017,134530145.89173073
0.006140559466899123,-16791869.696982946,131233575.98614556
0.0062971360085993565,-18466586.21209255,128106380.31316495
0.0064577050551426676,-19868178.22591305,125236646.72162804
0.0066223684103800685,-21386893.205080934,122323426.9707046
0.0067912304740326895,-23027958.110840123,119366429.52894789
0.006964398307883218,-24796750.872166663,116365361.88326737
0.00714198170365513,-26698801.768728092,113319929.61412251
0.007324093252622738,-28739794.726319738,110229835.40234335
0.007510848416996194,-30925568.195439324,107094777.87562695
0.007702365603126761,-33262117.93559169,103914450.93718557
0.007898766236578722,-35755594.749878675,100688541.64978719
0.008100174839115496,-38412308.77306552,97416729.88775271
0.00830671910764881,-41238728.71997383,94098686.54598084
0.008518529995201,-44241483.05970779,90734072.23439398
0.008735741793931747,-47427360.80321054,87322535.8169788
0.008958492220281873,-50803312.24362406,83863712.88903444
0.009186922502288166,-54376449.65839438,80357224.19474746
0.00942117746912472,-57701507.1234436,79783876.39719234
0.00966140564292737,-60815070.692323014,80432232.96007034
0.00990775933295957,-63859911.14397253,81080484.22479944
0.010160394732179376,-66831549.324509636,81728320.97616732
0.010419472016268819,-69725428.48897779,82375430.77107278
0.010685155445188305,-72536926.36517978,83021498.26146299
0.010957613467320592,-75261349.44388565,83666205.712554
0.011237018826270304,-77893938.82261682,84309233.4282706
0.011523548670386664,-80429874.40092956,84950260.0822182
0.011817384665078963,-82864275.29987408,85588963.2244095
0.012118713107995883,-85192203.02253595,86225019.69165431
0.0124277250471418,-87408663.95626034,86858106.03451484
0.012744616402004864,-87533704.77021031,86151414.71182899
0.013069588087773705,-85010018.98040101,83657462.60761914
0.013402846142721523,-82429450.4642723,81101138.88449848
0.013744601858838289,-79791116.79379499,78480946.01352938
0.014095071915793907,-77094162.85825062,75795356.44928387
0.01445447851831731,-74337766.73029661,73042812.59198864
0.01482304953707847,-71521146.12046866,70221727.17469122
0.015201018653162784,-68643565.92943016,67330483.33856921
0.015588625506229373,-65704346.614976056,64367435.16910343
0.015986115846447192,-59052378.10280036,62058170.87258545
0.01639374169030537,-50421266.41669858,60046527.98693176
0.016811761480396453,-41570617.35293553,57977321.73469573
0.017240440249274007,-32494879.28990383,55848551.929251365
0.017680049787488293,-23188363.65556484,53658113.82936039
0.0181308688159067,-13645242.111169938,51403789.0761745
0.018593183162428112,-3859543.507054624,49083235.43800124
0.019067285943203265,5076620.809919996,47560508.975190744
0.019553477748476003,13107000.513314437,46883618.74327722
0.02005206683316326,21362072.085328065,46163740.292904034
0.020563369312294553,29848764.546550427,45398227.71255036
0.02108770936143503,38574264.58442468,44584267.62279132
0.021625419422218874,46577977.04729916,44253179.38840674
0.022176840413123816,48953088.39280443,47082520.784227476
0.02274232194561981,51341866.42768864,49931824.42593998
0.023322222545829586,53741778.45102031,52798393.48115149
0.023916909881840885,56150036.69753379,55679250.104094245
0.024526760996815267,57678959.01975946,57371983.991126254
0.0251521625480405,57990113.34797849,57521562.50584477
0.025793511052078857,58365424.63636054,57918517.244734436
0.02645121313616613,58809496.442486554,58582012.02630663
0.02712568579602104,57665197.28527688,57063673.07909616
0.02781735666022864,55484035.35663438,54118923.76344366
0.028526664261364867,53228479.757488266,51223169.34878736
0.029254058314034777,50948058.82384104,48513080.3599289
0.029999999999999995,48787320.932842776,46428111.5436302
