r,sigma_yy,von_mises
0.010957613467320592,-75087090.12898171,83565416.64924088
0.011237018826270304,-77709169.98704489,84211097.21498738
0.011523548670386664,-80237060.60587507,84855384.65956135
0.011817384665078963,-82665984.26404749,85497980.00589567
0.012118713107995883,-84991107.13728496,86138583.94174708
0.0124277250471418,-87207541.7731966,86776897.24320084
0.012744616402004864,-87332709.61183909,86074330.52170357
0.013069588087773705,-84806435.39115964,83582391.06876917
0.013402846142721523,-82223304.71770124,81028137.68254207
0.013744601858838289,-79582442.85167679,78410074.78914763
0.014095071915793907,-76883003.18159282,75726676.89051777
0.01445447851831731,-74124173.17792106,72976388.53338623
0.01482304953707847,-71305180.93367286,70157624.70358141
0.015201018653162784,-68425302.82875171,67268770.90980394
0.015588625506229373,-65483872.01033789,64308183.72873996
0.015986115846447192,-58847540.3457405,62006823.104703024
0.01639374169030537,-50241298.9047845,60005858.17841877
0.016811761480396453,-41416151.185761966,57947480.65165862
0.017240440249274007,-32366561.39926821,55829683.86295684
0.017680049787488293,-23086857.183597468,53650355.39364555
0.0181308688159067,-13571226.793548135,51407267.84898733
0.018593183162428112,-3813716.063838559,49098068.42690595
0.019067285943203265,5114736.63879057,47592384.686129406
0.019553477748476003,13159834.95747148,46938236.4787409
0.02005206683316326,21430682.09374692,46240945.97819791
0.020563369312294553,29934275.078562863,45497819.129417896
0.02108770936143503,38677872.9919094,44705990.34898159
0.021625419422218874,46707737.581943385,44399356.58941063
0.022176840413123816,49150076.83160566,47268864.74587022
0.02274232194561981,51606518.06825246,50158715.65383437
0.023322222545829586,54074461.11785678,53066182.63814467
0.023916909881840885,56551043.82190292,55988254.63008973
0.024526760996815267,58120525.737897485,57702586.92064555
0.0251521625480405,58436103.57247192,57848562.1262714
0.025793511052078857,58821429.32164699,58246586.29813751
0.02645121313616613,59281538.261184126,58916193.89669354
0.02712568579602104,58134661.54409573,57397505.0362985
0.02781735666022864,55939759.08971651,54449291.493620865
0.028526664261364867,53674174.00960634,51553300.792069346
0.029254058314034777,51377118.53743385,48839558.798916966
0.029999999999999995,49144658.1731237,46716257.02923514
