r,sigma_yy,von_mises
0.005148278328245187,-30461649.606261104,110854089.06195495
0.0052795529491803305,-25773664.728635855,120617772.1389266
0.005414174907808372,-22408892.698027007,127663293.94836819
0.0055522295570296,-20310416.841287483,132107787.61979812
0.005693804426135876,-19093632.93041618,134176672.21667688
0.005838989276305895,-14474226.252584266,136526917.77149728
0.005987876157515499,-15016315.774918491,134336656.8650402
0.006140559466899123,-16862157.790078517,131050849.31457178
0.0062971360085993565,-18537979.946529347,127932587.48581253
0.0064577050551426676,-19937810.001221534,125070135.83084074
0.0066223684103800685,-21454488.138896454,122164413.72341129
0.0067912304740326895,-23093227.98108393,119215135.95895527
0.006964398307883218,-24859393.72692503,116222016.51911324
0.00714198170365513,-26758501.53315318,113184767.65029894
0.007324093252622738,-28796220.80682316,110103098.87393044
0.007510848416996194,-30978375.08204238,106976715.83777222
0.007702365603126761,-33310944.799101703,103805319.64112508
0.007898766236578722,-35800065.04311206,100588604.73633255
0.008100174839115496,-38452029.824390806,97326258.57046479
0.00830671910764881,-41273291.32836819,94017959.80496159
0.008518529995201,-44270461.08794239,90663377.01240882
0.008735741793931747,-47450310.76994737,87262167.2193673
0.008958492220281873,-50819772.9145864,83813974.38748136
0.009186922502288166,-54385941.636748925,80318427.8349915
0.00942117746912472,-57698401.897964776,79748357.3823336
0.00966140564292737,-60798161.898803875,80396969.13084124
0.00990775933295957,-63830400.98998349,81045745.27288456
0.010160394732179376,-66790699.305682756,81694388.31527865
0.010419472016268819,-69674560.46790989,82342597.77079052
0.010685155445188305,-72477423.63538532,82990070.46205115
0.010957613467320592,-75194657.76966055,83636501.05246252
0.011237018826270304,-77821567.45852016,84281582.46381558
0.011523548670386664,-80353397.10058123,84925006.20243761
0.011817384665078963,-82785331.30053735,85566462.86788943
0.012118713107995883,-85112498.0134392,86205642.56051141
0.0124277250471418,-87329971.03002372,86842235.3067784
0.012744616402004864,-87454177.10801317,86136249.9298531
0.013069588087773705,-84925327.46070156,83638889.00143643
0.013402846142721523,-82339524.76920824,81079070.1378694
0.013744601858838289,-79695889.47896826,78455293.65523529
0.014095071915793907,-76993569.83494645,75766029.80228174
0.01445447851831731,-74231747.80413222,73009718.72132829
0.01482304953707847,-71409645.58650807,70184770.83528085
0.015201018653162784,-68526533.23957685,67289566.92141256
0.015588625506229373,-65581737.11954763,64322458.64711065
0.015986115846447192,-58936908.22056894,62016446.150086634
0.01639374169030537,-50319449.2243963,60011748.29042657
0.016811761480396453,-41482777.56361358,57949573.475198455
0.017240440249274007,-32421347.90791875,55827916.020236425
0.017680049787488293,-23129477.937378887,53644664.77227613
0.0181308688159067,-13601345.50029074,51397593.92934142
0.018593183162428112,-3830985.5408095536,49084352.6535579
0.019067285943203265,5102659.728739511,47577603.4714974
0.019553477748476003,13144623.242948819,46925539.33085868
0.02005206683316326,21412124.863138735,46230379.50224946
0.020563369312294553,29912148.36991712,45489430.72448687
0.02108770936143503,38651938.746509336,44699828.206981495
0.021625419422218874,46676871.33245137,44394638.02337697
0.022176840413123816,49108941.64973588,47260741.88147417
0.02274232194561981,51555026.64546481,50147315.553200334
0.023322222545829586,54012534.64200625,53051648.74420725
0.023916909881840885,56478612.90389411,55970748.05050867
0.024526760996815267,58041116.48294549,57681839.37555156
0.0251521625480405,58354090.897423334,57823811.08338371
0.025793511052078857,58735727.77870437,58217566.36944108
0.02645121313616613,59190980.93535485,58882624.30738445
0.02712568579602104,58041922.70411766,57359529.4068648
0.02781735666022864,55847077.26253761,54407127.971810296
0.028526664261364867,53581584.96124361,51507018.88900451
0.029254058314034777,51285331.280738205,48788230.018208936
0.029999999999999995,49057449.06347875,46654459.42408636
