r,sigma_yy,von_mises
0.0006697555629301219,-120007913.06064853,234050854.5598936
0.0006868334872452254,-118911123.52414623,236554324.11412776
0.0007043468771466638,-117599510.1254666,239085103.10082158
0.0007223068364590805,-116053080.98511025,241641036.93523717
0.0007407247521406806,-114250065.98707318,244219685.24721166
0.0007596123015027785,-112166679.8818971,246818256.07541794
0.0007789814596134354,-109776921.42142886,249433571.4032033
0.0007988445068898865,-107052338.02247265,252062022.51870108
0.0008192140368845548,-103961760.19152176,254699519.3280421
0.0008401029642696112,-100471001.56902711,257341432.97800988
0.0008615245330251168,-96542519.26132041,259982530.74643788
0.0008834923248359673,-101468357.59757306,262332659.01666522
0.0009060202677029339,-107506413.25498919,264363393.25601876
0.0009291226447732904,-113537105.59465979,266092413.6942229
0.0009528141033965941,-119562931.12301652,267517908.6615893
0.0009771096644113928,-125586284.31972124,268637657.2518764
0.0010020247316687215,-131609469.32328895,269449050.21544224
0.0010275751017984366,-137634710.47170576,269949108.2111441
0.0010537769742245842,-143664161.85348076,270134497.74255073
0.0010806469614361473,-149699916.00177985,270001545.05320185
0.0011082020995196791,-155744011.84504396,269546248.21313375
0.0011364598589605063,-161798442.01133168,268764287.5932427
0.0011654381557193577,-167865159.5699237,267651034.89404255
0.001195155362591419,-173946084.2820652,266201560.87005162
0.0012256303208550445,-180043108.4228913,264410641.86958757
0.0012568823522174795,-177183679.6269749,263631452.2748555
0.001288931271065204,-163815619.86960593,264499057.24414745
0.0013217973970266206,-149249272.3047421,265746947.17187592
0.0013555015678551005,-133462208.41578935,267381424.36798722
0.0013900651526405064,-113030073.00508168,270595419.91831696
0.0014255100653576154,-91218793.93231736,274292764.3268838
0.001461858778759994,-69446924.70456569,277984770.5705599
0.001499134338628151,-47710447.89904172,281672142.5749555
0.0015373603783810069,-26005411.655275516,285355574.104159
0.001576561134059938,-4327917.614140481,289035750.8067324
0.001616761459694887,17325890.552993756,292713352.1605695
0.0016579868430622907,38164746.24125205,295060071.5547308
0.0017002634218448223,53038042.83256692,287172743.07142866
0.0017436180002031855,68150679.26741405,279198215.467209
0.001788078065770463,83499963.75460997,271141426.36138403
0.0018336718070797974,99082518.63763508,263007940.70143032
0.001880428131436472,114894253.20632929,254803977.24103358
0.001928376683245683,130930265.37868561,246536488.37130767
0.001977547862807675,147184777.41038898,238213214.9656857
0.002027972845592098,163651055.11758488,229842754.07553926
0.0020796836020038653,180321319.9013844,221434632.53589204
0.002132712917652998,197186657.97626626,212999382.2138209
0.002187094414141324,192638461.25470495,209222718.07022956
0.0022428625703792243,168335758.27979267,209637362.3148874
0.002300052744445923,143111372.20188305,210130622.69852573
0.0023587011960071857,116921540.43924332,210709073.33164436
0.002418845109304637,89719860.91484277,211379794.86252093
0.0024805226167312847,61457109.58959229,212150417.74002567
0.0025437728230081943,32081028.790636003,213029167.7183088
0.0026086358299776246,1536096.517148964,214024915.5930957
0.00267515276202836,-28095056.671473876,212907876.33369747
0.002743365792169366,-45311756.75911539,199336234.46628365
0.0028133181687682875,-58344787.08781694,183602502.80076295
0.00288505424297174,-66150702.71859613,165283533.96822506
0.0029586194968247766,-67710680.19509383,143965530.35215616
0.003034060572107391,-62194272.93990791,119308313.84222141
0.0031114252999062935,-56205211.72806784,98863415.72250736
0.003190762730940729,-51969578.85410308,97832445.66057453
0.0032721231666615774,-48600597.62942531,97209074.47125557
0.0033555581911434438,-46039823.08147636,96711730.71040754
0.0034411207037899454,-44162922.90681685,96320622.19509158
0.003528864952872938,-42879077.10260096,96021273.19374253
0.0036188465699269656,-42119936.595194854,95802774.22886974
0.003711122605020728,-41832834.20147425,95656703.29001844
0.0038057515629279074,-41976427.96440237,95576434.42696902
0.003902793440220311,-42517786.428666085,95556675.06370637
0.0040023097633068525,-43430374.35881591,95593146.23426217
0.0041043636274424805,-44692621.60570126,95682355.35753018
0.004209019736731772,-46286881.966663,95821430.89552526
0.004316344445152566,-48198660.0678462,96007999.52247876
0.0044264057986256695,-50416033.04802817,96240095.89785385
0.004539273578157277,-48701484.77891247,97379433.0339903
0.0046550193440814455,-44119539.94953093,99464271.72667624
0.004773716481430728,-40032086.82281545,101868452.45744458
0.004895440246463701,-36415476.06597769,104584330.63145903
0.005020267814378865,-33249046.726645585,107605630.46497151
0.005148278328245187,-30462748.517078005,111068189.36684418
0.0052795529491803305,-25774156.770422146,120844710.91153139
0.005414174907808372,-22405196.70325546,127898773.79548696
0.0055522295570296,-20299084.38239374,132347692.17226863
0.005693804426135876,-19072683.648377992,134417888.71313182
0.005838989276305895,-14456773.052750716,136777255.7948071
0.005987876157515499,-14996895.373139633,134582289.93849957
0.006140559466899123,-16840836.922052182,131288891.53751245
0.0062971360085993565,-18517328.467118785,128164041.3139138
0.0064577050551426676,-19919709.278831452,125295977.63989125
0.0066223684103800685,-21439391.116260935,122384562.39137861
0.0067912304740326895,-23081609.829185218,119429510.00151116
0.006964398307883218,-24851752.496086717,116430534.09386438
0.00714198170365513,-26755358.8089792,113387346.55924752
0.007324093252622738,-28798122.37052088,110299656.56402554
0.007510848416996194,-30985891.573805775,107167169.39788516
0.007702365603126761,-33324672.389340132,103989585.80447811
0.007898766236578722,-35820626.09803555,100766599.86532336
0.008100174839115496,-38480073.58296867,97497898.65431021
0.00830671910764881,-41309494.57721713,94183160.44710672
0.008518529995201,-44315528.83902076,90822053.416738
0.008735741793931747,-47504976.939867586,87414234.17356125
0.008958492220281873,-50884801.00526651,83959346.24339616
0.009186922502288166,-54462125.41716487,80457018.4859401
0.00942117746912472,-57788057.13034218,79886948.15901852
0.00966140564292737,-60901356.20670433,80538173.18984972
0.00990775933295957,-63946313.21803002,81189312.27316257
0.010160394732179376,-66918465.875713065,81840055.69771841
0.010419472016268819,-69813274.61181572,82490090.52302395
0.010685155445188305,-72626134.6624718,83139100.91168875
0.010957613467320592,-75352370.33393785,83786768.64249773
0.011237018826270304,-77987240.84959921,84432773.54009739
0.011523548670386664,-80525944.54927653,85076793.80931067
0.011817384665078963,-82963619.29806434,85718506.54163945
0.012118713107995883,-85295345.64600377,86357588.12796141
0.0124277250471418,-87516149.3276725,86993714.68725224
0.012744616402004864,-87642174.8561777,86286301.40984541
0.013069588087773705,-85114475.8425437,83786607.99093562
0.013402846142721523,-82529828.71943362,81224401.67349206
0.013744601858838289,-79887352.20190814,78598181.71529035
0.014095071915793907,-77186192.59775858,75906417.30979577
0.01445447851831731,-74425529.70721127,73147547.55071914
0.01482304953707847,-71604583.31096819,70319981.82168987
0.015201018653162784,-68722620.76565787,67422099.87513182
0.015588625506229373,-65778965.41506404,64452252.37225174
0.015986115846447192,-59119181.718547374,62137547.77778741
0.01639374169030537,-50478429.88000199,60121067.02618022
0.016811761480396453,-41617915.44526974,58046878.01997919
0.017240440249274007,-32532082.79882017,55912975.04976993
0.017680049787488293,-23215239.44879981,53717247.52689223
0.0181308688159067,-13661553.233575184,51457470.889955856
0.018593183162428112,-3865049.304251464,49131296.31552448
0.019067285943203265,5085910.812118607,47610400.93966969
0.019553477748476003,13135441.364844743,46943257.66018932
0.02005206683316326,21410253.04320638,46233243.83103873
0.020563369312294553,29917295.971378006,45477708.65719935
0.02108770936143503,38663778.87912173,44673833.24827496
0.021625419422218874,46687298.41060229,44354312.3928506
0.022176840413123816,49071732.041039854,47203645.56635566
0.02274232194561981,51469999.69855825,50073260.11004793
0.023322222545829586,53879568.626528025,52960455.617627375
0.023916909881840885,56297650.7152917,55862249.80107089
0.024526760996815267,57832086.35618773,57568291.16757326
0.0251521625480405,58142944.20290303,57720956.51061424
0.025793511052078857,58518751.968869306,58122513.653091356
0.02645121313616613,58964175.68523247,58792240.90138184
0.02712568579602104,57816714.959916405,57268920.10114583
0.02781735666022864,55629351.49101237,54312845.68665599
0.028526664261364867,53367416.57172471,51406937.63337211
0.029254058314034777,51080095.013157226,48684866.896411754
0.029999999999999995,48910299.59582565,46571947.20467152
