r,sigma_yy,von_mises
0.0046550193440814455,-44199965.473911345,99482861.0354764
0.004773716481430728,-40107342.77801335,101886160.71991019
0.004895440246463701,-36485833.59950985,104601885.63338849
0.005020267814378865,-33314761.00938984,107623735.93160665
0.005148278328245187,-30523883.21853354,111087556.4880569
0.0052795529491803305,-25824313.831308104,120866762.74420917
0.005414174907808372,-22450200.97774249,127922705.77388254
0.0055522295570296,-20344525.650141504,132372734.07281162
0.005693804426135876,-19122382.150699884,134442832.78338787
0.005838989276305895,-14496254.781071322,136796166.71497327
0.005987876157515499,-15037467.299356239,134602160.35997185
0.006140559466899123,-16884171.128544122,131311165.95936672
0.0062971360085993565,-18561549.076687127,128187596.13814226
0.0064577050551426676,-19963432.91894841,125319721.11537921
0.0066223684103800685,-21482587.123501025,122408537.56027445
0.0067912304740326895,-23124246.262950018,119453762.0559892
0.006964398307883218,-24893796.102128558,116455110.43925679
0.00714198170365513,-26796774.982540093,113412296.8776271
0.007324093252622738,-28838875.1191039,110325032.87819347
0.007510848416996194,-31025943.47966733,107193026.13616222
0.007702365603126761,-33363984.571290024,104015979.86359152
0.007898766236578722,-35859158.1736331,100793590.67800604
0.008100174839115496,-38517783.62969842,97525548.25269291
0.00830671910764881,-41346339.09373009,94211533.52852422
0.008518529995201,-44351462.70602343,90851217.40925054
0.008735741793931747,-47539953.380740106,87444259.30160281
0.008958492220281873,-50918771.54641795,83990305.59352162
0.009186922502288166,-54495039.848131545,80488988.07264674
0.00942117746912472,-57816230.55821068,79917956.05465989
0.00966140564292737,-60923597.908503346,80567476.23487917
0.00990775933295957,-63963008.50798827,81217021.27450466
0.010160394732179376,-66930019.780027345,81866287.12926625
0.010419472016268819,-69820112.21814051,82514966.62904242
0.010685155445188305,-72628701.47164182,83162749.80459884
0.010957613467320592,-75351132.59585446,83809324.40167564
0.011237018826270304,-77982685.8940384,84454376.30724786
0.011523548670386664,-80518581.11435872,85097589.88167416
0.011817384665078963,-82953977.84764005,85738648.46374223
0.012118713107995883,-85283978.68146424,86377234.78128846
0.0124277250471418,-87503631.6933604,87013031.37807521
0.012744616402004864,-87627566.48499273,86304547.57822973
0.013069588087773705,-85095890.382951,83802602.94525291
0.013402846142721523,-82507190.44606203,81238087.31817806
0.013744601858838289,-79860585.41207096,78609498.42075136
0.014095071915793907,-77155221.78322102,75915303.86866006
0.01445447851831731,-74390279.74888691,73153941.13256213
0.01482304953707847,-71564979.69632222,70323817.92594697
0.015201018653162784,-68678589.83570726,67423312.28234266
0.015588625506229373,-65730434.64153312,64450773.09332723
0.015986115846447192,-59073420.95725027,62135615.72441319
0.01639374169030537,-50439164.50669509,60119792.464215
0.016811761480396453,-41585315.17170706,58046246.74485995
0.017240440249274007,-32506322.01128899,55912969.86460106
0.017680049787488293,-23196497.362374816,53717847.901734434
0.0181308688159067,-13650014.05412037,51458652.58045911
0.018593183162428112,-3860902.3997088135,49133030.93585451
0.019067285943203265,5086836.743021179,47613305.62687901
0.019553477748476003,13137730.070944576,46947894.12966208
0.02005206683316326,21414087.907038204,46239466.0437302
0.020563369312294553,29922874.004751876,45485355.39309223
0.02108770936143503,38671311.64724958,44682726.98262295
0.021625419422218874,46698297.802214116,44364650.33027688
0.022176840413123816,49093942.05239177,47217626.235692784
0.02274232194561981,51503441.387191206,50090803.615226105
0.023322222545829586,53924247.31835821,52981469.40961317
0.023916909881840885,56353554.52747577,55886627.65411641
0.024526760996815267,57892947.163010076,57592304.93567076
0.0251521625480405,58200597.19184381,57739844.824383184
0.025793511052078857,58574319.85896267,58136916.2896451
0.02645121313616613,59018873.40178728,58802854.61935359
0.02712568579602104,57869244.07911635,57278999.44486043
0.02781735666022864,55678972.9731796,54324292.60163076
0.028526664261364867,53414952.537466325,51420021.41027181
0.029254058314034777,51124480.72692107,48699228.01622598
0.029999999999999995,48941512.81318036,46584339.303049415
