r,sigma_yy,von_mises
0.0017436180002031855,-25869772.333522096,43590343.99497659
0.001788078065770463,-28280105.034264117,43638892.74098721
0.0018336718070797974,-30866367.15968591,43688940.07438938
0.001880428131436472,-33639151.49282014,43740538.11096557
0.001928376683245683,-36609650.59748184,43793741.04633119
0.001977547862807675,-39789690.14541493,43848605.25012728
0.002027972845592098,-43191764.09051325,43905189.36490391
0.0020796836020038653,-43786701.674044795,44286730.488702096
0.002132712917652998,-43633750.313028775,44713454.3554197
0.002187094414141324,-43449240.87376545,45098950.295722045
0.0022428625703792243,-43230886.73013165,45439375.060220204
0.002300052744445923,-42976262.568703204,45730635.93945825
0.0023587011960071857,-42682796.43960662,45968376.08341381
0.002418845109304637,-42347761.36093554,46147958.986459054
0.0024805226167312847,-41968266.45207111,46264452.09134318
0.0025437728230081943,-41316496.063123606,46221854.19266479
0.0026086358299776246,-40117777.11695017,45908832.440215915
0.00267515276202836,-38856060.08630562,45520582.73307097
0.002743365792169366,-37529529.33448599,45054756.36033979
0.0028133181687682875,-36136340.64340296,44508967.746220775
0.00288505424297174,-34674603.30007282,43880792.27586629
0.0029586194968247766,-33142396.53838847,43167767.27814868
0.003034060572107391,-31488784.29985214,42314118.08154522
0.0031114252999062935,-28705936.934115943,41928809.29197325
0.003190762730940729,-25202833.950715523,42265643.47481362
0.0032721231666615774,-21355620.032071386,42979210.33336829
0.0033555581911434438,-17154639.400186565,44080389.18957412
0.0034411207037899454,-12590078.677828025,45580207.926127486
0.003528864952872938,-7651972.957428317,47489840.412140325
0.0036188465699269656,-2330178.649173205,49820623.22853017
0.003711122605020728,3385608.467177647,52584046.99489675
0.0038057515629279074,13540691.34492883,55101443.956463605
0.003902793440220311,24634161.620721176,58129599.998344265
0.0040023097633068525,34746376.04247939,61536024.189452924
0.0041043636274424805,37019020.08733284,60583115.79947211
0.004209019736731772,39355966.08176589,59608005.973080255
0.004316344445152566,41759245.785793155,58610258.02294503
0.0044264057986256695,44230968.8508505,57589432.73553055
0.004539273578157277,46773326.70721842,56545088.93419756
0.0046550193440814455,49388596.7041454,55476784.107353315
0.004773716481430728,52079146.52290322,54384075.107860796
0.004895440246463701,54847438.88488869,53266518.93052871
0.005020267814378865,51692618.31099999,51948568.05603954
0.005148278328245187,47853691.809734434,50587535.97140283
0.0052795529491803305,43927057.34821467,49200998.83361686
0.005414174907808372,39911135.60651098,47788900.14018303
0.0055522295570296,35804353.32980793,46351223.82148745
0.005693804426135876,31605147.106809866,44887998.5465001
0.005838989276305895,27995938.25522447,44088776.651528604
0.005987876157515499,30149309.515635166,46282636.54736445
0.006140559466899123,28972151.986355893,45014448.94004394
0.0062971360085993565,28013644.234818682,43865263.607442185
0.0064577050551426676,27265824.69068361,42829876.28397083
0.0066223684103800685,26721066.475789167,41903277.3219038
0.0067912304740326895,26372124.487635404,41080680.03733215
0.006964398307883218,26212166.89647556,40357539.64408819
0.00714198170365513,26234794.636613093,39729564.87252739
0.007324093252622738,26434050.91398497,39192723.47005178
0.007510848416996194,26804424.196437072,38743243.93740057
0.007702365603126761,27340842.007494688,38377611.138560355
0.007898766236578722,28038664.35338185,38092562.37754264
0.008100174839115496,28893670.656470194,37885078.993579954
0.00830671910764881,29902045.616202638,37752377.5055139
0.008518529995201,31060363.339366715,37691899.66073737
0.008735741793931747,34515691.53260142,40432157.31086108
0.008958492220281873,38095354.27120275,43346528.72352764
0.009186922502288166,41675102.70283486,46278133.06971613
0.00942117746912472,45259855.33334078,49230487.0704818
0.00966140564292737,48854345.3049978,52207002.59084712
0.00990775933295957,52463135.97578462,55210996.676245704
0.010160394732179376,56090635.87110606,58245701.20344255
0.010419472016268819,59741112.95444843,61314272.11261348
0.010685155445188305,63418708.18952195,64419798.203596495
0.010957613467320592,67127448.3862785,67565309.49174449
0.011237018826270304,67038009.016215116,67353718.49451785
0.011523548670386664,66074727.633234076,66368147.706948414
0.011817384665078963,65075574.32102476,65351014.28156341
0.012118713107995883,64038958.12277014,64301128.809598476
0.0124277250471418,62963204.2962209,63217247.00492395
0.012744616402004864,61846549.08466847,62098066.39709983
0.013069588087773705,60687134.41178552,60942223.46454847
0.013402846142721523,59483001.5255457,59748289.30837272
0.013744601858838289,58232085.31916393,58514766.8136206
0.014095071915793907,56932206.93186359,57240085.76373573
0.01445447851831731,55638628.49517557,55970043.18700682
0.01482304953707847,55347468.16455698,55523217.9690745
0.015201018653162784,55055225.236769594,55070026.877602726
0.015588625506229373,54762268.45906076,54610621.8167254
0.015986115846447192,54469002.93296185,54145179.93475095
0.01639374169030537,54175873.046529315,53673905.84831968
0.016811761480396453,53883365.69121398,53197034.09035936
0.017240440249274007,53592013.82897041,52714831.89596806
0.017680049787488293,53302400.1424991,52227601.92567171
0.0181308688159067,53040974.945128545,51873910.73072038
0.018593183162428112,52790976.127265655,51602989.604262084
0.019067285943203265,52533507.2606189,51324520.25374799
0.019553477748476003,52268310.70767189,51038270.96755956
0.02005206683316326,51995117.81031818,50744001.51929615
0.020563369312294553,51713648.29741833,50441462.777433485
0.02108770936143503,51447177.87269105,50155458.01188148
0.021625419422218874,51303602.78205193,50000095.49577651
0.022176840413123816,51156138.17162533,49840042.96888028
0.02274232194561981,51004670.42920743,49675134.85177555
0.023322222545829586,50849082.05996949,49505198.16468351
0.023916909881840885,50689251.49858254,49330052.11273658
0.024526760996815267,50513261.11476093,49131282.08139724
0.0251521625480405,50325107.571268,48915495.31324619
0.025793511052078857,50132242.92836549,48694356.62868088
0.02645121313616613,49934552.67436097,48467739.299809925
0.02712568579602104,49731919.75443972,48235514.03860189
0.02781735666022864,49492632.47213786,47936512.044208914
0.028526664261364867,49246468.723628476,47628399.40539194
0.029254058314034777,48994046.88625439,47312478.41774942
0.029999999999999995,48735208.63822783,46988553.21381121
