r,sigma_yy,von_mises
0.0009771096644113928,-64070.94082798436,43538325.34605232
0.0010020247316687215,-855720.3130319747,43158765.90613646
0.0010275751017984366,-1660499.0017486631,42780038.6226509
0.0010537769742245842,-2478396.913579721,42402678.419799075
0.0010806469614361473,-3255669.0590531775,42095526.56683943
0.0011082020995196791,-3773514.0896492703,42159484.166935116
0.0011364598589605063,-4335306.684024258,42227871.56668554
0.0011654381557193577,-4957818.362351453,42296624.1626438
0.001195155362591419,-5694693.450478609,42350506.62016407
0.0012256303208550445,-6480859.5983241955,42410447.41670818
0.0012568823522174795,-7318896.635758331,42476802.84337729
0.001288931271065204,-8211481.353428364,42549945.38119106
0.0013217973970266206,-9161418.967319533,42630265.266660266
0.0013555015678551005,-10171639.600967372,42718170.88279608
0.0013900651526405064,-11245203.025420526,42814089.46063367
0.0014255100653576154,-12385303.535096403,42918467.80096469
0.001461858778759994,-13595274.96094121,43031773.01648047
0.001499134338628151,-14878602.431656713,43154493.02216877
0.0015373603783810069,-16238902.936808389,43287138.197683245
0.001576561134059938,-17782718.259179678,43385314.900788024
0.001616761459694887,-19582450.974209886,43427206.62411283
0.0016579868430622907,-21521049.844614215,43470372.324648194
0.0017002634218448223,-23606993.028044995,43514855.5110629
0.0017436180002031855,-25849251.845924415,43560701.3210387
0.001788078065770463,-28257307.291577354,43607956.665281385
0.0018336718070797974,-30841178.36378179,43656670.30675052
0.001880428131436472,-33611451.97059422,43706892.943799034
0.001928376683245683,-36579314.49054905,43758677.29742827
0.001977547862807675,-39756585.08311655,43812078.20287573
0.002027972845592098,-43155750.845324725,43867152.705764
0.0020796836020038653,-43749229.51331489,44247075.247021616
0.002132712917652998,-43595203.94855441,44672210.7539924
0.002187094414141324,-43409632.04106413,45056179.90109562
0.0022428625703792243,-43190229.560316615,45395146.47753908
0.002300052744445923,-42934573.76331268,45685025.28864375
0.0023587011960071857,-42640095.45614277,45921467.50379066
0.002418845109304637,-42304070.60973272,46099845.171456136
0.0024805226167312847,-41923611.50514766,46215234.85498805
0.0025437728230081943,-41271394.36593491,46172179.165370084
0.0026086358299776246,-40073485.732611276,45860160.28854003
0.00267515276202836,-38812863.38087603,45473314.26455895
0.002743365792169366,-37487720.6138699,45009305.00479022
0.0028133181687682875,-36096222.28817637,44465759.74902629
0.00288505424297174,-34636486.91571218,43840266.903259054
0.0029586194968247766,-33106603.094412424,43130377.01655186
0.003034060572107391,-31455498.66952717,42280089.45476351
0.0031114252999062935,-28673825.836342096,41900213.43594742
0.003190762730940729,-25171840.87637351,42243615.698530056
0.0032721231666615774,-21325980.462424137,42963276.115344495
0.0033555581911434438,-17126595.53673354,44070059.68963668
0.0034411207037899454,-12563879.54123865,45574979.84732999
0.003528864952872938,-7627874.485267232,47489195.84671803
0.0036188465699269656,-2308443.8038143436,49824029.53642127
0.003711122605020728,3404709.5954655646,52590956.64465405
0.0038057515629279074,13555652.224558452,55108613.53677209
0.003902793440220311,24646031.187846582,58136254.98898165
0.0040023097633068525,34756548.0305738,61542302.19173645
0.0041043636274424805,37026419.900693454,60588261.490810275
0.004209019736731772,39360524.94469044,59611994.33587054
0.004316344445152566,41760893.28687021,58613063.63963555
0.0044264057986256695,44229632.909099005,57591029.79425087
0.004539273578157277,46768933.53793593,56545451.23568685
0.0046550193440814455,49381070.78450382,55475885.07331221
0.004773716481430728,52068410.55733586,54381887.79086484
0.004895440246463701,54833413.77031846,53263016.02565384
0.005020267814378865,51680159.28301782,51940315.13989303
0.005148278328245187,47843364.45061178,50574081.729850605
0.0052795529491803305,43918939.6993749,49182230.16808778
0.005414174907808372,39905309.22833672,47764702.328838885
0.0055522295570296,35800903.499183744,46321480.566720575
0.005693804426135876,31604163.028133366,44852592.03059381
0.005838989276305895,27998933.78180977,44049452.306936525
0.005987876157515499,30161070.218787428,46253421.412054956
0.006140559466899123,28982475.50294916,44986669.5333015
0.0062971360085993565,28022493.37278919,43838747.10186815
0.0064577050551426676,27273161.34027513,42804456.845611826
0.0066223684103800685,26726851.58382014,41878795.83688578
0.0067912304740326895,26376318.032282796,41056983.7977637
0.006964398307883218,26214727.86130389,40334482.007691614
0.00714198170365513,26235680.9838953,39707004.906076945
0.007324093252622738,26433219.55789993,39170525.58443742
0.007510848416996194,26801830.972771227,38721277.523275286
0.007702365603126761,27336441.64829399,38355750.201644465
0.007898766236578722,28032410.45528275,38070685.18546618
0.008100174839115496,28885515.65114712,37863067.73106248
0.00830671910764881,29891940.739539683,37730117.9422604
0.008518529995201,31048258.5999018,37669280.83293479
0.008735741793931747,34503604.411664166,40410659.11629706
0.008958492220281873,38083518.80930341,43326272.02190989
0.009186922502288166,41663634.05162396,46259150.87547158
0.00942117746912472,45248865.71856342,49212813.166655295
0.00966140564292737,48843944.322454065,52190671.55332804
0.00990775933295957,52453430.87062435,55196043.89830988
0.010160394732179376,56081731.80125499,58232162.920632906
0.010419472016268819,59733113.23902775,61302185.42798378
0.010685155445188305,63411714.54315743,64409201.11334349
0.010957613467320592,67121561.14020549,67556240.91125411
0.011237018826270304,67031871.340570554,67344635.60096796
0.011523548670386664,66068026.0389333,66358698.96180545
0.011817384665078963,65068308.249300905,65341193.13087254
0.012118713107995883,64031127.82702458,64290928.69821097
0.0124277250471418,62954810.91559447,63206661.38706708
0.012744616402004864,61837594.72302465,62087088.747991435
0.013069588087773705,60677622.22297771,60930847.29301478
0.013402846142721523,59472935.804832935,59736508.17081466
0.013744601858838289,58221471.601738214,58502574.32903406
0.014095071915793907,56921052.0988323,57227475.63031765
0.01445447851831731,55626924.07388069,55956987.12515153
0.01482304953707847,55334904.58474054,55509306.86108811
0.015201018653162784,55041775.86644493,55055237.61927157
0.015588625506229373,54747905.691875815,54594930.6333565
0.015986115846447192,54453698.14326683,54128562.35854488
0.01639374169030537,54159596.54182552,53656336.6947522
0.016811761480396453,53866086.66175922,53178487.433503784
0.017240440249274007,53573700.294127434,52695281.04269408
0.017680049787488293,53283018.89403596,52207019.38865739
0.0181308688159067,53020723.56775765,51852425.27087311
0.018593183162428112,52769981.994176306,51580679.82432322
0.019067285943203265,52511749.799720086,51301363.780512884
0.019553477748476003,52245768.722282164,51014244.77432396
0.02005206683316326,51971769.45645496,50719081.90367124
0.020563369312294553,51689471.060283795,50415625.33824107
0.02108770936143503,51422224.40902552,50128748.59724059
0.021625419422218874,51278270.929365076,49972882.64278521
0.022176840413123816,51130415.897564955,49812311.590579726
0.02274232194561981,50978545.2442106,49646869.33447369
0.023322222545829586,50822540.995013565,49476382.34469053
0.023916909881840885,50662281.081926726,49300669.25183588
0.024526760996815267,50485940.028094664,49101449.38349322
0.0251521625480405,50297486.67646109,48885288.40451889
0.025793511052078857,50104314.63626734,48663766.00453933
0.02645121313616613,49906309.20603905,48436755.215795815
0.02712568579602104,49703353.13642785,48204126.50435338
0.02781735666022864,49463979.74595254,47904959.42932108
0.028526664261364867,49217734.00966443,47596683.86624799
0.029254058314034777,48965228.26119667,47280595.92904064
0.029999999999999995,48706304.14074011,46956499.65614784
