r,sigma_yy,von_mises
0.0006368630693629676,11626799.542661129,50029055.936392516
0.0006531022764702323,11040300.79135268,49690608.8483722
0.0006697555629301219,10441929.29352345,49348153.448673144
0.0006868334872452254,9831535.888200378,49001817.81998512
0.0007043468771466638,9208975.114985008,48651744.5638462
0.0007223068364590805,8574105.66365794,48298091.70367721
0.0007407247521406806,7926790.851189226,47941033.634764664
0.0007596123015027785,7266899.127500282,47580762.123362206
0.0007789814596134354,6594304.611380199,47217487.35716863
0.0007988445068898865,5908887.65801407,46851439.049528934
0.0008192140368845548,5210535.459641758,46482867.59979864
0.0008401029642696112,4499142.680923745,46112045.31240489
0.0008615245330251168,3774612.1306545464,45739267.67723672
0.0008834923248359673,3036855.4715257296,45364854.71409566
0.0009060202677029339,2285793.9697074536,44989152.38404158
0.0009291226447732904,1521359.2860827707,44612534.07057279
0.0009528141033965941,743494.3110377025,44235402.13368745
0.0009771096644113928,-47845.955220241565,43858189.53998336
0.0010020247316687215,-852693.4747717292,43481361.57206497
0.0010275751017984366,-1671066.194406924,43105417.62064173
0.0010537769742245842,-2502967.016169791,42730893.062817276
0.0010806469614361473,-3293408.996776578,42427218.349826284
0.0011082020995196791,-3818022.2667510174,42497888.00725899
0.0011364598589605063,-4386901.475778437,42573057.478723206
0.0011654381557193577,-5016884.9338923525,42648442.30962033
0.001195155362591419,-5761858.547433947,42708079.30701297
0.0012256303208550445,-6556550.274217093,42773974.45935252
0.0012568823522174795,-7403560.409760065,42846491.45283312
0.001288931271065204,-8305586.940391602,42926010.41035456
0.0013217973970266206,-9265457.26064756,43012929.50820017
0.0013555015678551005,-10286124.62411826,43107665.364499316
0.0013900651526405064,-11370672.91891719,43210653.75098812
0.0014255100653576154,-12522321.580056498,43322350.32526612
0.001461858778759994,-13744430.640151748,43443231.38375488
0.001499134338628151,-15040512.586611815,43573794.372505456
0.0015373603783810069,-16414212.750723055,43714559.525937684
0.001576561134059938,-17975611.296443228,43821330.94114578
0.001616761459694887,-19798815.702196706,43872347.86430028
0.0016579868430622907,-21762330.483076833,43924920.01813372
0.0017002634218448223,-23874715.50869412,43979100.626532406
0.0017436180002031855,-26145028.438873194,44034944.96968382
0.001788078065770463,-28582841.362042014,44092510.50606658
0.0018336718070797974,-31198269.389567647,44151856.969999954
0.001880428131436472,-34002000.83472529,44213046.4740083
0.001928376683245683,-37005329.06419319,44276143.616253205
0.001977547862807675,-40220186.114795335,44341215.59329977
0.002027972845592098,-43659178.17327985,44408332.31849754
0.0020796836020038653,-44265416.12350542,44801139.93712089
0.002132712917652998,-44116894.06725623,45238616.645452276
0.002187094414141324,-43936476.55045964,45634083.32606289
0.0022428625703792243,-43721844.2158455,45983620.19154172
0.002300052744445923,-43470536.87530038,46283052.97238766
0.0023587011960071857,-43179945.434161946,46527937.93976867
0.002418845109304637,-42847303.361874096,46713546.07683882
0.0024805226167312847,-42469677.68394004,46834846.35123234
0.0025437728230081943,-41814585.94278426,46790833.98606505
0.0026086358299776246,-40600835.03662245,46463117.34061091
0.00267515276202836,-39321843.8951285,46056844.64246033
0.002743365792169366,-37975727.79151152,45569563.40335459
0.0028133181687682875,-36560572.36548636,44998782.66816557
0.00288505424297174,-35074415.46524434,44341970.66282383
0.0029586194968247766,-33515263.795348756,43596555.901887044
0.003034060572107391,-31833069.662423108,42708602.91486962
0.0031114252999062935,-29030193.52832149,42278424.99045192
0.003190762730940729,-25506297.73252278,42564814.19737621
0.0032721231666615774,-21635665.2111782,43232503.13270747
0.0033555581911434438,-17408565.983640727,44292507.80532414
0.0034411207037899454,-12815111.308784712,45755994.203359544
0.003528864952872938,-7845259.786940707,47634275.83884017
0.0036188465699269656,-2488790.0387671306,49938830.25654322
0.003711122605020728,3264681.139173069,52681290.63520668
0.0038057515629279074,13480528.805418612,55203698.84168741
0.003902793440220311,24630396.056347243,58245311.743141755
0.0040023097633068525,34786663.68620664,61665630.85480163
0.0041043636274424805,37086656.513567075,60720096.31351503
0.004209019736731772,39451657.77531174,59752527.913165756
0.004316344445152566,41883717.80924508,58762491.97724359
0.0044264057986256695,44384965.355772674,57749552.29584936
0.004539273578157277,46957611.46109003,56713270.682492144
0.0046550193440814455,49603953.63369395,55653207.59528093
0.004773716481430728,52326380.27448391,54568922.82865958
0.004895440246463701,55127375.40260684,53459976.28243917
0.005020267814378865,51946204.738865376,52169414.74489171
0.005148278328245187,48074028.52793197,50838267.586634055
0.0052795529491803305,44113174.69758664,49482265.50154738
0.005414174907808372,40062031.338286474,48101361.34112273
0.0055522295570296,35918991.22006381,46695548.11890642
0.005693804426135876,31682455.492235817,45264863.269459955
0.005838989276305895,28028607.938950516,44487853.68230294
0.005987876157515499,30130848.699959595,46613328.25206165
0.006140559466899123,28960141.697677184,45328404.739549376
0.0062971360085993565,28008808.845587187,44164037.95005587
0.0064577050551426676,27268876.55889134,43114955.41058181
0.0066223684103800685,26732706.856109016,42176081.80087039
0.0067912304740326895,26393044.5451627,41342567.68197852
0.006964398307883218,26243048.79569707,40609808.677427016
0.00714198170365513,26276312.678457707,39973457.2437865
0.007324093252622738,26486872.69515925,39429428.24837387
0.007510848416996194,26869211.796382785,38973900.7016354
0.007702365603126761,27418253.132499024,38603313.36262167
0.007898766236578722,28129353.503602654,38314360.71123572
0.008100174839115496,28998290.25150954,38103984.459886394
0.00830671910764881,30021247.09687253,37969364.57657132
0.008518529995201,31194798.23854194,37907909.20348902
0.008735741793931747,34652589.78071011,40639798.60768448
0.008958492220281873,38232942.48346635,43544976.69924681
0.009186922502288166,41812373.92314558,46467009.28832021
0.00942117746912472,45395832.16521171,49409411.210642755
0.00966140564292737,48988077.173635714,52375591.90703394
0.00990775933295957,52593696.54848839,55368865.478166744
0.010160394732179376,56217120.62851438,58392460.352664754
0.010419472016268819,59862636.90454811,61449528.53511928
0.010685155445188305,63534403.716008894,64543154.41699107
0.010957613467320592,67236463.22276609,67676363.14581016
0.011237018826270304,67144044.49822037,67459751.592574
0.011523548670386664,66178625.41514816,66470753.669685274
0.011817384665078963,65177236.69023445,65450119.21399502
0.012118713107995883,64138282.29166362,64396657.73932471
0.0124277250471418,63060082.1078023,63309123.906661496
0.012744616402004864,61940866.6982475,62186214.219305374
0.013069588087773705,60778771.9704496,61026564.16546586
0.013402846142721523,59571832.797938414,59828743.88991022
0.013744601858838289,58317977.3226693,58591255.368737444
0.014095071915793907,57015019.526325434,57312527.52345451
0.01445447851831731,55718284.67211326,56038509.32852949
0.01482304953707847,55425154.025621876,55590396.44665029
0.015201018653162784,55130933.50861971,55135916.0463687
0.015588625506229373,54835994.36834893,54675221.939188644
0.015986115846447192,54540744.45275555,54208493.36197978
0.01639374169030537,54245631.16243778,53735937.21560768
0.016811761480396453,53951144.689159445,53257790.52876414
0.017240440249274007,53657821.60807255,52774323.2615123
0.017680049787488293,53366248.55142997,52285841.04648927
0.0181308688159067,53100908.82995422,51929153.07679512
0.018593183162428112,52845616.25238846,51654013.737067685
0.019067285943203265,52582719.475649565,51371219.211725704
0.019553477748476003,52311957.49195139,51080535.09810392
0.02005206683316326,52033058.19174034,50781718.413130865
0.020563369312294553,51745737.767220594,50474517.20057692
0.02108770936143503,51473725.52819559,50184050.08702776
0.021625419422218874,51327004.22983854,50025878.16122397
0.022176840413123816,51176324.25089595,49862953.94636096
0.02274232194561981,51021570.91374151,49695110.86586502
0.023322222545829586,50862625.67993837,49522174.95810704
0.023916909881840885,50699365.965237506,49343964.46512203
0.024526760996815267,50519129.60767872,49142153.83457144
0.0251521625480405,50326141.2772111,48923310.85806312
0.025793511052078857,50128319.86266661,48699039.16270112
0.02645121313616613,49925547.826132454,48469210.13575508
0.02712568579602104,49717705.01485849,48233692.56067669
0.02781735666022864,49476706.6014194,47934415.75889248
0.028526664261364867,49228880.489914134,47626101.31110571
0.029254058314034777,48974755.18227598,47309975.64386758
0.029999999999999995,48714171.39442214,46985842.96850568
