r,sigma_yy,von_mises
0.0017436180002031855,-26022467.28260147,43863533.04487602
0.001788078065770463,-28446840.03248129,43912221.85503415
0.0018336718070797974,-31048216.111783333,43962409.5945066
0.001880428131436472,-33837253.87927707,44014148.21548505
0.001928376683245683,-36825215.208465606,44067491.736523464
0.001977547862807675,-40023999.02273083,44122496.33587937
0.002027972845592098,-43446176.68909442,44179220.4494961
0.0020796836020038653,-44043467.06909914,44562283.9650067
0.002132712917652998,-43888124.66229984,44990614.86231038
0.002187094414141324,-43701001.069701135,45377413.05264692
0.0022428625703792243,-43479795.28862617,45718808.98936884
0.002300052744445923,-43222066.79133984,46010681.99024775
0.0023587011960071857,-42925227.52868167,46248645.45905663
0.002418845109304637,-42586533.48463287,46428031.26706353
0.0024805226167312847,-42203075.75701174,46543873.24768943
0.0025437728230081943,-41545726.57787028,46499451.39058931
0.0026086358299776246,-40338329.20086116,46182667.271014586
0.00267515276202836,-39067671.84503145,45790226.07639675
0.002743365792169366,-37731931.92323546,45319766.01818976
0.0028133181687682875,-36329258.154022366,44768888.23429023
0.00288505424297174,-34857752.51801168,44135154.57651658
0.0029586194968247766,-33315486.821790174,43416088.623964824
0.003034060572107391,-31651237.17772042,42555618.35045386
0.0031114252999062935,-28851469.576936997,42166333.64518821
0.003190762730940729,-25327523.112504758,42503402.58431424
0.0032721231666615774,-21457659.243007615,43219433.5630253
0.0033555581911434438,-17232171.716684688,44325370.43781755
0.0034411207037899454,-12641195.83796143,45832306.49275601
0.003528864952872938,-7674714.575215269,47751481.854574464
0.0036188465699269656,-2322531.2468433576,50094300.303932175
0.003711122605020728,3425712.3144892897,52872320.562809266
0.0038057515629279074,13636396.76992512,55404641.18903346
0.003902793440220311,24791044.965033147,58451305.76918036
0.0040023097633068525,34959736.39380622,61878519.21231817
0.0041043636274424805,37244128.65957394,60921676.23813203
0.004209019736731772,39593164.359088674,59942546.97785249
0.004316344445152566,42008886.54751633,58940693.53601841
0.0044264057986256695,44493416.631584935,57915675.5237121
0.004539273578157277,47048958.281287625,56867050.627126954
0.0046550193440814455,49677801.59591818,55794375.24169849
0.004773716481430728,52382327.54480372,54697205.17805506
0.004895440246463701,55165012.70499404,53575096.44666072
0.005020267814378865,51992450.94935751,52247323.99372334
0.005148278328245187,48132085.08533125,50875743.76461622
0.0052795529491803305,44183551.184048384,49478446.932684466
0.005414174907808372,40145263.7843327,48055375.30738203
0.0055522295570296,36015643.72770551,46606511.34933953
0.005693804426135876,31793121.97367584,45131882.50206716
0.005838989276305895,28166199.968004316,44325834.19832709
0.005987876157515499,30344213.416360546,46535732.330926985
0.006140559466899123,29158346.42011524,45259689.85441342
0.0062971360085993565,28192324.739676826,44103232.439843275
0.0064577050551426676,27438140.119339287,43061128.05274568
0.0066223684103800685,26888120.867882762,42128340.26187005
0.0067912304740326895,26534979.212464176,41300056.73150398
0.006964398307883218,26371842.97426211,40571708.25279487
0.00714198170365513,26392275.169944882,39938980.42207122
0.007324093252622738,26590283.573822044,39397819.1693457
0.007510848416996194,26960323.717736706,38944432.50243754
0.007702365603126761,27497292.661476266,38575286.09464199
0.007898766236578722,28196522.368356526,38287099.339477256
0.008100174839115496,29053766.569662128,38076836.90228722
0.00830671910764881,30065186.54263428,37941699.81802989
0.008518529995201,31227335.149215166,37879115.48804447
0.008735741793931747,34698575.091511935,40633003.97458557
0.008958492220281873,38294874.894795716,43561920.23902908
0.009186922502288166,41891328.93725553,46508097.24235934
0.00942117746912472,45492876.64797173,49475070.91030408
0.00966140564292737,49104271.41382551,52466271.63307164
0.00990775933295957,52730096.2206617,55485034.36086127
0.010160394732179376,56374778.66449033,58534608.31150068
0.010419472016268819,60042605.27899224,61618166.25669297
0.010685155445188305,63737735.15177878,64738813.3697823
0.010957613467320592,67464212.82176484,67899595.63043977
0.011237018826270304,67370933.32309647,67684537.6974022
0.011523548670386664,66398799.564878255,66691152.083531894
0.011817384665078963,65390541.402775556,65665986.385457814
0.012118713107995883,64344559.842612445,64607844.56281456
0.0124277250471418,63259171.79798403,63515475.45979238
0.012744616402004864,62132604.84423804,62387569.48471855
0.013069588087773705,60962991.90215196,61222755.73754257
0.013402846142721523,59748364.85746005,60019597.66220749
0.013744601858838289,58486648.87271891,58776590.20557965
0.014095071915793907,57175654.9616108,57492154.909349576
0.01445447851831731,55870872.12732866,56212298.10264085
0.01482304953707847,55572507.50910232,55759353.44186918
0.015201018653162784,55272901.97897815,55299924.37739955
0.015588625506229373,54972421.83397565,54834162.135245204
0.015986115846447192,54671469.770908356,54362243.32780541
0.01639374169030537,54370487.827557564,53884372.19326653
0.016811761480396453,54069960.60956149,53400783.060449764
0.017240440249274007,53770418.87059824,52911743.15524555
0.017680049787488293,53472443.1725074,52417555.34157083
0.0181308688159067,53203034.99363286,52057364.57687957
0.018593183162428112,52945216.8771927,51780170.85822112
0.019067285943203265,52679724.46493947,51495271.20456837
0.019553477748476003,52406294.61250069,51202430.019334964
0.02005206683316326,52124652.99575937,50901403.10192053
0.020563369312294553,51834513.51131652,50591937.254512064
0.02108770936143503,51559427.4004671,50299023.04579567
0.021625419422218874,51408568.94539365,50137632.44130209
0.022176840413123816,51253629.17735665,49971392.18647777
0.02274232194561981,51094489.209310986,49800132.25641461
0.023322222545829586,50931026.11191477,49623675.08744335
0.023916909881840885,50763112.71759148,49441835.15573278
0.024526760996815267,50579342.119605176,49236750.96886334
0.0251521625480405,50383544.646864705,49014851.3301262
0.025793511052078857,50182840.84535689,48787444.29779886
0.02645121313616613,49977111.20546153,48554399.205667585
0.02712568579602104,49766233.54457374,48315582.727891356
0.02781735666022864,49519662.237082824,48010668.38916761
0.028526664261364867,49266058.317863554,47696515.11819398
0.029254058314034777,49006006.77517885,47374400.76361088
0.029999999999999995,48739344.46517396,47044125.64909218
