r,sigma_yy,von_mises
0.003528864952872938,-22909437.40339415,187407241.89798942
0.0036188465699269656,-42558736.298048586,170594111.2500637
0.003711122605020728,-57460283.58274548,155563167.6181934
0.0038057515629279074,-68417198.32260713,141970575.6608908
0.003902793440220311,-75990048.05224891,129574514.81380156
0.0040023097633068525,-71258051.6565985,120217433.85880427
0.0041043636274424805,-65073667.15126334,113395974.8825335
0.004209019736731772,-61011158.495358594,114267153.08531217
0.004316344445152566,-57306926.62254083,113542401.2640484
0.0044264057986256695,-53827160.15425459,111681839.3173482
0.004539273578157277,-50498782.621697076,108932581.50029281
0.0046550193440814455,-47276603.90818274,105443814.32163852
0.004773716481430728,-44130274.8417148,101312496.84698951
0.004895440246463701,-41038160.87303131,96604817.29960161
0.005020267814378865,-37984119.55772781,91367476.61023289
0.005148278328245187,-34955657.64389494,85634129.91753694
0.0052795529491803305,-31889546.244310178,79564231.16308385
0.005414174907808372,-27310698.22157868,77953139.3540456
0.0055522295570296,-23175640.777005963,76765659.00381194
0.005693804426135876,-19453442.013824325,75977568.07352161
0.005838989276305895,-16119044.669457398,75569551.52954736
0.005987876157515499,-13152045.314417664,75526186.88109672
0.006140559466899123,-10535772.578943202,75835187.03844064
0.0062971360085993565,-9124343.568469089,78521370.1425535
0.0064577050551426676,-8691357.63256365,83142923.45785898
0.0066223684103800685,-8374461.219717178,87714121.51407263
0.0067912304740326895,-8171323.216005063,92240680.89870062
0.006964398307883218,-8080148.535864077,96727676.08756119
0.00714198170365513,-8099606.556623087,101179635.87066345
0.007324093252622738,-8228773.084146878,105600621.92539077
0.007510848416996194,-8467082.92957007,109994293.37406783
0.007702365603126761,-9660648.486649904,111649576.55891378
0.007898766236578722,-11569004.59013179,111518036.55615894
0.008100174839115496,-13644250.010927495,111414859.90744522
0.00830671910764881,-15890929.12723212,111340847.34930599
0.008518529995201,-18313587.019668613,111296789.1382547
0.008735741793931747,-20916770.773885384,111283465.1279463
0.008958492220281873,-23705031.274747528,111301644.97164972
0.009186922502288166,-25961508.365326848,110681159.07303366
0.00942117746912472,-27240511.947252247,109094294.26665804
0.00966140564292737,-28576721.7325268,107542374.04761505
0.00990775933295957,-29972577.465758573,106029297.57651998
0.010160394732179376,-31430611.71768868,104559157.31148127
0.010419472016268819,-32953451.70546966,103136244.87539262
0.010685155445188305,-34543826.317457885,101765057.14488795
0.010957613467320592,-36204559.897496305,100450301.7498527
0.011237018826270304,-37938584.85936302,99196903.40610482
0.011523548670386664,-39748938.374769896,98010009.43825395
0.011817384665078963,-41638764.66752642,96894995.31293538
0.012118713107995883,-43611327.68730607,95857471.77188852
0.0124277250471418,-45584131.78997351,95499313.80687343
0.012744616402004864,-47584141.46485467,95380944.7412149
0.013069588087773705,-49645203.04674996,95231107.65484865
0.013402846142721523,-51769228.182451606,95047995.91160913
0.013744601858838289,-53958185.16528073,94829734.43222348
0.014095071915793907,-56214100.26076226,94574378.36783205
0.01445447851831731,-58539058.95277424,94279911.81130147
0.01482304953707847,-60935207.31001306,93944246.558605
0.015201018653162784,-63404753.27141094,93565220.91536796
0.015588625506229373,-64365996.91879259,92283562.65344809
0.015986115846447192,-65137323.76734271,90882112.89484006
0.01639374169030537,-65892598.99565306,89459977.48851094
0.016811761480396453,-66629678.12136399,88017360.8101817
0.017240440249274007,-67346278.11727285,86554505.90424672
0.017680049787488293,-68039976.04610725,85071698.99334788
0.0181308688159067,-68708195.12265289,83569269.7784742
0.018593183162428112,-69580755.76736352,82106019.04080418
0.019067285943203265,-70506833.91328621,80649649.17732747
0.019553477748476003,-71282231.06168978,79151660.9079614
0.02005206683316326,-71894738.8226125,77610778.12470949
0.020563369312294553,-72331452.20234093,76025681.79508026
0.02108770936143503,-72578737.0394956,74395009.13591668
0.021625419422218874,-72434674.30303945,72827310.8113498
0.022176840413123816,-71925868.82065998,71368722.35044008
0.02274232194561981,-71345718.56998222,69871285.79825407
0.023322222545829586,-70689207.68933861,68333920.16505004
0.023916909881840885,-69951012.57421507,66755511.542904615
0.024526760996815267,-69111399.01349668,65197667.23422626
0.0251521625480405,-68050904.5249898,64487224.35696067
0.025793511052078857,-67028249.15619382,63757395.31522411
0.02645121313616613,-66047979.4116852,63007615.78779972
0.02712568579602104,-65114961.73672134,62237302.92756808
0.02781735666022864,-64361912.93438481,61613142.59376837
0.028526664261364867,-63877437.19572973,61286786.721950814
0.029254058314034777,-63416437.05510022,60953168.238561034
0.029999999999999995,-62981455.8344383,60612159.43918939
