r,sigma_yy,von_mises
0.0007789814596134354,97989628.20934181,232525403.48191315
0.0007988445068898865,106026497.24200307,231611792.53004655
0.0008192140368845548,114376756.20391361,230827952.6505038
0.0008401029642696112,123051738.28612962,230181909.53279456
0.0008615245330251168,132063112.09693086,229681959.04423302
0.0008834923248359673,141422890.37139153,229336671.86571681
0.0009060202677029339,151143437.44021663,229154896.740597
0.0009291226447732904,161237417.8661536,229145729.55257162
0.0009528141033965941,171717946.54880363,229318600.79984447
0.0009771096644113928,182598433.5204613,229683181.98068002
0.0010020247316687215,193892673.9790191,230249437.49042812
0.0010275751017984366,205614835.72901326,231027615.22379366
0.0010537769742245842,217779464.1483788,232028247.40435728
0.0010806469614361473,230401487.08203256,233262151.15325576
0.0011082020995196791,243499240.78409734,234771690.55520496
0.0011364598589605063,257041147.31094316,236837877.56103367
0.0011654381557193577,259866669.1067446,239728402.57654434
0.001195155362591419,261388995.3843472,242799277.43170992
0.0012256303208550445,262969137.88350612,245966275.87895182
0.0012568823522174795,264608984.94514894,249232237.35841346
0.001288931271065204,266310470.06139642,252600070.89937964
0.0013217973970266206,268075572.35554543,256072756.26502636
0.0013555015678551005,269906317.0675882,259653345.12008125
0.0013900651526405064,271804775.9988803,263344962.28489792
0.0014255100653576154,273773068.2616756,267150806.6546964
0.001461858778759994,275813360.30759096,271074153.0601101
0.001499134338628151,277927866.9527842,275118352.9508139
0.0015373603783810069,280118851.6882522,279286836.02724844
0.001576561134059938,282388627.3073534,283583111.55107445
0.001616761459694887,284739556.5109323,288010769.76231307
0.0016579868430622907,281568394.69165736,286710534.8674696
0.0017002634218448223,277137790.7037605,284141600.9653753
0.0017436180002031855,272590640.1971713,281500374.3914627
0.001788078065770463,267923773.84663504,278784627.1801902
0.0018336718070797974,263133905.57752523,275992039.469167
0.001880428131436472,258217682.11057213,273120222.40726566
0.001928376683245683,253171638.74669418,270166693.8371279
0.001977547862807675,247992207.77527076,267128880.36923903
0.002027972845592098,242675714.90315446,264004113.25189856
0.0020796836020038653,237218359.73586658,260789616.76915467
0.002132712917652998,231616262.72656092,257482527.1665349
0.002187094414141324,225865398.75089967,254079858.8023337
0.0022428625703792243,220746701.1354856,253413194.6933707
0.002300052744445923,215764441.15175158,253287551.55105639
0.0023587011960071857,210791607.39308232,253184997.11320037
0.002418845109304637,205836519.80039525,253107675.5649907
0.0024805226167312847,200908202.38417596,253057885.35415202
0.0025437728230081943,196016478.01290467,253038084.67763388
0.0026086358299776246,191171965.0414629,253050909.02146098
0.00267515276202836,186386201.4244367,253099177.71111476
0.002743365792169366,181671661.64981017,253185910.51167333
0.0028133181687682875,172517220.2902786,254050991.5996611
0.00288505424297174,160237390.06981286,255557480.05874202
0.0029586194968247766,147731353.1637044,257299908.5206352
0.003034060572107391,135023268.60526508,259352346.8662659
0.0031114252999062935,122153408.99556944,261825946.1105279
0.003190762730940729,109190380.11246492,264896727.98943833
0.0032721231666615774,81714374.78828704,256872529.2168673
0.0033555581911434438,36392323.937666304,229831961.37888426
0.0034411207037899454,2686809.448155567,207485270.95474297
0.003528864952872938,-23041477.05292609,188293351.60326755
0.0036188465699269656,-42779880.00930689,171413266.32632357
0.003711122605020728,-57747648.888755195,156325679.12209916
0.0038057515629279074,-68751748.37058938,142684901.4631431
0.003902793440220311,-76355429.0991226,130247814.56930523
0.0040023097633068525,-71596720.09702197,120844176.65250856
0.0041043636274424805,-65380294.9876437,113983327.74039836
0.004209019736731772,-61304271.28034475,114850746.91381256
0.004316344445152566,-57587343.7753199,114114831.52273184
0.0044264057986256695,-54095361.7201325,112237774.69229719
0.004539273578157277,-50755062.28754094,109467801.6916472
0.0046550193440814455,-47521139.228209004,105954767.60091609
0.004773716481430728,-44363164.58406204,101796064.02700396
0.004895440246463701,-41259446.92448621,97058172.61371318
0.005020267814378865,-38193800.70515438,91787999.55240366
0.005148278328245187,-35153698.70701507,86019346.16848034
0.0052795529491803305,-32075473.570046924,79912541.27122462
0.005414174907808372,-27472047.605257496,78289734.50627919
0.0055522295570296,-23314500.837518115,77092200.82058133
0.005693804426135876,-19571749.97464308,76295612.79498534
0.005838989276305895,-16218614.77530102,75880570.63202716
0.005987876157515499,-13234591.33685764,75831583.42387809
0.006140559466899123,-10602925.84927649,76136308.79259482
0.0062971360085993565,-9181872.430854028,78828501.21207471
0.0064577050551426676,-8744022.11535323,83464124.38606888
0.0066223684103800685,-8422867.762426484,88048604.42598398
0.0067912304740326895,-8216063.3186689215,92587685.55348647
0.006964398307883218,-8121801.799614613,97086465.21233955
0.00714198170365513,-8138743.3120423,101549491.14410694
0.007324093252622738,-8265956.685114147,105980840.48923811
0.007510848416996194,-8502871.773558019,110384184.77690807
0.007702365603126761,-9700134.129351009,112030166.96182178
0.007898766236578722,-11615033.969352406,111877186.36695886
0.008100174839115496,-13696464.854547698,111752770.99690033
0.00830671910764881,-15948960.744406538,111657728.56490229
0.008518529995201,-18377056.54672073,111592855.75286432
0.008735741793931747,-20985289.420768667,111558938.28256342
0.008958492220281873,-23778200.570047606,111556751.11495487
0.009186922502288166,-26036908.451920867,110918775.14329694
0.00942117746912472,-27314913.825786904,109318391.03889497
0.00966140564292737,-28649959.220594645,107752907.40350954
0.00990775933295957,-30044474.529616643,106226234.26442406
0.010160394732179376,-31500982.045870032,104742475.59772208
0.010419472016268819,-33022098.267491244,103305935.21540429
0.010685155445188305,-34610540.920838475,101921122.87811485
0.010957613467320592,-36269122.70920082,100592759.80796787
0.011237018826270304,-38000763.9396383,99325785.04917012
0.011523548670386664,-39808489.18290533,98125361.0058769
0.011817384665078963,-41695429.554395586,96996878.99380654
0.012118713107995883,-43664835.39795334,95945966.40403049
0.0124277250471418,-45634697.830995895,95576627.65240145
0.012744616402004864,-47631327.55252016,95447754.50486833
0.013069588087773705,-49688258.99038906,95287132.53624892
0.013402846142721523,-51807361.22388342,95092947.49286684
0.013744601858838289,-53990558.37114181,94863316.47350362
0.014095071915793907,-56239830.8836277,94596286.59792195
0.01445447851831731,-58557216.76190815,94289833.71301219
0.01482304953707847,-60944812.89296135,93941861.14901172
0.015201018653162784,-63404776.30744511,93550198.52071778
0.015588625506229373,-64357412.60768872,92259865.93487643
0.015986115846447192,-65119878.27168361,90850001.15194727
0.01639374169030537,-65865814.604609594,89419219.73427325
0.016811761480396453,-66593052.70773346,87967719.37161866
0.017240440249274007,-67299283.93680963,86495736.21014649
0.017680049787488293,-67982058.49075082,85003549.36526704
0.0181308688159067,-68638771.40472086,83491481.20268014
0.018593183162428112,-69499586.38688412,82019945.18177876
0.019067285943203265,-70413916.00280663,80556299.49911764
0.019553477748476003,-71177382.77783704,79050877.55661951
0.02005206683316326,-71777779.33786353,77502400.5505571
0.020563369312294553,-72202201.98855874,75909546.74320269
0.02108770936143503,-72437018.17227702,74270950.64140934
0.021625419422218874,-72282016.44904244,72696174.36417371
0.022176840413123816,-71764450.19115388,71231746.40514928
0.02274232194561981,-71175403.99296585,69728334.37407883
0.023322222545829586,-70509863.37923695,68184854.52268887
0.023916909881840885,-69762506.43720469,66600190.15279321
0.024526760996815267,-68913859.41496284,65035957.22804322
0.0251521625480405,-67847673.21881223,64319136.77681265
0.025793511052078857,-66818911.36897196,63582775.3107138
0.02645121313616613,-65832094.91113842,62826304.99073696
0.02712568579602104,-64892063.33223817,62049139.38506557
0.02781735666022864,-64132066.05346281,61418544.81234759
0.028526664261364867,-63641308.1441278,61086685.68692131
0.029254058314034777,-63173708.22420595,60747419.31328073
0.029999999999999995,-62731792.972556375,60400614.06499616
