r,sigma_yy,von_mises
0.009186922502288166,-26302140.72043326,111032895.6261603
0.00942117746912472,-27570949.516407892,109439766.88140374
0.00966140564292737,-28897108.50241016,107881364.12252453
0.00990775933295957,-30283077.20830117,106361578.58731297
0.010160394732179376,-31731408.997433886,104884494.53573301
0.010419472016268819,-33244752.911919307,103454395.10810024
0.010685155445188305,-34825860.75790547,102075768.41282934
0.010957613467320592,-36477580.85942642,100753313.00425759
0.011237018826270304,-38202870.771332026,99491944.22249009
0.011523548670386664,-40004793.95610758,98296799.69893749
0.011817384665078963,-41886522.104369104,97173244.88103856
0.012118713107995883,-43851347.909552045,96126880.17118524
0.0124277250471418,-45824048.49862677,95762902.62924987
0.012744616402004864,-47826672.49022234,95639799.65360548
0.013069588087773705,-49889837.601596385,95484886.51627424
0.013402846142721523,-52015422.07187412,95296340.04064272
0.013744601858838289,-54205359.48065813,95072268.01106827
0.014095071915793907,-56461640.04902943,94810707.8344711
0.01445447851831731,-58786311.86145686,94509625.23994903
0.01482304953707847,-61181482.20961038,94166913.02883762
0.015201018653162784,-63649318.85571295,93780389.87022074
0.015588625506229373,-64604361.90006172,92489236.2231574
0.015986115846447192,-65368480.58783774,91077907.5199368
0.01639374169030537,-66115941.66708888,89645695.6971233
0.016811761480396453,-66844564.688458055,88192802.74288262
0.017240440249274007,-67552028.76405574,86719469.37180814
0.017680049787488293,-68235871.14492135,85225979.55431288
0.0181308688159067,-68893473.15120047,83712660.80928302
0.018593183162428112,-69755367.27663904,82239540.39109713
0.019067285943203265,-70670626.41019572,80773952.52338387
0.019553477748476003,-71434497.31459291,79266478.27124545
0.02005206683316326,-72034732.86333588,77715833.11436069
0.020563369312294553,-72458387.38079247,76120689.31812494
0.02108770936143503,-72691783.99759164,74479675.10068716
0.021625419422218874,-72536662.64910488,72903775.5499431
0.022176840413123816,-72021369.53768705,71440146.81810747
0.02274232194561981,-71434410.14738747,69937553.08923085
0.023322222545829586,-70770751.87152067,68394911.02974534
0.023916909881840885,-70025053.45175546,66811104.362960815
0.024526760996815267,-69177794.51456419,65247923.553268656
0.0251521625480405,-68112644.18225214,64534643.10962964
0.025793511052078857,-67085177.99492665,63801905.40045657
0.02645121313616613,-66099936.50519183,63049144.36144918
0.02712568579602104,-65161779.93946092,62275775.36123985
0.02781735666022864,-64402146.373114765,61647369.67823498
0.028526664261364867,-63908529.821153864,61314573.669846684
0.029254058314034777,-63438172.24822976,60974348.565272
0.029999999999999995,-62993612.34620265,60626562.2917864
