r,sigma_yy,von_mises
0.0005905282381399192,20197219.995841328,246056700.74648237
0.0006055859653393232,28040584.76689233,244780648.68609452
0.0006210276456399801,35912098.466410756,243588619.20456806
0.0006368630693629676,43436891.82880862,242375430.85035604
0.0006531022764702323,49318216.14871253,240702509.54243314
0.0006697555629301219,55432942.8448025,239104256.37101337
0.0006868334872452254,61789906.057918034,237586628.82015347
0.0007043468771466638,68398227.12573193,236155823.37697154
0.0007223068364590805,75267320.69392273,234818279.9216249
0.0007407247521406806,82406900.78236565,233580685.94691145
0.0007596123015027785,89826986.79874912,232449980.5939842
0.0007789814596134354,97537909.49230757,231433358.49120095
0.0007988445068898865,105550316.84100409,230538273.38374364
0.0008192140368845548,113875179.86595584,229772441.5424336
0.0008401029642696112,122523798.36769234,229143844.94105887
0.0008615245330251168,131507806.57961068,228660734.19258368
0.0008834923248359673,140839181.84475654,228331633.1605005
0.0009060202677029339,150530252.0568589,228165342.1923352
0.0009291226447732904,160593644.58070746,228170907.3988375
0.0009528141033965941,171042435.5790287,228357707.57900232
0.0009771096644113928,181889995.63572374,228735361.2049897
0.0010020247316687215,193150079.32758695,229313777.99588233
0.0010275751017984366,204836812.74258715,230103149.5856246
0.0010537769742245842,216964698.4316698,231113950.35353863
0.0010806469614361473,229548620.28757825,232356937.99584916
0.0011082020995196791,242606728.8287822,233874496.8318787
0.0011364598589605063,256106151.03516433,235948888.298602
0.0011654381557193577,258938732.32005158,238852537.07102188
0.001195155362591419,260474326.8895264,241936928.84755993
0.0012256303208550445,262067707.18828967,245117164.91402638
0.0012568823522174795,263720752.7409842,248396063.98867825
0.001288931271065204,265435388.05686262,251776513.94902918
0.0013217973970266206,267213583.1185545,255261472.98768568
0.0013555015678551005,269057353.87672424,258853970.79159677
0.0013900651526405064,270968762.7047399,262557109.8073225
0.0014255100653576154,272949919.1552003,266374066.17680854
0.001461858778759994,275002980.0038266,270308091.6023055
0.001499134338628151,277130150.27931076,274362514.05116796
0.0015373603783810069,279333683.58662355,278540739.39642245
0.001576561134059938,281615882.7443499,282846252.7410761
0.001616761459694887,283979100.40020883,287282619.84822506
0.0016579868430622907,280829881.63034624,285995609.48118424
0.0017002634218448223,276423806.5501378,283441232.40437794
0.0017436180002031855,271901819.2623032,280814931.2245149
0.001788078065770463,267260767.08322322,278114487.2016315
0.0018336718070797974,262497381.17379385,275337590.0092753
0.001880428131436472,257608325.78843737,272481860.46126515
0.001928376683245683,252590154.31394404,269544826.3441569
0.001977547862807675,247439317.6229292,266523924.454978
0.002027972845592098,242152160.51784688,263416496.47666574
0.0020796836020038653,236724902.32204318,260219777.4395359
0.002132712917652998,231153683.5417062,256930914.46666142
0.002187094414141324,225434499.82894802,253546933.15865475
0.0022428625703792243,220333356.21073616,252882598.79242474
0.002300052744445923,215366031.4057948,252755969.6529978
0.0023587011960071857,210408237.7369986,252652183.6130658
0.002418845109304637,205468281.48247162,252573365.5476175
0.0024805226167312847,200555171.6556825,252521793.28705466
0.0025437728230081943,195678714.5804022,252499903.00159305
0.0026086358299776246,190849510.56045765,252510306.66841298
0.00267515276202836,186079077.712008,252555798.4913534
0.002743365792169366,181379868.88878235,252639371.4156258
0.0028133181687682875,172262936.5333392,253512128.34940606
0.00288505424297174,160036488.16657564,255033563.29314542
0.0029586194968247766,147585726.83497664,256790865.10177892
0.003034060572107391,134935043.3026955,258857945.3289648
0.0031114252999062935,122125042.71900082,261345711.66229057
0.003190762730940729,109224839.16613984,264429793.61639065
0.0032721231666615774,81795731.8413395,256435155.12603962
0.0033555581911434438,36478226.71006235,229443634.35037082
0.0034411207037899454,2772613.3002423383,207129885.64801037
0.003528864952872938,-22959068.327883776,187959739.93786782
0.0036188465699269656,-42703430.102172345,171092952.43789566
0.003711122605020728,-57679275.492964126,156011835.3958496
0.0038057515629279074,-68693277.04719359,142371788.06433004
0.003902793440220311,-76308484.3581462,129930448.04104762
0.0040023097633068525,-71575898.10540156,120535175.11421816
0.0041043636274424805,-65383524.29974048,113679623.18699414
0.004209019736731772,-61306803.53628999,114526840.23990802
0.004316344445152566,-57592041.2348845,113784136.28437978
0.0044264057986256695,-54104268.25922369,111909735.5589962
0.004539273578157277,-50769782.527827635,109149727.74932167
0.0046550193440814455,-47543012.84719921,105652675.07908781
0.004773716481430728,-44393359.28631356,101515125.64215659
0.004895440246463701,-41299013.22399647,96802982.21161449
0.005020267814378865,-38243706.62528068,91562739.61751541
0.005148278328245187,-35214853.016583465,85827899.87185714
0.0052795529491803305,-32149055.54543908,79757420.56802686
0.005414174907808372,-27568189.099048786,78134034.5523623
0.0055522295570296,-23432060.716343246,76934688.54469271
0.005693804426135876,-19709687.369727585,76135115.50678201
0.005838989276305895,-16375971.239210788,75715963.07676971
0.005987876157515499,-13410476.727228638,75661777.49849167
0.006140559466899123,-10796507.065324048,75960245.2378844
0.0062971360085993565,-9386109.941341171,78637639.79345156
0.0064577050551426676,-8953045.696062924,83254011.56876959
0.0066223684103800685,-8636866.517816143,87822832.1638959
0.0067912304740326895,-8435228.38381004,92349767.45994748
0.006964398307883218,-8346326.706058562,96839853.68624549
0.00714198170365513,-8368824.318081764,101297592.19543812
0.007324093252622738,-8501793.077638151,105727026.69851223
0.007510848416996194,-8744666.14713289,110131806.72925474
0.007702365603126761,-9936964.75944777,111806540.77490751
0.007898766236578722,-11841309.348200154,111698610.27738158
0.008100174839115496,-13914445.707915833,111618847.9898005
0.00830671910764881,-16160971.625872651,111568047.72478877
0.008518529995201,-18585485.00070418,111546993.41495682
0.008735741793931747,-21192585.151703596,111556459.1967027
0.008958492220281873,-23986874.62767324,111597209.61639935
0.009186922502288166,-26244560.9640485,110987677.74727353
0.00942117746912472,-27515087.019672424,109394615.02281806
0.00966140564292737,-28842903.563402355,107836308.96888542
0.00990775933295957,-30230464.474417664,106316652.7625851
0.010160394732179376,-31680317.19247134,104839732.68875356
0.010419472016268819,-33195104.55576697,103409834.0008039
0.010685155445188305,-34777571.87339635,102031447.01046295
0.010957613467320592,-36430560.6802959,100709272.56934457
0.011237018826270304,-38157021.43148831,99448228.41006508
0.011523548670386664,-39960010.17709531,98253454.65512288
0.011817384665078963,-41842690.87539226,97130319.3441295
0.012118713107995883,-43808348.14796134,96084425.57437727
0.0124277250471418,-45780601.05620692,95720620.50720692
0.012744616402004864,-47782293.05232191,95597569.76342341
0.013069588087773705,-49844554.78599196,95442734.73174638
0.013402846142721523,-51969267.075096525,95254293.76161186
0.013744601858838289,-54158366.1849519,95030356.22164139
0.014095071915793907,-56413845.13124426,94768961.16235848
0.01445447851831731,-58737754.90386169,94468076.01689099
0.01482304953707847,-61132205.81242847,94125595.35207997
0.015201018653162784,-63599368.751354255,93739339.66499588
0.015588625506229373,-64554684.0082756,92448884.27997357
0.015986115846447192,-65319232.704751186,91038308.71282181
0.01639374169030537,-66067183.253031075,89606858.32166938
0.016811761480396453,-66796359.076128885,88154734.77585137
0.017240440249274007,-67504443.37018389,86682178.43850058
0.017680049787488293,-68188977.68660392,85189472.89314264
0.0181308688159067,-68847347.87924322,83676945.23534012
0.018593183162428112,-69709991.40899122,82204649.41764973
0.019067285943203265,-70626039.68945673,80739929.08026794
0.019553477748476003,-71390827.61083323,79233350.7311528
0.02005206683316326,-71992116.47879669,77683630.87341172
0.020563369312294553,-72416969.50356996,76089442.83599529
0.02108770936143503,-72651719.17538232,74449415.9420017
0.021625419422218874,-72497364.20594788,72874057.4529531
0.022176840413123816,-71981888.20416349,71410321.71975929
0.02274232194561981,-71394784.73198575,69907614.1498278
0.023322222545829586,-70731024.55313778,68364851.01006588
0.023916909881840885,-69985269.99947284,66780915.60137409
0.024526760996815267,-69137987.46409182,65217565.22335309
0.0251521625480405,-68072579.46679068,64503644.56727703
0.025793511052078857,-67044816.4983587,63770249.073988765
0.02645121313616613,-66059236.3175386,63016812.16249193
0.02712568579602104,-65120696.18310416,62242748.66744006
0.02781735666022864,-64361237.44483822,61614181.53176643
0.028526664261364867,-63868908.60759616,61282253.92664705
0.029254058314034777,-63399847.91126345,60942918.564731054
0.029999999999999995,-62956592.996386215,60596043.87379269
