r,x,y,sxx,syy,txy,von_mises
2.917809775663896552e-04,4.029178097756638821e-02,0.000000000000000000e+00,-3.710297307297740579e+08,-5.955044711275591850e+08,2.362812992890540063e+08,6.624389253573935032e+08
2.992210254394756267e-04,4.029922102543947310e-02,0.000000000000000000e+00,-3.678740604405502677e+08,-5.840036219379051924e+08,2.341835368234603107e+08,6.527461664573442936e+08
3.068507851738878260e-04,4.030685078517388942e-02,0.000000000000000000e+00,-3.646621322012264729e+08,-5.723233134186868668e+08,2.320481993620329797e+08,6.429361604746193886e+08
3.146750941834365405e-04,4.031467509418344003e-02,0.000000000000000000e+00,-3.613933096430101991e+08,-5.604625244857494831e+08,2.298748534542182982e+08,6.330112982441003323e+08
3.226989132298988807e-04,4.032269891322989852e-02,0.000000000000000000e+00,-3.580669590423579812e+08,-5.484202798528594971e+08,2.276630669987659752e+08,6.229743051310477257e+08
3.309273295682356149e-04,4.033092732956823634e-02,0.000000000000000000e+00,-3.546824494813486338e+08,-5.361956507458428144e+08,2.254124093389933705e+08,6.128282727592582703e+08
3.393655601720108289e-04,4.033936556017201497e-02,0.000000000000000000e+00,-3.512391529966985583e+08,-5.237877555359022021e+08,2.231224513502714038e+08,6.025766944815961123e+08
3.480189550410502184e-04,4.034801895504105257e-02,0.000000000000000000e+00,-3.477364447166347504e+08,-5.111957602882792354e+08,2.207927655193367898e+08,5.922235051068508625e+08
3.568930005934461362e-04,4.035689300059344675e-02,0.000000000000000000e+00,-3.441737029851545691e+08,-4.984188792235787511e+08,2.184229260150401592e+08,5.817731254705972672e+08
3.659933231440491751e-04,4.036599332314404903e-02,0.000000000000000000e+00,-3.405503094729772210e+08,-4.854563750880249143e+08,2.160125087500045598e+08,5.712305125195095539e+08
3.753256924716622347e-04,4.037532569247165998e-02,0.000000000000000000e+00,-3.368656492745267153e+08,-4.723075594297589660e+08,2.135610914328468144e+08,5.606012156721006632e+08
3.848960254771879820e-04,4.038489602547718632e-02,0.000000000000000000e+00,-3.331191109904574156e+08,-4.589717927786140442e+08,2.110682536106133759e+08,5.498914403226168156e+08
3.947103899350602003e-04,4.039471038993506374e-02,0.000000000000000000e+00,-3.293100867951750159e+08,-4.454484847267929912e+08,2.085335767010805309e+08,5.391081194691084623e+08
4.047750083403260017e-04,4.040477500834032537e-02,0.000000000000000000e+00,-3.254379724888589978e+08,-4.317370939080177546e+08,2.059566440144445002e+08,5.282589945710535049e+08
4.150962618538301752e-04,4.041509626185382786e-02,0.000000000000000000e+00,-3.215021675334510207e+08,-4.178371278732656837e+08,2.033370407643252909e+08,5.173527068753569126e+08
4.256806943479899156e-04,4.042568069434798739e-02,0.000000000000000000e+00,-3.175020750723298192e+08,-4.037481428614477515e+08,2.006743540676118135e+08,5.063989005868337750e+08
4.365350165557387073e-04,4.043653501655573856e-02,0.000000000000000000e+00,-3.134371019332435727e+08,-3.894697434635434151e+08,1.979681729329794049e+08,4.954083393961369991e+08
4.476661103252560308e-04,4.044766611032525605e-02,0.000000000000000000e+00,-3.093066586140834689e+08,-3.750015821789179444e+08,1.952180882378802299e+08,4.843930380039576292e+08
4.590810329831942105e-04,4.045908103298319347e-02,0.000000000000000000e+00,-3.051101592514092922e+08,-3.603433588633028269e+08,1.924236926937572360e+08,4.733664103810513020e+08
4.707870218091571995e-04,4.047078702180915977e-02,0.000000000000000000e+00,-3.008470215713068843e+08,-3.454948200676075220e+08,1.895845807993617952e+08,4.623434365564517975e+08
4.827914986242729401e-04,4.048279149862427095e-02,0.000000000000000000e+00,-2.965166668226062059e+08,-3.304557582678470016e+08,1.867003487820791304e+08,4.513408497001985908e+08
4.951020744967737442e-04,4.049510207449677490e-02,0.000000000000000000e+00,-2.921185196921272874e+08,-3.152260109858425260e+08,1.837705945271302462e+08,4.403773451144965887e+08
5.077265545675551913e-04,4.050772655456755938e-02,0.000000000000000000e+00,-2.876520082020850182e+08,-2.998054598016530871e+08,1.807949174946225882e+08,4.294738124069268107e+08
5.206729429987888829e-04,4.052067294299879080e-02,0.000000000000000000e+00,-2.831165635895165801e+08,-2.841940292582924366e+08,1.777729186244249642e+08,4.186535915017008185e+08
5.339494480487110136e-04,4.053394944804870892e-02,0.000000000000000000e+00,-2.785116201678447127e+08,-2.683916856601574719e+08,1.747042002289401889e+08,4.079427521357992291e+08
5.475644872758187115e-04,4.054756448727581813e-02,0.000000000000000000e+00,-2.738366151706163287e+08,-2.523984357663836777e+08,1.715883658737395704e+08,3.973703949345670342e+08
5.615266928757596055e-04,4.056152669287575729e-02,0.000000000000000000e+00,-2.690909885776898265e+08,-2.362143253814445436e+08,1.684250202462686002e+08,3.869689698811679482e+08
5.758449171543134851e-04,4.057584491715431757e-02,0.000000000000000000e+00,-2.642741829239383936e+08,-2.198394378446553051e+08,1.652137690126488507e+08,3.767746047641875744e+08
5.905282381399192372e-04,4.059052823813991823e-02,0.000000000000000000e+00,1.240210416230510324e+08,-9.206015162991923094e+07,4.200292319399967045e+07,2.014110792658437192e+08
6.055859653393231906e-04,4.060558596533932196e-02,0.000000000000000000e+00,1.311755645252292007e+08,-7.213288400378674269e+07,4.344274822025971860e+07,1.937371172027512193e+08
6.210276456399800799e-04,4.062102764563998297e-02,0.000000000000000000e+00,1.384439000709290504e+08,-5.188730307497615367e+07,4.490112933329496533e+07,1.873254401711675227e+08
6.368630693629676173e-04,4.063686306936296899e-02,0.000000000000000000e+00,1.458262108184389174e+08,-3.132277859372906014e+07,4.637780073942729831e+07,1.823918406601623595e+08
6.531022764702322557e-04,4.065310227647023211e-02,0.000000000000000000e+00,1.533225758646786213e+08,-1.043890001051490381e+07,4.787246690650954098e+07,1.791441352798359990e+08
6.697555629301218559e-04,4.066975556293012106e-02,0.000000000000000000e+00,1.609329868167822957e+08,1.076451645039176196e+07,4.938479903037130833e+07,1.777625112389896810e+08
6.868334872452253699e-04,4.068683348724522891e-02,0.000000000000000000e+00,1.686573446576169431e+08,3.228741835826243833e+07,5.091443502043461055e+07,1.783791078725188076e+08
7.043468771466637962e-04,4.070434687714666322e-02,0.000000000000000000e+00,1.764954562768515050e+08,5.412950869829387218e+07,5.246097807529577613e+07,1.810621443714711964e+08
7.223068364590805269e-04,4.072230683645908234e-02,0.000000000000000000e+00,1.844470310914518833e+08,7.629023745061722398e+07,5.402399549537464231e+07,1.858095155731996298e+08
7.407247521406805802e-04,4.074072475214068206e-02,0.000000000000000000e+00,1.925116777079266310e+08,9.876879331793248653e+07,5.560301750107185543e+07,1.925537876704894900e+08
7.596123015027784770e-04,4.075961230150278169e-02,0.000000000000000000e+00,2.006889006385602653e+08,1.215640956349516362e+08,5.719753605983272195e+07,2.011764744469539821e+08
7.789814596134354060e-04,4.077898145961343646e-02,0.000000000000000000e+00,2.089780970841301084e+08,1.446747864934296906e+08,5.880700372581433505e+07,2.115267557355278432e+08
7.988445068898864529e-04,4.079884450688988501e-02,0.000000000000000000e+00,2.173785537962188125e+08,1.680992231180216670e+08,6.043083249592053145e+07,2.234396450861050487e+08
8.192140368845548387e-04,4.081921403688455741e-02,0.000000000000000000e+00,2.258894440328405499e+08,1.918354705294297934e+08,6.206839268614854664e+07,2.367503685466362238e+08
8.401029642696112220e-04,4.084010296426961173e-02,0.000000000000000000e+00,2.345098246617319882e+08,2.158812944363487661e+08,6.371901198520484567e+07,2.513038879712885320e+08
8.615245330251167883e-04,4.086152453302512033e-02,0.000000000000000000e+00,2.432386331428102851e+08,2.402341550648029447e+08,6.538197362003431469e+07,2.669600378784330785e+08
8.834923248359673057e-04,4.088349232483597107e-02,0.000000000000000000e+00,2.520746852536887527e+08,2.648911999529916644e+08,6.705651684633664787e+07,2.835954129712764621e+08
9.060202677029339331e-04,4.090602026770293748e-02,0.000000000000000000e+00,2.610166721580465138e+08,2.898492591022131443e+08,6.874183442071950436e+07,3.011031824919903278e+08
9.291226447732904223e-04,4.092912264477328865e-02,0.000000000000000000e+00,2.700631582475019693e+08,3.151048391727098823e+08,7.043707240684922040e+07,3.193917728658091426e+08
9.528141033965940908e-04,4.095281410339659395e-02,0.000000000000000000e+00,2.792125789231661558e+08,3.406541187748929858e+08,7.214132911154818535e+07,3.383830550444715619e+08
9.771096644113927508e-04,4.097710966441139163e-02,0.000000000000000000e+00,2.884632386153993607e+08,3.664929442254411578e+08,7.385365422497726977e+07,3.580104234595704675e+08
1.002024731668721500e-03,4.100202473166872363e-02,0.000000000000000000e+00,2.978133090169038773e+08,3.926168259038369656e+08,7.557304801687523723e+07,3.782169743308054805e+08
1.027575101798436624e-03,4.102757510179843442e-02,0.000000000000000000e+00,3.072608275442963243e+08,4.190209352477520704e+08,7.729846059333480895e+07,3.989538783202831745e+08
1.053776974224584226e-03,4.105377697422458311e-02,0.000000000000000000e+00,3.168036960434551239e+08,4.457001024257549644e+08,7.902879121880744398e+07,4.201789771968777180e+08
1.080646961436147269e-03,4.108064696143615135e-02,0.000000000000000000e+00,3.264396797532095909e+08,4.726488147237937450e+08,8.076288770774120092e+07,4.418555996654285192e+08
1.108202099519679145e-03,4.110820209951968063e-02,0.000000000000000000e+00,1.446352603698410094e+08,4.826526163531988263e+08,4.908795548342088610e+07,4.373707830903167129e+08
1.136459858960506275e-03,4.113645985896050711e-02,0.000000000000000000e+00,1.436743823780965507e+08,4.787245548716729879e+08,5.173373239335530996e+07,4.348197443084133863e+08
1.165438155719357742e-03,4.116543815571935966e-02,0.000000000000000000e+00,1.426875444855186343e+08,4.747238424137132764e+08,5.440850431109687686e+07,4.322801621040639281e+08
1.195155362591418958e-03,4.119515536259141936e-02,0.000000000000000000e+00,1.416741626874555349e+08,4.706501126076488495e+08,5.711178005761772394e+07,4.297550494321014881e+08
1.225630320855044478e-03,4.122563032085504314e-02,0.000000000000000000e+00,1.406336479934372902e+08,4.665030526374426484e+08,5.984303535422579944e+07,4.272475413817356229e+08
1.256882352217479539e-03,4.125688235221747907e-02,0.000000000000000000e+00,1.395654068038905859e+08,4.622824057922356725e+08,6.260171283864635974e+07,4.247608936916334629e+08
1.288931271065204024e-03,4.128893127106520594e-02,0.000000000000000000e+00,9.200254509692284465e+07,3.074105863260875940e+08,5.749913877289126068e+07,2.908635993671183586e+08
1.321797397026620554e-03,4.132179739702662030e-02,0.000000000000000000e+00,9.497085046827904880e+07,3.145441739411769509e+08,5.866457539853262901e+07,2.973374670471921563e+08
1.355501567855100457e-03,4.135550156785509912e-02,0.000000000000000000e+00,9.795539529347711802e+07,3.217123197864435911e+08,5.983507266995575279e+07,3.038442470712097287e+08
1.390065152640506362e-03,4.139006515264050806e-02,0.000000000000000000e+00,1.009550034180141687e+08,3.289123318528994918e+08,6.101002366770046204e+07,3.103813108700438142e+08
1.425510065357615428e-03,4.142551006535761388e-02,0.000000000000000000e+00,1.039684601268048584e+08,3.361414517312695384e+08,6.218879773744268715e+07,3.169459683352057934e+08
1.461858778759993899e-03,4.146185877875999126e-02,0.000000000000000000e+00,1.069945131763668805e+08,3.433968582759023309e+08,6.337074066508772969e+07,3.235354706417973042e+08
1.499134338628150967e-03,4.149913433862815332e-02,0.000000000000000000e+00,1.100318739423489273e+08,3.506756715198553801e+08,6.455517490696247667e+07,3.301470133404976726e+08
1.537360378381006851e-03,4.153736037838100942e-02,0.000000000000000000e+00,1.130792186809602976e+08,3.579749568320679069e+08,6.574139987570990622e+07,3.367777397087737322e+08
1.576561134059938042e-03,4.157656113405994169e-02,0.000000000000000000e+00,1.161351899024246037e+08,3.652917293061547279e+08,6.692869228212025762e+07,3.434247443504648209e+08
1.616761459694886953e-03,4.161676145969488844e-02,0.000000000000000000e+00,1.056910414093157202e+08,4.760757457604821920e+08,-8.829497027332597971e+07,4.592273684169373512e+08
1.657986843062290733e-03,4.165798684306229460e-02,0.000000000000000000e+00,1.032845772116171718e+08,4.649172531617067456e+08,-8.903371600588096678e+07,4.500866383302923441e+08
1.700263421844822346e-03,4.170026342184482426e-02,0.000000000000000000e+00,1.007832992503711879e+08,4.534070618549623489e+08,-8.975395927527633309e+07,4.406888893168776035e+08
1.743618000203185506e-03,4.174361800020318786e-02,0.000000000000000000e+00,9.818271745761694014e+07,4.415320429462150335e+08,-9.045290867935347557e+07,4.310275643160356879e+08
1.788078065770463097e-03,4.178807806577046480e-02,0.000000000000000000e+00,9.547808764731961489e+07,4.292784524972539544e+08,-9.112754478595046699e+07,4.210962568614616394e+08
1.833671807079797350e-03,4.183367180707979471e-02,0.000000000000000000e+00,9.266439455627693236e+07,4.166318948174349070e+08,-9.177460249321530759e+07,4.108888128191354275e+08
1.880428131436471910e-03,4.188042813143647014e-02,0.000000000000000000e+00,8.973633355961205065e+07,4.035772830289102793e+08,-9.239055192735816538e+07,4.003994624210682511e+08
1.928376683245682996e-03,4.192837668324568556e-02,0.000000000000000000e+00,8.668829093960285187e+07,3.900987966610519290e+08,-9.297157774097801745e+07,3.896229918334233165e+08
1.977547862807675205e-03,4.197754786280767647e-02,0.000000000000000000e+00,8.351432257407893240e+07,3.761798360040382147e+08,-9.351355666062523425e+07,3.785549666284765005e+08
2.027972845592097926e-03,4.202797284559210006e-02,0.000000000000000000e+00,8.020813089595176280e+07,3.618029729225703478e+08,-9.401203311564351618e+07,3.671920238490003943e+08
2.079683602003865300e-03,4.207968360200386310e-02,0.000000000000000000e+00,7.676303995937107503e+07,3.469498977983515859e+08,-9.446219276185771823e+07,3.555322553603696823e+08
2.132712917652998010e-03,4.213271291765299797e-02,0.000000000000000000e+00,1.406801085127234161e+08,3.565547028449003696e+08,-1.085316982421004474e+08,3.634547885706933737e+08
2.187094414141324203e-03,4.218709441414132677e-02,0.000000000000000000e+00,1.396507453157883883e+08,3.478813154870244861e+08,-1.070155456247580051e+08,3.553854757290060520e+08
2.242862570379224301e-03,4.224286257037922210e-02,0.000000000000000000e+00,1.384823154977904856e+08,3.388869307077308297e+08,-1.054039062525310367e+08,3.470184534195078611e+08
2.300052744445922788e-03,4.230005274444592622e-02,0.000000000000000000e+00,1.371637901882043481e+08,3.295567580163047910e+08,-1.036905786686643958e+08,3.383393509411596656e+08
2.358701196007185683e-03,4.235870119600718825e-02,0.000000000000000000e+00,1.356833050458664596e+08,3.198751421218060255e+08,-1.018689245290716439e+08,3.293329359244857430e+08
2.418845109304637152e-03,4.241884510930463842e-02,0.000000000000000000e+00,1.340280919603768289e+08,3.098254996951253414e+08,-9.993183384985126555e+07,3.199830673345829248e+08
2.480522616731284727e-03,4.248052261673128382e-02,0.000000000000000000e+00,1.321844043826301545e+08,2.993902504786896110e+08,-9.787168704517135024e+07,3.102726515202315450e+08
2.543772823008194281e-03,4.254377282300819685e-02,0.000000000000000000e+00,1.301374355909931064e+08,2.885507421382536888e+08,-9.568031340742500126e+07,3.001836045359836221e+08
2.608635829977624596e-03,4.260863582997762716e-02,0.000000000000000000e+00,1.278712291115110964e+08,2.772871681747555137e+08,-9.334894563740889728e+07,2.896968256856729984e+08
2.675152762028360203e-03,4.267515276202835800e-02,0.000000000000000000e+00,1.326122051666941941e+08,2.669910639843124151e+08,-9.445603885305468738e+07,2.832486209663099647e+08
2.743365792169365908e-03,4.274336579216936327e-02,0.000000000000000000e+00,1.316885571498581022e+08,2.634399269568215907e+08,-9.286227362227965891e+07,2.791427106508721113e+08
2.813318168768287521e-03,4.281331816876828705e-02,0.000000000000000000e+00,1.307397722267488539e+08,2.597960029249732792e+08,-9.122675609292918444e+07,2.749329809455032945e+08
2.885054242971740127e-03,4.288505424297173879e-02,0.000000000000000000e+00,1.297651262413934767e+08,2.560568084939860702e+08,-8.954836319843086600e+07,2.706170008331599236e+08
2.958619496824776637e-03,4.295861949682477920e-02,0.000000000000000000e+00,1.287638721697090268e+08,2.522197907300508320e+08,-8.782594014276590943e+07,2.661923139493228495e+08
3.034060572107390857e-03,4.303406057210738822e-02,0.000000000000000000e+00,1.277352393004726619e+08,2.482823250541391671e+08,-8.605829942570307851e+07,2.616564441948677301e+08
3.111425299906293504e-03,4.311142529990629607e-02,0.000000000000000000e+00,1.266784323825568110e+08,2.442417130639456809e+08,-8.424421983413831890e+07,2.570069026783712506e+08
3.190762730940729149e-03,4.319076273094073215e-02,0.000000000000000000e+00,1.247747770337819606e+08,2.396217119329087138e+08,-7.747595454854951799e+07,2.471763231667483151e+08
3.272123166661577379e-03,4.327212316666157604e-02,0.000000000000000000e+00,1.237956967942437977e+08,2.361005300826437771e+08,-7.632362704348230362e+07,2.435497759190598428e+08
3.355558191143443759e-03,4.335555819114344372e-02,0.000000000000000000e+00,1.227900696807326972e+08,2.324870218925909400e+08,-7.514086975366328657e+07,2.398311278058770895e+08
3.441120703789945362e-03,4.344112070378994273e-02,0.000000000000000000e+00,1.217571355077927709e+08,2.287786993842367828e+08,-7.392685163604012132e+07,2.360182035675090849e+08
3.528864952872938152e-03,4.352886495287294072e-02,0.000000000000000000e+00,1.206961102783120573e+08,2.249730040255645514e+08,-7.268071752599409223e+07,2.321088046011363566e+08
3.618846569926965646e-03,4.361884656992696951e-02,0.000000000000000000e+00,1.196061853374635875e+08,2.210673045482127666e+08,-7.140158736413113773e+07,2.281007140403068960e+08
3.711122605020727820e-03,4.371112260502072605e-02,0.000000000000000000e+00,1.194020380744490772e+08,2.164808689987165630e+08,-7.096848393898107111e+07,2.244596478523240983e+08
3.805751562927907426e-03,4.380575156292790956e-02,0.000000000000000000e+00,1.186448195056603849e+08,2.135857937844834328e+08,-6.992978668013450503e+07,2.214162635059419572e+08
3.902793440220311046e-03,4.390279344022031405e-02,0.000000000000000000e+00,1.178689375293057263e+08,2.106178783369240165e+08,-6.886503311063380539e+07,2.182999082023878396e+08
4.002309763306852522e-03,4.400230976330685162e-02,0.000000000000000000e+00,1.170739492553754449e+08,2.075753155164377689e+08,-6.777358079651378095e+07,2.151091211745882034e+08
4.104363627442480546e-03,4.410436362744248051e-02,0.000000000000000000e+00,1.162594021823576242e+08,2.044562546612148881e+08,-6.665477204195369035e+07,2.118424476690836847e+08
4.209019736731772418e-03,4.420901973673177499e-02,0.000000000000000000e+00,1.142474982123714387e+08,2.009731155220607221e+08,-6.326781962958073616e+07,2.061321405218786299e+08
4.316344445152565587e-03,4.431634444515256815e-02,0.000000000000000000e+00,1.135255606067762673e+08,1.982553907870315909e+08,-6.235588974604354799e+07,2.033493778275468051e+08
4.426405798625669512e-03,4.442640579862566774e-02,0.000000000000000000e+00,1.127858764877644777e+08,1.954694015556251705e+08,-6.142114235194289684e+07,2.005004321244481206e+08
4.539273578157277181e-03,4.453927357815727628e-02,0.000000000000000000e+00,1.120280271889492720e+08,1.926134600406965017e+08,-6.046301789931678772e+07,1.975840264970311522e+08
4.655019344081445451e-03,4.465501934408144802e-02,0.000000000000000000e+00,1.112515850899720639e+08,1.896858381077257395e+08,-5.948094370508513600e+07,1.945988956731251478e+08
4.773716481430727646e-03,4.477371648143072674e-02,0.000000000000000000e+00,1.101484807083310336e+08,1.863432084371618330e+08,-5.853344497434758395e+07,1.913362233740250766e+08
4.895440246463701045e-03,4.489544024646370535e-02,0.000000000000000000e+00,1.094923431807747185e+08,1.837765207181878090e+08,-5.767810245170240104e+07,1.887340759236172140e+08
5.020267814378864824e-03,4.502026781437886566e-02,0.000000000000000000e+00,1.088198390333876461e+08,1.811451021100665629e+08,-5.680122989570970833e+07,1.860705879106384218e+08
5.148278328245187163e-03,4.514827832824518800e-02,0.000000000000000000e+00,1.081305695966629684e+08,1.784473387740917206e+08,-5.590229267442522943e+07,1.833446464748134017e+08
5.279552949180330544e-03,4.527955294918033224e-02,0.000000000000000000e+00,1.064922686745556742e+08,1.756593669878275692e+08,-5.392068055527886003e+07,1.794791669475352168e+08
5.414174907808371774e-03,4.541417490780837174e-02,0.000000000000000000e+00,1.058685688186574131e+08,1.732339895567105711e+08,-5.313121878012781590e+07,1.770505963941255212e+08
5.552229557029600068e-03,4.555222955702960264e-02,0.000000000000000000e+00,1.052293423027527928e+08,1.707475149116506577e+08,-5.232191399647549540e+07,1.745652533832421899e+08
5.693804426135875944e-03,4.569380442613587417e-02,0.000000000000000000e+00,1.038321949250007719e+08,1.677331870410033166e+08,-5.125784462108933181e+07,1.714104479640657604e+08
5.838989276305894989e-03,4.583898927630589842e-02,0.000000000000000000e+00,1.032566766081179380e+08,1.654576292850764394e+08,-5.052102594577523321e+07,1.691469350038519502e+08
5.987876157515499391e-03,4.598787615751549762e-02,0.000000000000000000e+00,1.026666249211391956e+08,1.631243629120420516e+08,-4.976553627690447122e+07,1.668304278851755261e+08
6.140559466899122958e-03,4.614055946689912119e-02,0.000000000000000000e+00,1.020616765674867034e+08,1.607319326430651844e+08,-4.899090554465124756e+07,1.644600132242252529e+08
6.297136008599356523e-03,4.629713600859935996e-02,0.000000000000000000e+00,1.004880293948901296e+08,1.581880690479314625e+08,-4.765145890025301278e+07,1.613607341156437993e+08
6.457705055142667558e-03,4.645770505514267013e-02,0.000000000000000000e+00,9.993153518883687258e+07,1.559899842059220970e+08,-4.694289348649866134e+07,1.591909986419949234e+08
6.622368410380068474e-03,4.662236841038006757e-02,0.000000000000000000e+00,9.936100214177693427e+07,1.537361875605514646e+08,-4.621638500349301845e+07,1.569710329301937521e+08
6.791230474032689500e-03,4.679123047403269120e-02,0.000000000000000000e+00,9.785401047897832096e+07,1.511839448736387193e+08,-4.528171306015533954e+07,1.542379260799490809e+08
6.964398307883218169e-03,4.696439830788321640e-02,0.000000000000000000e+00,9.732687474814790487e+07,1.490850833910476267e+08,-4.460337385360205173e+07,1.521751631420587301e+08
7.141981703655130194e-03,4.714198170365513363e-02,0.000000000000000000e+00,9.678634996478822827e+07,1.469328284740293920e+08,-4.390778324647200108e+07,1.500647918525158167e+08
7.324093252622738102e-03,4.732409325262273980e-02,0.000000000000000000e+00,9.518113673162724078e+07,1.445681472067595720e+08,-4.289276999379389733e+07,1.473723398172701299e+08
7.510848416996194175e-03,4.751084841699619588e-02,0.000000000000000000e+00,9.467703939970369637e+07,1.425588698009888232e+08,-4.224112375367338955e+07,1.454051547347009778e+08
7.702365603126761287e-03,4.770236560312676038e-02,0.000000000000000000e+00,9.305411602939558029e+07,1.401237259039236903e+08,-4.136669668046095967e+07,1.427874238342963755e+08
7.898766236578721664e-03,4.789876623657872423e-02,0.000000000000000000e+00,9.258134036524394155e+07,1.382307717018320262e+08,-4.074906327252667397e+07,1.409358690255843103e+08
8.100174839115495753e-03,4.810017483911549485e-02,0.000000000000000000e+00,9.209652652434757352e+07,1.362895921281529665e+08,-4.011569639130586386e+07,1.390418367785879374e+08
8.306719107648810607e-03,4.830671910764881144e-02,0.000000000000000000e+00,9.045541416632157564e+07,1.340416502603473514e+08,-3.925715101745699346e+07,1.365574043569347262e+08
8.518529995201000113e-03,4.851852999520100268e-02,0.000000000000000000e+00,8.999782252199426293e+07,1.322063262703500837e+08,-3.865488027923708409e+07,1.347680918646741807e+08
8.735741793931746726e-03,4.873574179393174582e-02,0.000000000000000000e+00,8.835292428279402852e+07,1.299694139401978254e+08,-3.786151266827291995e+07,1.323464862583498359e+08
8.958492220281872795e-03,4.895849222028187536e-02,0.000000000000000000e+00,8.791869840562033653e+07,1.282227782825845331e+08,-3.728474179188746214e+07,1.306447646817473620e+08
9.186922502288166065e-03,4.918692250228816343e-02,0.000000000000000000e+00,8.626474151231940091e+07,1.260427367894866019e+08,-3.649631956691880524e+07,1.282625317180067599e+08
9.421177469124719303e-03,4.942117746912472187e-02,0.000000000000000000e+00,8.585049512760905921e+07,1.243737226256817877e+08,-3.594218330275186151e+07,1.266376971792080849e+08
9.661405642927370710e-03,4.966140564292736981e-02,0.000000000000000000e+00,8.542569147306147218e+07,1.226621648871540874e+08,-3.537392242266381532e+07,1.249759911666243225e+08
9.907759332959569995e-03,4.990775933295957256e-02,0.000000000000000000e+00,8.381581932414369285e+07,1.206477357861647010e+08,-3.465734875798559189e+07,1.227687841577957273e+08
1.016039473217937583e-02,5.016039473217937666e-02,0.000000000000000000e+00,8.340859274425804615e+07,1.190038620892586857e+08,-3.410876861029884219e+07,1.211742223250171840e+08
1.041947201626881869e-02,5.041947201626881953e-02,0.000000000000000000e+00,8.181440047881180048e+07,1.170526206800543070e+08,-3.340630087433426827e+07,1.190221196361554861e+08
1.068515544518830462e-02,5.068515544518830546e-02,0.000000000000000000e+00,8.022506796157665551e+07,1.150763593520698845e+08,-3.270045244648748264e+07,1.168528135390443206e+08
1.095761346732059167e-02,5.095761346732059077e-02,0.000000000000000000e+00,7.985518982465912402e+07,1.135795238435879350e+08,-3.219707645589914545e+07,1.154001747774475217e+08
1.123701882627030357e-02,5.123701882627030441e-02,0.000000000000000000e+00,7.829786230878333747e+07,1.116807778170727342e+08,-3.151039766136934236e+07,1.133026949998342693e+08
1.152354867038666436e-02,5.152354867038666519e-02,0.000000000000000000e+00,7.793869661895178258e+07,1.102260754686845243e+08,-3.101986679294931144e+07,1.118930198716372699e+08
1.181738466507896261e-02,5.181738466507896518e-02,0.000000000000000000e+00,7.641784569915109873e+07,1.084026383748356551e+08,-3.035491901356689259e+07,1.098689509378159344e+08
1.211871310799588278e-02,5.211871310799588708e-02,0.000000000000000000e+00,7.606780647221051157e+07,1.069839282194297612e+08,-2.987553257993799448e+07,1.084964592607802004e+08
