r,sigma_yy,von_mises
0.0010806469614361473,-420608776.6769242,413591970.59242713
0.0011082020995196791,-416994126.88351953,408540302.99165285
0.0011364598589605063,-413445482.1179628,403499000.5734558
0.0011654381557193577,-409965280.9709439,398468992.436861
0.001195155362591419,-406555912.3289754,393451132.9246632
0.0012256303208550445,-403262709.7629553,388645101.3480737
0.0012568823522174795,-400344201.5731348,385540256.3565466
0.001288931271065204,-397364585.02985156,382366285.20418805
0.0013217973970266206,-394322963.3698087,379121921.2791615
0.0013555015678551005,-391218478.96655595,375805922.96226835
0.0013900651526405064,-388050254.06060064,372417006.1964142
0.0014255100653576154,-384817437.82592654,368953896.0827127
0.001461858778759994,-381519196.0159781,365415314.0974504
0.001499134338628151,-378154713.2274368,361799979.38886434
0.0015373603783810069,-374723195.3061415,358106610.1706639
0.001576561134059938,-371223871.902274,354333925.2173883
0.001616761459694887,-367655999.1822856,350480645.4669682
0.0016579868430622907,-364018862.70529723,346545495.7360319
0.0017002634218448223,-360311780.47204417,342527206.5537482
0.0017436180002031855,-356534106.1547658,338424516.1202411
0.001788078065770463,-351869617.4159676,333622038.9485032
0.0018336718070797974,-346375536.54883605,328155375.1151424
0.001880428131436472,-340714034.1223526,322519754.1316648
0.001928376683245683,-334879483.67501235,316709399.3678531
0.001977547862807675,-328866049.3803896,310718315.61044973
0.002027972845592098,-322667677.63176167,304540280.16129756
0.0020796836020038653,-316278088.27841234,298168833.56386006
0.002132712917652998,-309690765.499766,291597269.94327724
0.002187094414141324,-302898948.3030304,284818626.94460595
0.0022428625703792243,-295895620.6295395,277825675.2533723
0.002300052744445923,-288673501.0545034,270610907.68204695
0.0023587011960071857,-284014727.1345307,267717104.1851316
0.002418845109304637,-279250617.2951003,264768406.90494135
0.0024805226167312847,-274358283.3162061,261730216.09156123
0.0025437728230081943,-269334131.3085504,258599561.74851996
0.0026086358299776246,-264174460.70874447,255373366.27634913
0.00267515276202836,-258875460.90085047,252048440.33829954
0.002743365792169366,-253433207.72546172,248621478.56581905
0.0028133181687682875,-247843659.87253505,245089055.0979138
0.00288505424297174,-242102655.15410426,241447618.94835153
0.0029586194968247766,-229630250.7382458,237953535.63460797
0.003034060572107391,-213129198.3229015,234570019.78002718
0.0031114252999062935,-196306722.7947037,231168524.25657105
0.003190762730940729,-179159326.61254704,227751820.89922825
0.0032721231666615774,-161683634.91261315,224322897.95376778
0.0033555581911434438,-143876407.4620365,220884971.67853928
0.0034411207037899454,-125734551.23548427,217441498.46312237
0.003528864952872938,-107255133.63871245,213996187.48292175
0.0036188465699269656,-106295246.58986841,209429476.15097487
0.003711122605020728,-104541818.39821854,203935121.35783818
0.0038057515629279074,-101989107.03478093,197588418.1296345
0.003902793440220311,-98696983.29198821,190443382.90449536
0.0040023097633068525,-92511851.75016782,181205404.30469087
0.0041043636274424805,-87236124.85470441,172165707.91362807
0.004209019736731772,-83013668.01945956,163411306.94501865
0.004316344445152566,-79823723.52024072,154928799.4908279
0.0044264057986256695,-77650284.03375083,146706734.60816312
0.004539273578157277,-76481473.55903083,138735340.62395737
0.0046550193440814455,-76418400.63966289,131252254.97789061
0.004773716481430728,-78404116.58812192,128714571.80805328
0.004895440246463701,-78865320.50115404,125214337.41473827
0.005020267814378865,-77803473.12855755,120749998.54289243
0.005148278328245187,-75216261.46079311,115317790.03185073
0.0052795529491803305,-71097921.77497923,108911917.4018625
0.005414174907808372,-65439511.29457146,101524710.11188738
0.0055522295570296,-58229137.24198744,93146750.48853369
0.005693804426135876,-49052436.45263696,84643809.51145466
0.005838989276305895,-38224186.024230465,77122801.53382675
0.005987876157515499,-26583322.40935881,69511345.25234574
0.006140559466899123,-14116677.374787513,61805707.962933615
0.0062971360085993565,-9093373.160341337,60972430.20459874
0.0064577050551426676,-5099598.583043804,60928579.73479237
0.0066223684103800685,-1132568.7969251852,60806056.84842581
0.0067912304740326895,2818367.5943189505,60609691.62081165
0.006964398307883218,6762146.185893422,60343238.185353726
0.00714198170365513,10706398.18805006,60009622.27406418
0.007324093252622738,14657745.971040035,59611118.38227944
0.007510848416996194,18622019.954781797,59149479.440293565
0.007702365603126761,21127340.283003286,60079075.03051642
0.007898766236578722,20143030.953743897,65455491.86042994
0.008100174839115496,19537999.109464444,72348368.59535888
0.00830671910764881,19422584.15467463,81139748.23324233
0.008518529995201,19952790.708500642,92367609.89945555
0.008735741793931747,21361254.070586476,106831453.77114683
0.008958492220281873,24022070.530541524,125813489.54496315
0.009186922502288166,30914810.79851953,143000231.09796363
0.00942117746912472,43444569.16182587,148060748.31297123
0.00966140564292737,57777829.781951584,151146013.84488875
0.00990775933295957,73755148.14469463,152496955.63300905
0.010160394732179376,91225894.32408272,152342383.34617794
0.010419472016268819,110057123.52497444,150886421.75766525
0.010685155445188305,127119537.15918276,148101092.15095827
0.010957613467320592,122707569.97336872,143316911.45587012
0.011237018826270304,118175174.29420678,138402555.29234013
0.011523548670386664,113518816.27585134,133354226.32780688
0.011817384665078963,108734846.79102093,128168002.3881519
0.012118713107995883,103819479.80709806,122839823.87035297
0.0124277250471418,98768819.20338178,117365502.48361649
0.012744616402004864,93578825.68643881,111740703.12288365
0.013069588087773705,88245312.08312704,105960938.79840627
0.013402846142721523,82763960.1533175,100021573.37025835
0.013744601858838289,77130288.9188948,93917804.61333439
0.014095071915793907,73146066.8077575,89278938.17317194
0.01445447851831731,72424188.19157808,87565923.88172139
0.01482304953707847,71682265.57727747,85809796.43414792
0.015201018653162784,70919690.17417231,84009491.1613052
0.015588625506229373,70135823.7679168,82163917.63968167
0.015986115846447192,69330017.3021114,80271961.49865693
0.01639374169030537,68501585.13049152,78332481.05665135
0.016811761480396453,67649825.72164063,76344309.44845136
0.017240440249274007,66774005.83692762,74306252.40322511
0.017680049787488293,66559943.95387444,73325514.56729259
0.0181308688159067,66419420.03704301,72471170.78324573
0.018593183162428112,66261221.27794363,71598620.00768127
0.019067285943203265,66084146.07363186,70707588.63590103
0.019553477748476003,65886921.53845247,69797806.40587546
0.02005206683316326,65668199.436273135,68869007.05481847
0.020563369312294553,65541334.27198252,68088561.6896487
0.02108770936143503,65640466.69642723,67639401.43526013
0.021625419422218874,65733792.612589866,67176111.33778378
0.022176840413123816,65820717.58997922,66698187.73452344
0.02274232194561981,65900607.70007231,66205106.30169882
0.023322222545829586,65972787.14701877,65696321.09004831
0.023916909881840885,66474046.62545086,65390804.04882389
0.024526760996815267,67175509.01803397,65174057.97637092
0.0251521625480405,67888451.76172264,64951315.375281215
0.025793511052078857,68612845.44172074,64722399.71730919
0.02645121313616613,69348643.92139216,64487128.801681854
0.02712568579602104,70090948.45485222,64021657.96812833
0.02781735666022864,70613692.99317725,63501532.09458367
0.028526664261364867,70843947.43014613,62966455.53046223
0.029254058314034777,68989977.66553469,62429711.806463644
0.029999999999999995,67304553.012074,62063952.75902722
