r,x,y,sxx,syy,txy,von_mises
3.309273295682356149e-04,3.033092732956823440e-02,0.000000000000000000e+00,3.496729883536770940e+08,7.629566090847848654e+08,9.402447906606741250e+07,6.812565424554946423e+08
3.393655601720108289e-04,3.033936556017200956e-02,0.000000000000000000e+00,3.432139782786111832e+08,7.490054793524943590e+08,9.144152453546546400e+07,6.684463702444299459e+08
3.480189550410502184e-04,3.034801895504105063e-02,0.000000000000000000e+00,3.366403589786109328e+08,7.348065420350986719e+08,8.886595892867399752e+07,6.554336910696902275e+08
3.568930005934461362e-04,3.035689300059344481e-02,0.000000000000000000e+00,3.299509638931531906e+08,7.203572907073813677e+08,8.630046663498200476e+07,6.422172483336037397e+08
3.659933231440491751e-04,3.036599332314404709e-02,0.000000000000000000e+00,3.231446428747147918e+08,7.056552572487410307e+08,8.374786145599733293e+07,6.287958326042430401e+08
3.753256924716622347e-04,3.037532569247166150e-02,0.000000000000000000e+00,3.162202629979786873e+08,6.906980138350586891e+08,8.121109009972925484e+07,6.151682834189852476e+08
3.848960254771879820e-04,3.038489602547718785e-02,0.000000000000000000e+00,3.091767093489900827e+08,6.754831749013427496e+08,7.869323569109192491e+07,6.013334914776190519e+08
3.947103899350602003e-04,3.039471038993505833e-02,0.000000000000000000e+00,3.020128857917230725e+08,6.600083990700842142e+08,7.619752129645845294e+07,5.872904013625127077e+08
4.047750083403260017e-04,3.040477500834032343e-02,0.000000000000000000e+00,2.947277157095084190e+08,6.442713910405648947e+08,7.372731345974849164e+07,5.730380149626133442e+08
4.150962618538301752e-04,3.041509626185382939e-02,0.000000000000000000e+00,2.873201427187630534e+08,6.282699034339143038e+08,7.128612574781209230e+07,5.585753958282206059e+08
4.256806943479899156e-04,3.042568069434798891e-02,0.000000000000000000e+00,2.797891313525403738e+08,6.120017385892221928e+08,6.887762230285198987e+07,5.439016747495816946e+08
4.365350165557387073e-04,3.043653501655573662e-02,0.000000000000000000e+00,2.721336677112916708e+08,5.954647503055859804e+08,6.650562139969921857e+07,5.290160569380917549e+08
4.476661103252560308e-04,3.044766611032525411e-02,0.000000000000000000e+00,2.643527600783250928e+08,5.786568455251772404e+08,6.417409900601173192e+07,5.139178313029038906e+08
4.590810329831942105e-04,3.045908103298319153e-02,0.000000000000000000e+00,2.564454394975486100e+08,5.615759859527822733e+08,6.188719234345845878e+07,4.986063824676421285e+08
4.707870218091571995e-04,3.047078702180915782e-02,0.000000000000000000e+00,2.484107603110127151e+08,5.442201896067993641e+08,5.964920344828730822e+07,4.830812063754633665e+08
4.827914986242729401e-04,3.048279149862427248e-02,0.000000000000000000e+00,2.402478006538242996e+08,5.265875322972365022e+08,5.746460272968171537e+07,4.673419306079837084e+08
4.951020744967737442e-04,3.049510207449677296e-02,0.000000000000000000e+00,2.319556629042483568e+08,5.086761490263473392e+08,5.533803252469228208e+07,4.513883409235877395e+08
5.077265545675551913e-04,3.050772655456755397e-02,0.000000000000000000e+00,2.235334740866073668e+08,4.904842353074358702e+08,5.327431064863851666e+07,4.352204160475779772e+08
5.206729429987888829e-04,3.052067294299878886e-02,0.000000000000000000e+00,2.149803862249230444e+08,4.720100483978400826e+08,5.127843394019342959e+07,4.188383734872110486e+08
5.339494480487110136e-04,3.053394944804871045e-02,0.000000000000000000e+00,2.062955766452395618e+08,4.532519084422730207e+08,4.935558180060414970e+07,4.022427301977363825e+08
5.475644872758187115e-04,3.054756448727581619e-02,0.000000000000000000e+00,1.974782482245882750e+08,4.342081995226388574e+08,4.751111972679162025e+07,3.854343834443693757e+08
5.615266928757596055e-04,3.056152669287575882e-02,0.000000000000000000e+00,1.885276295850001276e+08,4.148773706113532186e+08,4.575060283846007288e+07,3.684147194301018715e+08
5.758449171543134851e-04,3.057584491715431216e-02,0.000000000000000000e+00,1.794429752305673063e+08,3.952579364245501757e+08,4.407977939951229095e+07,3.511857605689687729e+08
5.905282381399192372e-04,3.059052823813991975e-02,0.000000000000000000e+00,1.702235656262826920e+08,3.753484781727952361e+08,4.250459433462046087e+07,3.337503672999305129e+08
6.055859653393231906e-04,3.060558596533932349e-02,0.000000000000000000e+00,1.608687072171314359e+08,3.551476442066513896e+08,4.103119274200181663e+07,3.161125180786194801e+08
6.210276456399800799e-04,3.062102764563997756e-02,0.000000000000000000e+00,1.513777323861618042e+08,3.346541505548835993e+08,3.966592340392655879e+07,2.982777033903643489e+08
6.368630693629676173e-04,3.063686306936296705e-02,0.000000000000000000e+00,3.522422849254289269e+08,4.178096830072234273e+08,8.451814171737757325e+07,4.158115798480439186e+08
6.531022764702322557e-04,3.065310227647023017e-02,0.000000000000000000e+00,3.521497829766937494e+08,4.133612899893314242e+08,8.308024463519205153e+07,4.123335037289566994e+08
6.697555629301218559e-04,3.066975556293011912e-02,0.000000000000000000e+00,3.520264703598018289e+08,4.087807338505447507e+08,8.159442947255608439e+07,4.087733333716000319e+08
6.868334872452253699e-04,3.068683348724522350e-02,0.000000000000000000e+00,3.518700130699732900e+08,4.040636253087184429e+08,8.005886204248841107e+07,4.051299920415946841e+08
7.043468771466637962e-04,3.070434687714666128e-02,0.000000000000000000e+00,3.516779312047415376e+08,3.992054063170526624e+08,7.847162723371590674e+07,4.014025176204086542e+08
7.223068364590805269e-04,3.072230683645908039e-02,0.000000000000000000e+00,3.514475902551105618e+08,3.942013424800601602e+08,7.683072497540661693e+07,3.975900855403700471e+08
7.407247521406805802e-04,3.074072475214068012e-02,0.000000000000000000e+00,3.511761918730575442e+08,3.890465150780389905e+08,7.513406597987148166e+07,3.936920352486732602e+08
7.596123015027784770e-04,3.075961230150277628e-02,0.000000000000000000e+00,3.508607640827627778e+08,3.837358126773230433e+08,7.337946724995075166e+07,3.897079007457251549e+08
7.789814596134354060e-04,3.077898145961343451e-02,0.000000000000000000e+00,3.504981509007847309e+08,3.782639223023229837e+08,7.156464733696106076e+07,3.856374458300900459e+08
7.988445068898864529e-04,3.079884450688988654e-02,0.000000000000000000e+00,3.500850013280428052e+08,3.726253201436625123e+08,6.968722133412484825e+07,3.814807047826668024e+08
8.192140368845548387e-04,3.081921403688455546e-02,0.000000000000000000e+00,3.496177576740936637e+08,3.668142617751771808e+08,6.774469558948072791e+07,3.772380293389682174e+08
8.401029642696112220e-04,3.084010296426960979e-02,0.000000000000000000e+00,3.490926431714765429e+08,3.608247718507318497e+08,6.573446212115974724e+07,3.729101429319644570e+08
8.615245330251167883e-04,3.086152453302511492e-02,0.000000000000000000e+00,3.485056488351233602e+08,3.546506332499396801e+08,6.365379271682063490e+07,3.684982033412426710e+08
8.834923248359673057e-04,3.088349232483596565e-02,0.000000000000000000e+00,3.478525195187813640e+08,3.482853756398615837e+08,6.149983269783838838e+07,3.640038750588775873e+08
9.060202677029339331e-04,3.090602026770293206e-02,0.000000000000000000e+00,3.471287391171534061e+08,3.417222634175723195e+08,5.926959432752744853e+07,3.594294128798321486e+08
9.291226447732904223e-04,3.092912264477329018e-02,0.000000000000000000e+00,3.463295148590009212e+08,3.349542829962094426e+08,5.695994984131085128e+07,3.547777584456611872e+08
9.528141033965940908e-04,3.095281410339659200e-02,0.000000000000000000e+00,3.454497606326872706e+08,3.279741293945807219e+08,5.456762407526184618e+07,3.500526517138521671e+08
9.771096644113927508e-04,3.097710966441139316e-02,0.000000000000000000e+00,3.444840792816669941e+08,3.207741920878196359e+08,5.208918666784393787e+07,3.452587595885013342e+08
1.002024731668721500e-03,3.100202473166872169e-02,0.000000000000000000e+00,3.434267438031493425e+08,3.133465400736733675e+08,4.952104380799880624e+07,3.404018242245371342e+08
1.027575101798436624e-03,3.102757510179843595e-02,0.000000000000000000e+00,3.422716773784787059e+08,3.056829061059647202e+08,4.685942950086300820e+07,3.354888337955347896e+08
1.053776974224584226e-03,3.105377697422458463e-02,0.000000000000000000e+00,3.410124321589314938e+08,2.977746700435081124e+08,4.410039632045109570e+07,3.305282187748461366e+08
1.080646961436147269e-03,3.108064696143614594e-02,0.000000000000000000e+00,3.396421667252112627e+08,2.896128412592189312e+08,4.123980561654600501e+07,3.255300769900985360e+08
1.108202099519679145e-03,3.110820209951967869e-02,0.000000000000000000e+00,3.381536221332986355e+08,2.811880400503963828e+08,3.827331714074824750e+07,3.205064308255254626e+08
1.136459858960506275e-03,3.113645985896050516e-02,0.000000000000000000e+00,3.365390964531077743e+08,2.724904779870818257e+08,3.519637805421900004e+07,3.154715198962674141e+08
1.165438155719357742e-03,3.116543815571935772e-02,0.000000000000000000e+00,3.347904176998632550e+08,2.635099371310723126e+08,3.200421127703071758e+07,3.104421322061305642e+08
1.195155362591418958e-03,3.119515536259141741e-02,0.000000000000000000e+00,2.642344496733993590e+08,2.388548998640027940e+08,1.776307090831251815e+07,2.543705852298345864e+08
1.225630320855044478e-03,3.122563032085504467e-02,0.000000000000000000e+00,2.644017542681044340e+08,2.376540239274183512e+08,1.675450635770122707e+07,2.537591818309877217e+08
1.256882352217479539e-03,3.125688235221747713e-02,0.000000000000000000e+00,2.645397541399285197e+08,2.364062792196085453e+08,1.571100455961409956e+07,2.531222202529826462e+08
1.288931271065204024e-03,3.128893127106520400e-02,0.000000000000000000e+00,2.646457922996242046e+08,2.351095462408502400e+08,1.463115014239522070e+07,2.524586176719410717e+08
1.321797397026620554e-03,3.132179739702661836e-02,0.000000000000000000e+00,2.647170306818462014e+08,2.337615965849288702e+08,1.351346051992988400e+07,2.517672645146895945e+08
1.355501567855100457e-03,3.135550156785509718e-02,0.000000000000000000e+00,2.647504384278883040e+08,2.323600867245500386e+08,1.235638222802580893e+07,2.510470279892354012e+08
1.390065152640506362e-03,3.139006515264050612e-02,0.000000000000000000e+00,2.647427793952457011e+08,2.309025514085836112e+08,1.115828703714969754e+07,2.502967566077546477e+08
1.425510065357615428e-03,3.142551006535761193e-02,0.000000000000000000e+00,2.646905988403813243e+08,2.293863966448231936e+08,9.917467826506111771e+06,2.495152858858344257e+08
1.461858778759993899e-03,3.146185877875999626e-02,0.000000000000000000e+00,2.645902092170624435e+08,2.278088922399981916e+08,8.632134203368823975e+06,2.487014454332152605e+08
1.499134338628150967e-03,3.149913433862815137e-02,0.000000000000000000e+00,2.644376750284297466e+08,2.261671638667370379e+08,7.300407850359932519e+06,2.478540676882585883e+08
1.537360378381006851e-03,3.153736037838100748e-02,0.000000000000000000e+00,2.642287966662907600e+08,2.244581846248759627e+08,5.920317582149166614e+06,2.469719985915414095e+08
1.576561134059938042e-03,3.157656113405993975e-02,0.000000000000000000e+00,2.639590931662811041e+08,2.226787660622286201e+08,4.489794091662168503e+06,2.460541105447061360e+08
1.616761459694886953e-03,3.161676145969488649e-02,0.000000000000000000e+00,2.636237838021130562e+08,2.208255486171771884e+08,3.006664364415918943e+06,2.450993180598092675e+08
1.657986843062290733e-03,3.165798684306229266e-02,0.000000000000000000e+00,2.632177684364453852e+08,2.188949914428278208e+08,1.468645738025083905e+06,2.441065965737783313e+08
1.700263421844822346e-03,3.170026342184482232e-02,0.000000000000000000e+00,2.627356065396619141e+08,2.168833615693097115e+08,-1.266604177886225370e+05,2.430750049833978415e+08
1.743618000203185506e-03,3.174361800020318591e-02,0.000000000000000000e+00,2.077656887350061834e+08,1.974281933953218758e+08,-9.772684046155115589e+06,2.034998389355209470e+08
1.788078065770463097e-03,3.178807806577046285e-02,0.000000000000000000e+00,2.077349846389417350e+08,1.973484487594932318e+08,-1.001809318453346752e+07,2.034825389862957597e+08
1.833671807079797350e-03,3.183367180707979971e-02,0.000000000000000000e+00,2.077030916660678089e+08,1.972664829943798780e+08,-1.026997122025768273e+07,2.034654715847020745e+08
1.880428131436471910e-03,3.188042813143646820e-02,0.000000000000000000e+00,2.076699580515726209e+08,1.971822295441317558e+08,-1.052849426522239484e+07,2.034486799211772978e+08
1.928376683245682996e-03,3.192837668324568362e-02,0.000000000000000000e+00,2.076355295641880333e+08,1.970956196255764663e+08,-1.079384351863838919e+07,2.034322104067271948e+08
1.977547862807675205e-03,3.197754786280767453e-02,0.000000000000000000e+00,2.075997493809511364e+08,1.970065821426004171e+08,-1.106620542919440940e+07,2.034161128798421323e+08
2.027972845592097926e-03,3.202797284559209812e-02,0.000000000000000000e+00,2.075625579553170800e+08,1.969150435967261493e+08,-1.134577186316435784e+07,2.034004408263378739e+08
2.079683602003865300e-03,3.207968360200386115e-02,0.000000000000000000e+00,2.075238928782253563e+08,1.968209279937344193e+08,-1.163274027870592102e+07,2.033852516129396558e+08
2.132712917652998010e-03,3.213271291765299603e-02,0.000000000000000000e+00,2.074836887317387760e+08,1.967241567460712194e+08,-1.192731390663599782e+07,2.033706067354585230e+08
2.187094414141324203e-03,3.218709441414132483e-02,0.000000000000000000e+00,2.074418769348407388e+08,1.966246485709191859e+08,-1.222970193794298545e+07,2.033565720825243592e+08
2.242862570379224301e-03,3.224286257037922016e-02,0.000000000000000000e+00,1.772270837936215699e+08,1.861874980216698945e+08,-1.189451901672430150e+07,1.830360485922570825e+08
2.300052744445922788e-03,3.230005274444592428e-02,0.000000000000000000e+00,1.768606519043479264e+08,1.850643585109127760e+08,-1.187466289925001375e+07,1.822660877659337521e+08
2.358701196007185683e-03,3.235870119600718631e-02,0.000000000000000000e+00,1.764845275332299769e+08,1.839114665809705555e+08,-1.185453472305352613e+07,1.814780363889941871e+08
2.418845109304637152e-03,3.241884510930463648e-02,0.000000000000000000e+00,1.760984449761583209e+08,1.827280043475331962e+08,-1.183414000942130946e+07,1.806715502948475778e+08
2.480522616731284727e-03,3.248052261673128188e-02,0.000000000000000000e+00,1.757021307521953285e+08,1.815131298740600049e+08,-1.181348509289185517e+07,1.798462862538077235e+08
2.543772823008194281e-03,3.254377282300819491e-02,0.000000000000000000e+00,1.752953033500109911e+08,1.802659763821162283e+08,-1.179257717908017896e+07,1.790019028769101202e+08
2.608635829977624596e-03,3.260863582997762522e-02,0.000000000000000000e+00,1.748776729647386074e+08,1.789856514315924346e+08,-1.177142440608613938e+07,1.781380616296344995e+08
2.675152762028360203e-03,3.267515276202835606e-02,0.000000000000000000e+00,1.744489412247692049e+08,1.776712360693691373e+08,-1.175003590971510485e+07,1.772544279675455391e+08
2.743365792169365908e-03,3.274336579216936827e-02,0.000000000000000000e+00,1.580773890829119980e+08,1.712333590243152976e+08,-1.011503980248344503e+07,1.659763355246079266e+08
2.813318168768287521e-03,3.281331816876828511e-02,0.000000000000000000e+00,1.575770483544207513e+08,1.697177803153249025e+08,-9.942593411308541894e+06,1.648865966024140418e+08
2.885054242971740127e-03,3.288505424297173685e-02,0.000000000000000000e+00,1.570636015883171856e+08,1.681644365467626750e+08,-9.765304065029777586e+06,1.637736977976826429e+08
2.958619496824776637e-03,3.295861949682477726e-02,0.000000000000000000e+00,1.565366970072143078e+08,1.665724092607310116e+08,-9.583025737700367346e+06,1.626373678633309007e+08
3.034060572107390857e-03,3.303406057210739322e-02,0.000000000000000000e+00,1.559959729848177433e+08,1.649407588042530119e+08,-9.395607553463688120e+06,1.614773534331525862e+08
3.111425299906293504e-03,3.311142529990629413e-02,0.000000000000000000e+00,1.554410577516399026e+08,1.632685238980535865e+08,-9.202893607584066689e+06,1.602934216703640521e+08
3.190762730940729149e-03,3.319076273094073021e-02,0.000000000000000000e+00,1.548715690911629796e+08,1.615547211995408237e+08,-9.004722780272906646e+06,1.590853632029379010e+08
3.272123166661577379e-03,3.327212316666157410e-02,0.000000000000000000e+00,1.435792817067880929e+08,1.573636437096308470e+08,-1.295146390337621979e+07,1.526020603338582218e+08
3.355558191143443759e-03,3.335555819114344178e-02,0.000000000000000000e+00,1.434372344192383587e+08,1.569476041401573718e+08,-1.266883395179064944e+07,1.522371782373794317e+08
3.441120703789945362e-03,3.344112070378994772e-02,0.000000000000000000e+00,1.432903814520024955e+08,1.565208886383503079e+08,-1.237907770173109882e+07,1.518641131170893312e+08
3.528864952872938152e-03,3.352886495287293878e-02,0.000000000000000000e+00,1.431385406770231426e+08,1.560832215877087414e+08,-1.208201748907190189e+07,1.514827210144155324e+08
3.618846569926965646e-03,3.361884656992696757e-02,0.000000000000000000e+00,1.429815223630468547e+08,1.556343201754796803e+08,-1.177747132043041848e+07,1.510928582535287440e+08
3.711122605020727820e-03,3.371112260502072411e-02,0.000000000000000000e+00,-1.273377578407843113e+08,-1.432994994502844810e+08,1.606810500685047731e+07,1.388407942589205503e+08
3.805751562927907426e-03,3.380575156292790762e-02,0.000000000000000000e+00,-1.275604077276767790e+08,-1.443742089693675339e+08,1.622903106774651445e+07,1.396040157799268365e+08
3.902793440220311046e-03,3.390279344022031210e-02,0.000000000000000000e+00,-1.277892981951677203e+08,-1.454766659070899785e+08,1.639426428825248592e+07,1.403905969831166267e+08
4.002309763306852522e-03,3.400230976330684968e-02,0.000000000000000000e+00,-1.280246144908219129e+08,-1.466075937299031317e+08,1.656392394942829572e+07,1.412012695265355706e+08
4.104363627442480546e-03,3.410436362744247857e-02,0.000000000000000000e+00,-1.282665477239086777e+08,-1.477677350462212563e+08,1.673813278639955819e+07,1.420367868330785036e+08
4.209019736731772418e-03,3.420901973673177304e-02,0.000000000000000000e+00,-1.183896468837113529e+08,-1.452511966859499514e+08,1.565400416598480381e+07,1.365757089754626751e+08
4.316344445152565587e-03,3.431634444515256621e-02,0.000000000000000000e+00,-1.179484507988655865e+08,-1.443105654954816103e+08,1.558238778870309517e+07,1.358109021874547303e+08
4.426405798625669512e-03,3.442640579862566580e-02,0.000000000000000000e+00,-1.174966289411302209e+08,-1.433463205561137199e+08,1.550918051511159539e+07,1.350278491045410335e+08
4.539273578157277181e-03,3.453927357815727434e-02,0.000000000000000000e+00,-1.170339388945758194e+08,-1.423578767147924602e+08,1.543435253725680150e+07,1.342261620775016844e+08
4.655019344081445451e-03,3.465501934408144608e-02,0.000000000000000000e+00,-1.165601332786574364e+08,-1.413446346318542659e+08,1.535787373937185481e+07,1.334054489727542996e+08
4.773716481430727646e-03,3.477371648143072480e-02,0.000000000000000000e+00,-1.102391059696188867e+08,-1.384783759271290004e+08,1.645210376311948150e+07,1.299045953027142882e+08
4.895440246463701045e-03,3.489544024646369647e-02,0.000000000000000000e+00,-1.096296039626121074e+08,-1.373677287669819891e+08,1.621674606155542284e+07,1.289105186868219674e+08
5.020267814378864824e-03,3.502026781437886371e-02,0.000000000000000000e+00,-1.090071489792679995e+08,-1.362308047356219590e+08,1.597653330947487988e+07,1.278945186858618259e+08
5.148278328245187163e-03,3.514827832824518605e-02,0.000000000000000000e+00,-1.083715123548235744e+08,-1.350670138286859095e+08,1.573138660230151191e+07,1.268562017801997811e+08
5.279552949180330544e-03,3.527955294918033030e-02,0.000000000000000000e+00,-1.038337536118050069e+08,-1.327201464671586752e+08,1.608114164068239368e+07,1.240607271830635518e+08
5.414174907808371774e-03,3.541417490780836980e-02,0.000000000000000000e+00,-1.032454015620472133e+08,-1.316826730771248341e+08,1.592006210933875851e+07,1.231448496873880327e+08
5.552229557029600068e-03,3.555222955702960069e-02,0.000000000000000000e+00,-1.026449302089420259e+08,-1.306210953656879067e+08,1.575619280271845497e+07,1.222089680400478095e+08
5.693804426135875944e-03,3.569380442613587223e-02,0.000000000000000000e+00,-9.780030637117122114e+07,-1.272222512778211832e+08,1.467843958840435185e+07,1.181287253827039897e+08
5.838989276305894989e-03,3.583898927630589648e-02,0.000000000000000000e+00,-9.719715816400121152e+07,-1.259321101147386283e+08,1.464041046593996696e+07,1.170852917500463426e+08
5.987876157515499391e-03,3.598787615751549568e-02,0.000000000000000000e+00,-9.658002609044609964e+07,-1.246097647981286198e+08,1.460195622408436798e+07,1.160178088228647709e+08
6.140559466899122958e-03,3.614055946689911925e-02,0.000000000000000000e+00,-9.594861141081580520e+07,-1.232544228740020245e+08,1.456308859378772229e+07,1.149258400571280867e+08
6.297136008599356523e-03,3.629713600859935801e-02,0.000000000000000000e+00,-9.163944728379586339e+07,-1.208475669985091686e+08,1.408303432388409041e+07,1.119040395602722764e+08
6.457705055142667558e-03,3.645770505514266818e-02,0.000000000000000000e+00,-9.106970529520867765e+07,-1.196650539427329898e+08,1.400758011251178943e+07,1.109242627327255160e+08
6.622368410380068474e-03,3.662236841038006563e-02,0.000000000000000000e+00,-9.048698053905679286e+07,-1.184531661038145721e+08,1.393082521748917550e+07,1.099217018826978356e+08
6.791230474032689500e-03,3.679123047403268926e-02,0.000000000000000000e+00,-8.634952468987803161e+07,-1.156450555653775781e+08,1.298455078802366368e+07,1.065360004298196584e+08
6.964398307883218169e-03,3.696439830788321446e-02,0.000000000000000000e+00,-8.584324032852819562e+07,-1.143922900365507454e+08,1.292933859956344776e+07,1.055289366687448025e+08
7.141981703655130194e-03,3.714198170365513169e-02,0.000000000000000000e+00,-8.532447732725684345e+07,-1.131077637831834108e+08,1.287288696126384102e+07,1.044983516085275710e+08
7.324093252622738102e-03,3.732409325262273786e-02,0.000000000000000000e+00,-8.181997688068687916e+07,-1.108981380740298331e+08,1.231521424387337267e+07,1.018538956414131671e+08
7.510848416996194175e-03,3.751084841699619393e-02,0.000000000000000000e+00,-8.131139623381204903e+07,-1.096401809505606443e+08,1.221069214918664284e+07,1.008207282667230219e+08
7.702365603126761287e-03,3.770236560312675844e-02,0.000000000000000000e+00,-7.812137663160467148e+07,-1.073247535100048780e+08,1.179765643725548685e+07,9.825858132593637705e+07
7.898766236578721664e-03,3.789876623657872229e-02,0.000000000000000000e+00,-7.772920521435722709e+07,-1.062712012616162002e+08,1.170315721414012089e+07,9.739565296222831309e+07
8.100174839115495753e-03,3.810017483911549291e-02,0.000000000000000000e+00,-7.732714396761602163e+07,-1.051908268519862443e+08,1.160629306960779242e+07,9.651222281343297660e+07
8.306719107648810607e-03,3.830671910764880950e-02,0.000000000000000000e+00,-7.465593834880025685e+07,-1.033394204731061757e+08,1.117950152491377480e+07,9.440650037816774845e+07
8.518529995201000113e-03,3.851852999520100074e-02,0.000000000000000000e+00,-7.423131883178377151e+07,-1.021903621749208570e+08,1.107708232548225671e+07,9.346410390808847547e+07
8.735741793931746726e-03,3.873574179393174388e-02,0.000000000000000000e+00,-7.177375914515016973e+07,-1.003457563611995578e+08,1.084511620395200327e+07,9.149535949791257083e+07
8.958492220281872795e-03,3.895849222028187342e-02,0.000000000000000000e+00,-7.143977062111665308e+07,-9.939277047076486051e+07,1.075583475914102420e+07,9.071400591155156493e+07
9.186922502288166065e-03,3.918692250228816842e-02,0.000000000000000000e+00,-6.926650255981212854e+07,-9.781876701325234771e+07,1.045305911116561107e+07,8.898648782531459630e+07
9.421177469124719303e-03,3.942117746912471993e-02,0.000000000000000000e+00,-6.891628868063604832e+07,-9.681691651014201343e+07,1.037122840094066411e+07,8.816685735749019682e+07
9.661405642927370710e-03,3.966140564292736787e-02,0.000000000000000000e+00,-6.684364914492323995e+07,-9.520236035452787578e+07,1.018815438753886707e+07,8.648286040742032230e+07
9.907759332959569995e-03,3.990775933295957062e-02,0.000000000000000000e+00,-6.654602007808098942e+07,-9.432400243698281050e+07,1.011673458621238172e+07,8.576449276951083541e+07
1.016039473217937583e-02,4.016039473217937472e-02,0.000000000000000000e+00,-6.465081329853069037e+07,-9.290508420653952658e+07,9.896039357218440622e+06,8.425252437134012580e+07
1.041947201626881869e-02,4.041947201626881758e-02,0.000000000000000000e+00,-6.434768029643356800e+07,-9.201025077955769002e+07,9.831895429422361776e+06,8.352162899570837617e+07
1.068515544518830462e-02,4.068515544518830351e-02,0.000000000000000000e+00,-6.253115031584420800e+07,-9.060118034374220669e+07,9.672671556844387203e+06,8.206097938590732217e+07
1.095761346732059167e-02,4.095761346732058883e-02,0.000000000000000000e+00,-6.225590830291788280e+07,-8.977601197123663127e+07,9.614924315219834447e+06,8.138663025190435350e+07
1.123701882627030357e-02,4.123701882627030246e-02,0.000000000000000000e+00,-6.054914460185278952e+07,-8.847625610026755929e+07,9.441930291884915903e+06,8.002834075501623750e+07
1.152354867038666436e-02,4.152354867038666325e-02,0.000000000000000000e+00,-6.027445054479811341e+07,-8.765283892125391960e+07,9.388737654700377956e+06,7.935520171361604333e+07
1.181738466507896261e-02,4.181738466507896324e-02,0.000000000000000000e+00,-5.864428514570278674e+07,-8.640321789186830819e+07,9.243350943440284580e+06,7.806364009418180585e+07
1.211871310799588278e-02,4.211871310799587820e-02,0.000000000000000000e+00,-5.838428285918001831e+07,-8.561856343778993189e+07,9.193502322438523173e+06,7.742122395855720341e+07
