r,x,y,sxx,syy,txy,von_mises
6.210276456399800799e-04,4.062102764563998297e-02,0.000000000000000000e+00,-1.505047760699101090e+08,-4.249569324491736293e+08,2.137519616514630020e+08,5.256916752511799335e+08
6.368630693629676173e-04,4.063686306936296899e-02,0.000000000000000000e+00,-1.499039757989124358e+08,-4.153001105543360710e+08,2.106847799826381207e+08,5.156107791871110201e+08
6.531022764702322557e-04,4.065310227647023211e-02,0.000000000000000000e+00,-1.492550138313817978e+08,-4.055276475626271963e+08,2.075724987521344721e+08,5.054322151981720328e+08
6.697555629301218559e-04,4.066975556293012106e-02,0.000000000000000000e+00,-2.222179860137667358e+08,-4.219756528799716234e+08,2.098678635492973626e+08,5.155649965367129445e+08
6.868334872452253699e-04,4.068683348724522891e-02,0.000000000000000000e+00,-2.216900439013140500e+08,-4.144397564574738741e+08,2.076470037109778821e+08,5.083123586382983923e+08
7.043468771466637962e-04,4.070434687714666322e-02,0.000000000000000000e+00,-2.211238237445868552e+08,-4.068218031462692618e+08,2.053938685276989043e+08,5.010006546248810291e+08
7.223068364590805269e-04,4.072230683645908234e-02,0.000000000000000000e+00,-2.205183578564838171e+08,-3.991215680248761177e+08,2.031081278821161091e+08,4.936309089631032944e+08
7.407247521406805802e-04,4.074072475214068206e-02,0.000000000000000000e+00,-2.198726766480557919e+08,-3.913388166519750357e+08,2.007894464469470382e+08,4.862042324731556177e+08
7.596123015027784770e-04,4.075961230150278169e-02,0.000000000000000000e+00,-2.191858091555109322e+08,-3.834733039397120476e+08,1.984374834232298136e+08,4.787218313781664968e+08
7.789814596134354060e-04,4.077898145961343646e-02,0.000000000000000000e+00,-2.184567835609000027e+08,-3.755247730186423063e+08,1.960518922733580172e+08,4.711850175517895818e+08
7.988445068898864529e-04,4.079884450688988501e-02,0.000000000000000000e+00,-2.176846277052256167e+08,-3.674929540956725478e+08,1.936323204490255713e+08,4.635952201219713688e+08
8.192140368845548387e-04,4.081921403688455741e-02,0.000000000000000000e+00,-2.168683695928417444e+08,-3.593775633067403436e+08,1.911784091142404079e+08,4.559539986116167307e+08
8.401029642696112220e-04,4.084010296426961173e-02,0.000000000000000000e+00,-2.160070378860110343e+08,-3.511783015656934977e+08,1.886897928635177016e+08,4.482630578225687742e+08
8.615245330251167883e-04,4.086152453302512033e-02,0.000000000000000000e+00,-2.150996623884911835e+08,-3.428948534108573794e+08,1.861660994354253411e+08,4.405242646993144751e+08
8.834923248359673057e-04,4.088349232483597107e-02,0.000000000000000000e+00,-2.141452745171286762e+08,-3.345268858507083654e+08,1.836069494215392768e+08,4.327396674431177974e+08
9.060202677029339331e-04,4.090602026770293748e-02,0.000000000000000000e+00,-2.131429077604088187e+08,-3.260740472100113034e+08,1.810119559709693491e+08,4.249115171870970130e+08
9.291226447732904223e-04,4.092912264477328865e-02,0.000000000000000000e+00,-2.120915981229718924e+08,-3.175359659776911736e+08,1.783807244905351996e+08,4.170422925883131027e+08
9.528141033965940908e-04,4.095281410339659395e-02,0.000000000000000000e+00,-2.109903845552083254e+08,-3.089122496576634645e+08,1.757128523406533897e+08,4.091347277453884482e+08
9.771096644113927508e-04,4.097710966441139163e-02,0.000000000000000000e+00,-2.098383093670025170e+08,-3.002024836237111092e+08,1.730079285270236433e+08,4.011918439102504253e+08
1.002024731668721500e-03,4.100202473166872363e-02,0.000000000000000000e+00,-2.086344186247802675e+08,-2.914062299794833064e+08,1.702655333881765008e+08,3.932169855311794877e+08
1.027575101798436624e-03,4.102757510179843442e-02,0.000000000000000000e+00,-2.073777625311123133e+08,-2.825230264245029092e+08,1.674852382788712978e+08,3.852138612420766950e+08
1.053776974224584226e-03,4.105377697422458311e-02,0.000000000000000000e+00,-2.060673957860840857e+08,-2.735523851270813942e+08,1.646666052494081557e+08,3.771865905008519292e+08
1.080646961436147269e-03,4.108064696143615135e-02,0.000000000000000000e+00,-2.047023779297558665e+08,-2.644937916048160791e+08,1.618091867208081186e+08,3.691397566778379083e+08
1.108202099519679145e-03,4.110820209951968063e-02,0.000000000000000000e+00,-2.032817736650659740e+08,-2.553467036133766770e+08,1.589125251558671594e+08,3.610784675036991835e+08
1.136459858960506275e-03,4.113645985896050711e-02,0.000000000000000000e+00,-2.018046531605698168e+08,-2.461105500440309942e+08,1.559761527260008156e+08,3.530084239038139582e+08
1.165438155719357742e-03,4.116543815571935966e-02,0.000000000000000000e+00,-2.002700923324674964e+08,-2.367847298303911090e+08,1.529995909738315046e+08,3.449359983709076047e+08
1.195155362591418958e-03,4.119515536259141936e-02,0.000000000000000000e+00,-1.986771731053874493e+08,-2.273686108646030724e+08,1.499823504713958800e+08,3.368683241549181938e+08
1.225630320855044478e-03,4.122563032085504314e-02,0.000000000000000000e+00,-1.970249836514796913e+08,-2.178615289232068956e+08,1.469239304738515913e+08,3.288133966718775034e+08
1.256882352217479539e-03,4.125688235221747907e-02,0.000000000000000000e+00,-1.953126186073588431e+08,-2.082627866027316749e+08,1.438238185685337484e+08,3.207801886399111748e+08
1.288931271065204024e-03,4.128893127106520594e-02,0.000000000000000000e+00,-1.935391792685132325e+08,-1.985716522649059296e+08,1.406814903191495836e+08,3.127787805223571062e+08
1.321797397026620554e-03,4.132179739702662030e-02,0.000000000000000000e+00,-1.917037737607950270e+08,-1.887873589913335145e+08,1.374964089049074650e+08,3.048205078686745167e+08
1.355501567855100457e-03,4.135550156785509912e-02,0.000000000000000000e+00,-1.898055171886495948e+08,-1.789091035473019481e+08,1.342680247543182075e+08,2.969181270536968708e+08
1.390065152640506362e-03,4.139006515264050806e-02,0.000000000000000000e+00,-1.878435319000101089e+08,-1.689360457954929471e+08,1.309957753599975109e+08,2.890860010874627829e+08
1.425510065357615428e-03,4.142551006535761388e-02,0.000000000000000000e+00,-1.858169471403681040e+08,-1.588673062523890138e+08,1.276790843002490699e+08,2.813403040722643733e+08
1.461858778759993899e-03,4.146185877875999126e-02,0.000000000000000000e+00,-1.837248997037369013e+08,-1.487019669133312702e+08,1.243173616291935295e+08,2.736992491503630280e+08
1.499134338628150967e-03,4.149913433862815332e-02,0.000000000000000000e+00,1.459051462087881267e+08,9.478471768824964762e+07,-5.644723836038733274e+07,1.612505766201454699e+08
1.537360378381006851e-03,4.153736037838100942e-02,0.000000000000000000e+00,1.475841179941962659e+08,9.718065638267165422e+07,-5.478303524049808085e+07,1.608924275758279860e+08
1.576561134059938042e-03,4.157656113405994169e-02,0.000000000000000000e+00,1.492865158748909831e+08,9.962411504116548598e+07,-5.308452354370902479e+07,1.606013418616803586e+08
1.616761459694886953e-03,4.161676145969488844e-02,0.000000000000000000e+00,1.510119044674340487e+08,1.021155991434441209e+08,-5.135125493268261105e+07,1.603819625965011716e+08
1.657986843062290733e-03,4.165798684306229460e-02,0.000000000000000000e+00,1.527597832451105118e+08,1.046555912278579772e+08,-4.958279153071986139e+07,1.602390038939510286e+08
1.700263421844822346e-03,4.170026342184482426e-02,0.000000000000000000e+00,1.545295822007305622e+08,1.072445486053953022e+08,-4.777870724529814720e+07,1.601772277494693696e+08
1.743618000203185506e-03,4.174361800020318786e-02,0.000000000000000000e+00,1.563206572851278484e+08,1.098829009479932338e+08,-4.593858916848657280e+07,1.602014183413709998e+08
1.788078065770463097e-03,4.178807806577046480e-02,0.000000000000000000e+00,1.581322856130056679e+08,1.125710477467773259e+08,-4.406203905704885721e+07,1.603163538992401958e+08
1.833671807079797350e-03,4.183367180707979471e-02,0.000000000000000000e+00,1.599636604276858866e+08,1.153093556358491778e+08,-4.214867489507494867e+07,1.605267763699958622e+08
1.880428131436471910e-03,4.188042813143647014e-02,0.000000000000000000e+00,1.618138858164040446e+08,1.180981555773652047e+08,-4.019813254191068560e+07,1.608373591912873089e+08
1.928376683245682996e-03,4.192837668324568556e-02,0.000000000000000000e+00,1.636819711678255498e+08,1.209377399037027359e+08,-3.821006746812626719e+07,1.612526735596559346e+08
1.977547862807675205e-03,4.197754786280767647e-02,0.000000000000000000e+00,1.655668253635585010e+08,1.238283592126658410e+08,-3.618415658219150454e+07,1.617771536532346904e+08
2.027972845592097926e-03,4.202797284559210006e-02,0.000000000000000000e+00,1.674672506956558824e+08,1.267702191118521839e+08,-3.412010015042690188e+07,1.624150613314737380e+08
2.079683602003865300e-03,4.207968360200386310e-02,0.000000000000000000e+00,1.693819365022616386e+08,1.297634768085038811e+08,-3.201762381269648299e+07,1.631704508832118809e+08
2.132712917652998010e-03,4.213271291765299797e-02,0.000000000000000000e+00,1.713094525138949454e+08,1.328082375413924605e+08,-2.987648069615896419e+07,1.640471344256704152e+08
2.187094414141324203e-03,4.218709441414132677e-02,0.000000000000000000e+00,1.732482419031897485e+08,1.359045508516322076e+08,-2.769645362922712788e+07,1.650486485674750805e+08
2.242862570379224301e-03,4.224286257037922210e-02,0.000000000000000000e+00,1.751966140313724875e+08,1.390524066896010935e+08,-2.547735745768655092e+07,1.661782229366310537e+08
2.300052744445922788e-03,4.230005274444592622e-02,0.000000000000000000e+00,1.771527368852623105e+08,1.422517313555901349e+08,-2.321904146469671652e+07,1.674387511387671530e+08
2.358701196007185683e-03,4.235870119600718825e-02,0.000000000000000000e+00,1.791146291991861463e+08,1.455023832722238004e+08,-2.092139189612770081e+07,1.688327646526908576e+08
2.418845109304637152e-03,4.241884510930463842e-02,0.000000000000000000e+00,1.810801522569118738e+08,1.488041485872119665e+08,-1.858433459237416461e+07,1.703624100916716456e+08
2.480522616731284727e-03,4.248052261673128382e-02,0.000000000000000000e+00,1.830470013695109189e+08,1.521567366055879593e+08,-1.620783772746260837e+07,1.720294301635854244e+08
2.543772823008194281e-03,4.254377282300819685e-02,0.000000000000000000e+00,2.056471554271215200e+08,2.129806684089232087e+08,-6.712721964658962563e+06,2.097327607705595493e+08
2.608635829977624596e-03,4.260863582997762716e-02,0.000000000000000000e+00,2.066013991272687018e+08,2.133884314858202934e+08,-4.485364489074530080e+06,2.102207596660695374e+08
2.675152762028360203e-03,4.267515276202835800e-02,0.000000000000000000e+00,2.075331088212940991e+08,2.137872897207084894e+08,-2.216864772190835327e+06,2.107647957064805031e+08
2.743365792169365908e-03,4.274336579216936327e-02,0.000000000000000000e+00,2.084393200755199790e+08,2.141760884706835151e+08,9.305248013580830593e+04,2.113661627251997292e+08
2.813318168768287521e-03,4.281331816876828705e-02,0.000000000000000000e+00,2.093168808312671483e+08,2.145536037671425343e+08,2.444634799602301326e+06,2.120260434396286309e+08
2.885054242971740127e-03,4.288505424297173879e-02,0.000000000000000000e+00,1.189985323177615702e+08,1.960916011843817830e+08,-2.414639112981170416e+06,1.711591231988307834e+08
2.958619496824776637e-03,4.295861949682477920e-02,0.000000000000000000e+00,1.202800216998119503e+08,1.979139057286941111e+08,-1.254865971367137739e+06,1.727334156756302416e+08
3.034060572107390857e-03,4.303406057210738822e-02,0.000000000000000000e+00,1.215588709181801230e+08,1.997573091290086508e+08,-8.039828563791527995e+04,1.743481806203951538e+08
3.111425299906293504e-03,4.311142529990629607e-02,0.000000000000000000e+00,1.228332363152870536e+08,2.016211601950521767e+08,1.108419734206401976e+06,1.760028475582323968e+08
3.190762730940729149e-03,4.319076273094073215e-02,0.000000000000000000e+00,1.241011472375345230e+08,2.035047428341048658e+08,2.311204500606858172e+06,1.776967305450114608e+08
3.272123166661577379e-03,4.327212316666157604e-02,0.000000000000000000e+00,1.253605001861503571e+08,2.054072731495820284e+08,3.527531155851155519e+06,1.794290243910680413e+08
3.355558191143443759e-03,4.335555819114344372e-02,0.000000000000000000e+00,1.266090528344312608e+08,2.073278965028296411e+08,4.756931646370659582e+06,1.811988011042190194e+08
3.441120703789945362e-03,4.344112070378994273e-02,0.000000000000000000e+00,1.278444179200958312e+08,2.092656845453732014e+08,5.998892768011050299e+06,1.830050065805425346e+08
3.528864952872938152e-03,4.352886495287294072e-02,0.000000000000000000e+00,1.290640570228250921e+08,2.112196322296917439e+08,7.252854186873902567e+06,1.848464575737721920e+08
3.618846569926965646e-03,4.361884656992696951e-02,0.000000000000000000e+00,1.302652742384237647e+08,2.131886548073085248e+08,8.518206440801724792e+06,1.867218389767815769e+08
3.711122605020727820e-03,4.371112260502072605e-02,0.000000000000000000e+00,1.314452097624822855e+08,2.151715848237983286e+08,9.794288927129864693e+06,1.886297014517130256e+08
3.805751562927907426e-03,4.380575156292790956e-02,0.000000000000000000e+00,1.326008333979067057e+08,2.171671691211138368e+08,1.108038788284235634e+07,1.905684594487680197e+08
3.902793440220311046e-03,4.390279344022031405e-02,0.000000000000000000e+00,1.337289380021525621e+08,2.191740658583658338e+08,1.237573436381809786e+07,1.925363896575115025e+08
4.002309763306852522e-03,4.400230976330685162e-02,0.000000000000000000e+00,1.348261328915841877e+08,2.211908415630394816e+08,1.367950223038102500e+07,1.945316299389331937e+08
4.104363627442480546e-03,4.410436362744248051e-02,0.000000000000000000e+00,1.358888372218966484e+08,2.232159682253412306e+08,1.499080614691296406e+07,1.965521787912746370e+08
4.209019736731772418e-03,4.420901973673177499e-02,0.000000000000000000e+00,1.208734105398984849e+08,2.496112534781567156e+08,-4.985125257632569224e+07,2.328094454091702104e+08
4.316344445152565587e-03,4.431634444515256815e-02,0.000000000000000000e+00,1.196992617999204099e+08,2.443510000842319131e+08,-4.917812865270271152e+07,2.281274976867117584e+08
4.426405798625669512e-03,4.442640579862566774e-02,0.000000000000000000e+00,1.184559840814088732e+08,2.388989317218504846e+08,-4.846511635625512153e+07,2.232758701689533293e+08
4.539273578157277181e-03,4.453927357815727628e-02,0.000000000000000000e+00,1.171391965483917594e+08,2.332463034614325464e+08,-4.770968045982287079e+07,2.182470748711333275e+08
4.655019344081445451e-03,4.465501934408144802e-02,0.000000000000000000e+00,1.157442116969719827e+08,2.273838603865334690e+08,-4.690910804531199485e+07,2.130332605144150257e+08
4.773716481430727646e-03,4.477371648143072674e-02,0.000000000000000000e+00,1.142660109943130761e+08,2.213018002368895113e+08,-4.606049438181963563e+07,2.076262063078836203e+08
4.895440246463701045e-03,4.489544024646370535e-02,0.000000000000000000e+00,1.126992182772071362e+08,2.149897327146120369e+08,-4.516072750483469665e+07,2.020173212492662072e+08
5.020267814378864824e-03,4.502026781437886566e-02,0.000000000000000000e+00,1.110380706698756665e+08,2.084366350986286998e+08,-4.420647135716238618e+07,1.961976516184875965e+08
5.148278328245187163e-03,4.514827832824518800e-02,0.000000000000000000e+00,1.092763867506491095e+08,2.016308037682112753e+08,-4.319414733482432365e+07,1.901579005143373013e+08
5.279552949180330544e-03,4.527955294918033224e-02,0.000000000000000000e+00,1.074075316629454345e+08,1.945598011859985888e+08,-4.211991406135381758e+07,1.838884650293429792e+08
5.414174907808371774e-03,4.541417490780837174e-02,0.000000000000000000e+00,1.054243788266619295e+08,1.872103978329966962e+08,-4.097964519110278040e+07,1.773794992841802537e+08
5.552229557029600068e-03,4.555222955702960264e-02,0.000000000000000000e+00,1.147011618741603941e+08,1.864533909732858241e+08,-4.354398751042348891e+07,1.795077700424973667e+08
5.693804426135875944e-03,4.569380442613587417e-02,0.000000000000000000e+00,1.138851334768834859e+08,1.828817651809841990e+08,-4.257444103906774521e+07,1.761414162370761931e+08
5.838989276305894989e-03,4.583898927630589842e-02,0.000000000000000000e+00,1.129956335938451141e+08,1.791590836438545287e+08,-4.155161698192735761e+07,1.726308399863376319e+08
5.987876157515499391e-03,4.598787615751549762e-02,0.000000000000000000e+00,1.120269340832979977e+08,1.752771067996354699e+08,-4.047206692766770720e+07,1.689683575187771916e+08
6.140559466899122958e-03,4.614055946689912119e-02,0.000000000000000000e+00,1.109728367315859497e+08,1.712270164247665703e+08,-3.933207888433260471e+07,1.651458482564136088e+08
6.297136008599356523e-03,4.629713600859935996e-02,0.000000000000000000e+00,1.098266293799672723e+08,1.669993646342170238e+08,-3.812765327365984768e+07,1.611547480383186340e+08
6.457705055142667558e-03,4.645770505514267013e-02,0.000000000000000000e+00,1.085810372357208133e+08,1.625840173813469708e+08,-3.685447630939887464e+07,1.569860515521877110e+08
6.622368410380068474e-03,4.662236841038006757e-02,0.000000000000000000e+00,1.072281687420298159e+08,1.579700917468478978e+08,-3.550789042045170069e+07,1.526303287377192378e+08
6.791230474032689500e-03,4.679123047403269120e-02,0.000000000000000000e+00,1.008051686516710818e+08,1.506761450227025747e+08,-3.718438627038583905e+07,1.477297676228895187e+08
6.964398307883218169e-03,4.696439830788321640e-02,0.000000000000000000e+00,1.004245250703779012e+08,1.494401291255019307e+08,-3.652265543576420844e+07,1.463273607874202132e+08
7.141981703655130194e-03,4.714198170365513363e-02,0.000000000000000000e+00,1.000353990057316571e+08,1.481704680179590285e+08,-3.584304152092492580e+07,1.448911578884876966e+08
7.324093252622738102e-03,4.732409325262273980e-02,0.000000000000000000e+00,9.963764160556681454e+07,1.468661864380307496e+08,-3.514503285352693498e+07,1.434205560514509380e+08
7.510848416996194175e-03,4.751084841699619588e-02,0.000000000000000000e+00,9.923110406998170912e+07,1.455262775767019987e+08,-3.442810154640307277e+07,1.419149703640050292e+08
7.702365603126761287e-03,4.770236560312676038e-02,0.000000000000000000e+00,9.881563787138648331e+07,1.441497018763347864e+08,-3.369170289478407800e+07,1.403738388409185410e+08
7.898766236578721664e-03,4.789876623657872423e-02,0.000000000000000000e+00,9.839109500416716933e+07,1.427353857731618583e+08,-3.293527474705117196e+07,1.387966281790015399e+08
8.100174839115495753e-03,4.810017483911549485e-02,0.000000000000000000e+00,9.007557324736525118e+07,1.385970716857501566e+08,-3.140074435381399095e+07,1.334037733016838431e+08
8.306719107648810607e-03,4.830671910764881144e-02,0.000000000000000000e+00,8.956937072842346132e+07,1.370013203544443846e+08,-3.102175212111954764e+07,1.319392254503135979e+08
8.518529995201000113e-03,4.851852999520100268e-02,0.000000000000000000e+00,8.905028061627808213e+07,1.353609675486593544e+08,-3.063281225606770068e+07,1.304366491021389812e+08
8.735741793931746726e-03,4.873574179393174582e-02,0.000000000000000000e+00,8.851797539813503623e+07,1.336746575366673917e+08,-3.023365525907073542e+07,1.288951423441485018e+08
8.958492220281872795e-03,4.895849222028187536e-02,0.000000000000000000e+00,8.797211927332696319e+07,1.319409873534379452e+08,-2.982400384004342556e+07,1.273137983562510163e+08
9.186922502288166065e-03,4.918692250228816343e-02,0.000000000000000000e+00,8.741236794577966630e+07,1.301585048232152015e+08,-2.940357266368749365e+07,1.256917085132910758e+08
9.421177469124719303e-03,4.942117746912472187e-02,0.000000000000000000e+00,8.139223451881411672e+07,1.262447185722987205e+08,-2.962379727343914658e+07,1.221466051974420547e+08
9.661405642927370710e-03,4.966140564292736981e-02,0.000000000000000000e+00,8.100520886823369563e+07,1.249972902336725444e+08,-2.937932628564244509e+07,1.210378835951785296e+08
9.907759332959569995e-03,4.990775933295957256e-02,0.000000000000000000e+00,8.060883325584813952e+07,1.237177868335385770e+08,-2.912892002659767866e+07,1.199025032013865560e+08
1.016039473217937583e-02,5.016039473217937666e-02,0.000000000000000000e+00,8.020289635964974761e+07,1.224053765429936796e+08,-2.887244274056273699e+07,1.187399213061402738e+08
1.041947201626881869e-02,5.041947201626881953e-02,0.000000000000000000e+00,7.978718289212709665e+07,1.210592055895546377e+08,-2.860975602888613567e+07,1.175495948729026616e+08
1.068515544518830462e-02,5.068515544518830546e-02,0.000000000000000000e+00,7.447518332776546478e+07,1.181256094792381972e+08,-2.786039129573020339e+07,1.141551152350566685e+08
1.095761346732059167e-02,5.095761346732059077e-02,0.000000000000000000e+00,7.407093460234530270e+07,1.168340524978023171e+08,-2.766980261575740203e+07,1.130466525130991042e+08
1.123701882627030357e-02,5.123701882627030441e-02,0.000000000000000000e+00,7.365679120872445405e+07,1.155091840458296239e+08,-2.747473205487465486e+07,1.119117569454015791e+08
1.152354867038666436e-02,5.152354867038666519e-02,0.000000000000000000e+00,7.323252245589125156e+07,1.141501349312354922e+08,-2.727508509644273669e+07,1.107499170718955547e+08
1.181738466507896261e-02,5.181738466507896518e-02,0.000000000000000000e+00,6.916487079538798332e+07,1.112067037520224303e+08,-2.718025418265144154e+07,1.080528188768983483e+08
