r,sigma_yy,von_mises
0.0006055859653393232,-541557418.1643505,571099191.2923005
0.0006210276456399801,-541865571.9403969,559091296.5285927
0.0006368630693629676,-540075968.2790762,546148364.8359792
0.0006531022764702323,-532464430.28414184,531140103.72196025
0.0006697555629301219,-525070888.47995275,515872250.2137874
0.0006868334872452254,-518582042.2850577,506098673.0822243
0.0007043468771466638,-512573787.56799084,499691532.2430636
0.0007223068364590805,-506614083.5569916,493277551.02027994
0.0007407247521406806,-500707683.12416947,486859282.12922806
0.0007596123015027785,-494859362.75671154,480439267.6589435
0.0007789814596134354,-489073915.50091976,474020032.86103165
0.0007988445068898865,-483356143.95969605,467604079.9611409
0.0008192140368845548,-477710853.38449717,461193882.0243431
0.0008401029642696112,-472142844.9024007,454791876.90547174
0.0008615245330251168,-466656908.9179623,448400461.3146623
0.0008834923248359673,-461257818.7285023,442021985.02758735
0.0009060202677029339,-455950324.38969564,435658745.2684221
0.0009291226447732904,-450739146.8666488,429312981.2923417
0.0009528141033965941,-445628980.29275566,422986873.75863767
0.0009771096644113928,-440624447.839808,416682516.9534318
0.0010020247316687215,-435730174.8078648,410401959.77515817
0.0010275751017984366,-430950706.3246057,404147155.68068564
0.0010537769742245842,-426290542.31062585,397919981.4288404
0.0010806469614361473,-421754126.148007,391722228.7425119
0.0011082020995196791,-417345841.5940764,385555600.8644122
0.0011364598589605063,-413070010.1623113,379421709.4484518
0.0011654381557193577,-408930888.9786474,373322071.7925168
0.001195155362591419,-404932669.117945,367258108.4155946
0.0012256303208550445,-401079474.4222395,361231140.97983027
0.0012568823522174795,-398725687.6278564,358774423.3097624
0.001288931271065204,-396467041.39274937,356604610.0119363
0.0013217973970266206,-394174520.14940196,354401000.4435385
0.0013555015678551005,-391848204.5616263,352163590.2142173
0.0013900651526405064,-389488208.3352802,349892402.9505456
0.0014255100653576154,-387094679.63810325,347587491.5345031
0.001461858778759994,-384667797.7594718,345248934.4134451
0.001499134338628151,-382207798.4424224,342876861.57320595
0.0015373603783810069,-379714922.759868,340471401.47801435
0.001576561134059938,-377189490.5016833,338032756.37786156
0.001616761459694887,-374631829.4478159,335561129.64717215
0.0016579868430622907,-372042329.970977,333056781.27055454
0.0017002634218448223,-369421422.3489532,330520004.50112194
0.0017436180002031855,-366769583.086467,327951132.074977
0.001788078065770463,-360058155.97812897,322214641.49305564
0.0018336718070797974,-346610302.4701861,311219325.33316094
0.001880428131436472,-332793839.69203657,299917178.07552624
0.001928376683245683,-318598454.13211906,288299434.4940573
0.001977547862807675,-304013515.6149293,276357056.27301633
0.002027972845592098,-289028220.4900369,264080852.4480514
0.0020796836020038653,-273631276.3078744,251461213.68708664
0.002132712917652998,-257811237.29885057,238488394.4664902
0.002187094414141324,-241556253.93735766,225152302.46799788
0.0022428625703792243,-224854192.06454477,211442598.2558565
0.002300052744445923,-207692574.7317777,197348646.4028145
0.0023587011960071857,-198142994.36674303,193517653.68974626
0.002418845109304637,-189438958.60541886,190871231.45932606
0.0024805226167312847,-179958751.82150453,187245971.91697776
0.0025437728230081943,-169637812.68081647,182543302.05832085
0.0026086358299776246,-158406246.12416488,176656052.7077407
0.00267515276202836,-146188385.50475785,169467797.9993379
0.002743365792169366,-132902415.08875939,160852187.75790763
0.0028133181687682875,-118459950.37028785,150672249.04700053
0.00288505424297174,-102765570.61789465,138779690.05158088
0.0029586194968247766,-85716425.16490439,125014208.79478614
0.003034060572107391,-71960692.8560712,116697647.73615973
0.0031114252999062935,-65397366.69345497,120859562.77618413
0.003190762730940729,-60111304.77436467,127363729.56437618
0.0032721231666615774,-57712120.44878818,136554444.1178346
0.0033555581911434438,-55269039.45771637,145191775.5429445
0.0034411207037899454,-52780702.0192532,153272565.66766796
0.003528864952872938,-50245676.57492538,160795274.68304855
0.0036188465699269656,-47662461.897149965,167759837.96318665
0.003711122605020728,-45029489.43109883,174167514.00878027
0.0038057515629279074,-42345125.743842736,180020727.7652209
0.003902793440220311,-39607674.977810316,185322913.07695225
0.0040023097633068525,-36815381.227828115,190078357.49996263
0.0041043636274424805,-33966430.78074774,194292052.13638246
0.004209019736731772,-31058954.173668712,197969548.60588515
0.004316344445152566,-28091028.041001335,201116824.7486297
0.0044264057986256695,-25060676.73221856,203740160.17864957
0.004539273578157277,-21965873.691365495,205846022.38438088
0.0046550193440814455,-20852847.740663163,205208020.5936041
0.004773716481430728,-21875166.550185576,201376732.7184405
0.004895440246463701,-27631978.817156725,194505327.93625292
0.005020267814378865,-32891414.9191764,187845320.69254965
0.005148278328245187,-37738490.07846123,181343466.46204072
0.0052795529491803305,-42240578.00488238,174957051.75429603
0.005414174907808372,-46451904.44151008,168651195.93534702
0.0055522295570296,-50416711.343283474,162396950.75820065
0.005693804426135876,-54171535.36417557,156169931.38283378
0.005838989276305895,-54408716.714222655,152092978.23231193
0.005987876157515499,-52302178.88803273,149341025.00291905
0.006140559466899123,-50317428.51562896,146309177.8988357
0.0062971360085993565,-48454607.26561241,142993841.63933682
0.0064577050551426676,-46713884.25518248,139391300.7845138
0.0066223684103800685,-45095457.578166194,135497715.681761
0.0067912304740326895,-43599555.83109744,131309118.35780634
0.006964398307883218,-42226439.63740586,126821408.3547391
0.00714198170365513,-40629192.07699452,121861553.19684775
0.007324093252622738,-38078929.50093987,116496158.55528134
0.007510848416996194,-35275516.99207862,111357934.48446353
0.007702365603126761,-32177137.315121196,106521104.73136802
0.007898766236578722,-28730728.802766614,102081465.14999056
0.008100174839115496,-24867359.149564,98165347.2870608
0.00830671910764881,-20494809.783807233,94943958.72136654
0.008518529995201,-10681559.295747304,96370051.59957947
0.008735741793931747,2000847.1240104586,99872641.40304151
0.008958492220281873,14921599.624958007,103280374.51974267
0.009186922502288166,28092739.60270836,106603747.59204116
0.00942117746912472,41526489.14717315,109853253.2629636
0.00966140564292737,55235161.441996574,113039171.06209502
0.00990775933295957,69231096.72338298,116171422.73507297
0.010160394732179376,83526622.35472661,119259475.60531196
0.010419472016268819,98134033.80053,122312284.7602562
0.010685155445188305,104334316.9667784,123273762.48791645
0.010957613467320592,106272524.6209711,123206372.95198116
0.011237018826270304,108284143.99337566,123151468.05488706
0.011523548670386664,110372028.17356448,123109947.03988804
0.011817384665078963,112539137.27330205,123082752.37021846
0.012118713107995883,114788541.97047816,123070871.31366028
0.0124277250471418,117123427.13763794,123075337.56409892
0.012744616402004864,119547095.55523032,123097232.89980608
0.013069588087773705,122062971.70958665,123137688.87811358
0.013402846142721523,124674605.67553025,123197888.56606838
0.013744601858838289,124432723.07171863,122552418.38601933
0.014095071915793907,122224025.67972499,121408686.35843052
0.01445447851831731,119950901.74554867,120231676.44771127
0.01482304953707847,117611397.48250762,119020382.29756571
0.015201018653162784,115203499.70109482,117773767.02758694
0.015588625506229373,112725134.14508179,116490762.37921509
0.015986115846447192,110174163.79230323,115170267.84352505
0.01639374169030537,107548387.11992902,113811149.77073914
0.016811761480396453,95522703.1520539,107114158.49353904
0.017240440249274007,78035503.27633569,94298542.22446266
0.017680049787488293,70210116.26823084,86140140.82732113
0.0181308688159067,67344463.729603,81765006.13124315
0.018593183162428112,65128860.86799591,77706404.62337844
0.019067285943203265,63634365.180088684,74004662.86974874
0.019553477748476003,62938624.38894971,70703962.98366995
0.02005206683316326,63126543.89013308,67852737.19473569
0.020563369312294553,64291031.16926593,65504110.489642456
0.02108770936143503,58059920.616616815,66565210.24229975
0.021625419422218874,48049701.36503522,69171618.55770424
0.022176840413123816,37072495.28944917,72287490.48775227
0.02274232194561981,25044983.967064418,75962328.55911097
0.023322222545829586,11875938.868151877,80250499.57531877
0.023916909881840885,-3910221.341175047,83676983.90428896
0.024526760996815267,-23282487.56055434,84289078.85327794
0.0251521625480405,-43288997.28371255,84911438.51880987
0.025793511052078857,-63948911.95838269,85544210.85619882
0.02645121313616613,-85281873.12488122,86187547.78298505
0.02712568579602104,-87113199.91310649,84955068.9534412
0.02781735666022864,-86061695.73864824,83397450.40496218
0.028526664261364867,-84951082.9742404,81776663.43999003
0.029254058314034777,-83779249.2839305,80090657.939612
0.029999999999999995,-82208319.5306871,78215006.54168883
