r,sigma_yy,von_mises
0.0007407247521406806,-496221582.6451646,482548920.0718537
0.0007596123015027785,-490431336.0716451,476192515.64613056
0.0007789814596134354,-484703338.0417173,469836060.2630811
0.0007988445068898865,-479042343.45885265,463481997.9540815
0.0008192140368845548,-473453109.84865,457132743.49219584
0.0008401029642696112,-467940390.6531646,450790676.4191511
0.0008615245330251168,-462508928.6982919,444458135.18545055
0.0008834923248359673,-457163449.8724607,438137411.43266773
0.0009060202677029339,-451908657.05314374,431830744.4455306
0.0009291226447732904,-446749224.3160193,425540315.8001878
0.0009528141033965941,-441689799.1674341,419268248.7189163
0.0009771096644113928,-436734958.87256265,413016580.7530379
0.0010020247316687215,-431889282.7798259,406787304.0174663
0.0010275751017984366,-427157270.87716347,400582315.9901849
0.0010537769742245842,-422543378.39028895,394403437.8974507
0.0010806469614361473,-418052004.5677497,388252406.4951224
0.0011082020995196791,-413687489.6253321,382130870.65786654
0.0011364598589605063,-409454112.15297276,376040388.29851747
0.0011654381557193577,-405356086.99235255,369982423.623281
0.001195155362591419,-401397563.5898791,363958344.7256698
0.0012256303208550445,-397582624.82666934,357969421.5197352
0.0012568823522174795,-395256675.81429017,355540243.91837513
0.001288931271065204,-393025474.0918547,353397589.6115848
0.0013217973970266206,-390760894.5834429,351221636.6551633
0.0013555015678551005,-388463022.56475985,349012385.5865997
0.0013900651526405064,-386131976.2065011,346769864.8313402
0.0014255100653576154,-383767907.9855082,344494131.93323934
0.001461858778759994,-381371001.38682747,342185269.91649383
0.001499134338628151,-378941495.9717995,339843412.95046645
0.0015373603783810069,-376479636.8060933,337468693.9398938
0.001576561134059938,-373985747.07607186,335061318.9333055
0.001616761459694887,-371460158.1118082,332621495.3351203
0.0016579868430622907,-368903263.42643493,330149486.7419154
0.0017002634218448223,-366315496.2717253,327645589.8836503
0.0017436180002031855,-363697335.90109634,325110140.77221835
0.001788078065770463,-357048530.1834678,319438335.7407454
0.0018336718070797974,-343711177.9180775,308559457.8166128
0.001880428131436472,-330008248.16686034,297377004.54105246
0.001928376683245683,-315929512.34262276,285882303.9048402
0.001977547862807675,-301464427.7979762,274066413.70961994
0.002027972845592098,-286602279.86511385,261920240.77058762
0.0020796836020038653,-271331869.06719244,249434277.93655732
0.002132712917652998,-255641843.90328068,236598883.3626123
0.002187094414141324,-239520452.4258225,223404072.0772272
0.0022428625703792243,-222955660.40848753,209839614.6365756
0.002300052744445923,-205935093.6582477,195894988.75560886
0.0023587011960071857,-196452784.50936466,192119086.3979776
0.002418845109304637,-187805570.35646835,189515754.27313024
0.0024805226167312847,-178386969.17721713,185941264.74754077
0.0025437728230081943,-168132811.03145579,181297772.23856944
0.0026086358299776246,-156973624.4174921,175478897.4359493
0.00267515276202836,-144834201.06442738,168369071.64705792
0.002743365792169366,-131633220.68897401,159842873.9290362
0.0028133181687682875,-117282833.83341251,149764337.67031476
0.00288505424297174,-101688197.24943176,137986259.61505884
0.0029586194968247766,-84747082.54329029,124349513.50678179
0.003034060572107391,-71079074.76188818,116103069.44740774
0.0031114252999062935,-64557738.01983363,120207039.88542092
0.003190762730940729,-59306996.66732455,126636626.4004751
0.0032721231666615774,-56930199.53749535,135744379.24411193
0.0033555581911434438,-54509974.43447745,144307603.12209415
0.0034411207037899454,-52044974.949035525,152323213.11892474
0.003528864952872938,-49533783.45571272,159789720.88938823
0.0036188465699269656,-46974913.21129504,166707093.49324536
0.003711122605020728,-44366810.6863828,173076603.476472
0.0038057515629279074,-41707858.00370182,178900674.39143124
0.003902793440220311,-38996375.38079809,184182725.46566612
0.0040023097633068525,-36230623.49686079,188927018.5964958
0.0041043636274424805,-33408805.72304254,193138510.29833716
0.004209019736731772,-30529070.172548145,196822710.68796122
0.004316344445152566,-27589511.54091561,199985551.08012557
0.0044264057986256695,-24588172.718449,202633261.29679507
0.004539273578157277,-21523046.16592814,204772257.37683195
0.0046550193440814455,-20434652.134507388,204197457.96368086
0.004773716481430728,-21473773.721651822,200448897.16058007
0.004895440246463701,-27212892.760020293,193629468.88172415
0.005020267814378865,-32455823.562875032,187018418.2155284
0.005148278328245187,-37287363.05356312,180563082.65966237
0.0052795529491803305,-41774711.47962152,174221211.96032435
0.005414174907808372,-45971954.52446568,167958300.25264373
0.0055522295570296,-49923219.43393352,161745706.94165134
0.005693804426135876,-53664947.70462566,155559303.09795666
0.005838989276305895,-53909157.47658568,151513535.49035046
0.005987876157515499,-51823841.71330805,148787607.65522704
0.006140559466899123,-49860179.8991693,145783317.97384262
0.0062971360085993565,-48018321.69147148,142497095.56505185
0.0064577050551426676,-46298444.30818861,138925250.1286303
0.0066223684103800685,-44700754.05567033,135063967.9147307
0.0067912304740326895,-43225487.85454451,130909307.63926613
0.006964398307883218,-41872914.7638818,126457196.34368381
0.00714198170365513,-40296532.60930532,121533590.87028971
0.007324093252622738,-37768357.87838043,116201844.73363397
0.007510848416996194,-34987415.49612099,111095969.25734027
0.007702365603126761,-31911863.932654083,106289749.33576222
0.007898766236578722,-28488606.85418942,101878414.1131801
0.008100174839115496,-24648662.431182258,97987547.42201914
0.00830671910764881,-20299740.597206265,94787343.10585278
0.008518529995201,-10521429.010437107,96200788.08066414
0.008735741793931747,2120039.092652563,99675172.41096771
0.008958492220281873,14999767.801752402,103055386.29882413
0.009186922502288166,28129729.12021664,106351845.3214672
0.00942117746912472,41522075.397909746,109574961.07128873
0.00966140564292737,55189050.789323814,112734933.61568984
0.00990775933295957,69142927.97322509,115841607.94893292
0.010160394732179376,83395968.72202834,118904378.09275684
0.010419472016268819,97960405.14327319,121932129.69870776
0.010685155445188305,104143864.59896894,122899313.94175641
0.010957613467320592,106078411.57428896,122853421.15467633
0.011237018826270304,108086215.76829018,122820538.89245623
0.011523548670386664,110170123.82968877,122801578.89759132
0.011817384665078963,112333089.17778984,122797496.41947979
0.012118713107995883,114578175.53792739,122809291.8055498
0.0124277250471418,116908560.56129919,122838012.12954822
0.012744616402004864,119327539.52931823,122884752.8567351
0.013069588087773705,121838529.14249292,122950659.54565439
0.013402846142721523,124445071.39373717,123036929.58607852
0.013744601858838289,124213913.46502492,122412981.72824848
0.014095071915793907,122026765.88185933,121287869.14355226
0.01445447851831731,119775642.25806871,120129948.34703468
0.01482304953707847,117458596.49704239,118938224.76275343
0.015201018653162784,115073623.17841482,117711673.58500868
0.015588625506229373,112618655.8943632,116449238.93171293
0.015986115846447192,110091565.55067842,115149832.97978373
0.01639374169030537,107490158.63242564,113812335.0824604
0.016811761480396453,95466351.75080855,107155876.92005707
0.017240440249274007,77952438.00093074,94394274.7352946
0.017680049787488293,70111020.33657667,86247869.46093893
0.0181308688159067,67238924.77426623,81858908.47780165
0.018593183162428112,65014427.20876716,77781641.65703765
0.019067285943203265,63508350.29113916,74055934.16817881
0.019553477748476003,62798085.78726712,70725465.29915573
0.02005206683316326,62968259.90915046,67838118.87722662
0.020563369312294553,64111475.38756763,65446421.312243514
0.02108770936143503,57883030.81634068,66507393.74736796
0.021625419422218874,47885506.0634271,69133872.41406153
0.022176840413123816,36921249.54956963,72272882.15563917
0.02274232194561981,24906943.70146299,75974214.35320085
0.023322222545829586,11751360.29826982,80292552.80859376
0.023916909881840885,-4038358.1764800465,83749210.90359226
0.024526760996815267,-23449535.56716631,84385266.97092655
0.0251521625480405,-43496538.023848705,85032164.6671082
0.025793511052078857,-64198579.8818491,85690065.93147343
0.02645121313616613,-85575356.87976791,86359137.02546601
0.02712568579602104,-87424861.98264176,85146222.59307429
0.02781735666022864,-86388236.92699632,83607687.38581443
0.028526664261364867,-85293037.21415085,82006470.89258866
0.029254058314034777,-84137167.01827101,80340535.42561811
0.029999999999999995,-82565642.29327624,78468440.69178355
