r,sigma_yy,von_mises
0.0009528141033965941,-444607443.52800137,422308797.48724306
0.0009771096644113928,-439609440.141153,415991809.23883647
0.0010020247316687215,-434721213.7432433,409696991.9136481
0.0010275751017984366,-429947292.44713044,403426247.9363349
0.0010537769742245842,-425292159.14827096,397181402.5966579
0.0010806469614361473,-420760240.23673844,390964195.77688074
0.0011082020995196791,-416355902.51631427,384776278.50708896
0.0011364598589605063,-412083450.58936995,378619209.85311484
0.0011654381557193577,-407947124.7157761,372494454.1427987
0.001195155362591419,-403951099.1505752,366403378.5334929
0.0012256303208550445,-400099480.96204066,360347250.9213728
0.0012568823522174795,-397753752.9848411,357894503.6936039
0.001288931271065204,-395503918.2026596,355731842.4480249
0.0013217973970266206,-393220353.9716765,353535489.10195976
0.0013555015678551005,-390903141.5166746,351305438.80741566
0.0013900651526405064,-388552395.0154199,349041714.619495
0.0014255100653576154,-386168263.0143017,346744368.73007196
0.001461858778759994,-383750925.09400904,344413478.7855563
0.001499134338628151,-381300617.1464829,342049173.7917939
0.0015373603783810069,-378817580.3594191,339651581.1887734
0.001576561134059938,-376302134.4424308,337220901.9604747
0.001616761459694887,-373754607.0566969,334757338.1637647
0.0016579868430622907,-371175388.29306674,332261148.26444733
0.0017002634218448223,-368564908.0351125,329732623.85654485
0.0017436180002031855,-365923642.2656794,327172095.85852504
0.001788078065770463,-359226671.48514146,321454313.55907667
0.0018336718070797974,-345799705.27764654,310494957.33177066
0.001880428131436472,-332004687.57101977,299229816.50006646
0.001928376683245683,-317831319.9715773,287650157.1309926
0.001977547862807675,-303268987.8764626,275746973.19447094
0.002027972845592098,-288306903.4427664,263511106.64611933
0.0020796836020038653,-272933790.745209,250932982.51214877
0.002132712917652998,-257138220.74040067,238002890.22288796
0.002187094414141324,-240908361.21478537,224710773.64313766
0.0022428625703792243,-224232095.7228645,211046330.45899388
0.002300052744445923,-207096965.51966086,196998963.45285165
0.0023587011960071857,-197554850.68437678,193190338.252428
0.002418845109304637,-188854569.43582118,190563956.19059652
0.0024805226167312847,-179378114.5811034,186961637.15035433
0.0025437728230081943,-169060916.78251255,182285075.07687718
0.0026086358299776246,-157833072.0999349,176427390.5035711
0.00267515276202836,-145618904.10759914,169272471.75479072
0.002743365792169366,-132336586.27782604,160694309.09754628
0.0028133181687682875,-117897722.21035525,150556298.13037902
0.00288505424297174,-102206878.16581556,138710545.4779577
0.0029586194968247766,-85161189.2391662,124997179.34031689
0.003034060572107391,-71417077.31811333,116719455.82098982
0.0031114252999062935,-64881392.07679384,120891571.15285842
0.003190762730940729,-59620730.330662996,127397500.13388357
0.0032721231666615774,-57239749.431167796,136575730.2403021
0.0033555581911434438,-54814545.85319989,145204779.67178866
0.0034411207037899454,-52343762.490627274,153281534.5627898
0.003528864952872938,-49825972.23144156,160804490.7872139
0.0036188465699269656,-47259679.92648262,167773611.6193624
0.003711122605020728,-44643324.58309479,174190176.56844848
0.0038057515629279074,-41975281.66120941,180056625.6140157
0.003902793440220311,-39253865.372871,185376402.58281434
0.0040023097633068525,-36477330.907805435,190153800.8707271
0.0041043636274424805,-33643876.52673106,194393814.15848058
0.004209019736731772,-30751645.48051318,198101994.22365192
0.004316344445152566,-27798727.726947688,201284317.43444186
0.0044264057986256695,-24783161.428074125,203947061.03755927
0.004539273578157277,-21702934.21971522,206096689.93277344
0.0046550193440814455,-20598271.753778353,205500366.25090024
0.004773716481430728,-21624760.757396758,201698638.14992103
0.004895440246463701,-27384003.941738136,194782721.583476
0.005020267814378865,-32643494.589898452,188079461.50420544
0.005148278328245187,-37488557.14626482,181535282.41092208
0.0052795529491803305,-41986807.44108189,175107205.01589566
0.005414174907808372,-46192663.239039674,168760131.35710353
0.0055522295570296,-50150520.38753144,162464932.55955273
0.005693804426135876,-53897039.92013877,156197071.3773681
0.005838989276305895,-54136730.308803454,152103919.55720338
0.005987876157515499,-52041312.1624702,149353307.98100486
0.006140559466899123,-50067902.45754962,146322532.7928149
0.0062971360085993565,-48216649.553857654,143007996.9668236
0.0064577050551426676,-46487729.421930805,139405983.2322586
0.0066223684103800685,-44881347.174894005,135512650.0162499
0.0067912304740326895,-43397738.59849122,131324027.33221798
0.006964398307883218,-42037171.67934081,126836012.61223578
0.00714198170365513,-40452685.12179302,121874489.5415929
0.007324093252622738,-37914765.96022713,116503957.06732643
0.007510848416996194,-35122964.01203948,111359323.40467414
0.007702365603126761,-32035246.39545226,106514565.41692983
0.007898766236578722,-28598273.66191057,102065164.08549204
0.008100174839115496,-24742747.784159094,98137040.01443192
0.00830671910764881,-20375955.25412476,94900848.81256904
0.008518529995201,-10567489.167802349,96317607.8434949
0.008735741793931747,2109694.7738413233,99815868.11972147
0.008958492220281873,15025188.345655533,103220298.02086571
0.009186922502288166,28191025.230756517,106541340.64250018
0.00942117746912472,41619419.754824385,109789435.39707652
0.00966140564292737,55322677.388255134,112974810.18548816
0.00990775933295957,69313130.78455864,116107337.63798493
0.010160394732179376,83603099.90478596,119196439.08124667
0.010419472016268819,98204873.01374128,122251027.0751752
0.010685155445188305,104393466.13142242,123216591.49074422
0.010957613467320592,106316674.7994695,123154338.04236017
0.011237018826270304,108312921.15979621,123104725.42624545
0.011523548670386664,110385049.10954264,123068657.90028065
0.011817384665078963,112536009.34568751,123047083.10623677
0.012118713107995883,114768862.90359801,123040993.65937886
0.0124277250471418,117086784.78003725,123051428.77518098
0.012744616402004864,119493067.64074643,123079475.9328912
0.013069588087773705,121991125.61260922,123126272.57561207
0.013402846142721523,124584498.16029447,123193007.84648716
0.013744601858838289,124337912.00685172,122551941.23205295
0.014095071915793907,122133616.09741125,121411164.30757825
0.01445447851831731,119864899.25518148,120237161.23744932
0.01482304953707847,117529803.74664065,119028926.07882151
0.015201018653162784,115126312.20876555,117785422.34736818
0.015588625506229373,112652345.9773927,116505582.16236135
0.015986115846447192,110105763.38015714,115188305.37358002
0.01639374169030537,107484357.99382073,113832458.6699442
0.016811761480396453,95450496.88215907,107139063.6827817
0.017240440249274007,77934602.67842506,94335231.21378753
0.017680049787488293,70087102.66302034,86174797.9086637
0.0181308688159067,67207132.70403619,81785122.72282077
0.018593183162428112,64975682.72577558,77710123.49295692
0.019067285943203265,63463683.48446156,73989967.44422267
0.019553477748476003,62748645.02404444,70668663.4520329
0.02005206683316326,62915323.04341779,67794455.234592
0.020563369312294553,64056462.12916003,65420262.477574185
0.02108770936143503,57835993.85939099,66472117.66791466
0.021625419422218874,47851284.08942669,69076713.32525954
0.022176840413123816,36901671.98928824,72191668.2452187
0.02274232194561981,24904010.48205991,75866585.41912436
0.023322222545829586,11767258.408248544,80155942.3370406
0.023916909881840885,-3985601.2576068817,83586199.91888984
0.024526760996815267,-23326330.539282337,84205294.6869373
0.0251521625480405,-43300410.92246243,84834787.41319653
0.025793511052078857,-63926979.219887145,85474828.48607235
0.02645121313616613,-85225651.71285252,86125572.32159247
0.02712568579602104,-87053867.6494238,84898303.13436927
0.02781735666022864,-86003853.20144606,83345708.5657778
0.028526664261364867,-84894827.8275244,81730096.88725683
0.029254058314034777,-83724682.80020067,80049422.27274579
0.029999999999999995,-82152733.26019031,78174974.66652995
