r,sigma_yy,von_mises
0.0007789814596134354,-488155071.021649,473457412.208906
0.0007988445068898865,-482444088.18783617,467039754.31215817
0.0008192140368845548,-476805298.22573733,460627080.32573986
0.0008401029642696112,-471243488.6771922,454221798.6007343
0.0008615245330251168,-465763436.2964039,447826276.0349877
0.0008834923248359673,-460369900.6764843,441442832.2958572
0.0009060202677029339,-455067618.125717,435073734.21462864
0.0009291226447732904,-449861295.82864374,428721190.3792862
0.0009528141033965941,-444755614.08633626,422387350.47596455
0.0009771096644113928,-439755182.33429146,416074277.72241616
0.0010020247316687215,-434864611.961305,409783989.45319337
0.0010275751017984366,-430088434.29414713,403518407.4766133
0.0010537769742245842,-425431135.4292965,397279376.6179037
0.0010806469614361473,-420897144.934121,391068656.4230162
0.0011082020995196791,-416490832.7643517,384887917.71366286
0.0011364598589605063,-412216506.64764285,378738739.4761312
0.0011654381557193577,-408078409.9414586,372622606.08962756
0.001195155362591419,-404080719.9700269,366540904.8970731
0.0012256303208550445,-400227546.8419831,360494924.1189218
0.0012568823522174795,-397878045.12830114,358039449.5132951
0.001288931271065204,-395624141.95142365,355872779.8088438
0.0013217973970266206,-393336413.7954783,353672327.7728264
0.0013555015678551005,-391014939.776215,351438086.7334971
0.0013900651526405064,-388659831.91931367,349170077.8913516
0.0014255100653576154,-386271236.57512546,346868351.5523101
0.001461858778759994,-383849331.0788667,344532983.4377917
0.001499134338628151,-381394349.0493852,342164100.62492025
0.0015373603783810069,-378906529.322889,339761828.54232526
0.001576561134059938,-376386189.2448321,337326366.1843451
0.001616761459694887,-373833654.0332964,334857913.53689814
0.0016579868430622907,-371249311.3029925,332356726.98661417
0.0017002634218448223,-368633588.40594393,329823096.00612867
0.0017436180002031855,-365986958.7410976,327257349.35623676
0.001788078065770463,-359286932.9454495,321532549.5698776
0.0018336718070797974,-345860804.3703079,310563245.6434365
0.001880428131436472,-332066654.20555395,299287881.6616052
0.001928376683245683,-317894185.12434256,287697715.89236546
0.001977547862807675,-303332783.62938243,275783734.2678556
0.002027972845592098,-288371663.0043142,263536770.56117803
0.0020796836020038653,-272999548.5103842,250947241.26191416
0.002132712917652998,-257205012.30939484,238005427.13064164
0.002187094414141324,-240976223.44207802,224701263.0632727
0.0022428625703792243,-224301066.75208783,211024437.5554055
0.002300052744445923,-207167084.82532325,196964343.9382925
0.0023587011960071857,-197629761.2867533,193145381.80852395
0.002418845109304637,-188935656.09513214,190509104.5873384
0.0024805226167312847,-179466195.38602126,186896844.78744435
0.0025437728230081943,-169156884.0427186,182210311.88539535
0.0026086358299776246,-157937898.64366204,176342643.73447943
0.00267515276202836,-145733650.0714761,169177747.87623218
0.002743365792169366,-132462406.37134576,160589635.87384766
0.0028133181687682875,-118035873.48561257,150441726.86387876
0.00288505424297174,-102358728.30821335,138586153.35885537
0.0029586194968247766,-85328225.35060091,124863071.98149732
0.003034060572107391,-71593189.3661419,116576812.7343987
0.0031114252999062935,-65053855.47002093,120741301.84448169
0.003190762730940729,-59788869.19363812,127240172.91843686
0.0032721231666615774,-57402570.229092784,136412945.7785467
0.0033555581911434438,-54972173.14027108,145035013.9492619
0.0034411207037899454,-52496320.37921782,153103243.95644808
0.003528864952872938,-49973583.820227325,160616114.55416602
0.0036188465699269656,-47402466.774588406,167573574.123453
0.003711122605020728,-44781406.233350985,173976889.2296416
0.0038057515629279074,-42108775.21410857,179828488.57258347
0.003902793440220311,-39382885.111513376,185131806.07669455
0.0040023097633068525,-36601987.973030694,189891126.329955
0.0041043636274424805,-33764278.64074719,194111435.02525347
0.004209019736731772,-30867896.71664364,197798276.51033324
0.004316344445152566,-27910928.32260728,200957620.0346836
0.0044264057986256695,-24891407.637734532,203595735.8077686
0.004539273578157277,-21807318.20441062,205719081.56245595
0.0046550193440814455,-20698530.939723477,205101720.11380506
0.004773716481430728,-21719903.65888544,201290593.92575765
0.004895440246463701,-27469652.668464698,194406420.68911335
0.005020267814378865,-32721144.992889866,187734061.03419706
0.005148278328245187,-37559479.632570125,181220168.56554115
0.0052795529491803305,-42052094.67128585,174821948.13164353
0.005414174907808372,-46253265.70302641,168504452.47029874
0.0055522295570296,-50207273.44571472,162238678.09345803
0.005693804426135876,-53950684.70000425,156000193.68126392
0.005838989276305895,-54187568.4777981,151919141.06970116
0.005987876157515499,-52089054.562131196,149168426.9833317
0.006140559466899123,-50112343.31806655,146137880.6359978
0.0062971360085993565,-48257580.00040019,142823907.81113645
0.0064577050551426676,-46524937.37824851,139222794.16421288
0.0066223684103800685,-44914617.2638598,135330701.1701443
0.0067912304740326895,-43426852.03953974,131143662.01628524
0.006964398307883218,-42061906.18275228,126657577.43942675
0.00714198170365513,-40473477.42341545,121699350.63870087
0.007324093252622738,-37933532.854410246,116334853.56997517
0.007510848416996194,-35140383.06800163,111196458.35492432
0.007702365603126761,-32052149.550829165,106358156.26980574
0.007898766236578722,-28615690.593094036,101915445.73872152
0.008100174839115496,-24761967.22881458,97994269.04500236
0.00830671910764881,-20398615.06922236,94765309.65368645
0.008518529995201,-10602528.333060969,96183790.5319485
0.008735741793931747,2057842.9774579294,99680382.9435811
0.008958492220281873,14956045.387008816,103082742.06600581
0.009186922502288166,28104103.87131301,106401325.99484412
0.00942117746912472,41514223.75291924,109646588.99068385
0.00966140564292737,55198701.13978957,112828773.24489215
0.00990775933295957,69169858.91638847,115957764.82743889
0.010160394732179376,83440006.83401617,119042997.46039021
0.010419472016268819,98021422.48388162,122093394.94580343
0.010685155445188305,104205916.11710554,123056794.17333256
0.010957613467320592,106133411.44411932,122993445.42447563
0.011237018826270304,108134010.87567082,122942674.78417568
0.011523548670386664,110210558.24804467,122905383.4878282
0.011817384665078963,112366004.13453662,122882516.0279414
0.012118713107995883,114603409.38094424,122875061.7393251
0.0124277250471418,116925948.72544733,122884056.42128661
0.012744616402004864,119336914.50299758,122910583.99657302
0.013069588087773705,121839720.43422675,122955778.2067253
0.013402846142721523,124437905.49877185,123020824.34343576
0.013744601858838289,124194791.74169537,122380159.67481898
0.014095071915793907,121993169.04944573,121241254.42387672
0.01445447851831731,119727266.71527229,120069196.87714319
0.01482304953707847,117395133.41342671,118862983.97694448
0.015201018653162784,114994758.43849161,117621582.22857423
0.015588625506229373,112524070.04145806,116343926.8485182
0.015986115846447192,109980933.73051304,115028920.89456414
0.01639374169030537,107363150.53634639,113675434.37769353
0.016811761480396453,95353993.54639119,106994088.53264304
0.017240440249274007,77882419.47747006,94207677.69298324
0.017680049787488293,70059440.62622878,86061838.01457877
0.0181308688159067,67191190.75852962,81686283.9372947
0.018593183162428112,64971147.83657527,77625738.19467923
0.019067285943203265,63470188.528016105,73920374.39296164
0.019553477748476003,62765763.37141503,70614207.77636859
0.02005206683316326,62942562.58055106,67755488.39709058
0.020563369312294553,64093258.639979795,65397142.20155958
0.02108770936143503,57873685.96725773,66451018.597640865
0.021625419422218874,47886672.349694915,69051317.44867809
0.022176840413123816,36934606.75259088,72160606.91857389
0.02274232194561981,24934330.79067174,75828351.32838894
0.023322222545829586,11794790.969130937,80108875.72369768
0.023916909881840885,-3959238.7334581115,83532975.3712726
0.024526760996815267,-23297526.475326277,84154313.43375473
0.0251521625480405,-43269038.500628635,84786165.61844598
0.025793511052078857,-63892907.012542725,85428686.53202842
0.02645121313616613,-85188743.56947857,86082034.9131162
0.02712568579602104,-87023911.46596462,84861495.49391352
0.02781735666022864,-85982540.07461712,83316420.17094238
0.028526664261364867,-84882473.58277719,81708561.02127537
0.029254058314034777,-83721613.10436907,80035878.94584018
0.029999999999999995,-82159531.29737023,78170262.88515003
