r,sigma_yy,von_mises
0.0020796836020038653,-273791326.3439075,251604263.16858554
0.002132712917652998,-257961137.266954,238625763.27675977
0.002187094414141324,-241695726.34355253,225283798.03858358
0.0022428625703792243,-224982951.72225547,211568021.51650244
0.002300052744445923,-207810328.54495648,197467791.57800823
0.0023587011960071857,-198255521.639584,193637447.3043069
0.002418845109304637,-189547175.22032663,190992223.70362425
0.0024805226167312847,-180062399.82814398,187367204.82255507
0.0025437728230081943,-169736615.5916942,182663713.38614193
0.0026086358299776246,-158499907.4645695,176774466.6741975
0.00267515276202836,-146276587.2233576,169582915.33740535
0.002743365792169366,-132984815.88702148,160962575.00842842
0.0028133181687682875,-118536183.92425886,150776327.08181724
0.00288505424297174,-102835243.64766249,138875721.90492988
0.0029586194968247766,-85779115.41745988,125100286.701663
0.003034060572107391,-72015910.07630184,116773397.8455435
0.0031114252999062935,-65443983.93887607,120926157.04745121
0.003190762730940729,-60150172.12948155,127424120.86038835
0.0032721231666615774,-57746409.43003381,136615193.57000405
0.0033555581911434438,-55298926.30232279,145252820.45189965
0.0034411207037899454,-52806363.38420218,153333842.7340765
0.003528864952872938,-50267288.91621026,160856720.1471888
0.0036188465699269656,-47680200.90152814,167821387.73129067
0.003711122605020728,-45043529.50378889,174229103.765316
0.0038057515629279074,-42355639.55395191,180082293.07067665
0.003902793440220311,-39614833.06182729,185384389.45103613
0.0040023097633068525,-36819351.65029273,190139680.49042654
0.0041043636274424805,-33967378.850213274,194353157.37392253
0.004209019736731772,-31057042.21129338,198030371.84576368
0.004316344445152566,-28086415.198527545,201177301.89980602
0.0044264057986256695,-25053518.855700567,203800227.32130706
0.004539273578157277,-21956323.22676479,205905615.77679953
0.0046550193440814455,-20844275.528349653,205267248.94916162
0.004773716481430728,-21870070.278438807,201434350.74565265
0.004895440246463701,-27630734.828495443,194562740.97588813
0.005020267814378865,-32893953.165351838,187902126.6087517
0.005148278328245187,-37744764.2466998,181399313.06283864
0.0052795529491803305,-42250560.94835588,175011625.85890648
0.005414174907808372,-46465584.78461938,168704215.2089969
0.0055522295570296,-50434090.91453056,162448157.49508822
0.005693804426135876,-54192627.225287534,156219087.69137144
0.005838989276305895,-54430482.62745947,152142014.64593273
0.005987876157515499,-52322467.015730076,149391506.39662468
0.006140559466899123,-50336299.31626122,146361180.206969
0.0062971360085993565,-48472121.08194045,143047442.0723577
0.0064577050551426676,-46730101.32463237,139446577.86684775
0.0066223684103800685,-45110438.04393547,135554749.2907969
0.0067912304740326895,-43613359.75398494,131367989.76406425
0.006964398307883218,-42239127.00836052,126882200.26322833
0.00714198170365513,-40640695.1379682,121923875.35195719
0.007324093252622738,-38088957.97695608,116558916.81577784
0.007510848416996194,-35284078.2229352,111421195.48333716
0.007702365603126761,-32184247.278115693,106584947.23702349
0.007898766236578722,-28736414.76119338,102145983.37765679
0.008100174839115496,-24871663.40952162,98230655.57712881
0.00830671910764881,-20497795.220864993,95010198.40552267
0.008518529995201,-10683472.272461528,96433028.6224483
0.008735741793931747,1999962.7536981683,99929921.83814305
0.008958492220281873,14921811.972360456,103331786.81948993
0.009186922502288166,28094115.57857297,106649117.67804137
0.00942117746912472,41529094.493387565,109892404.42410937
0.00966140564292737,55239060.81027149,113071923.81667328
0.00990775933295957,69236353.78883354,116197594.67266995
0.010160394732179376,83533299.95237401,119278881.2125096
0.010419472016268819,98142194.07422836,122324735.23120907
0.010685155445188305,104341558.06628755,123281770.32112056
0.010957613467320592,106277580.29523265,123211197.07393754
0.011237018826270304,108286963.10372832,123153029.51744518
0.011523548670386664,110372558.46498007,123108164.97312656
0.011817384665078963,112537325.35247225,123077543.93663183
0.012118713107995883,114784333.28349848,123062151.66125292
0.0124277250471418,117116765.94727741,123063019.77835862
0.012744616402004864,119537924.91777468,123081227.95452744
0.013069588087773705,122051233.4512425,123117905.58504105
0.013402846142721523,124660240.36837643,123174233.5233278
0.013744601858838289,124415651.46561244,122525233.65593813
0.014095071915793907,122204159.4036516,121378170.2115124
0.01445447851831731,119928158.79512838,120197740.01270682
0.01482304953707847,117585693.3502369,118982934.28658953
0.015201018653162784,115174747.2998196,117732713.66985762
0.015588625506229373,112693243.72932163,116446007.35303316
0.015986115846447192,110139042.8773811,115121712.20644784
0.01639374169030537,107509940.39886099,113758691.88791004
0.016811761480396453,95483703.53635097,107063236.28804198
0.017240440249274007,77996588.03918512,94254202.77794571
0.017680049787488293,70169744.2624506,86097565.33393072
0.0181308688159067,67302232.3343915,81720743.9187505
0.018593183162428112,65084423.62440422,77659934.72301356
0.019067285943203265,63587344.26573825,73955415.01998177
0.019553477748476003,62888607.84023069,70651313.21270761
0.02005206683316326,63073082.54781672,67796002.96116859
0.020563369312294553,64233635.31889779,65442545.33401429
0.02108770936143503,58007939.67343693,66501045.90170026
0.021625419422218874,48007547.739312254,69105753.97258331
0.022176840413123816,37041175.72630845,72219774.67230663
0.02274232194561981,25025593.204966225,75892597.80651368
0.023322222545829586,11869668.029572565,80178576.25857987
0.023916909881840885,-3902039.1191806174,83602250.45516843
0.024526760996815267,-23259007.618275315,84210546.9868499
0.0251521625480405,-43249728.9094704,84828992.9713247
0.025793511052078857,-63893349.78345578,85457733.03266655
0.02645121313616613,-85209496.75597942,86096915.67314097
0.02712568579602104,-87037051.64079183,84863484.25919631
0.02781735666022864,-85983631.3334839,83305372.06162834
0.028526664261364867,-84871056.48476638,81684084.45503515
0.029254058314034777,-83697213.64146054,79997571.24703501
0.029999999999999995,-82124949.70139419,78122095.58824539
