r,x,y,sxx,syy,txy,von_mises
3.568930005934461362e-04,4.035689300059344675e-02,0.000000000000000000e+00,-2.260932562310834229e+08,-5.539551283387171030e+08,1.845507017856855690e+08,5.787191119556168318e+08
3.659933231440491751e-04,4.036599332314404903e-02,0.000000000000000000e+00,-2.240516026430301666e+08,-5.466016873825812340e+08,1.831016596138801873e+08,5.719127507679953575e+08
3.753256924716622347e-04,4.037532569247165998e-02,0.000000000000000000e+00,-2.219662742516750693e+08,-5.390978762036968470e+08,1.816218972218130231e+08,5.649721591777185202e+08
3.848960254771879820e-04,4.038489602547718632e-02,0.000000000000000000e+00,-2.198365101041196287e+08,-5.314414046836007833e+08,1.801108926514012516e+08,5.578957205530593395e+08
3.947103899350602003e-04,4.039471038993506374e-02,0.000000000000000000e+00,-2.176615429247535765e+08,-5.236299803025547266e+08,1.785681202838397622e+08,5.506818635572061539e+08
4.047750083403260017e-04,4.040477500834032537e-02,0.000000000000000000e+00,-2.154405993275507092e+08,-5.156613095848923922e+08,1.769930510185316503e+08,5.433290685956046581e+08
4.150962618538301752e-04,4.041509626185382786e-02,0.000000000000000000e+00,-2.131729000375516713e+08,-5.075330995889605284e+08,1.753851524590584040e+08,5.358358749595186710e+08
4.256806943479899156e-04,4.042568069434798739e-02,0.000000000000000000e+00,-2.108576601213798523e+08,-4.992430594406629801e+08,1.737438891060849726e+08,5.282008887640783191e+08
4.365350165557387073e-04,4.043653501655573856e-02,0.000000000000000000e+00,-2.084940892265117168e+08,-4.907889019090493321e+08,1.720687225569510758e+08,5.204227917958811522e+08
4.476661103252560308e-04,4.044766611032525605e-02,0.000000000000000000e+00,-2.060813918290995061e+08,-4.821683450228146911e+08,1.703591117118576467e+08,5.125003514064974189e+08
4.590810329831942105e-04,4.045908103298319347e-02,0.000000000000000000e+00,-2.036187674900173545e+08,-4.733791137257204056e+08,1.686145129863162637e+08,5.044324316123936176e+08
4.707870218091571995e-04,4.047078702180915977e-02,0.000000000000000000e+00,-2.011054111188241839e+08,-4.644189415693652630e+08,1.668343805296709836e+08,4.962180055924629569e+08
4.827914986242729401e-04,4.048279149862427095e-02,0.000000000000000000e+00,-1.985405132452754080e+08,-4.552855724411806464e+08,1.650181664494021237e+08,4.878561698104448915e+08
4.951020744967737442e-04,4.049510207449677490e-02,0.000000000000000000e+00,-1.959232602979280353e+08,-4.459767623252928257e+08,1.631653210408386290e+08,4.793461600337637663e+08
5.077265545675551913e-04,4.050772655456755938e-02,0.000000000000000000e+00,-1.932528348894685209e+08,-4.364902810941255689e+08,1.612752930220113993e+08,4.706873695748708844e+08
5.206729429987888829e-04,4.052067294299879080e-02,0.000000000000000000e+00,-1.905284161081758440e+08,-4.268239143278524876e+08,1.593475297732300758e+08,4.618793701469616890e+08
5.339494480487110136e-04,4.053394944804870892e-02,0.000000000000000000e+00,-1.877491798150639236e+08,-4.169754651589937806e+08,1.573814775809347332e+08,4.529219358077695966e+08
5.475644872758187115e-04,4.054756448727581813e-02,0.000000000000000000e+00,-1.849142989460494518e+08,-4.069427561390894651e+08,1.553765818854531944e+08,4.438150705658555031e+08
5.615266928757596055e-04,4.056152669287575729e-02,0.000000000000000000e+00,-1.820229438185995221e+08,-3.967236311243169308e+08,1.533322875321323872e+08,4.345590403486152291e+08
5.758449171543134851e-04,4.057584491715431757e-02,0.000000000000000000e+00,-1.790742824421188831e+08,-3.863159571764699221e+08,1.512480390253512263e+08,4.251544101865317822e+08
5.905282381399192372e-04,4.059052823813991823e-02,0.000000000000000000e+00,-2.449887195770531297e+08,-4.102981118827536702e+08,1.724138852703487873e+08,4.658596867744292021e+08
6.055859653393231906e-04,4.060558596533932196e-02,0.000000000000000000e+00,-2.427984659903241694e+08,-4.028507683313997388e+08,1.712350287619501352e+08,4.597745026465517879e+08
6.210276456399800799e-04,4.062102764563998297e-02,0.000000000000000000e+00,-2.405663436422166228e+08,-3.952695689899603724e+08,1.700330588459272981e+08,4.536026523285023570e+08
6.368630693629676173e-04,4.063686306936296899e-02,0.000000000000000000e+00,-2.382918046050828695e+08,-3.875531529421212077e+08,1.688076468138364255e+08,4.473452304102875590e+08
6.531022764702322557e-04,4.065310227647023211e-02,0.000000000000000000e+00,-2.359743023577337861e+08,-3.797001831850105524e+08,1.675584634563366175e+08,4.410035495087410212e+08
6.697555629301218559e-04,4.066975556293012106e-02,0.000000000000000000e+00,-2.336132920543000400e+08,-3.717093479753062725e+08,1.662851791818524003e+08,4.345791614601747394e+08
6.868334872452253699e-04,4.068683348724522891e-02,0.000000000000000000e+00,-2.312082307911949158e+08,-3.635793621655052304e+08,1.649874641346834302e+08,4.280738808483564258e+08
7.043468771466637962e-04,4.070434687714666322e-02,0.000000000000000000e+00,-2.287585778714055121e+08,-3.553089685268169641e+08,1.636649883121210337e+08,4.214898111672546864e+08
7.223068364590805269e-04,4.072230683645908234e-02,0.000000000000000000e+00,-2.262637950652779043e+08,-3.468969390552560091e+08,1.623174216802699268e+08,4.148293739585820436e+08
7.407247521406805802e-04,4.074072475214068206e-02,0.000000000000000000e+00,-2.237233468670287728e+08,-3.383420762574162483e+08,1.609444342881378233e+08,4.080953413092357516e+08
7.596123015027784770e-04,4.075961230150278169e-02,0.000000000000000000e+00,-2.211367007460653782e+08,-3.296432144120862484e+08,1.595456963796036839e+08,4.012908721440459490e+08
7.789814596134354060e-04,4.077898145961343646e-02,0.000000000000000000e+00,-2.185033273922625482e+08,-3.207992208040745258e+08,1.581208785028772056e+08,3.944195528051584363e+08
7.988445068898864529e-04,4.079884450688988501e-02,0.000000000000000000e+00,-2.158227009543242455e+08,-3.118089969264457822e+08,1.566696516170136333e+08,3.874854424702444077e+08
8.192140368845548387e-04,4.081921403688455741e-02,0.000000000000000000e+00,-2.130942992703084648e+08,-3.026714796472632289e+08,1.551916871950595677e+08,3.804931240274574161e+08
8.401029642696112220e-04,4.084010296426961173e-02,0.000000000000000000e+00,-2.103176040894217789e+08,-2.933856423370468020e+08,1.536866573234054148e+08,3.734477610946384072e+08
8.615245330251167883e-04,4.086152453302512033e-02,0.000000000000000000e+00,-2.074921012841318846e+08,-2.839504959529682994e+08,1.521542347969127297e+08,3.663551619415106773e+08
8.834923248359673057e-04,4.088349232483597107e-02,0.000000000000000000e+00,-2.046172810517062545e+08,-2.743650900759187937e+08,1.505940932093557715e+08,3.592218511437790990e+08
9.060202677029339331e-04,4.090602026770293748e-02,0.000000000000000000e+00,-2.016926381042307913e+08,-2.646285138966312408e+08,1.490059070387755036e+08,3.520551498622264266e+08
9.291226447732904223e-04,4.092912264477328865e-02,0.000000000000000000e+00,-1.987176718461825550e+08,-2.547398971468572617e+08,1.473893517272615135e+08,3.448632656905432940e+08
9.528141033965940908e-04,4.095281410339659395e-02,0.000000000000000000e+00,-1.956918865386454463e+08,-2.446984109719093442e+08,1.457441037547531128e+08,3.376553930429047942e+08
9.771096644113927508e-04,4.097710966441139163e-02,0.000000000000000000e+00,-1.926147914492545426e+08,-2.345032687407385707e+08,1.440698407064032555e+08,3.304418250403091311e+08
1.002024731668721500e-03,4.100202473166872363e-02,0.000000000000000000e+00,-1.894859009869602919e+08,-2.241537267898865938e+08,1.423662413330956399e+08,3.232340777829718590e+08
1.027575101798436624e-03,4.102757510179843442e-02,0.000000000000000000e+00,-1.863047348207558095e+08,-2.136490850977077186e+08,1.406329856046557128e+08,3.160450277351821661e+08
1.053776974224584226e-03,4.105377697422458311e-02,0.000000000000000000e+00,-1.830708179814804196e+08,-2.029886878853969276e+08,1.388697547553738356e+08,3.088890626602525115e+08
1.080646961436147269e-03,4.108064696143615135e-02,0.000000000000000000e+00,-1.797836809458811879e+08,-1.921719241414723992e+08,1.370762313214186728e+08,3.017822460747631788e+08
1.108202099519679145e-03,4.110820209951968063e-02,0.000000000000000000e+00,-1.764428597021113038e+08,-1.811982280664235353e+08,1.352520991697259545e+08,2.947424944773447514e+08
1.136459858960506275e-03,4.113645985896050711e-02,0.000000000000000000e+00,-1.730478957959007621e+08,-1.700670794345902205e+08,1.333970435180238038e+08,2.877897655660093427e+08
1.165438155719357742e-03,4.116543815571935966e-02,0.000000000000000000e+00,-1.695983363566493690e+08,-1.587780038702862859e+08,1.315107509455879778e+08,2.809462541917279959e+08
1.195155362591418958e-03,4.119515536259141936e-02,0.000000000000000000e+00,-1.660937341027500927e+08,-1.473305730355336964e+08,1.295929093943930268e+08,2.742365907972787619e+08
1.225630320855044478e-03,4.122563032085504314e-02,0.000000000000000000e+00,-1.625336473254761398e+08,-1.357244047269458175e+08,1.276432081603569090e+08,2.676880344514133632e+08
1.256882352217479539e-03,4.125688235221747907e-02,0.000000000000000000e+00,7.161916018772797287e+07,-8.389282381598603725e+07,2.289789822395395488e+07,1.405296581171288490e+08
1.288931271065204024e-03,4.128893127106520594e-02,0.000000000000000000e+00,7.731161033002310991e+07,-6.839222297927652299e+07,2.400537812410140038e+07,1.329318196862194240e+08
1.321797397026620554e-03,4.132179739702662030e-02,0.000000000000000000e+00,8.309847060277849436e+07,-5.263238877850062400e+07,2.512533541722137854e+07,1.262657618525305390e+08
1.355501567855100457e-03,4.135550156785509912e-02,0.000000000000000000e+00,8.897997637086419761e+07,-3.661241858161941916e+07,2.625739326577406004e+07,1.207643558048835099e+08
1.390065152640506362e-03,4.139006515264050806e-02,0.000000000000000000e+00,9.495629025771307945e+07,-2.033158627416041121e+07,2.740113876811434701e+07,1.166754030845746547e+08
1.425510065357615428e-03,4.142551006535761388e-02,0.000000000000000000e+00,1.010274986688130945e+08,-3.789350670809080359e+06,2.855612162180759758e+07,1.142370322262996584e+08
1.461858778759993899e-03,4.146185877875999126e-02,0.000000000000000000e+00,1.071936081748613864e+08,1.301463606319710985e+07,2.972185251784882322e+07,1.136438741771182269e+08
1.499134338628150967e-03,4.149913433862815332e-02,0.000000000000000000e+00,1.134545418882520348e+08,3.008051997353407368e+07,3.089780155664135516e+07,1.150131364962036014e+08
1.537360378381006851e-03,4.153736037838100942e-02,0.000000000000000000e+00,1.198101358247535676e+08,4.740823689164700359e+07,3.208339664775793254e+07,1.183640793978147358e+08
1.576561134059938042e-03,4.157656113405994169e-02,0.000000000000000000e+00,1.262601352609240413e+08,6.499750405090623349e+07,3.327802189700965211e+07,1.236203213876993954e+08
1.616761459694886953e-03,4.161676145969488844e-02,0.000000000000000000e+00,1.328041910985070765e+08,8.284781177391147614e+07,3.448101598458799720e+07,1.306330656921394020e+08
1.657986843062290733e-03,4.165798684306229460e-02,0.000000000000000000e+00,1.394418562480157614e+08,1.009584152625692487e+08,3.569167053840012848e+07,1.392138286795392334e+08
1.700263421844822346e-03,4.170026342184482426e-02,0.000000000000000000e+00,1.461725820443218052e+08,1.193283265244057775e+08,3.690922850700218976e+07,1.491643962226414680e+08
1.743618000203185506e-03,4.174361800020318786e-02,0.000000000000000000e+00,1.529957147080240846e+08,1.379563064704258740e+08,3.813288253685944527e+07,1.602974039052688777e+08
1.788078065770463097e-03,4.178807806577046480e-02,0.000000000000000000e+00,1.599104918670670092e+08,1.568408572214396596e+08,3.936177335894563049e+07,1.724470031223317385e+08
1.833671807079797350e-03,4.183367180707979471e-02,0.000000000000000000e+00,1.669160391537772715e+08,1.759802146614257395e+08,4.059498819001453370e+07,1.854722051327162683e+08
1.880428131436471910e-03,4.188042813143647014e-02,0.000000000000000000e+00,1.740113668933426142e+08,1.953723412780231237e+08,4.183155915412875265e+07,1.992559595329598188e+08
1.928376683245682996e-03,4.192837668324568556e-02,0.000000000000000000e+00,1.811953669002448022e+08,2.150149193315612674e+08,4.307046173033934832e+07,2.137022773508912027e+08
1.977547862807675205e-03,4.197754786280767647e-02,0.000000000000000000e+00,1.884668093999347687e+08,2.349053443953162432e+08,4.431061323260848969e+07,2.287327909086163938e+08
2.027972845592097926e-03,4.202797284559210006e-02,0.000000000000000000e+00,1.958243400934543014e+08,2.550407193106206357e+08,4.555087132836360484e+07,2.442834537169328332e+08
2.079683602003865300e-03,4.207968360200386310e-02,0.000000000000000000e+00,2.032664773832566142e+08,2.754178486013223529e+08,4.679003260219763219e+07,2.603016667542817891e+08
2.132712917652998010e-03,4.213271291765299797e-02,0.000000000000000000e+00,2.107916097788634598e+08,2.960332333927023411e+08,4.802683117145561427e+07,2.767438992070603967e+08
2.187094414141324203e-03,4.218709441414132677e-02,0.000000000000000000e+00,2.183979935011969507e+08,3.168830668801180720e+08,4.925993736056577414e+07,2.935737725783340931e+08
2.242862570379224301e-03,4.224286257037922210e-02,0.000000000000000000e+00,2.260837503047492206e+08,3.379632303929439783e+08,5.048795644103130698e+07,3.107605410825576186e+08
2.300052744445922788e-03,4.230005274444592622e-02,0.000000000000000000e+00,8.872854013935253024e+07,3.386543349714177847e+08,3.975844383621995896e+07,3.118547887160791159e+08
2.358701196007185683e-03,4.235870119600718825e-02,0.000000000000000000e+00,8.822932502426362038e+07,3.359621655112060905e+08,4.130099658386316150e+07,3.100493385074920058e+08
2.418845109304637152e-03,4.241884510930463842e-02,0.000000000000000000e+00,8.771055692505697906e+07,3.332154866093646884e+08,4.286147710880833864e+07,3.082377411442421079e+08
2.480522616731284727e-03,4.248052261673128382e-02,0.000000000000000000e+00,8.717153941319538653e+07,3.304138537237439752e+08,4.443961319309275597e+07,3.064215158991808295e+08
2.543772823008194281e-03,4.254377282300819685e-02,0.000000000000000000e+00,8.661155794036324322e+07,3.275568593496534824e+08,4.603511188860476762e+07,3.046022697770466805e+08
2.608635829977624596e-03,4.260863582997762716e-02,0.000000000000000000e+00,5.301970360917862505e+07,2.210032895781359971e+08,3.826018900060405582e+07,2.105410654769329429e+08
2.675152762028360203e-03,4.267515276202835800e-02,0.000000000000000000e+00,5.528612816267897934e+07,2.263556543874262273e+08,3.912032520564996451e+07,2.153376652008590102e+08
2.743365792169365908e-03,4.274336579216936327e-02,0.000000000000000000e+00,5.756567984440963715e+07,2.317399614494792819e+08,3.998182726720223576e+07,2.201649116809303164e+08
2.813318168768287521e-03,4.281331816876828705e-02,0.000000000000000000e+00,5.985728475030947477e+07,2.371541106295036674e+08,4.084404594912420213e+07,2.250206076451141536e+08
2.885054242971740127e-03,4.288505424297173879e-02,0.000000000000000000e+00,6.215982316581645608e+07,2.425959319013164341e+08,4.170630471933618933e+07,2.299024948176244497e+08
2.958619496824776637e-03,4.295861949682477920e-02,0.000000000000000000e+00,6.447212993920028210e+07,2.480631877580328882e+08,4.256789973754195124e+07,2.348082554969103932e+08
3.034060572107390857e-03,4.303406057210738822e-02,0.000000000000000000e+00,6.679299498191504180e+07,2.535535758909983039e+08,4.342809990432556719e+07,2.397355144477608502e+08
3.111425299906293504e-03,4.311142529990629607e-02,0.000000000000000000e+00,6.912116389830631018e+07,2.590647321347083747e+08,4.428614697329707444e+07,2.446818411034053862e+08
3.190762730940729149e-03,4.319076273094073215e-02,0.000000000000000000e+00,7.145533874626216292e+07,2.645942336736376584e+08,4.514125572763975710e+07,2.496447520722791255e+08
3.272123166661577379e-03,4.327212316666157604e-02,0.000000000000000000e+00,7.379417892970241606e+07,2.701396025051854849e+08,4.599261422207526863e+07,2.546217139429473877e+08
3.355558191143443759e-03,4.335555819114344372e-02,0.000000000000000000e+00,5.918867960480675846e+07,3.383548846845432520e+08,-5.996282065884888172e+07,3.297683558272868395e+08
3.441120703789945362e-03,4.344112070378994273e-02,0.000000000000000000e+00,5.737632711857637763e+07,3.299262324563453794e+08,-6.052479367005484551e+07,3.228051398048824668e+08
3.528864952872938152e-03,4.352886495287294072e-02,0.000000000000000000e+00,5.548622033858531713e+07,3.212278153051625490e+08,-6.106738203053086996e+07,3.156421836169453263e+08
3.618846569926965646e-03,4.361884656992696951e-02,0.000000000000000000e+00,5.351438927420905232e+07,3.122493053695691228e+08,-6.158796070644246787e+07,3.082739340212798715e+08
3.711122605020727820e-03,4.371112260502072605e-02,0.000000000000000000e+00,5.145662557185167074e+07,3.029798740509752035e+08,-6.208369010663546622e+07,3.006948955205408335e+08
3.805751562927907426e-03,4.380575156292790956e-02,0.000000000000000000e+00,4.930846581558467448e+07,2.934081609194121361e+08,-6.255149912223523855e+07,2.928997056157737374e+08
3.902793440220311046e-03,4.390279344022031405e-02,0.000000000000000000e+00,4.706517346151857078e+07,2.835222402099801302e+08,-6.298806671109441668e+07,2.848832348085287213e+08
4.002309763306852522e-03,4.400230976330685162e-02,0.000000000000000000e+00,4.472171927512818575e+07,2.733095846843015552e+08,-6.338980188511090726e+07,2.766407194952984452e+08
4.104363627442480546e-03,4.410436362744248051e-02,0.000000000000000000e+00,4.227276012620598078e+07,2.627570266064032912e+08,-6.375282194250971079e+07,2.681679388730470836e+08
4.209019736731772418e-03,4.420901973673177499e-02,0.000000000000000000e+00,3.971261597964660078e+07,2.518507155543547571e+08,-6.407292876911704987e+07,2.594614511740330458e+08
4.316344445152565587e-03,4.431634444515256815e-02,0.000000000000000000e+00,3.703524490166617185e+07,2.405760727571918368e+08,-6.434558301227194071e+07,2.505189105351608396e+08
4.426405798625669512e-03,4.442640579862566774e-02,0.000000000000000000e+00,8.253836885956597328e+07,2.496763761105614901e+08,-7.112880900487874448e+07,2.524300233849464953e+08
4.539273578157277181e-03,4.453927357815727628e-02,0.000000000000000000e+00,8.160888376933032274e+07,2.430014520662627518e+08,-7.006530771086308360e+07,2.461830221456953287e+08
4.655019344081445451e-03,4.465501934408144802e-02,0.000000000000000000e+00,8.055576520233857632e+07,2.360728890916058719e+08,-6.892507820461045206e+07,2.396969070798074305e+08
4.773716481430727646e-03,4.477371648143072674e-02,0.000000000000000000e+00,7.936906871237833798e+07,2.288785744440212250e+08,-6.770279640910682082e+07,2.329591756741892695e+08
4.895440246463701045e-03,4.489544024646370535e-02,0.000000000000000000e+00,7.803807603383561969e+07,2.214056565935148895e+08,-6.639274493530259281e+07,2.259564656283032298e+08
5.020267814378864824e-03,4.502026781437886566e-02,0.000000000000000000e+00,7.655122932938596606e+07,2.136404886044373512e+08,-6.498878030889309943e+07,2.186744880956517160e+08
5.148278328245187163e-03,4.514827832824518800e-02,0.000000000000000000e+00,7.489605899987365305e+07,2.055685661914412379e+08,-6.348429701234170049e+07,2.110979571174897850e+08
5.279552949180330544e-03,4.527955294918033224e-02,0.000000000000000000e+00,7.305910431627896428e+07,1.971744598472616076e+08,-6.187218797721681744e+07,2.032105160771297812e+08
5.414174907808371774e-03,4.541417490780837174e-02,0.000000000000000000e+00,7.996161877383425832e+07,1.896683989216900766e+08,-6.260803654795239866e+07,1.973855834137814939e+08
5.552229557029600068e-03,4.555222955702960264e-02,0.000000000000000000e+00,7.920825600537528098e+07,1.867962221453725994e+08,-6.147689095355071872e+07,1.941885625020514131e+08
5.693804426135875944e-03,4.569380442613587417e-02,0.000000000000000000e+00,7.843297424619907141e+07,1.838499314799244404e+08,-6.031616597486108541e+07,1.909103230500342250e+08
5.838989276305894989e-03,4.583898927630589842e-02,0.000000000000000000e+00,7.763507443981003761e+07,1.808275917538103163e+08,-5.912506927239087969e+07,1.875488752980778515e+08
5.987876157515499391e-03,4.598787615751549762e-02,0.000000000000000000e+00,7.681383244848451018e+07,1.777272161031305790e+08,-5.790278633046332747e+07,1.841021933449059427e+08
6.140559466899122958e-03,4.614055946689912119e-02,0.000000000000000000e+00,7.596849803756819665e+07,1.745467645318446755e+08,-5.664847978950881958e+07,1.805682168910273314e+08
6.297136008599356523e-03,4.629713600859935996e-02,0.000000000000000000e+00,7.509829381435126066e+07,1.712841424289949834e+08,-5.536128875603288412e+07,1.769448535724551082e+08
6.457705055142667558e-03,4.645770505514267013e-02,0.000000000000000000e+00,7.650444376879636943e+07,1.685075011804001629e+08,-5.040620685207545012e+07,1.702307031337232888e+08
6.622368410380068474e-03,4.662236841038006757e-02,0.000000000000000000e+00,7.569021277198739350e+07,1.656289108008184731e+08,-4.963270047768796235e+07,1.673788271345913112e+08
6.791230474032689500e-03,4.679123047403269120e-02,0.000000000000000000e+00,7.485295527739781141e+07,1.626761929336453378e+08,-4.883859364809707552e+07,1.644546732548426688e+08
6.964398307883218169e-03,4.696439830788321640e-02,0.000000000000000000e+00,7.399196695077338815e+07,1.596474198090227842e+08,-4.802331569661902636e+07,1.614564949642120898e+08
7.141981703655130194e-03,4.714198170365513363e-02,0.000000000000000000e+00,7.310651942815530300e+07,1.565406125539745390e+08,-4.718627905478781462e+07,1.583825180435305238e+08
7.324093252622738102e-03,4.732409325262273980e-02,0.000000000000000000e+00,7.219585938827775419e+07,1.533537397884002328e+08,-4.632687869946458936e+07,1.552309429707079530e+08
7.510848416996194175e-03,4.751084841699619588e-02,0.000000000000000000e+00,7.389542040753062069e+07,1.501376465866246819e+08,-4.611888187130027264e+07,1.526047684754210711e+08
7.702365603126761287e-03,4.770236560312676038e-02,0.000000000000000000e+00,7.323611798301729560e+07,1.477521225107223094e+08,-4.544453636588472873e+07,1.502299719221836925e+08
7.898766236578721664e-03,4.789876623657872423e-02,0.000000000000000000e+00,7.256051159241431952e+07,1.453078717192493677e+08,-4.475356748095178604e+07,1.477986377562167943e+08
8.100174839115495753e-03,4.810017483911549485e-02,0.000000000000000000e+00,7.186821101020696759e+07,1.428035023696191609e+08,-4.404558007206201553e+07,1.453096251911564171e+08
8.306719107648810607e-03,4.830671910764881144e-02,0.000000000000000000e+00,7.115881732417397201e+07,1.402375923613903522e+08,-4.332017034248478711e+07,1.427617940941279829e+08
8.518529995201000113e-03,4.851852999520100268e-02,0.000000000000000000e+00,7.098031385153481364e+07,1.379713894833833575e+08,-4.091240696665658802e+07,1.389335520088324249e+08
8.735741793931746726e-03,4.873574179393174582e-02,0.000000000000000000e+00,7.037476954984439909e+07,1.358072134142976999e+08,-4.034292553802616894e+07,1.368263899261130691e+08
8.958492220281872795e-03,4.895849222028187536e-02,0.000000000000000000e+00,6.975431817860805988e+07,1.335900122434152812e+08,-3.975946720881809294e+07,1.346696764473511577e+08
9.186922502288166065e-03,4.918692250228816343e-02,0.000000000000000000e+00,6.911860634792707860e+07,1.313185420108417422e+08,-3.916170283912076056e+07,1.324624607791981846e+08
9.421177469124719303e-03,4.942117746912472187e-02,0.000000000000000000e+00,6.899099883531273901e+07,1.284929434081880748e+08,-3.857555321714304388e+07,1.298828619757034928e+08
9.661405642927370710e-03,4.966140564292736981e-02,0.000000000000000000e+00,6.846131768810908496e+07,1.265466946565441787e+08,-3.806247662083704025e+07,1.279989096139584929e+08
9.907759332959569995e-03,4.990775933295957256e-02,0.000000000000000000e+00,6.791853429701283574e+07,1.245521160522451848e+08,-3.753667617284888774e+07,1.260704799808523357e+08
1.016039473217937583e-02,5.016039473217937666e-02,0.000000000000000000e+00,6.736233502175153792e+07,1.225080409077718258e+08,-3.699784560318747908e+07,1.240967296506524384e+08
1.041947201626881869e-02,5.041947201626881953e-02,0.000000000000000000e+00,6.652578671963172406e+07,1.203302992242514640e+08,-3.545306117490306497e+07,1.211228798698910475e+08
1.068515544518830462e-02,5.068515544518830546e-02,0.000000000000000000e+00,6.604282410574678332e+07,1.185558540256582946e+08,-3.498604086486793309e+07,1.194129427310427278e+08
1.095761346732059167e-02,5.095761346732059077e-02,0.000000000000000000e+00,6.554795335106837004e+07,1.167374687844148129e+08,-3.450747299766364694e+07,1.176629326787195653e+08
1.123701882627030357e-02,5.123701882627030441e-02,0.000000000000000000e+00,6.504089136374892294e+07,1.148740890655939430e+08,-3.401708135585768521e+07,1.158721114527961165e+08
1.152354867038666436e-02,5.152354867038666519e-02,0.000000000000000000e+00,6.425976818285084516e+07,1.126255120783137679e+08,-3.334679373774832860e+07,1.136334477077617049e+08
1.181738466507896261e-02,5.181738466507896518e-02,0.000000000000000000e+00,6.381409946377962083e+07,1.109525415449340045e+08,-3.289719331155071035e+07,1.120225210708923340e+08
