r,x,y,sxx,syy,txy,von_mises
4.365350165557387073e-04,1.436535016555738620e-03,0.000000000000000000e+00,2.381850334654720873e+07,7.448066983866149187e+07,-1.044386061064064875e+07,6.832200136737373471e+07
4.476661103252560308e-04,1.447666110325256106e-03,0.000000000000000000e+00,2.383697225336758792e+07,7.466142510083401203e+07,-9.819514785118397325e+06,6.820627491378837824e+07
4.590810329831942105e-04,1.459081032983194177e-03,0.000000000000000000e+00,2.385996569942727312e+07,7.484152237522487342e+07,-9.192547585656346753e+06,6.810538944310513139e+07
4.707870218091571995e-04,1.470787021809157220e-03,0.000000000000000000e+00,2.388766142914624885e+07,7.502100089743636549e+07,-8.562991685834016651e+06,6.801962330480830371e+07
4.827914986242729401e-04,1.482791498624272961e-03,0.000000000000000000e+00,2.392023918422910571e+07,7.519990287608449161e+07,-7.930873401846227236e+06,6.794924451769031584e+07
4.951020744967737442e-04,1.495102074496773657e-03,0.000000000000000000e+00,2.395788066039247438e+07,7.537827342784717679e+07,-7.296212422754213214e+06,6.789451096137273312e+07
5.077265545675551913e-04,1.507726554567555104e-03,0.000000000000000000e+00,2.400076947050916031e+07,7.555616051077125967e+07,-6.659021550643244758e+06,6.785567065357132256e+07
5.206729429987888829e-04,1.520672942998788904e-03,0.000000000000000000e+00,2.404909111461633816e+07,7.573361485644350946e+07,-6.019306451026711613e+06,6.783296211279205978e+07
5.339494480487110136e-04,1.533949448048711143e-03,0.000000000000000000e+00,2.410303295712076873e+07,7.591068990148830414e+07,-5.377065413802431896e+06,6.782661480533693731e+07
5.475644872758187115e-04,1.547564487275818624e-03,0.000000000000000000e+00,2.416278421153787151e+07,7.608744171892574430e+07,-4.732289124978033826e+06,6.783684967485632002e+07
5.615266928757596055e-04,1.561526692875759518e-03,0.000000000000000000e+00,2.422853593306771293e+07,7.626392894985628128e+07,-4.084960449310902972e+06,6.786387975195248425e+07
5.758449171543134851e-04,1.575844917154313506e-03,0.000000000000000000e+00,2.430048101924379170e+07,7.644021273593258858e+07,-3.435054223951085005e+06,6.790791084070561826e+07
5.905282381399192372e-04,1.590528238139919150e-03,0.000000000000000000e+00,2.437881421889026463e+07,7.661635665306876600e+07,-2.782537063088109717e+06,6.796914227837789059e+07
6.055859653393231906e-04,1.605585965339323320e-03,0.000000000000000000e+00,-2.297618522501487285e+07,-5.383066215690542012e+07,-3.879706786051067989e+06,4.726498054035372287e+07
6.210276456399800799e-04,1.621027645639979992e-03,0.000000000000000000e+00,-2.300070362772273272e+07,-5.387113882515332103e+07,-3.794022187723037321e+06,4.727834261653874815e+07
6.368630693629676173e-04,1.636863069362967747e-03,0.000000000000000000e+00,-2.302580454214593768e+07,-5.391262064322979748e+07,-3.706157697959753685e+06,4.729253311881785095e+07
6.531022764702322557e-04,1.653102276470232168e-03,0.000000000000000000e+00,-2.305150073561707139e+07,-5.395513190985276550e+07,-3.616057973692920990e+06,4.730759778799599409e+07
6.697555629301218559e-04,1.669755562930121985e-03,0.000000000000000000e+00,-2.307780520219172537e+07,-5.399869747917513549e+07,-3.523666272034388967e+06,4.732358474155688286e+07
6.868334872452253699e-04,1.686833487245225499e-03,0.000000000000000000e+00,-2.310473116399532557e+07,-5.404334277199076116e+07,-3.428924415085871704e+06,4.734054459038259089e+07
7.043468771466637962e-04,1.704346877146663709e-03,0.000000000000000000e+00,-2.313229207241125032e+07,-5.408909378708156943e+07,-3.331772753872185014e+06,4.735853056067688018e+07
7.223068364590805269e-04,1.722306836459080656e-03,0.000000000000000000e+00,-2.316050160911661014e+07,-5.413597711272872239e+07,-3.232150131372279488e+06,4.737759862129481882e+07
7.407247521406805802e-04,1.740724752140680601e-03,0.000000000000000000e+00,-2.318937368695225194e+07,-5.418401993838036805e+07,-3.129993844634691719e+06,4.739780761665980518e+07
7.596123015027784770e-04,1.759612301502778498e-03,0.000000000000000000e+00,-2.321892245061644539e+07,-5.423325006647835672e+07,-3.025239605942087248e+06,4.741921940545359254e+07
7.789814596134354060e-04,1.778981459613435427e-03,0.000000000000000000e+00,-2.324916227716519311e+07,-5.428369592442397773e+07,-2.917821503012218047e+06,4.744189900525044650e+07
7.988445068898864529e-04,1.798844506889886365e-03,0.000000000000000000e+00,-2.328010775803577155e+07,-5.433538657048568130e+07,-2.807671958393461537e+06,4.746591473923454434e+07
8.192140368845548387e-04,1.819214036884554860e-03,0.000000000000000000e+00,-2.331177378659307584e+07,-5.438835173587197810e+07,-2.694721686753406655e+06,4.749133841277890652e+07
8.401029642696112220e-04,1.840102964269611351e-03,0.000000000000000000e+00,-2.334417539478300139e+07,-5.444262178154677153e+07,-2.578899653713910840e+06,4.751824544069845229e+07
8.615245330251167883e-04,1.861524533025116918e-03,0.000000000000000000e+00,-2.337732788724833354e+07,-5.449822775662731379e+07,-2.460133030539256521e+06,4.754671504746020585e+07
8.834923248359673057e-04,1.883492324835967218e-03,0.000000000000000000e+00,-2.341124683572367206e+07,-5.455520140940623730e+07,-2.338347149180323817e+06,4.757683044325327128e+07
9.060202677029339331e-04,1.906020267702934062e-03,0.000000000000000000e+00,-2.344594798091322929e+07,-5.461357516707533598e+07,-2.213465457135333680e+06,4.760867898633954674e+07
9.291226447732904223e-04,1.929122644773290443e-03,0.000000000000000000e+00,-2.348144733213568106e+07,-5.467338218307692558e+07,-2.085409469126574695e+06,4.764235239688293636e+07
9.528141033965940908e-04,1.952814103396594003e-03,0.000000000000000000e+00,-2.351776111717083305e+07,-5.473465633364670724e+07,-1.954098719138887478e+06,4.767794694461999834e+07
9.771096644113927508e-04,1.977109664411392555e-03,0.000000000000000000e+00,-2.355490579033247009e+07,-5.479743223443634063e+07,-1.819450710640440462e+06,4.771556365705172718e+07
1.002024731668721500e-03,2.002024731668721521e-03,0.000000000000000000e+00,-2.359289803043963760e+07,-5.486174525393252820e+07,-1.681380865670743864e+06,4.775530853298360109e+07
1.027575101798436624e-03,2.027575101798436644e-03,0.000000000000000000e+00,-2.363175473847507313e+07,-5.492763152701274306e+07,-1.539802472656602738e+06,4.779729276370602846e+07
1.053776974224584226e-03,2.053776974224584030e-03,0.000000000000000000e+00,-2.367149303489208594e+07,-5.499512796863216162e+07,-1.394626632923427038e+06,4.784163296189288050e+07
1.080646961436147269e-03,2.080646961436147073e-03,0.000000000000000000e+00,-1.704717982697651908e+07,-5.230122702162471414e+07,-2.844946337420433760e+06,4.646199979338005185e+07
1.108202099519679145e-03,2.108202099519678949e-03,0.000000000000000000e+00,-1.697163484364712983e+07,-5.208101146682839841e+07,-2.908574557812243234e+06,4.628118033981259167e+07
1.136459858960506275e-03,2.136459858960506296e-03,0.000000000000000000e+00,-1.689414586660325527e+07,-5.185507060444339365e+07,-2.973875003770021256e+06,4.609604302815529704e+07
1.165438155719357742e-03,2.165438155719357979e-03,0.000000000000000000e+00,1.216191285423258133e+07,4.311490280333654583e+07,1.322598027425476350e+06,3.857065042268107086e+07
1.195155362591418958e-03,2.195155362591418979e-03,0.000000000000000000e+00,1.232577299423994683e+07,4.359171642905096710e+07,1.494384831924043829e+06,3.900718367275723070e+07
1.225630320855044478e-03,2.225630320855044499e-03,0.000000000000000000e+00,1.249369712395306118e+07,4.407819526363345981e+07,1.670023860548132099e+06,3.945436709939944744e+07
1.256882352217479539e-03,2.256882352217479560e-03,0.000000000000000000e+00,1.266578454901770502e+07,4.457448153717949241e+07,1.849591145118944114e+06,3.991238761623658240e+07
1.288931271065204024e-03,2.288931271065204262e-03,0.000000000000000000e+00,1.284213697883319110e+07,4.508071729596476257e+07,2.033163836649221368e+06,4.038143228072714061e+07
1.321797397026620554e-03,2.321797397026620358e-03,0.000000000000000000e+00,1.302285858539921045e+07,4.559704429433635622e+07,2.220820210502312519e+06,4.086168818807879090e+07
1.355501567855100457e-03,2.355501567855100477e-03,0.000000000000000000e+00,1.320805606876313128e+07,4.612360387962957472e+07,2.412639674210839439e+06,4.135334236089909077e+07
1.390065152640506362e-03,2.390065152640506382e-03,0.000000000000000000e+00,1.339783871179393306e+07,4.666053688286203146e+07,2.608702768563668709e+06,4.185658164955673367e+07
1.425510065357615428e-03,2.425510065357615666e-03,0.000000000000000000e+00,1.359231845320244133e+07,4.720798349413574487e+07,2.809091177706141025e+06,4.237159261892385781e+07
1.461858778759993899e-03,2.461858778759993920e-03,0.000000000000000000e+00,1.379160994999777712e+07,4.776608314401143044e+07,3.013887732576653361e+06,4.289856144634513557e+07
1.499134338628150967e-03,2.499134338628150771e-03,0.000000000000000000e+00,1.399583064676026255e+07,4.833497437826764584e+07,3.223176417152421083e+06,4.343767381634421647e+07
1.537360378381006851e-03,2.537360378381006872e-03,0.000000000000000000e+00,1.420510084600985050e+07,4.891479473040299118e+07,3.437042374400116038e+06,4.398911481725666672e+07
1.576561134059938042e-03,2.576561134059938279e-03,0.000000000000000000e+00,-1.326182091972193122e+07,-4.398991567192222923e+07,-7.236783355537432246e+06,4.104528341989920288e+07
1.616761459694886953e-03,2.616761459694886757e-03,0.000000000000000000e+00,-1.330623656249232218e+07,-4.414552763266823441e+07,-7.406507894965318032e+06,4.126792683382468671e+07
1.657986843062290733e-03,2.657986843062290754e-03,0.000000000000000000e+00,-1.335139666797396541e+07,-4.430428444810329378e+07,-7.580234760256823152e+06,4.149680969361951202e+07
1.700263421844822346e-03,2.700263421844822584e-03,0.000000000000000000e+00,-1.339729974781122990e+07,-4.446622504685050994e+07,-7.758048793340748176e+06,4.173209110604377836e+07
1.743618000203185506e-03,2.743618000203185310e-03,0.000000000000000000e+00,-1.344394318799265474e+07,-4.463138733433485031e+07,-7.940036081578853540e+06,4.197393270871374011e+07
1.788078065770463097e-03,2.788078065770463118e-03,0.000000000000000000e+00,-1.349132316090989858e+07,-4.479980807262510061e+07,-8.126283939609140158e+06,4.222249859640085697e+07
1.833671807079797350e-03,2.833671807079797371e-03,0.000000000000000000e+00,-1.353943453827173822e+07,-4.497152275832376629e+07,-8.316880891364486888e+06,4.247795524303503335e+07
1.880428131436471910e-03,2.880428131436471931e-03,0.000000000000000000e+00,-1.358827078286418132e+07,-4.514656548118722439e+07,-8.511916640526069328e+06,4.274047140154959261e+07
1.928376683245682996e-03,2.928376683245683017e-03,0.000000000000000000e+00,-1.363782385503928550e+07,-4.532496879164092243e+07,-8.711482048374623060e+06,4.301021801021485776e+07
1.977547862807675205e-03,2.977547862807675225e-03,0.000000000000000000e+00,-1.368808409738171659e+07,-4.550676354846572876e+07,-8.915669099590633065e+06,4.328736807594203204e+07
2.027972845592097926e-03,3.027972845592097947e-03,0.000000000000000000e+00,-1.373904011893833242e+07,-4.569197876346516609e+07,-9.124570867262659594e+06,4.357209655158812553e+07
2.079683602003865300e-03,3.079683602003865320e-03,0.000000000000000000e+00,-1.147841701181827299e+07,-4.330277398533267528e+07,-1.173516923349907808e+07,4.385179112837272882e+07
2.132712917652998010e-03,3.132712917652998030e-03,0.000000000000000000e+00,-1.149315758362294920e+07,-4.338568347769570351e+07,-1.187351229738911241e+07,4.403081407168389112e+07
2.187094414141324203e-03,3.187094414141324224e-03,0.000000000000000000e+00,-1.150778869868962653e+07,-4.346963180814760923e+07,-1.201508225458452106e+07,4.421408550863517076e+07
2.242862570379224301e-03,3.242862570379224322e-03,0.000000000000000000e+00,-1.152228284002433345e+07,-4.355459392479839176e+07,-1.215994489261030033e+07,4.440169009159031510e+07
2.300052744445922788e-03,3.300052744445922809e-03,0.000000000000000000e+00,-1.153661054959937185e+07,-4.364054183292759955e+07,-1.230816674969565123e+07,4.459371306988897175e+07
2.358701196007185683e-03,3.358701196007185703e-03,0.000000000000000000e+00,-1.155074031827763095e+07,-4.372744443302465975e+07,-1.245981507989061438e+07,4.479024021582122892e+07
2.418845109304637152e-03,3.418845109304637173e-03,0.000000000000000000e+00,-1.156463848903463781e+07,-4.381526736779092252e+07,-1.261495782615604252e+07,4.499135776292213053e+07
2.480522616731284727e-03,3.480522616731284748e-03,0.000000000000000000e+00,-1.157826909909192100e+07,-4.390397282048294693e+07,-1.277366355349761620e+07,4.519715228475996852e+07
2.543772823008194281e-03,3.543772823008194302e-03,0.000000000000000000e+00,-1.054369513120035641e+07,-4.023787405943335593e+07,-1.828150208970129490e+07,4.804831001189818978e+07
2.608635829977624596e-03,3.608635829977624616e-03,0.000000000000000000e+00,-1.038453708297895826e+07,-3.976025690832527727e+07,-1.877568170611980185e+07,4.830531490570250154e+07
2.675152762028360203e-03,3.675152762028360224e-03,0.000000000000000000e+00,-1.022117455051050894e+07,-3.929577954628455639e+07,-1.924877873477580026e+07,4.856467981817974895e+07
2.743365792169365908e-03,3.743365792169365928e-03,0.000000000000000000e+00,-1.005436258315459453e+07,-3.884746553578365594e+07,-1.970090513715381175e+07,4.882628668292795122e+07
2.813318168768287521e-03,3.813318168768287542e-03,0.000000000000000000e+00,-9.884821870674898848e+06,-3.841824631539572030e+07,-2.013216887533366680e+07,4.908998373221212626e+07
2.885054242971740127e-03,3.885054242971740148e-03,0.000000000000000000e+00,-9.713236622208019719e+06,-3.801095504721692204e+07,-2.054267288365798816e+07,4.935559235067237914e+07
2.958619496824776637e-03,3.958619496824776658e-03,0.000000000000000000e+00,-9.540252562378747389e+06,-3.762832083038312197e+07,-2.093251406365158036e+07,4.962291505265545845e+07
3.034060572107390857e-03,4.034060572107390878e-03,0.000000000000000000e+00,3.899027136659589130e+06,-3.262408692590672150e+07,-9.618629711326712742e+06,3.852648145321901143e+07
3.111425299906293504e-03,4.111425299906293525e-03,0.000000000000000000e+00,-2.340494541553135205e+05,-2.773072740391492844e+07,-1.285785990752672032e+07,3.547578532026827335e+07
3.190762730940729149e-03,4.190762730940728736e-03,0.000000000000000000e+00,-8.419015423317775130e+05,-2.951538369101107493e+07,-1.302499923501948081e+07,3.682349033971903473e+07
3.272123166661577379e-03,4.272123166661577834e-03,0.000000000000000000e+00,-1.451855142267307034e+06,-3.130459931139764935e+07,-1.316585269473727606e+07,3.816615135762286931e+07
3.355558191143443759e-03,4.355558191143443780e-03,0.000000000000000000e+00,-2.065447711132792290e+06,-3.310296789563389122e+07,-1.327983678752306104e+07,3.950648432580156624e+07
3.441120703789945362e-03,4.441120703789945383e-03,0.000000000000000000e+00,-2.684154777666157577e+06,-3.491489386757262796e+07,-1.336636249771838449e+07,4.084747802165041864e+07
3.528864952872938152e-03,4.528864952872938172e-03,0.000000000000000000e+00,-3.309387709715078585e+06,-3.674458566227072477e+07,-1.342483500173204020e+07,4.219233492930987477e+07
3.618846569926965646e-03,4.618846569926966100e-03,0.000000000000000000e+00,-3.942491730711054523e+06,-3.859604969749782234e+07,-1.345465336092389002e+07,4.354442303804025054e+07
3.711122605020727820e-03,4.711122605020727841e-03,0.000000000000000000e+00,-4.584744186731450260e+06,-4.047308510387527198e+07,-1.345521019872183539e+07,4.490723549618238211e+07
3.805751562927907426e-03,4.805751562927907880e-03,0.000000000000000000e+00,5.193597895226392895e+07,1.076991458892449178e+07,-3.723498267070266604e+07,8.008322368659526110e+07
3.902793440220311046e-03,4.902793440220310633e-03,0.000000000000000000e+00,5.186033162529391795e+07,2.212316556788327545e+07,-3.980435316482372582e+07,8.236973558709390461e+07
4.002309763306852522e-03,5.002309763306852543e-03,0.000000000000000000e+00,2.173125713510919735e+07,6.941473364876323938e+07,-1.153046520807527192e+07,6.466094835415337980e+07
4.104363627442480546e-03,5.104363627442480567e-03,0.000000000000000000e+00,2.055486414037923142e+07,6.730999840242016315e+07,-1.126915340141496621e+07,6.285357513671144098e+07
4.209019736731772418e-03,5.209019736731772439e-03,0.000000000000000000e+00,1.922608163320978731e+07,6.509999108531787246e+07,-1.105001121388913691e+07,6.101099536009053886e+07
4.316344445152565587e-03,5.316344445152565608e-03,0.000000000000000000e+00,1.773370400524322316e+07,6.277894100209546834e+07,-1.087704237746948935e+07,5.913803079440654069e+07
4.426405798625669512e-03,5.426405798625669533e-03,0.000000000000000000e+00,1.606577624322783388e+07,6.034073480607008934e+07,-1.075453896765197068e+07,5.724223112971667200e+07
4.539273578157277181e-03,5.539273578157277202e-03,0.000000000000000000e+00,1.420954341737001017e+07,5.777889452328275889e+07,-1.068710144453098252e+07,5.533482156819173694e+07
4.655019344081445451e-03,5.655019344081445472e-03,0.000000000000000000e+00,1.215139660603705421e+07,5.508655405726210773e+07,-1.067966013236647844e+07,5.343193551612885296e+07
4.773716481430727646e-03,5.773716481430727666e-03,0.000000000000000000e+00,9.876814992031624541e+06,5.225643406256611645e+07,-1.073749824614612013e+07,5.155619118690643460e+07
4.895440246463701045e-03,5.895440246463701066e-03,0.000000000000000000e+00,7.370303845470002852e+06,4.928081506666074693e+07,-1.086627658208633214e+07,4.973865128740881383e+07
5.020267814378864824e-03,6.020267814378864844e-03,0.000000000000000000e+00,2.071825251653107349e+06,4.661344584598011523e+07,4.003632599630739074e+06,4.613694941495070606e+07
5.148278328245187163e-03,6.148278328245187184e-03,0.000000000000000000e+00,1.145197978544597048e+06,4.586629062832667679e+07,5.632778949776737019e+06,4.634314088613799959e+07
5.279552949180330544e-03,6.279552949180330565e-03,0.000000000000000000e+00,4.474683369647219079e+05,4.517960537293601781e+07,7.295662769351207651e+06,4.669968535673615336e+07
5.414174907808371774e-03,6.414174907808371795e-03,0.000000000000000000e+00,1.201672800816638045e+02,4.455985786743529886e+07,8.992648374955082312e+06,4.720358834803029895e+07
5.552229557029600068e-03,6.552229557029600089e-03,0.000000000000000000e+00,-1.737799965029546584e+05,4.401400647213120759e+07,1.072407531791212223e+07,4.785320358533538878e+07
5.693804426135875944e-03,6.693804426135875965e-03,0.000000000000000000e+00,-4.946921254526574194e+04,4.354953569982053339e+07,1.249025520255622081e+07,4.864913455741698295e+07
5.838989276305894989e-03,6.838989276305895010e-03,0.000000000000000000e+00,4.196326757742134505e+05,-5.687637801168866456e+07,4.089124989457750227e+06,5.752502484608497471e+07
5.987876157515499391e-03,6.987876157515499412e-03,0.000000000000000000e+00,-1.046445974022580124e+07,6.586347309416059405e+06,-6.543239001789861359e+06,1.871495083331023902e+07
6.140559466899122958e-03,7.140559466899122978e-03,0.000000000000000000e+00,-8.460220281572883949e+06,1.106098923540573753e+07,-5.476314769552554004e+06,1.942856880750087649e+07
6.297136008599356523e-03,7.297136008599356544e-03,0.000000000000000000e+00,-6.591967704033376649e+06,1.513173123448728584e+07,-4.482354304637018591e+06,2.079532909825003147e+07
6.457705055142667558e-03,7.457705055142667579e-03,0.000000000000000000e+00,-4.847349125744914636e+06,1.883884470254053175e+07,-3.554451832653988153e+06,2.253041731003168598e+07
6.622368410380068474e-03,7.622368410380068494e-03,0.000000000000000000e+00,-3.214986190591825172e+06,2.221896329679528251e+07,-2.686287600704635493e+06,2.443564096928079054e+07
6.791230474032689500e-03,7.791230474032689521e-03,0.000000000000000000e+00,-1.684443772588482127e+06,2.530525645359253883e+07,-1.872100842976918910e+06,2.638812083781132102e+07
6.964398307883218169e-03,7.964398307883218189e-03,0.000000000000000000e+00,-2.461849759705722681e+05,2.812764285713037103e+07,-1.106656476673894096e+06,2.831648933914045617e+07
7.141981703655130194e-03,8.141981703655130215e-03,0.000000000000000000e+00,1.108482824832271086e+06,3.071302681590474024e+07,-3.852081127304607071e+05,3.018143541175151616e+07
7.324093252622738102e-03,8.324093252622738123e-03,0.000000000000000000e+00,2.387466771737616975e+06,3.308554393393636122e+07,2.965404238066234393e+05,3.196289077809296921e+07
7.510848416996194175e-03,8.510848416996194196e-03,0.000000000000000000e+00,3.597949288709594402e+06,3.526680644604468346e+07,9.424736041316296905e+05,3.365218364835710824e+07
7.702365603126761287e-03,8.702365603126760440e-03,0.000000000000000000e+00,4.746448608274804428e+06,3.727614124337508529e+07,1.556101638040579623e+06,3.524733392165012658e+07
7.898766236578721664e-03,8.898766236578720817e-03,0.000000000000000000e+00,5.838877521607763134e+06,3.913081597022994608e+07,2.140596126820894424e+06,3.675023350636123121e+07
8.100174839115495753e-03,9.100174839115494907e-03,0.000000000000000000e+00,6.880599322262404487e+06,4.084625035266831517e+07,2.698823479728410952e+06,3.816494565615211427e+07
8.306719107648810607e-03,9.306719107648811495e-03,0.000000000000000000e+00,7.876480306017662399e+06,4.243621125953280181e+07,3.233375853951539844e+06,3.949667256954461336e+07
8.518529995201000113e-03,9.518529995200999266e-03,0.000000000000000000e+00,8.830938484605666250e+06,4.391299097457728535e+07,3.746599529063145164e+06,4.075112701477332413e+07
8.735741793931746726e-03,9.735741793931745880e-03,0.000000000000000000e+00,1.784496992166176788e+05,4.014241401931305975e+07,-3.978300998296333477e+06,4.064188089132507145e+07
8.958492220281872795e-03,9.958492220281871948e-03,0.000000000000000000e+00,1.201367718906545779e+06,4.414408955686859041e+07,-4.368041254413590766e+06,4.420803090194699913e+07
9.186922502288166065e-03,1.018692250228816695e-02,0.000000000000000000e+00,2.136339138434135821e+06,4.789637506926172972e+07,-4.716295000763402320e+06,4.757135802815487236e+07
9.421177469124719303e-03,1.042117746912471846e-02,0.000000000000000000e+00,2.989397395079009235e+06,5.141841613801582903e+07,-5.025010171941323206e+06,5.074280360159596056e+07
9.661405642927370710e-03,1.066140564292736986e-02,0.000000000000000000e+00,3.765994340820159297e+06,5.472758576466689259e+07,-5.295966693752683699e+06,5.373387542688120157e+07
9.907759332959569995e-03,1.090775933295956915e-02,0.000000000000000000e+00,4.471058338676589541e+06,5.783966232394625992e+07,-5.530790100979804993e+06,5.655600156746893376e+07
1.016039473217937583e-02,1.116039473217937672e-02,0.000000000000000000e+00,5.109046444122454152e+06,6.076898958857246488e+07,-5.730963997874013148e+06,5.922020521788659692e+07
1.041947201626881869e-02,1.141947201626881958e-02,0.000000000000000000e+00,5.683991190050594509e+06,6.352862037117968500e+07,-5.897841436083168723e+06,6.173694877805124968e+07
1.068515544518830462e-02,1.168515544518830551e-02,0.000000000000000000e+00,6.199542477560175583e+06,6.613044528774017096e+07,-6.032655287268728018e+06,6.411606979306817055e+07
1.095761346732059167e-02,1.195761346732059083e-02,0.000000000000000000e+00,6.659005039531539194e+06,6.858530807688136399e+07,-6.136527676149395294e+06,6.636676755542566627e+07
1.123701882627030357e-02,1.223701882627030446e-02,0.000000000000000000e+00,8.540213980987413088e+05,6.841172928179153800e+07,-5.830142474429575959e+05,6.799624027859275043e+07
1.152354867038666436e-02,1.252354867038666525e-02,0.000000000000000000e+00,4.633509397591165616e+05,6.727808663985052705e+07,-6.641515570154380985e+05,6.705747954713849723e+07
