r,x,y,sxx,syy,txy,von_mises
6.368630693629676173e-04,4.063686306936296899e-02,0.000000000000000000e+00,-2.227004034519447982e+08,-3.396903582051566243e+08,2.383496653427505195e+08,5.096739332565341592e+08
6.531022764702322557e-04,4.065310227647023211e-02,0.000000000000000000e+00,-2.217975916907187104e+08,-3.299121100974465013e+08,2.346519106001874208e+08,5.000470158140038252e+08
6.697555629301218559e-04,4.066975556293012106e-02,0.000000000000000000e+00,-2.208360266601097286e+08,-3.200146853691806197e+08,2.309002215661811829e+08,4.903589653417994380e+08
6.868334872452253699e-04,4.068683348724522891e-02,0.000000000000000000e+00,-2.198142758186582029e+08,-3.099973997313063145e+08,2.270940422906845212e+08,4.806141507467480898e+08
7.043468771466637962e-04,4.070434687714666322e-02,0.000000000000000000e+00,-2.187309060217846930e+08,-2.998595553625833392e+08,2.232328085785576999e+08,4.708174491724181771e+08
7.223068364590805269e-04,4.072230683645908234e-02,0.000000000000000000e+00,-2.175844836914704442e+08,-2.896004364325892329e+08,2.193159460736953914e+08,4.609743067610391974e+08
7.407247521406805802e-04,4.074072475214068206e-02,0.000000000000000000e+00,-2.163735763415829837e+08,-2.792193109205031991e+08,2.153428712739243209e+08,4.510908155435661077e+08
7.596123015027784770e-04,4.075961230150278169e-02,0.000000000000000000e+00,-2.150967530672428608e+08,-2.687154276871240735e+08,2.113129903318502605e+08,4.411737955857470036e+08
7.789814596134354060e-04,4.077898145961343646e-02,0.000000000000000000e+00,-2.137525854301740825e+08,-2.580880154282073379e+08,2.072256987289152443e+08,4.312308912409846187e+08
7.988445068898864529e-04,4.079884450688988501e-02,0.000000000000000000e+00,-2.123396482602752149e+08,-2.473362813017412126e+08,2.030803807938415706e+08,4.212706807837098241e+08
8.192140368845548387e-04,4.081921403688455741e-02,0.000000000000000000e+00,-2.108565204398435056e+08,-2.364594095461297035e+08,1.988764092126643956e+08,4.113028016883851290e+08
8.401029642696112220e-04,4.084010296426961173e-02,0.000000000000000000e+00,-2.093017856688060760e+08,-2.254565600907096267e+08,1.946131445304723382e+08,4.013380936647680402e+08
8.615245330251167883e-04,4.086152453302512033e-02,0.000000000000000000e+00,-2.076740332091909349e+08,-2.143268671598193049e+08,1.902899346450227201e+08,3.913887617310515642e+08
8.834923248359673057e-04,4.088349232483597107e-02,0.000000000000000000e+00,-2.059718586072247028e+08,-2.030694378715261817e+08,1.859061142922834158e+08,3.814685617250998020e+08
9.060202677029339331e-04,4.090602026770293748e-02,0.000000000000000000e+00,-2.041938643915030658e+08,-1.916833508322720528e+08,1.814610045240088105e+08,3.715930106770801544e+08
9.291226447732904223e-04,4.092912264477328865e-02,0.000000000000000000e+00,-2.023386607456673682e+08,-1.801676547281519175e+08,1.769539121773152351e+08,3.617796243292064667e+08
9.528141033965940908e-04,4.095281410339659395e-02,0.000000000000000000e+00,-2.004048663179514706e+08,-1.685213674294200242e+08,1.723841295877941847e+08,3.520481842220046520e+08
9.771096644113927508e-04,4.097710966441139163e-02,0.000000000000000000e+00,1.602574088700579107e+08,1.386079249886842966e+08,-9.538233353840646148e+07,2.235509242064706683e+08
1.002024731668721500e-03,4.100202473166872363e-02,0.000000000000000000e+00,1.630209612749618292e+08,1.417391581651215553e+08,-9.322952284935095906e+07,2.227882419476865828e+08
1.027575101798436624e-03,4.102757510179843442e-02,0.000000000000000000e+00,1.658276900532217324e+08,1.449337963571827412e+08,-9.103137327340096235e+07,2.221052097868503630e+08
1.053776974224584226e-03,4.105377697422458311e-02,0.000000000000000000e+00,1.686771367326022685e+08,1.481925400360056460e+08,-8.878726536437922716e+07,2.215081206477118433e+08
1.080646961436147269e-03,4.108064696143615135e-02,0.000000000000000000e+00,1.715687420373119414e+08,1.515160567075284719e+08,-8.649659391612254083e+07,2.210034201408924162e+08
1.108202099519679145e-03,4.110820209951968063e-02,0.000000000000000000e+00,1.745018383790276945e+08,1.549049773562791348e+08,-8.415876994785426557e+07,2.205976789589701593e+08
1.136459858960506275e-03,4.113645985896050711e-02,0.000000000000000000e+00,1.774756419093645215e+08,1.583598926695109904e+08,-8.177322281840452552e+07,2.202975610022630095e+08
1.165438155719357742e-03,4.116543815571935966e-02,0.000000000000000000e+00,1.804892441138762832e+08,1.618813490320662260e+08,-7.933940247509050369e+07,2.201097872372354567e+08
1.195155362591418958e-03,4.119515536259141936e-02,0.000000000000000000e+00,1.835416029272097647e+08,1.654698442821986973e+08,-7.685678184317550063e+07,2.200410953937070668e+08
1.225630320855044478e-03,4.122563032085504314e-02,0.000000000000000000e+00,1.866315333487490118e+08,1.691258232185401320e+08,-7.432485936185240746e+07,2.200981957236040533e+08
1.256882352217479539e-03,4.125688235221747907e-02,0.000000000000000000e+00,1.897576975378965139e+08,1.728496728483715057e+08,-7.174316167276231945e+07,2.202877231694938838e+08
1.288931271065204024e-03,4.128893127106520594e-02,0.000000000000000000e+00,1.929185943679722250e+08,1.766417173673761785e+08,-6.911124646698227525e+07,2.206161864206959903e+08
1.321797397026620554e-03,4.132179739702662030e-02,0.000000000000000000e+00,1.961125484176627398e+08,1.805022128611661196e+08,-6.642870549646421522e+07,2.210899144629285336e+08
1.355501567855100457e-03,4.135550156785509912e-02,0.000000000000000000e+00,1.993376983790727556e+08,1.844313417190329731e+08,-6.369516775573758781e+07,2.217150013472414017e+08
1.390065152640506362e-03,4.139006515264050806e-02,0.000000000000000000e+00,2.025919848615900874e+08,1.884292067505602241e+08,-6.091030283963196725e+07,2.224972500085343122e+08
1.425510065357615428e-03,4.142551006535761388e-02,0.000000000000000000e+00,2.058731375711566806e+08,1.924958249961382449e+08,-5.807382448254121840e+07,2.234421160460132062e+08
1.461858778759993899e-03,4.146185877875999126e-02,0.000000000000000000e+00,2.091786618450610042e+08,1.966311212227584124e+08,-5.518549428458807617e+07,2.245546524310770631e+08
1.499134338628150967e-03,4.149913433862815332e-02,0.000000000000000000e+00,2.125058245230322480e+08,2.008349210970007777e+08,-5.224512562966340035e+07,2.258394561268999577e+08
1.537360378381006851e-03,4.153736037838100942e-02,0.000000000000000000e+00,2.158516391363554597e+08,2.051069440277833939e+08,-4.925258780006007105e+07,2.273006175852362514e+08
1.576561134059938042e-03,4.157656113405994169e-02,0.000000000000000000e+00,2.488670748565311134e+08,2.903505808052161932e+08,-3.478947078372544050e+07,2.785866163797512054e+08
1.616761459694886953e-03,4.161676145969488844e-02,0.000000000000000000e+00,2.512973601074212492e+08,2.920463835938655734e+08,-3.187818569576484337e+07,2.794631000882182717e+08
1.657986843062290733e-03,4.165798684306229460e-02,0.000000000000000000e+00,2.537171820366682112e+08,2.937525255630801320e+08,-2.891255310139319673e+07,2.804294900929991007e+08
1.700263421844822346e-03,4.170026342184482426e-02,0.000000000000000000e+00,2.561222266380410492e+08,2.954675190510194302e+08,-2.589226730111193657e+07,2.814872633559187651e+08
1.743618000203185506e-03,4.174361800020318786e-02,0.000000000000000000e+00,2.585078553253050447e+08,2.971897511246117949e+08,-2.281707001721866056e+07,2.826376307270936966e+08
1.788078065770463097e-03,4.178807806577046480e-02,0.000000000000000000e+00,1.333359336333942711e+08,2.675575079624676704e+08,-2.200412190188923851e+07,2.348254783497619927e+08
1.833671807079797350e-03,4.183367180707979471e-02,0.000000000000000000e+00,1.357317558924106658e+08,2.702904063597047329e+08,-2.022450513485186920e+07,2.366856854469747841e+08
1.880428131436471910e-03,4.188042813143647014e-02,0.000000000000000000e+00,1.381296205671374798e+08,2.730566349911298752e+08,-1.842071503335047141e+07,2.386220376098068655e+08
1.928376683245682996e-03,4.192837668324568556e-02,0.000000000000000000e+00,1.405262825627285242e+08,2.758551452556331754e+08,-1.659325993756118044e+07,2.406341787701761425e+08
1.977547862807675205e-03,4.197754786280767647e-02,0.000000000000000000e+00,1.429182431895061433e+08,2.786847714910931587e+08,-1.474271578255794942e+07,2.427215094674913287e+08
2.027972845592097926e-03,4.202797284559210006e-02,0.000000000000000000e+00,1.453017365547966361e+08,2.815442247266421318e+08,-1.286972987175273336e+07,2.448831766249493361e+08
2.079683602003865300e-03,4.207968360200386310e-02,0.000000000000000000e+00,1.476727155063303709e+08,2.844320862717068791e+08,-1.097502475621841475e+07,2.471180639981916547e+08
2.132712917652998010e-03,4.213271291765299797e-02,0.000000000000000000e+00,1.500268371384986043e+08,2.873468011520392895e+08,-9.059402214196348563e+06,2.494247833733075559e+08
2.187094414141324203e-03,4.218709441414132677e-02,0.000000000000000000e+00,1.523594478762688339e+08,2.902866714047699571e+08,-7.123747324013113976e+06,2.518016665932949781e+08
2.242862570379224301e-03,4.224286257037922210e-02,0.000000000000000000e+00,1.546655681552094221e+08,2.932498492464964390e+08,-5.169032622446774505e+06,2.542467584955283105e+08
2.300052744445922788e-03,4.230005274444592622e-02,0.000000000000000000e+00,1.569398767200925946e+08,2.962343301304216385e+08,-3.196322339321172331e+06,2.567578108476944268e+08
2.358701196007185683e-03,4.235870119600718825e-02,0.000000000000000000e+00,1.591766945687490404e+08,2.992379457107385993e+08,-1.206776697819914436e+06,2.593322773764052987e+08
2.418845109304637152e-03,4.241884510930463842e-02,0.000000000000000000e+00,1.613699685723131299e+08,3.022583567346528769e+08,7.983437314088270068e+05,2.619673099913660884e+08
2.480522616731284727e-03,4.248052261673128382e-02,0.000000000000000000e+00,1.635132548077289760e+08,3.052930458847351074e+08,2.817673635646895040e+06,2.646597563188800216e+08
2.543772823008194281e-03,4.254377282300819685e-02,0.000000000000000000e+00,1.655997016433096826e+08,3.083393105966849327e+08,4.849738539803295396e+06,2.674061586717678010e+08
2.608635829977624596e-03,4.260863582997762716e-02,0.000000000000000000e+00,1.396205782197795510e+08,3.412684376568263769e+08,-7.853064199466574192e+07,3.268197377846584916e+08
2.675152762028360203e-03,4.267515276202835800e-02,0.000000000000000000e+00,1.385025519031411409e+08,3.341515240695019960e+08,-7.751782652937720716e+07,3.202911166504921913e+08
2.743365792169365908e-03,4.274336579216936327e-02,0.000000000000000000e+00,1.372905405836678147e+08,3.267722812306019068e+08,-7.644278822787776589e+07,3.135228425372801423e+08
2.813318168768287521e-03,4.281331816876828705e-02,0.000000000000000000e+00,1.359778053297328055e+08,3.191186584594054222e+08,-7.530152679457177222e+07,3.065038119092871547e+08
2.885054242971740127e-03,4.288505424297173879e-02,0.000000000000000000e+00,1.345571150009953976e+08,3.111779023094316125e+08,-7.408976187260675430e+07,2.992222948566654921e+08
2.958619496824776637e-03,4.295861949682477920e-02,0.000000000000000000e+00,1.330207068598789573e+08,3.029365055248662829e+08,-7.280291098827303946e+07,2.916659018117117286e+08
3.034060572107390857e-03,4.303406057210738822e-02,0.000000000000000000e+00,1.313602432569918334e+08,2.943801510991824865e+08,-7.143606531025062501e+07,2.838215511414278150e+08
3.111425299906293504e-03,4.311142529990629607e-02,0.000000000000000000e+00,1.295667651199153215e+08,2.854936523040075302e+08,-6.998396362656852603e+07,2.756754407503057718e+08
3.190762730940729149e-03,4.319076273094073215e-02,0.000000000000000000e+00,1.276306399606129527e+08,2.762608859184246063e+08,-6.844096327357006073e+07,2.672130237110019624e+08
3.272123166661577379e-03,4.327212316666157604e-02,0.000000000000000000e+00,1.255415057714274228e+08,2.666647202967410684e+08,-6.680100877412945777e+07,2.584189941158564389e+08
3.355558191143443759e-03,4.335555819114344372e-02,0.000000000000000000e+00,1.372897683479301035e+08,2.628206660961932242e+08,-6.606601345877459645e+07,2.548229759222761095e+08
3.441120703789945362e-03,4.344112070378994273e-02,0.000000000000000000e+00,1.365578933015737236e+08,2.578466039639392197e+08,-6.467172389235832542e+07,2.499384643868327141e+08
3.528864952872938152e-03,4.352886495287294072e-02,0.000000000000000000e+00,1.357209991078934968e+08,2.526607249217234850e+08,-6.319855560455317795e+07,2.448437007288937569e+08
3.618846569926965646e-03,4.361884656992696951e-02,0.000000000000000000e+00,1.347702052962014079e+08,2.472515286659300923e+08,-6.164138641636243463e+07,2.395269691352237463e+08
3.711122605020727820e-03,4.371112260502072605e-02,0.000000000000000000e+00,1.336958958932445943e+08,2.416067215551317930e+08,-5.999470832765761018e+07,2.339757860744042397e+08
3.805751562927907426e-03,4.380575156292790956e-02,0.000000000000000000e+00,1.324876519342651218e+08,2.357131485561225414e+08,-5.825259325775061548e+07,2.281768581579236090e+08
3.902793440220311046e-03,4.390279344022031405e-02,0.000000000000000000e+00,1.311341767774182111e+08,2.295567180866668224e+08,-5.640865516960127652e+07,2.221160440443702340e+08
4.002309763306852522e-03,4.400230976330685162e-02,0.000000000000000000e+00,1.296232132955170721e+08,2.231223188471589386e+08,-5.445600811381509900e+07,2.157783240386958122e+08
4.104363627442480546e-03,4.410436362744248051e-02,0.000000000000000000e+00,1.242389706543786228e+08,2.133812756642946601e+08,-5.399044686775283515e+07,2.078497670118251741e+08
4.209019736731772418e-03,4.420901973673177499e-02,0.000000000000000000e+00,1.236583956316242963e+08,2.112471088984914720e+08,-5.285407725408966839e+07,2.053653371606216133e+08
4.316344445152565587e-03,4.431634444515256815e-02,0.000000000000000000e+00,1.230636593210685253e+08,2.090560950520298183e+08,-5.168750422350831330e+07,2.028218463134210706e+08
4.426405798625669512e-03,4.442640579862566774e-02,0.000000000000000000e+00,1.224544351634998471e+08,2.068066540807272196e+08,-5.048989166155208647e+07,2.002183216635141075e+08
4.539273578157277181e-03,4.453927357815727628e-02,0.000000000000000000e+00,1.218303901659118235e+08,2.044971584966375828e+08,-4.926037851776596159e+07,1.975538353686211705e+08
4.655019344081445451e-03,4.465501934408144802e-02,0.000000000000000000e+00,1.211911848442201167e+08,2.021259317546922863e+08,-4.799807796587146074e+07,1.948275157153345942e+08
4.773716481430727646e-03,4.477371648143072674e-02,0.000000000000000000e+00,1.205364731707912832e+08,1.996912465745261908e+08,-4.670207653055101633e+07,1.920385601762447655e+08
4.895440246463701045e-03,4.489544024646370535e-02,0.000000000000000000e+00,1.131234626591145694e+08,1.948331974021960795e+08,-4.256483356412649155e+07,1.848025482830075622e+08
5.020267814378864824e-03,4.502026781437886566e-02,0.000000000000000000e+00,1.123403208785935193e+08,1.922310362393568754e+08,-4.189757986814825237e+07,1.823294937502761483e+08
5.148278328245187163e-03,4.514827832824518800e-02,0.000000000000000000e+00,1.115369598929945379e+08,1.895586214243022203e+08,-4.121267916460798681e+07,1.797932890712398291e+08
5.279552949180330544e-03,4.527955294918033224e-02,0.000000000000000000e+00,1.107128505922853798e+08,1.868139502576375902e+08,-4.050964720057229698e+07,1.771924854011841118e+08
5.414174907808371774e-03,4.541417490780837174e-02,0.000000000000000000e+00,1.098674496235800385e+08,1.839949572568465769e+08,-3.978798547475545853e+07,1.745256297789737284e+08
5.552229557029600068e-03,4.555222955702960264e-02,0.000000000000000000e+00,1.090001989848782718e+08,1.810995118835551739e+08,-3.904718076523175091e+07,1.717912708171495199e+08
5.693804426135875944e-03,4.569380442613587417e-02,0.000000000000000000e+00,1.042404449470396638e+08,1.767814181118463278e+08,-3.781786461778796464e+07,1.672738447061964869e+08
5.838989276305894989e-03,4.583898927630589842e-02,0.000000000000000000e+00,1.035757510606244951e+08,1.745745053082808256e+08,-3.736124032200755924e+07,1.652576637958363295e+08
5.987876157515499391e-03,4.598787615751549762e-02,0.000000000000000000e+00,1.028951437679754943e+08,1.723121639695132077e+08,-3.689353597492988408e+07,1.631937700050925910e+08
6.140559466899122958e-03,4.614055946689912119e-02,0.000000000000000000e+00,1.021982703506483436e+08,1.699930240311566889e+08,-3.641449791063619405e+07,1.610812485316413045e+08
6.297136008599356523e-03,4.629713600859935996e-02,0.000000000000000000e+00,1.014847718032892793e+08,1.676156827029025555e+08,-3.592386746765461564e+07,1.589191915649901628e+08
6.457705055142667558e-03,4.645770505514267013e-02,0.000000000000000000e+00,9.731563086182808876e+07,1.642226117754461467e+08,-3.410129974977978319e+07,1.547471069052758217e+08
6.622368410380068474e-03,4.662236841038006757e-02,0.000000000000000000e+00,9.664269036800511181e+07,1.620386075347699821e+08,-3.377276155296074599e+07,1.528341297828049958e+08
6.791230474032689500e-03,4.679123047403269120e-02,0.000000000000000000e+00,9.595350530343514681e+07,1.597997787566682994e+08,-3.343644120616243780e+07,1.508763810338789523e+08
6.964398307883218169e-03,4.696439830788321640e-02,0.000000000000000000e+00,9.524770826149755716e+07,1.575047717481094599e+08,-3.309217073597759753e+07,1.488730526162844300e+08
7.141981703655130194e-03,4.714198170365513363e-02,0.000000000000000000e+00,9.224866041200675070e+07,1.541865368334664106e+08,-3.232354193434211612e+07,1.455824031316880882e+08
7.324093252622738102e-03,4.732409325262273980e-02,0.000000000000000000e+00,9.161969467832709849e+07,1.521395890926560760e+08,-3.206334184053043649e+07,1.438256374608677030e+08
7.510848416996194175e-03,4.751084841699619588e-02,0.000000000000000000e+00,9.097521960244078934e+07,1.500413824540255666e+08,-3.179682251869709045e+07,1.420280714474264979e+08
7.702365603126761287e-03,4.770236560312676038e-02,0.000000000000000000e+00,9.031486666816741228e+07,1.478906575995179713e+08,-3.152383892902127281e+07,1.401889938133778274e+08
7.898766236578721664e-03,4.789876623657872423e-02,0.000000000000000000e+00,8.773978650255419314e+07,1.451413658302769363e+08,-3.046487366021358967e+07,1.371639141368923783e+08
8.100174839115495753e-03,4.810017483911549485e-02,0.000000000000000000e+00,8.713545394224779308e+07,1.431832924440342188e+08,-3.023673334277882427e+07,1.355008542943763435e+08
8.306719107648810607e-03,4.830671910764881144e-02,0.000000000000000000e+00,8.651625085726903379e+07,1.411762728801644146e+08,-3.000309960024647415e+07,1.337995433624678403e+08
8.518529995201000113e-03,4.851852999520100268e-02,0.000000000000000000e+00,8.588182552958157659e+07,1.391191090984524488e+08,-2.976384885193406045e+07,1.320593484485623837e+08
8.735741793931746726e-03,4.873574179393174582e-02,0.000000000000000000e+00,8.382371242521777749e+07,1.365274172493023276e+08,-2.925604151588234305e+07,1.295749333759603500e+08
8.958492220281872795e-03,4.895849222028187536e-02,0.000000000000000000e+00,8.323949250135296583e+07,1.346232842417481542e+08,-2.903646716490902007e+07,1.279672504550493509e+08
9.186922502288166065e-03,4.918692250228816343e-02,0.000000000000000000e+00,8.264063524185346067e+07,1.326711533791644126e+08,-2.881143628729067370e+07,1.263225147051037401e+08
9.421177469124719303e-03,4.942117746912472187e-02,0.000000000000000000e+00,8.071894617139971256e+07,1.303228775858321488e+08,-2.811182905590789393e+07,1.238987495946838707e+08
9.661405642927370710e-03,4.966140564292736981e-02,0.000000000000000000e+00,8.016790093593570590e+07,1.285224113110979199e+08,-2.789753487221366540e+07,1.223778900271469951e+08
9.907759332959569995e-03,4.990775933295957256e-02,0.000000000000000000e+00,7.960307169602021575e+07,1.266766022016898692e+08,-2.767792351980685443e+07,1.208220438191739768e+08
1.016039473217937583e-02,5.016039473217937666e-02,0.000000000000000000e+00,7.787808512101174891e+07,1.243715915456824154e+08,-2.722465088392432779e+07,1.186212981717277318e+08
1.041947201626881869e-02,5.041947201626881953e-02,0.000000000000000000e+00,7.735094405402828753e+07,1.226374733687670529e+08,-2.700611150583127886e+07,1.171536779398997575e+08
1.068515544518830462e-02,5.068515544518830546e-02,0.000000000000000000e+00,7.681047197878892720e+07,1.208593911619321257e+08,-2.678205830995273590e+07,1.156521080714626908e+08
1.095761346732059167e-02,5.095761346732059077e-02,0.000000000000000000e+00,7.515029694042968750e+07,1.187561826000108719e+08,-2.622762979752329364e+07,1.135328205606069267e+08
1.123701882627030357e-02,5.123701882627030441e-02,0.000000000000000000e+00,7.464658187534236908e+07,1.170911174473710954e+08,-2.600453789695525169e+07,1.121191253044647723e+08
1.152354867038666436e-02,5.152354867038666519e-02,0.000000000000000000e+00,7.413013874602220953e+07,1.153838586738134623e+08,-2.577582016980538145e+07,1.106728041422114223e+08
1.181738466507896261e-02,5.181738466507896518e-02,0.000000000000000000e+00,7.256938336109319329e+07,1.133745214379904866e+08,-2.532298051918068901e+07,1.087029826187537462e+08
