r,x,y,sxx,syy,txy,von_mises
4.951020744967737442e-04,4.049510207449677490e-02,0.000000000000000000e+00,-3.354432997008601427e+08,-4.745938981878330708e+08,2.789161900632297993e+08,6.418293819415458441e+08
5.077265545675551913e-04,4.050772655456755938e-02,0.000000000000000000e+00,-3.342457983909233212e+08,-4.641296026233844161e+08,2.760338582424972057e+08,6.329196196013586521e+08
5.206729429987888829e-04,4.052067294299879080e-02,0.000000000000000000e+00,-3.329944162419973612e+08,-4.535312400475876927e+08,2.731046029829368591e+08,6.239478094614150524e+08
5.339494480487110136e-04,4.053394944804870892e-02,0.000000000000000000e+00,-3.316877700529731512e+08,-4.427981806122932434e+08,2.701278790693587661e+08,6.149174559215214252e+08
5.475644872758187115e-04,4.054756448727581813e-02,0.000000000000000000e+00,-3.303244675461672544e+08,-4.319297920977897644e+08,2.671031356221333742e+08,6.058323825504848957e+08
5.615266928757596055e-04,4.056152669287575729e-02,0.000000000000000000e+00,-3.289031080196970105e+08,-4.209254381383060217e+08,2.640298156754523218e+08,5.966967611656190157e+08
5.758449171543134851e-04,4.057584491715431757e-02,0.000000000000000000e+00,-3.274222834742544293e+08,-4.097844788961052299e+08,2.609073566717967093e+08,5.875151464801310301e+08
5.905282381399192372e-04,4.059052823813991823e-02,0.000000000000000000e+00,-3.258805785767419338e+08,-3.985062654798927307e+08,2.577351886296780705e+08,5.782925082803043127e+08
6.055859653393231906e-04,4.060558596533932196e-02,0.000000000000000000e+00,-3.242765721854186654e+08,-3.870901426198269129e+08,2.545127353895993531e+08,5.690342754463295937e+08
6.210276456399800799e-04,4.062102764563998297e-02,0.000000000000000000e+00,-3.226088377084047794e+08,-3.755354450913226604e+08,2.512394135335118175e+08,5.597463782520388365e+08
6.368630693629676173e-04,4.063686306936296899e-02,0.000000000000000000e+00,-3.208759439295955300e+08,-3.638414965956793427e+08,2.479146322207089961e+08,5.504352977273401022e+08
6.531022764702322557e-04,4.065310227647023211e-02,0.000000000000000000e+00,-3.190764557549271584e+08,-3.520076081978781819e+08,2.445377928592974544e+08,5.411081197258629799e+08
6.697555629301218559e-04,4.066975556293012106e-02,0.000000000000000000e+00,-3.172089349551714063e+08,-3.400330767383047938e+08,2.411082887677406073e+08,5.317725945433337688e+08
6.868334872452253699e-04,4.068683348724522891e-02,0.000000000000000000e+00,-3.152719408162061572e+08,-3.279171828485620022e+08,2.376255046823437512e+08,5.224372021940258741e+08
7.043468771466637962e-04,4.070434687714666322e-02,0.000000000000000000e+00,-3.132640313053335547e+08,-3.156591911782043576e+08,2.340888171207534373e+08,5.131112261886914968e+08
7.223068364590805269e-04,4.072230683645908234e-02,0.000000000000000000e+00,-3.111837629213101864e+08,-3.032583450205641389e+08,2.304975925712150335e+08,5.038048290092772841e+08
7.407247521406805802e-04,4.074072475214068206e-02,0.000000000000000000e+00,-3.090296922771864533e+08,-2.907138683632841706e+08,2.268511885584312379e+08,4.945291416466577053e+08
7.596123015027784770e-04,4.075961230150278169e-02,0.000000000000000000e+00,-3.068003763635228276e+08,-2.780249623421376944e+08,2.231489525352357328e+08,4.852963554260869026e+08
7.789814596134354060e-04,4.077898145961343646e-02,0.000000000000000000e+00,-3.044943733207815886e+08,-2.651908039143435657e+08,2.193902216306503415e+08,4.761198234245835543e+08
7.988445068898864529e-04,4.079884450688988501e-02,0.000000000000000000e+00,-3.021102431091391444e+08,-2.522105441485854387e+08,2.155743222441745698e+08,4.670141689465930462e+08
8.192140368845548387e-04,4.081921403688455741e-02,0.000000000000000000e+00,-2.996465481612213254e+08,-2.390833065056951940e+08,2.117005696306855083e+08,4.579954009628248215e+08
8.401029642696112220e-04,4.084010296426961173e-02,0.000000000000000000e+00,-2.971018540163539648e+08,-2.258081851118791997e+08,2.077682674758733809e+08,4.490810356544199586e+08
8.615245330251167883e-04,4.086152453302512033e-02,0.000000000000000000e+00,-2.944747299347299337e+08,-2.123842430261243582e+08,2.037767074622623920e+08,4.402902226496556401e+08
8.834923248359673057e-04,4.088349232483597107e-02,0.000000000000000000e+00,-2.917637494900578856e+08,-1.988105105032425821e+08,1.997251688257122338e+08,4.316438738219000101e+08
9.060202677029339331e-04,4.090602026770293748e-02,0.000000000000000000e+00,-2.889674911393368244e+08,-1.850859832542282045e+08,1.956129179023620486e+08,4.231647916088296175e+08
9.291226447732904223e-04,4.092912264477328865e-02,0.000000000000000000e+00,-2.860845387683302760e+08,-1.712096207049486637e+08,1.914392076658686399e+08,4.148777926900298595e+08
9.528141033965940908e-04,4.095281410339659395e-02,0.000000000000000000e+00,-2.831134824032153487e+08,-1.571803448576827943e+08,1.872032775054678619e+08,4.068098219763463140e+08
9.771096644113927508e-04,4.097710966441139163e-02,0.000000000000000000e+00,2.217199664631921351e+08,1.301155663806480020e+08,-8.933975804459118843e+07,2.473567509309936464e+08
1.002024731668721500e-03,4.100202473166872363e-02,0.000000000000000000e+00,2.251559880294315517e+08,1.343057469142616391e+08,-8.678699107602621615e+07,2.471628105425382257e+08
1.027575101798436624e-03,4.102757510179843442e-02,0.000000000000000000e+00,2.286475616002579331e+08,1.385823034241890013e+08,-8.418096666784738004e+07,2.470982839612803459e+08
1.053776974224584226e-03,4.105377697422458311e-02,0.000000000000000000e+00,2.321942731695781052e+08,1.429462957893275321e+08,-8.152099135317899287e+07,2.471710517297027409e+08
1.080646961436147269e-03,4.108064696143615135e-02,0.000000000000000000e+00,2.357955936842403114e+08,1.473987474346991181e+08,-7.880639116257308424e+07,2.473890043044531345e+08
1.108202099519679145e-03,4.110820209951968063e-02,0.000000000000000000e+00,2.394508703282735944e+08,1.519406410047349036e+08,-7.603651412817057967e+07,2.477599915348891318e+08
1.136459858960506275e-03,4.113645985896050711e-02,0.000000000000000000e+00,2.431593172962687612e+08,1.565729137646036744e+08,-7.321073294838233292e+07,2.482917685932318866e+08
1.165438155719357742e-03,4.116543815571935966e-02,0.000000000000000000e+00,2.469200060327570736e+08,1.612964527176294029e+08,-7.032844782029069960e+07,2.489919389836585224e+08
1.195155362591418958e-03,4.119515536259141936e-02,0.000000000000000000e+00,2.507318549138788283e+08,1.661120894265942574e+08,-6.738908944711165130e+07,2.498678953891547620e+08
1.225630320855044478e-03,4.122563032085504314e-02,0.000000000000000000e+00,2.545936183473450243e+08,1.710205945267399848e+08,-6.439212222807363421e+07,2.509267592308596671e+08
1.256882352217479539e-03,4.125688235221747907e-02,0.000000000000000000e+00,2.585038752664428651e+08,1.760226719181703627e+08,-6.133704763817020506e+07,2.521753199071654975e+08
1.288931271065204024e-03,4.128893127106520594e-02,0.000000000000000000e+00,2.624610169937100708e+08,1.811189526254616976e+08,-5.822340780513361096e+07,2.536199747416027486e+08
1.321797397026620554e-03,4.132179739702662030e-02,0.000000000000000000e+00,2.664632344498078525e+08,1.863099883123660684e+08,-5.505078929102653265e+07,2.552666706937732995e+08
1.355501567855100457e-03,4.135550156785509912e-02,0.000000000000000000e+00,2.705085046833054423e+08,1.915962444397262633e+08,-5.181882708566829562e+07,2.571208488720449209e+08
1.390065152640506362e-03,4.139006515264050806e-02,0.000000000000000000e+00,2.745945766973043084e+08,1.969780930549650490e+08,-4.852720881899520010e+07,2.591873928287388086e+08
1.425510065357615428e-03,4.142551006535761388e-02,0.000000000000000000e+00,2.787189565492504239e+08,2.024558052019823194e+08,-4.517567919921201468e+07,2.614705815191863775e+08
1.461858778759993899e-03,4.146185877875999126e-02,0.000000000000000000e+00,2.828788917009550333e+08,2.080295429407562017e+08,-4.176404468334189802e+07,2.639740476692732573e+08
1.499134338628150967e-03,4.149913433862815332e-02,0.000000000000000000e+00,2.870713545966218114e+08,2.136993509665930569e+08,-3.829217838634312153e+07,2.667007421283231080e+08
1.537360378381006851e-03,4.153736037838100942e-02,0.000000000000000000e+00,2.912930254477934837e+08,2.194651478198103607e+08,-3.476002523461359739e+07,2.696529045945050120e+08
1.576561134059938042e-03,4.157656113405994169e-02,0.000000000000000000e+00,3.246869703256819844e+08,3.138203330331516266e+08,-2.311350052714684233e+07,3.218915324842099547e+08
1.616761459694886953e-03,4.161676145969488844e-02,0.000000000000000000e+00,3.277976178116724491e+08,3.162514864943330288e+08,-1.965629756177246198e+07,3.239736210745417476e+08
1.657986843062290733e-03,4.165798684306229460e-02,0.000000000000000000e+00,3.309032789069094658e+08,3.187046081776278019e+08,-1.613496618834188953e+07,3.261751351927015781e+08
1.700263421844822346e-03,4.170026342184482426e-02,0.000000000000000000e+00,3.339991143720773458e+08,3.211781198464695811e+08,-1.254917841968572512e+07,3.284966226950632334e+08
1.743618000203185506e-03,4.174361800020318786e-02,0.000000000000000000e+00,3.370799117137758136e+08,3.236702959137693644e+08,-8.898664855397902429e+06,3.309382590084061623e+08
1.788078065770463097e-03,4.178807806577046480e-02,0.000000000000000000e+00,1.830685428545117676e+08,2.856843212499096990e+08,-5.566602494593483396e+06,2.508441180759338737e+08
1.833671807079797350e-03,4.183367180707979471e-02,0.000000000000000000e+00,1.861101089597382247e+08,2.892675097100676298e+08,-3.332041429889157880e+06,2.539889064122454524e+08
1.880428131436471910e-03,4.188042813143647014e-02,0.000000000000000000e+00,1.891583533933542073e+08,2.928972376541039944e+08,-1.066535385353211779e+06,2.572336054814030826e+08
1.928376683245682996e-03,4.192837668324568556e-02,0.000000000000000000e+00,1.922094915171425045e+08,2.965723405469648242e+08,1.229319937689029612e+06,2.605765851237021983e+08
1.977547862807675205e-03,4.197754786280767647e-02,0.000000000000000000e+00,1.952594375039842129e+08,3.002915117128808498e+08,3.554846179134096485e+06,2.640159068521692157e+08
2.027972845592097926e-03,4.202797284559210006e-02,0.000000000000000000e+00,1.983037881239523590e+08,3.040532946167269945e+08,5.909277670973324217e+06,2.675493168096462786e+08
2.079683602003865300e-03,4.207968360200386310e-02,0.000000000000000000e+00,2.013378059981428683e+08,3.078560749412599206e+08,8.291756657055518590e+06,2.711742391819156408e+08
2.132712917652998010e-03,4.213271291765299797e-02,0.000000000000000000e+00,2.043564023340868652e+08,3.116980724728648067e+08,1.070132838877701573e+07,2.748877700827369690e+08
2.187094414141324203e-03,4.218709441414132677e-02,0.000000000000000000e+00,2.073541191608181596e+08,3.155773328107935190e+08,1.313693610506575182e+07,2.786866719373504519e+08
2.242862570379224301e-03,4.224286257037922210e-02,0.000000000000000000e+00,2.103251110860237479e+08,3.194917189172601104e+08,1.559741590651228093e+07,2.825673684037109613e+08
2.300052744445922788e-03,4.230005274444592622e-02,0.000000000000000000e+00,2.132631266025593579e+08,3.234389025283592343e+08,1.808149153504721448e+07,2.865259398856347203e+08
2.358701196007185683e-03,4.235870119600718825e-02,0.000000000000000000e+00,2.161614889766280949e+08,3.274163554484402537e+08,2.058776907217518613e+07,2.905581197089562416e+08
2.418845109304637152e-03,4.241884510930463842e-02,0.000000000000000000e+00,2.190130767552929819e+08,3.314213407533617616e+08,2.311473157053773105e+07,2.946592910507858396e+08
2.480522616731284727e-03,4.248052261673128382e-02,0.000000000000000000e+00,2.218103039366523921e+08,3.354509039309413433e+08,2.566073363525725901e+07,2.988244847329410911e+08
2.543772823008194281e-03,4.254377282300819685e-02,0.000000000000000000e+00,2.245450998519110382e+08,3.395018639898971915e+08,2.822399597341137752e+07,3.030483780136752129e+08
2.608635829977624596e-03,4.260863582997762716e-02,0.000000000000000000e+00,1.862658382547471225e+08,3.884412028959281445e+08,-6.265584095480138063e+07,3.535611227993640304e+08
2.675152762028360203e-03,4.267515276202835800e-02,0.000000000000000000e+00,1.849675668942110837e+08,3.802399827359195352e+08,-6.155010894398371875e+07,3.461627197782363296e+08
2.743365792169365908e-03,4.274336579216936327e-02,0.000000000000000000e+00,1.835628893796035945e+08,3.717370886268441677e+08,-6.037499613895360380e+07,3.384997545295734406e+08
2.813318168768287521e-03,4.281331816876828705e-02,0.000000000000000000e+00,1.820442312265313864e+08,3.629186896093429923e+08,-5.912600188940749317e+07,3.305608504363865256e+08
2.885054242971740127e-03,4.288505424297173879e-02,0.000000000000000000e+00,1.804034661712265313e+08,3.537701491070270538e+08,-5.779830925245226920e+07,3.223341457809086442e+08
2.958619496824776637e-03,4.295861949682477920e-02,0.000000000000000000e+00,1.786318720588105917e+08,3.442759664362474680e+08,-5.638676004489427805e+07,3.138073079400252104e+08
3.034060572107390857e-03,4.303406057210738822e-02,0.000000000000000000e+00,1.767200823365205526e+08,3.344197126906715035e+08,-5.488582741949413717e+07,3.049675634064291120e+08
3.111425299906293504e-03,4.311142529990629607e-02,0.000000000000000000e+00,1.746580339679122269e+08,3.241839620370019078e+08,-5.328958643043497205e+07,2.958017523342517614e+08
3.190762730940729149e-03,4.319076273094073215e-02,0.000000000000000000e+00,1.724349092113918364e+08,3.135502151777047515e+08,-5.159168113973818719e+07,2.862964148462554812e+08
3.272123166661577379e-03,4.327212316666157604e-02,0.000000000000000000e+00,1.700390727957847714e+08,3.024988169272461534e+08,-4.978528913715720922e+07,2.764379265059590936e+08
3.355558191143443759e-03,4.335555819114344372e-02,0.000000000000000000e+00,1.810784605433716774e+08,2.971750216591888666e+08,-4.827090634870325029e+07,2.725447635455203056e+08
3.441120703789945362e-03,4.344112070378994273e-02,0.000000000000000000e+00,1.802502312913329601e+08,2.914663211417170763e+08,-4.680564338899522275e+07,2.673540633695521653e+08
3.528864952872938152e-03,4.352886495287294072e-02,0.000000000000000000e+00,1.793073450935235918e+08,2.855160756632203460e+08,-4.525524106119554490e+07,2.619533059314977229e+08
3.618846569926965646e-03,4.361884656992696951e-02,0.000000000000000000e+00,1.782401606314654946e+08,2.793112338441565633e+08,-4.361409735061579943e+07,2.563326149557394981e+08
3.711122605020727820e-03,4.371112260502072605e-02,0.000000000000000000e+00,1.770382394763491452e+08,2.728378459941903353e+08,-4.187618585469532013e+07,2.504818184050788283e+08
3.805751562927907426e-03,4.380575156292790956e-02,0.000000000000000000e+00,1.756902729957340360e+08,2.660809870821583569e+08,-4.003501801365795732e+07,2.443905285696527064e+08
3.902793440220311046e-03,4.390279344022031405e-02,0.000000000000000000e+00,1.741840014683141112e+08,2.590246716623478532e+08,-3.808360135088238865e+07,2.380482622992564142e+08
4.002309763306852522e-03,4.400230976330685162e-02,0.000000000000000000e+00,1.725061244043163359e+08,2.516517597272765338e+08,-3.601439321070388705e+07,2.314446173834234476e+08
4.104363627442480546e-03,4.410436362744248051e-02,0.000000000000000000e+00,1.656700588841681182e+08,2.423836220094679594e+08,-3.486261451087555289e+07,2.229055525774259269e+08
4.209019736731772418e-03,4.420901973673177499e-02,0.000000000000000000e+00,1.648508046564800143e+08,2.395276463614097238e+08,-3.370775505521840602e+07,2.201626539169668257e+08
4.316344445152565587e-03,4.431634444515256815e-02,0.000000000000000000e+00,1.640110178988882303e+08,2.365954489759238362e+08,-3.252229653292880207e+07,2.173611266231612265e+08
4.426405798625669512e-03,4.442640579862566774e-02,0.000000000000000000e+00,1.631501942636059523e+08,2.335849036763087511e+08,-3.130539681615195796e+07,2.145007093492642641e+08
4.539273578157277181e-03,4.453927357815727628e-02,0.000000000000000000e+00,1.622678175952000320e+08,2.304938200599612296e+08,-3.005618891113494709e+07,2.115812847068892717e+08
4.655019344081445451e-03,4.465501934408144802e-02,0.000000000000000000e+00,1.613633596888691783e+08,2.273199412959572375e+08,-2.877378013279519230e+07,2.086029035715369880e+08
4.773716481430727646e-03,4.477371648143072674e-02,0.000000000000000000e+00,1.604362800460350513e+08,2.240609418333138824e+08,-2.745725124701001868e+07,2.055658131524252892e+08
4.895440246463701045e-03,4.489544024646370535e-02,0.000000000000000000e+00,1.521370835595738888e+08,2.181630555551099181e+08,-2.235516654353131354e+07,1.976091607292589247e+08
5.020267814378864824e-03,4.502026781437886566e-02,0.000000000000000000e+00,1.510930696716221273e+08,2.148174845033752024e+08,-2.179049204473488405e+07,1.947888878479863107e+08
5.148278328245187163e-03,4.514827832824518800e-02,0.000000000000000000e+00,1.500216315962269902e+08,2.113814483818989098e+08,-2.121107610997412354e+07,1.919024391210978925e+08
5.279552949180330544e-03,4.527955294918033224e-02,0.000000000000000000e+00,1.489220265494189262e+08,2.078523611290582716e+08,-2.061652427814159915e+07,1.889489412408094704e+08
5.414174907808371774e-03,4.541417490780837174e-02,0.000000000000000000e+00,1.477934903948600888e+08,2.042275552545736730e+08,-2.000643100012414530e+07,1.859276169549890757e+08
5.552229557029600068e-03,4.555222955702960264e-02,0.000000000000000000e+00,1.466352369610431194e+08,2.005042788751039803e+08,-1.938037929703099281e+07,1.828378063377023637e+08
5.693804426135875944e-03,4.569380442613587417e-02,0.000000000000000000e+00,1.411244623636683226e+08,1.957966172278842330e+08,-1.791514376237185672e+07,1.777177368314324617e+08
5.838989276305894989e-03,4.583898927630589842e-02,0.000000000000000000e+00,1.401987424269682169e+08,1.928670825099950433e+08,-1.758908788954444975e+07,1.753334095628079176e+08
5.987876157515499391e-03,4.598787615751549762e-02,0.000000000000000000e+00,1.392503046304499805e+08,1.898638053750963211e+08,-1.725539264427042753e+07,1.728975561433150172e+08
6.140559466899122958e-03,4.614055946689912119e-02,0.000000000000000000e+00,1.382786151359489262e+08,1.867849545199294984e+08,-1.691389779875474051e+07,1.704097110376081765e+08
6.297136008599356523e-03,4.629713600859935996e-02,0.000000000000000000e+00,1.372831288115343451e+08,1.836286544472817481e+08,-1.656444080329956673e+07,1.678694911703930795e+08
6.457705055142667558e-03,4.645770505514267013e-02,0.000000000000000000e+00,1.325498264938232452e+08,1.794037409210134447e+08,-1.462030018360829167e+07,1.631455900750923157e+08
6.622368410380068474e-03,4.662236841038006757e-02,0.000000000000000000e+00,1.316093635070269257e+08,1.764975956381174326e+08,-1.445570308190783672e+07,1.608433761803225577e+08
6.791230474032689500e-03,4.679123047403269120e-02,0.000000000000000000e+00,1.306456003793698847e+08,1.735183167157980204e+08,-1.428762026076665893e+07,1.584925321532990336e+08
6.964398307883218169e-03,4.696439830788321640e-02,0.000000000000000000e+00,1.296579778151746541e+08,1.704640889549753964e+08,-1.411599924458484352e+07,1.560927675274587870e+08
7.141981703655130194e-03,4.714198170365513363e-02,0.000000000000000000e+00,1.260988593434041440e+08,1.666050792973522544e+08,-1.346108772710057534e+07,1.522927016096346974e+08
7.324093252622738102e-03,4.732409325262273980e-02,0.000000000000000000e+00,1.252128429797728211e+08,1.638668118034256995e+08,-1.337300912196259946e+07,1.501628143072929382e+08
7.510848416996194175e-03,4.751084841699619588e-02,0.000000000000000000e+00,1.243047238067415357e+08,1.610598957256190479e+08,-1.328299837864806131e+07,1.479890626197875738e+08
7.702365603126761287e-03,4.770236560312676038e-02,0.000000000000000000e+00,1.233739631940762252e+08,1.581826404735119343e+08,-1.319102223123934492e+07,1.457713019773779511e+08
7.898766236578721664e-03,4.789876623657872423e-02,0.000000000000000000e+00,1.203367362459766865e+08,1.546557066423990428e+08,-1.230908031689910591e+07,1.422782312336488664e+08
8.100174839115495753e-03,4.810017483911549485e-02,0.000000000000000000e+00,1.194809297589053065e+08,1.520285304632946253e+08,-1.225818937270302512e+07,1.402663398728932738e+08
8.306719107648810607e-03,4.830671910764881144e-02,0.000000000000000000e+00,1.186037890390361547e+08,1.493355978457364440e+08,-1.220631786602851562e+07,1.382143060720750093e+08
8.518529995201000113e-03,4.851852999520100268e-02,0.000000000000000000e+00,1.177047949320558012e+08,1.465752948936222196e+08,-1.215345694353786856e+07,1.361221522847236693e+08
8.735741793931746726e-03,4.873574179393174582e-02,0.000000000000000000e+00,1.151588631725683659e+08,1.434199023580336273e+08,-1.191883387095614895e+07,1.331951014498831630e+08
8.958492220281872795e-03,4.895849222028187536e-02,0.000000000000000000e+00,1.143300790323271900e+08,1.408652528080121279e+08,-1.187816997453518771e+07,1.312727073674738407e+08
9.186922502288166065e-03,4.918692250228816343e-02,0.000000000000000000e+00,1.134804247012197226e+08,1.382461754272097647e+08,-1.183659005370360985e+07,1.293131536314820200e+08
9.421177469124719303e-03,4.942117746912472187e-02,0.000000000000000000e+00,1.110980342174186707e+08,1.351763916666543186e+08,-1.145111637310772575e+07,1.264554580980737209e+08
9.661405642927370710e-03,4.966140564292736981e-02,0.000000000000000000e+00,1.103140429465673566e+08,1.327586288220151365e+08,-1.140958075142823346e+07,1.246572746184096932e+08
9.907759332959569995e-03,4.990775933295957256e-02,0.000000000000000000e+00,1.095103300723065734e+08,1.302799434083870649e+08,-1.136711023477263376e+07,1.228251196940291971e+08
1.016039473217937583e-02,5.016039473217937666e-02,0.000000000000000000e+00,1.072910496224717051e+08,1.273555976329980642e+08,-1.127277711409181356e+07,1.201995355390370339e+08
1.041947201626881869e-02,5.041947201626881953e-02,0.000000000000000000e+00,1.065408446783385277e+08,1.250297950171194971e+08,-1.122158125992246158e+07,1.184921639334537238e+08
1.068515544518830462e-02,5.068515544518830546e-02,0.000000000000000000e+00,1.057716295877073854e+08,1.226450162136128545e+08,-1.116912474042486958e+07,1.167532545343101919e+08
1.095761346732059167e-02,5.095761346732059077e-02,0.000000000000000000e+00,1.036309837072026730e+08,1.198681663831021786e+08,-1.099446702420092560e+07,1.142293176647255272e+08
1.123701882627030357e-02,5.123701882627030441e-02,0.000000000000000000e+00,1.029133189382956773e+08,1.176357784521315396e+08,-1.093148357238496281e+07,1.126123048330661207e+08
1.152354867038666436e-02,5.152354867038666519e-02,0.000000000000000000e+00,1.021774797080324739e+08,1.153468084853276014e+08,-1.086694254765309766e+07,1.109664306213475764e+08
1.181738466507896261e-02,5.181738466507896518e-02,0.000000000000000000e+00,1.001236558855101317e+08,1.127394474919448495e+08,-1.080868555720798485e+07,1.086164209209952056e+08
