r,sigma_yy,von_mises
0.015201018653162784,95067675.4305597,103925855.62005341
0.015588625506229373,85849262.5942433,104097901.30810109
0.015986115846447192,76314462.92914319,104328426.35143036
0.01639374169030537,66453699.406469256,104619926.6577662
0.016811761480396453,56257157.92457892,104974955.56382182
0.017240440249274007,45714786.20731266,105396124.4708225
0.017680049787488293,34816287.69328416,105886103.11435324
0.0181308688159067,23842843.38803658,105473284.20259899
0.018593183162428112,12309334.949083427,104749308.40298626
0.019067285943203265,70792.85447961837,103949170.19017243
0.019553477748476003,-12916121.639719523,103067366.51777568
0.02005206683316326,-26697549.188214526,102098015.73682368
0.020563369312294553,-41322629.63125139,101034830.26563469
0.02108770936143503,-56843714.818072274,99871087.08424753
0.021625419422218874,-63479706.2571767,99728079.45293617
0.022176840413123816,-56031879.091208324,101115008.8905504
0.02274232194561981,-47233055.069752045,102526408.46397421
0.023322222545829586,-36974398.503198415,103962204.11503059
0.023916909881840885,-25139055.96314349,105422270.6869209
0.024526760996815267,-11601535.185136382,106906426.90108918
0.0251521625480405,3125823.9351036283,106919660.086963
0.025793511052078857,16762910.70693883,101940263.86878462
0.02645121313616613,30915518.90048145,96834322.94394445
0.02712568579602104,45612513.52104986,91598650.27007903
0.02781735666022864,60885286.28275941,86229982.06032535
0.028526664261364867,73303817.6691363,81455478.72666134
0.029254058314034777,72546903.82925512,79423826.62606257
0.029999999999999995,71773610.64446895,77339133.57628767
