r,sigma_yy,von_mises
0.000533949448048711,-17501162.825084943,525369624.98385894
0.0005475644872758187,-23315241.162517812,524796136.1934704
0.0005615266928757596,-29267439.36075455,524180782.68421125
0.0005758449171543135,-35360868.24350265,523521391.7424457
0.0005905282381399192,-41598703.74019666,522815697.0294442
0.0006055859653393232,-47984188.21074931,522061335.2924259
0.0006210276456399801,-54520631.80616179,521255842.997196
0.0006368630693629676,-61211413.86658115,520396652.8824642
0.0006531022764702323,-68059984.35865006,519481090.4360193
0.0006697555629301219,-75069865.35398039,518506370.29306245
0.0006868334872452254,-82244652.55066794,517469592.55711555
0.0007043468771466638,-89588016.83989784,516367739.0440345
0.0007223068364590805,-97103777.03999588,515197674.6543964
0.0007407247521406806,-104795557.01020621,513956118.0351965
0.0007596123015027785,-112667446.3696191,512639686.7835499
0.0007789814596134354,-120723432.27424036,511244847.33911973
0.0007988445068898865,-128967446.95945904,509767929.0719566
0.0008192140368845548,-137403783.09825295,508205122.6278085
0.0008401029642696112,-146036640.06152862,506552469.7677697
0.0008615245330251168,-154870352.83701646,504805861.833251
0.0008834923248359673,-163909348.11497384,502961034.7604283
0.0009060202677029339,-173158146.43791866,501013564.6105594
0.0009291226447732904,-182621364.42394134,498958863.0369513
0.0009528141033965941,-192303717.06692007,496792172.6903988
0.0009771096644113928,-202210020.11671412,494508562.56507546
0.0010020247316687215,-191577317.8275797,489272408.6199815
0.0010275751017984366,-179316541.6198195,483741897.51134264
0.0010537769742245842,-166682220.7256187,478089630.20569634
0.0010806469614361473,-153662788.11354285,472313147.95783496
0.0011082020995196791,-140246334.40522122,466409944.3201139
0.0011364598589605063,-126420599.21266666,460377463.9050138
0.0011654381557193577,-112172967.43341325,454213089.1547606
0.001195155362591419,-97490434.99474907,447914198.00097424
0.0012256303208550445,-82359650.32007112,441478043.69582206
0.0012568823522174795,-66766855.16493736,434901863.63126487
0.001288931271065204,-50697894.12446252,428182878.1234697
0.0013217973970266206,-34138216.44907248,421318163.07198006
0.0013555015678551005,-17072847.403819412,414304797.1832845
0.0013900651526405064,513611.25028253347,407139781.9393154
0.0014255100653576154,18636993.493125327,399820055.996967
0.001461858778759994,30166156.981922343,388865332.73984253
0.001499134338628151,39073714.653575614,375303563.0617416
0.0015373603783810069,46664864.37913117,359540402.3605782
0.001576561134059938,52745046.04936061,341326177.97672594
0.001616761459694887,57109705.59442673,320398800.49803543
0.0016579868430622907,59548328.56835099,296488602.56956255
0.0017002634218448223,59849716.5946974,269324671.51556736
0.0017436180002031855,56797650.0579522,241964110.1129719
0.001788078065770463,49479901.60982336,224597399.18127578
0.0018336718070797974,42047955.71502506,208479506.68107146
0.001880428131436472,34505445.4605249,193795209.88372344
0.001928376683245683,26856834.060297754,180751230.24204355
0.001977547862807675,19114925.320471834,169625493.07204214
0.002027972845592098,14567147.568155898,179962254.39645007
0.0020796836020038653,9981484.010253904,190300552.83150217
0.002132712917652998,5364876.692146141,200613909.64640307
0.002187094414141324,725435.8555596918,210871758.31352162
0.0022428625703792243,-3927254.423958011,221038633.76996985
0.002300052744445923,-8582005.18388654,231073471.5858767
0.0023587011960071857,-13225613.45825119,240928465.07634202
0.002418845109304637,-17842563.49489288,250547890.92122152
0.0024805226167312847,-22414524.77303539,259866503.8465009
0.0025437728230081943,-31557560.012010593,271910012.5799612
0.0026086358299776246,-48169349.93242429,288748199.6772523
0.00267515276202836,-65089789.49226455,315959050.2330996
0.002743365792169366,-82268404.47643499,335213348.465933
0.0028133181687682875,-99678342.48130433,344638789.71051383
0.00288505424297174,-117295248.90026504,342474738.6592066
0.0029586194968247766,-135103332.0839221,327374751.23752236
0.003034060572107391,-153100718.75980324,298670761.0075845
0.0031114252999062935,-171122011.90591902,256620787.59428158
0.003190762730940729,-146156272.40231153,236059824.38643593
0.0032721231666615774,-120791954.29724276,216764181.76017398
0.0033555581911434438,-97623956.57231781,198446712.02388316
0.0034411207037899454,-76594526.83947001,181073532.96383244
0.003528864952872938,-57657111.80241303,164616444.3613313
0.0036188465699269656,-40774951.69568734,149052232.33790368
0.003711122605020728,-25919681.56991552,134361875.65017822
0.0038057515629279074,-13070513.112109268,120530187.65874103
0.003902793440220311,-4882642.319696467,117423402.41262868
0.0040023097633068525,-112377.44009335712,122739622.17213848
0.0041043636274424805,3964364.9618527796,128778822.0649883
0.004209019736731772,7462313.090390667,135464031.0484394
0.004316344445152566,10465279.992244802,142740682.45059532
0.0044264057986256695,13036478.340016492,150569208.49575335
0.004539273578157277,15224790.506224565,158920520.63520828
0.0046550193440814455,27317806.154930994,163706226.1296087
0.004773716481430728,44402993.69344829,165868485.0884757
0.004895440246463701,60477054.08699694,167614520.60313833
0.005020267814378865,75627366.94898815,168970587.5305786
0.005148278328245187,89942480.70218685,169963265.1198923
0.0052795529491803305,98960286.99058771,171229381.2547494
0.005414174907808372,79398207.71234772,177298648.48151535
0.0055522295570296,55713135.05690471,185812340.7739018
0.005693804426135876,28144937.99160082,196614825.74328798
0.005838989276305895,-3091328.9786279034,209566043.8627295
0.005987876157515499,-37805205.565698355,224541366.66888508
0.006140559466899123,-75829817.12026002,241430956.8804837
0.0062971360085993565,-96610268.81135875,248760462.49667215
0.0064577050551426676,-101436683.6883469,247046982.29922253
0.0066223684103800685,-105993487.57892334,244957165.5873359
0.0067912304740326895,-110191710.54459125,242411871.94534177
0.006964398307883218,-113919609.67104064,239312573.55086744
0.00714198170365513,-117036751.91877113,235536339.50877494
0.007324093252622738,-119366971.36223918,230929868.1426078
0.007510848416996194,-120690545.99873406,225302857.25770736
0.007702365603126761,-120736610.28887834,218421573.15836692
0.007898766236578722,-119177973.22456855,210004458.9189303
0.008100174839115496,-100144649.66023481,192851346.2733868
0.00830671910764881,-68022479.27021907,171904061.6463599
0.008518529995201,-40133186.2091514,155218205.88800406
0.008735741793931747,-15406922.15325915,141784430.23269552
0.008958492220281873,6828922.798856188,130970632.31039535
0.009186922502288166,27028121.146694038,122352590.76682286
0.00942117746912472,45512705.97033018,115631309.46547055
0.00966140564292737,62520015.1866655,110588359.58273542
0.00990775933295957,78230133.74859214,107059834.37977868
0.010160394732179376,88965534.6623208,109919031.21173458
0.010419472016268819,98230540.55826195,114732839.93653578
0.010685155445188305,107456033.41101316,119646668.7722251
0.010957613467320592,116639930.84350787,124662979.5135559
0.011237018826270304,121726538.7326041,126790334.35865563
0.011523548670386664,121105334.39592841,124732051.67058526
0.011817384665078963,120432678.97399962,122621068.49109589
0.012118713107995883,119706412.20388687,120456035.85765015
0.0124277250471418,118924314.04029262,118235570.38224858
0.012744616402004864,118084103.82659462,115958253.35121709
0.013069588087773705,117183439.54222913,113622629.96316805
0.013402846142721523,116219916.87194192,111227208.14352621
0.013744601858838289,115191068.51844227,108770457.87009874
0.014095071915793907,114094363.3347001,106250810.07402489
0.01445447851831731,112638347.52144572,103772085.82807146
0.01482304953707847,104024495.83823645,103833433.85580291
0.015201018653162784,95112741.94774237,103948388.72508894
0.015588625506229373,85893966.25004578,104119330.44476187
0.015986115846447192,76358822.20143756,104348695.74846289
0.01639374169030537,66497733.75866732,104638978.60896602
0.016811761480396453,56300887.82899449,104992730.38144879
0.017240440249274007,45758233.16632599,105412560.43895106
0.017680049787488293,34859474.26161572,105901136.44129986
0.0181308688159067,23884841.203398652,105483328.71377033
0.018593183162428112,12350010.963956557,104753218.76879314
0.019067285943203265,110285.83274540678,103946692.05118045
0.019553477748476003,-12877658.752053024,103058232.98393098
0.02005206683316326,-26659948.189248748,102081946.66352312
0.020563369312294553,-41285705.90924443,101011531.48135121
0.02108770936143503,-56807266.11083824,99840249.56596893
0.021625419422218874,-63448014.98439733,99690618.26933688
0.022176840413123816,-56011267.46059345,101072932.2231102
0.02274232194561981,-47223846.651392356,102480336.86809847
0.023322222545829586,-36976927.74814486,103912821.2662853
0.023916909881840885,-25153668.666383766,105370328.32377648
0.024526760996815267,-11628588.973378522,106852750.15946883
0.0251521625480405,3091515.8318433985,106863982.13459978
0.025793511052078857,16739677.564011788,101878982.28067228
0.02645121313616613,30903632.87827165,96767254.32523647
0.02712568579602104,45612252.76060832,91525602.75444397
0.02781735666022864,60896934.94905214,86150754.66162002
0.028526664261364867,73324550.801949,81371526.95028666
0.029254058314034777,72564694.34425515,79341490.04858437
0.029999999999999995,71788320.51426575,77258358.79878885
