r,sigma_yy,von_mises
0.002187094414141324,969298.7396520134,210502042.729307
0.0022428625703792243,-3691175.4629828706,220634417.1586886
0.002300052744445923,-8351004.496738851,230638791.26707265
0.0023587011960071857,-12996586.80277391,240468019.52862725
0.002418845109304637,-17611947.86064857,250067141.11949673
0.0024805226167312847,-22178226.64195148,259371794.41846272
0.0025437728230081943,-31305340.584932603,271396157.2295036
0.0026086358299776246,-47887902.50913307,288197722.3929458
0.00267515276202836,-64767737.20218809,315372727.65464973
0.002743365792169366,-81902412.58311269,334601225.10611206
0.0028133181687682875,-99264547.45442808,344013281.06352717
0.00288505424297174,-116829287.33603789,341850489.7237686
0.0029586194968247766,-134580450.02303612,326768111.79917943
0.003034060572107391,-152515951.04389656,298098926.1827452
0.0031114252999062935,-170470936.03038862,256100706.89993784
0.003190762730940729,-145583993.22917056,235562165.6454043
0.0032721231666615774,-120305223.85758735,216290457.3185589
0.0033555581911434438,-97218697.94527489,198002497.57264304
0.0034411207037899454,-76266809.55196059,180664347.69422966
0.003528864952872938,-57403127.70255989,164247771.72971228
0.0036188465699269656,-40590993.76874859,148729538.03053278
0.003711122605020728,-25802126.174811445,134090623.88456246
0.0038057515629279074,-13015803.70302894,120315855.33582209
0.003902793440220311,-4851934.728488864,117205977.5225705
0.0040023097633068525,-74772.69578322396,122480194.46827376
0.0041043636274424805,4007753.634935014,128479875.98404452
0.004209019736731772,7510553.441345707,135127536.84857512
0.004316344445152566,10517571.897088386,142368230.6872735
0.0044264057986256695,13092121.199324079,150162099.5173002
0.004539273578157277,15283160.5723582,158479826.71723887
0.0046550193440814455,27354444.98682419,163263818.87865317
0.004773716481430728,44407076.344192766,165444441.2011237
0.004895440246463701,60452185.82124078,167211189.3249711
0.005020267814378865,75576898.03871855,168590230.88446647
0.005148278328245187,89869503.17196593,169608057.05887967
0.0052795529491803305,98875483.51528662,170899027.32406044
0.005414174907808372,79348539.30390134,176974554.8267941
0.0055522295570296,55700845.306280375,185484713.3344677
0.005693804426135876,28172199.40660671,196274568.25224787
0.005838989276305895,-3022405.2839163058,209204690.68950298
0.005987876157515499,-37692560.251797706,224151016.29178962
0.006140559466899123,-75671433.36712404,241004208.15413374
0.0062971360085993565,-96426310.24262768,248309085.27310956
0.0064577050551426676,-101245043.93413185,246585034.5406711
0.0066223684103800685,-105794885.92504568,244485371.72114763
0.0067912304740326895,-109987075.94253108,241931182.67335927
0.006964398307883218,-113710133.86996362,238824223.5199706
0.00714198170365513,-116823956.38935065,235041919.9620523
0.007324093252622738,-119152790.63505521,230431417.39540488
0.007510848416996194,-120477429.23638503,224802970.9767434
0.007702365603126761,-120527640.54276215,217923533.85004443
0.007898766236578722,-118976998.76971215,209512378.53290328
0.008100174839115496,-99991266.51512095,192390624.0846746
0.00830671910764881,-67945792.47759403,171488421.06691122
0.008518529995201,-40123246.12597702,154837715.0358481
0.008735741793931747,-15456300.962832943,141431487.4336729
0.008958492220281873,6726067.19157932,130639094.31254378
0.009186922502288166,26876560.80586867,122037292.32333073
0.00942117746912472,45316453.36517528,115327773.90921192
0.00966140564292737,62282522.7641176,110292612.59479694
0.00990775933295957,77954428.83591698,106768277.94089507
0.010160394732179376,88662696.25003223,109618157.39604835
0.010419472016268819,97903591.16471538,114418335.13940649
0.010685155445188305,107104795.71279639,119318015.00395101
0.010957613467320592,116264224.7007888,124319644.91206887
0.011237018826270304,121339185.35970366,126441084.18837734
0.011523548670386664,120724674.589099,124389916.24742676
0.011817384665078963,120059059.57331896,122286325.6264057
0.012118713107995883,119340193.08994316,120128972.74290971
0.0124277250471418,118565868.48994333,117916483.84097159
0.012744616402004864,117733818.87426564,115647450.09537159
0.013069588087773705,116841716.34696113,113320426.85408182
0.013402846142721523,115887171.08974127,110933932.45754544
0.013744601858838289,114867730.68059224,108486447.56876609
0.014095071915793907,113780879.23160242,105976414.07905541
0.01445447851831731,112335641.39135507,103507458.94070013
0.01482304953707847,103744343.08026774,103573782.66875252
0.015201018653162784,94855887.18631572,103693684.51324813
0.015588625506229373,85661176.39700368,103869540.72154623
0.015986115846447192,76150887.01209451,104103784.1816626
0.01639374169030537,66315466.395699896,104398904.9376702
0.016811761480396453,56145125.44305852,104757450.33391063
0.017240440249274007,45629837.48211212,105182025.65171419
0.017680049787488293,34759332.178257056,105675294.37943903
0.0181308688159067,23811800.083279017,105262947.61931032
0.018593183162428112,12305067.177117867,104538664.46073194
0.019067285943203265,95137.7576534301,103738144.61336017
0.019553477748476003,-12861208.830908997,102855879.03650862
0.02005206683316326,-26609987.377333105,101885979.65978603
0.020563369312294553,-41200203.52632581,100822152.02176386
0.02108770936143503,-56684066.006550595,99657665.73070034
0.021625419422218874,-63304412.11161113,99511384.63387391
0.022176840413123816,-55875368.68695304,100891666.06653596
0.02274232194561981,-47098629.12195991,102296385.57369655
0.023322222545829586,-36865622.671588615,103725477.08638507
0.023916909881840885,-25059780.348688673,105178824.26176718
0.024526760996815267,-11555915.335543793,106656255.52602032
0.0251521625480405,3137272.419924476,106668298.81830958
0.025793511052078857,16750943.11377237,101706214.9840986
0.02645121313616613,30879255.355040602,96618045.5940347
0.02712568579602104,45551025.219518565,91400616.97240299
0.02781735666022864,60797591.22617278,86050679.22878888
0.028526664261364867,73196565.33044314,81294565.84383425
0.029254058314034777,72449680.2026796,79278479.33640796
0.029999999999999995,71686820.59998961,77209743.19925466
