r,sigma_yy,von_mises
0.0038057515629279074,-12993994.879780125,119424716.9019423
0.003902793440220311,-4869512.662833006,116355764.23613422
0.0040023097633068525,-148436.5679047797,121668693.13212338
0.0041043636274424805,3886077.584641382,127694804.03038639
0.004209019736731772,7347601.117156159,134358453.8614898
0.004316344445152566,10319101.69385829,141606034.7119274
0.0044264057986256695,12863154.194882337,149398690.99667627
0.004539273578157277,15028147.594681181,157707874.53712916
0.0046550193440814455,27030461.468140684,162481409.73362243
0.004773716481430728,43992590.35804556,164645206.00786033
0.004895440246463701,59952863.11892459,166385751.9208372
0.005020267814378865,74997925.18457834,167729675.83988386
0.005148278328245187,89215581.1626636,168703934.874875
0.0052795529491803305,98174340.75000557,169948718.49841958
0.005414174907808372,78748596.81045833,176004359.40786338
0.0055522295570296,55224411.74147431,184493079.0322714
0.005693804426135876,27840274.26885848,195260002.69264397
0.005838989276305895,-3189996.665187084,208165754.02157578
0.005987876157515499,-37677032.9276409,223086313.85284966
0.006140559466899123,-75454914.47117995,239912383.42010722
0.0062971360085993565,-96100573.32788402,247222583.2733305
0.0064577050551426676,-100894693.84109397,245531916.55331242
0.0066223684103800685,-105420674.6723684,243467151.98052505
0.0067912304740326895,-109590063.15497592,240949552.63142002
0.006964398307883218,-113291766.66121826,237881090.9831873
0.00714198170365513,-116386170.03102332,234139458.23903972
0.007324093252622738,-118698133.96579242,229572126.34973618
0.007510848416996194,-120009217.55332558,223989751.30659276
0.007702365603126761,-120050135.14739949,217159774.20074666
0.007898766236578722,-118495604.7159142,208802051.37505144
0.008100174839115496,-99559917.50916258,191752663.57006294
0.00830671910764881,-67602152.92245042,170928983.90216142
0.008518529995201,-39851797.44885166,154346109.0622177
0.008735741793931747,-15245268.198403157,140999707.35293996
0.008958492220281873,6886111.936210372,130260823.47789347
0.009186922502288166,26993467.850801192,121707352.8172835
0.00942117746912472,45396958.90765157,115041795.47261754
0.00966140564292737,62332546.98914379,110046819.76801237
0.00990775933295957,77979277.59265164,106559346.15999325
0.010160394732179376,88677768.77679285,109429130.12832224
0.010419472016268819,97914015.54549715,114244501.9324195
0.010685155445188305,107111685.59374256,119159847.54539756
0.010957613467320592,116268726.92731456,124177627.245534
0.011237018826270304,121347130.05205223,126316615.42067382
0.011523548670386664,120742954.54640988,124284620.014918
0.011817384665078963,120087745.96100014,122200511.05562024
0.012118713107995883,119379354.30539422,120062952.56075306
0.0124277250471418,118615570.0665941,117870574.4428161
0.012744616402004864,117794123.38690934,115621971.6184934
0.013069588087773705,116912683.31903383,113315703.25646566
0.013402846142721523,115968856.90150687,110950291.6029179
0.013744601858838289,114960188.48000953,108524221.31732103
0.014095071915793907,113884158.8468293,106035938.38473412
0.01445447851831731,112448931.07267973,103589030.8211086
0.01482304953707847,103846601.10362282,103676857.45578505
0.015201018653162784,94946420.73640853,103818912.61466527
0.015588625506229373,85739266.98160872,104017591.11745669
0.015986115846447192,76215789.83686769,104275344.89032432
0.01639374169030537,66366409.73941091,104594683.49131931
0.016811761480396453,56181310.009231254,104978174.2641825
0.017240440249274007,45650435.75883836,105428442.98577617
0.017680049787488293,34763487.78213197,105948174.14642009
0.0181308688159067,23781866.077068992,105561936.65038842
0.018593183162428112,12233568.35910424,104864372.05097036
0.019067285943203265,-21487.47458993271,104091528.44664872
0.019553477748476003,-13026767.29079435,103237938.27405679
0.02005206683316326,-26828547.671942398,102297757.13900425
0.020563369312294553,-41476113.828002304,101264736.59584558
0.02108770936143503,-57021973.10775685,100132194.75956705
0.021625419422218874,-63657535.679156095,100011241.53427854
0.022176840413123816,-56170187.90330492,101405719.04511866
0.02274232194561981,-47328927.787933804,102823410.88194206
0.023322222545829586,-37024723.077782065,104264118.17966035
0.023916909881840885,-25140510.15203924,105727581.25362629
0.024526760996815267,-11550571.901712207,107213473.8006383
0.0251521625480405,3223089.595306524,107227463.34113012
0.025793511052078857,16875968.948020894,102250969.33167803
0.02645121313616613,31045418.11246991,97148143.72334257
0.02712568579602104,45760389.31962117,91915817.93995377
0.02781735666022864,61052370.62429277,86550748.61623883
0.028526664261364867,73490455.76851198,81780965.61506769
0.029254058314034777,72750260.64439702,79757668.39686504
0.029999999999999995,71994477.25383611,77681750.2129099
