r,sigma_yy,von_mises
0.002300052744445923,-8244957.628590643,231021763.08712026
0.0023587011960071857,-12894040.18852962,240880465.06197834
0.002418845109304637,-17510649.18739011,250508314.27091604
0.0024805226167312847,-22075581.2547254,259840747.84252638
0.0025437728230081943,-31203091.19347602,271888343.3056451
0.0026086358299776246,-47793348.113744795,288704657.4668488
0.00267515276202836,-64702331.665468976,315894185.7388315
0.002743365792169366,-81864143.5143182,335124118.37838405
0.0028133181687682875,-99250819.34146829,344521590.7140324
0.00288505424297174,-116836957.45929989,342325439.2385947
0.0029586194968247766,-134605960.74870595,327188810.89237463
0.003034060572107391,-152555546.27865577,298443425.6721399
0.0031114252999062935,-170520851.61185434,256347679.83712292
0.003190762730940729,-145618685.3553292,235800634.19793752
0.0032721231666615774,-120325174.17949617,216522478.68340507
0.0033555581911434438,-97227401.479765,198226607.66224703
0.0034411207037899454,-76267695.55339174,180879097.09124547
0.003528864952872938,-57399575.26044273,164451720.24857903
0.0036188465699269656,-40586345.39121193,148921250.0129623
0.003711122605020728,-25799699.694416843,134268663.9281603
0.0038057515629279074,-13018902.859039238,120478784.58737615
0.003902793440220311,-4853393.875662383,117357809.26012802
0.0040023097633068525,-67082.76366470009,122629862.46194544
0.0041043636274424805,4022529.455979865,128629832.85893741
0.004209019736731772,7530672.371075846,135279890.45247534
0.004316344445152566,10541524.421263354,142524839.34475872
0.0044264057986256695,13118572.955316821,150324635.63478902
0.004539273578157277,15310911.902939029,158649821.0871171
0.0046550193440814455,27398833.709158134,163452622.59836197
0.004773716481430728,44478392.30841921,165655819.8031269
0.004895440246463701,60551602.06976929,167442550.95599288
0.005020267814378865,75705579.47809348,168839165.35209695
0.005148278328245187,90028606.72146845,169872338.14470345
0.0052795529491803305,99057773.40847412,171176551.43878886
0.005414174907808372,79500848.73612589,177266782.62617725
0.0055522295570296,55813085.86644742,185795978.37226894
0.005693804426135876,28234913.024221126,196608937.74534106
0.005838989276305895,-3018109.841628436,209565992.5117622
0.005987876157515499,-37755070.30758756,224542865.7246017
0.006140559466899123,-75808692.65812401,241430033.53243798
0.0062971360085993565,-96603375.7752567,248738894.54097512
0.0064577050551426676,-101429032.81930593,246992256.72906047
0.0066223684103800685,-105985452.33876374,244869455.92818835
0.0067912304740326895,-110183756.0355392,242291569.1848952
0.006964398307883218,-113912315.48221612,239160344.89255047
0.00714198170365513,-117030840.89384149,235353202.47314662
0.007324093252622738,-119363345.4126759,230717282.9339025
0.007510848416996194,-120690329.74419743,225062839.42241752
0.007702365603126761,-120741202.28984125,218156825.92584836
0.007898766236578722,-119189102.39950737,209718518.97796652
0.008100174839115496,-100176701.6704155,192573219.90686014
0.00830671910764881,-68085680.01963803,171654833.07892957
0.008518529995201,-40223902.147970445,154991025.69781947
0.008735741793931747,-15522459.351073466,141574042.97022557
0.008958492220281873,6690666.761622775,130772779.64397824
0.009186922502288166,26868848.932319336,122163682.55978042
0.00942117746912472,45333835.89356778,115448225.60173675
0.00966140564292737,62322755.39263195,110408322.43853697
0.00990775933295957,78015532.33749709,106880322.49537644
0.010160394732179376,88736573.36795995,109732064.08931568
0.010419472016268819,97987749.75433461,114535902.36210328
0.010685155445188305,107199084.48099613,119439399.89971134
0.010957613467320592,116368486.88508625,124445008.8801469
0.011237018826270304,121449349.93814069,126568285.43525414
0.011523548670386664,120835267.78098366,124515830.95127583
0.011817384665078963,120170127.58147672,122411026.17592168
0.012118713107995883,119451784.13560018,120252535.87852587
0.0124277250471418,118678032.86884683,118038990.77970235
0.012744616402004864,117846609.01351736,115768986.65672177
0.013069588087773705,116955186.86266197,113441083.58713892
0.013402846142721523,116001378.84518132,111053804.76880704
0.013744601858838289,114982734.84533007,108605635.85120106
0.014095071915793907,113896741.3411699,106095023.84195568
0.01445447851831731,112452033.75542678,103625540.87133159
0.01482304953707847,103851720.58529162,103689958.21859717
0.015201018653162784,94954006.56202613,103807986.74327472
0.015588625506229373,85749787.90914157,103982005.12561522
0.015986115846447192,76229734.29843791,104214448.7425498
0.01639374169030537,66384286.298988834,104507810.18201904
0.016811761480396453,56203647.838319555,104864639.38860531
0.017240440249274007,45677785.101480655,105287544.29829541
0.017680049787488293,34796420.430796504,105779191.10906085
0.0181308688159067,23841205.415454723,105361257.47511062
0.018593183162428112,12327535.942135062,104629985.07762192
0.019067285943203265,110523.27121944353,103822054.18774594
0.019553477748476003,-12853055.130354177,102931929.97671244
0.02005206683316326,-26609215.85177185,101953696.92257485
0.020563369312294553,-41206966.2500957,100881031.33183908
0.02108770936143503,-56698516.66599239,99707171.67392176
0.021625419422218874,-63323744.96631953,99553674.60398081
0.022176840413123816,-55895390.0764505,100930343.91760942
0.02274232194561981,-47119058.292595595,102331519.03865403
0.023322222545829586,-36886152.59916104,103757145.8653644
0.023916909881840885,-25080075.721703738,105207121.04886176
0.024526760996815267,-11575610.379332876,106681287.12079008
0.0251521625480405,3119294.0334098134,106690078.30304681
0.025793511052078857,16737253.817276156,101724370.08313537
0.02645121313616613,30869930.38697651,96632470.39438969
0.02712568579602104,45546138.539467625,91411201.59608729
0.02781735666022864,60797215.118060395,86057309.58767682
0.028526664261364867,73198797.90168825,81296873.13850126
0.029254058314034777,72446790.2596524,79275343.82650371
0.029999999999999995,71678598.20427556,77200989.24702553
