r,x,y,sxx,syy,txy,von_mises
5.758449171543134851e-04,4.557584491715431507e-02,0.000000000000000000e+00,-2.889023228601054549e+08,-2.344396452934368253e+08,1.889722464342034757e+08,4.216964205571016669e+08
5.905282381399192372e-04,4.559052823813991573e-02,0.000000000000000000e+00,1.281161275533750057e+08,-1.027188608975496292e+08,4.155322863241465390e+07,2.128493872144898474e+08
6.055859653393231906e-04,4.560558596533931947e-02,0.000000000000000000e+00,1.361615319604972303e+08,-8.055639008858259022e+07,4.310872285691784322e+07,2.038947331655868888e+08
6.210276456399800799e-04,4.562102764563998047e-02,0.000000000000000000e+00,1.443357050055128038e+08,-5.803962940956468135e+07,4.468463473902311921e+07,1.963892433301935196e+08
6.368630693629676173e-04,4.563686306936296649e-02,0.000000000000000000e+00,1.526388698191691637e+08,-3.516787911742008477e+07,4.628069640143263340e+07,1.906019365114521682e+08
6.531022764702322557e-04,4.565310227647022961e-02,0.000000000000000000e+00,1.610711563467831612e+08,-1.194068384530671872e+07,4.789660675487257540e+07,1.867941431309104264e+08
6.697555629301218559e-04,4.566975556293011856e-02,0.000000000000000000e+00,1.696325974785874188e+08,1.164215766493396834e+07,4.953203021092581749e+07,1.851921557947794199e+08
6.868334872452253699e-04,4.568683348724522642e-02,0.000000000000000000e+00,1.783231251890695393e+08,3.558058289636401832e+07,5.118659538987608999e+07,1.859582661812425554e+08
7.043468771466637962e-04,4.570434687714666072e-02,0.000000000000000000e+00,1.871425666971842349e+08,5.987425598885767162e+07,5.285989382676034421e+07,1.891685755656032860e+08
7.223068364590805269e-04,4.572230683645907984e-02,0.000000000000000000e+00,1.960906406594846547e+08,8.452255830256253481e+07,5.455147867896161973e+07,1.948053158584557176e+08
7.407247521406805802e-04,4.574072475214067957e-02,0.000000000000000000e+00,2.051669534094569981e+08,1.095245791487221867e+08,5.626086343892814219e+07,2.027662256055181921e+08
7.596123015027784770e-04,4.575961230150277920e-02,0.000000000000000000e+00,2.143709952565416694e+08,1.348791067245050371e+08,5.798752065581659228e+07,2.128867923232003748e+08
7.789814596134354060e-04,4.577898145961343396e-02,0.000000000000000000e+00,2.237021368591915965e+08,1.605846192902737260e+08,5.973088067004705220e+07,2.249672816719685793e+08
7.988445068898864529e-04,4.579884450688988251e-02,0.000000000000000000e+00,2.331596256870099008e+08,1.866392766293008327e+08,6.149033036491471529e+07,2.387971292519912720e+08
8.192140368845548387e-04,4.581921403688455491e-02,0.000000000000000000e+00,2.427425825871931612e+08,2.130409118307340741e+08,6.326521193968483806e+07,2.541726804862546921e+08
8.401029642696112220e-04,4.584010296426960923e-02,0.000000000000000000e+00,2.524499985079667866e+08,2.397870233362670243e+08,6.505482187468496710e+07,2.709076856995948553e+08
8.615245330251167883e-04,4.586152453302511783e-02,0.000000000000000000e+00,2.622807311401737034e+08,2.668747680079695284e+08,6.685840893097962439e+07,2.888379389641939402e+08
8.834923248359673057e-04,4.588349232483596857e-02,0.000000000000000000e+00,2.722335022594127655e+08,2.943009531182807088e+08,6.867517467587070167e+07,3.078220109468544722e+08
9.060202677029339331e-04,4.590602026770293498e-02,0.000000000000000000e+00,2.823068945101388097e+08,3.220620308785396218e+08,7.050427072850827873e+07,3.277397736276381016e+08
9.291226447732904223e-04,4.592912264477328615e-02,0.000000000000000000e+00,2.924993489249140024e+08,3.501540919793450832e+08,7.234479854134212434e+07,3.484899180062279701e+08
9.528141033965940908e-04,4.595281410339659145e-02,0.000000000000000000e+00,3.028091624311296344e+08,3.785728603310099840e+08,7.419580823617100716e+07,3.699871924201031923e+08
9.771096644113927508e-04,4.597710966441138913e-02,0.000000000000000000e+00,3.132344856178338528e+08,4.073136883347271085e+08,7.605629766207347810e+07,3.921597522396491170e+08
1.002024731668721500e-03,4.600202473166872114e-02,0.000000000000000000e+00,3.237733207441268563e+08,4.363715528312397599e+08,7.792521151442091167e+07,4.149467970430507064e+08
1.027575101798436624e-03,4.602757510179843192e-02,0.000000000000000000e+00,3.344235200065798163e+08,4.657410517711238265e+08,7.980144052017013729e+07,4.382965500900968313e+08
1.053776974224584226e-03,4.605377697422458061e-02,0.000000000000000000e+00,3.451827840829421282e+08,4.954164016493862271e+08,8.168382069452661276e+07,4.621645727860969901e+08
1.080646961436147269e-03,4.608064696143614886e-02,0.000000000000000000e+00,3.560486609692391753e+08,5.253914357464959025e+08,8.357113267406505346e+07,4.865123792883231044e+08
1.108202099519679145e-03,4.610820209951967813e-02,0.000000000000000000e+00,1.527105965117617548e+08,5.336421037770485878e+08,5.099662096209614724e+07,4.841524380478146076e+08
1.136459858960506275e-03,4.613645985896050461e-02,0.000000000000000000e+00,1.518713358885314465e+08,5.296006443732724786e+08,5.391140176850641519e+07,4.814871810948787332e+08
1.165438155719357742e-03,4.616543815571935716e-02,0.000000000000000000e+00,1.510067322661860883e+08,5.254817440931737423e+08,5.685795913449015468e+07,4.788332675104007721e+08
1.195155362591418958e-03,4.619515536259141686e-02,0.000000000000000000e+00,1.501161443291531205e+08,5.212849438415344954e+08,5.983573555929399282e+07,4.761937728987622261e+08
1.225630320855044478e-03,4.622563032085504064e-02,0.000000000000000000e+00,1.491989236633920670e+08,5.170098416004803777e+08,6.284413626484089345e+07,4.735718948929694295e+08
1.256882352217479539e-03,4.625688235221747657e-02,0.000000000000000000e+00,1.482544151728563905e+08,5.126560953329124451e+08,6.588252920672299713e+07,4.709709514034565091e+08
1.288931271065204024e-03,4.628893127106520344e-02,0.000000000000000000e+00,9.755403951336541772e+07,3.414746552860297561e+08,6.126270397129874676e+07,3.225970481996493340e+08
1.321797397026620554e-03,4.632179739702661780e-02,0.000000000000000000e+00,1.009352031139731407e+08,3.494728422914308906e+08,6.262081757207787037e+07,3.298623512733662128e+08
1.355501567855100457e-03,4.635550156785509662e-02,0.000000000000000000e+00,1.043354220770442337e+08,3.575096100800191760e+08,6.398549289472291619e+07,3.371654125769811273e+08
1.390065152640506362e-03,4.639006515264050556e-02,0.000000000000000000e+00,1.077533733353284299e+08,3.655819286165023446e+08,6.535605304464246333e+07,3.445032524751588702e+08
1.425510065357615428e-03,4.642551006535761138e-02,0.000000000000000000e+00,1.111876898912138939e+08,3.736866935263515711e+08,6.673179419536064565e+07,3.518728238658350706e+08
1.461858778759993899e-03,4.646185877875999570e-02,0.000000000000000000e+00,1.146369619899709225e+08,3.818207302660299540e+08,6.811198579950360954e+07,3.592710152535825968e+08
1.499134338628150967e-03,4.649913433862815082e-02,0.000000000000000000e+00,1.180997384260707498e+08,3.899807985771359801e+08,6.949587086435180902e+07,3.666946541382912993e+08
1.537360378381006851e-03,4.653736037838100692e-02,0.000000000000000000e+00,1.215745279810930341e+08,3.981635972139438987e+08,7.088266629272779822e+07,3.741405107067833543e+08
1.576561134059938042e-03,4.657656113405993920e-02,0.000000000000000000e+00,1.250598009910165220e+08,4.063657689321590066e+08,7.227156328952357173e+07,3.816053018138704300e+08
1.616761459694886953e-03,4.661676145969488594e-02,0.000000000000000000e+00,1.116658341486848295e+08,5.280897060839093924e+08,-9.859600066776092350e+07,5.114117056694627404e+08
1.657986843062290733e-03,4.665798684306229210e-02,0.000000000000000000e+00,1.090916361079792976e+08,5.158234140942949057e+08,-9.950735797600251436e+07,5.014059256573986411e+08
1.700263421844822346e-03,4.670026342184482177e-02,0.000000000000000000e+00,1.064159057515974492e+08,5.031716778199165463e+08,-1.004004637684067488e+08,4.911225630003358126e+08
1.743618000203185506e-03,4.674361800020318536e-02,0.000000000000000000e+00,1.036338331435074210e+08,4.901201730287775993e+08,-1.012722774246381521e+08,4.805548310798285007e+08
1.788078065770463097e-03,4.678807806577046230e-02,0.000000000000000000e+00,1.007403363078601956e+08,4.766539079258164167e+08,-1.021195068555151671e+08,4.696961457737456560e+08
1.833671807079797350e-03,4.683367180707979915e-02,0.000000000000000000e+00,9.773004310250851512e+07,4.627571835002967119e+08,-1.029385889965766519e+08,4.585402403609572053e+08
1.880428131436471910e-03,4.688042813143646764e-02,0.000000000000000000e+00,9.459727167898622155e+07,4.484135509396551251e+08,-1.037256686846728623e+08,4.470813136386811137e+08
1.928376683245682996e-03,4.692837668324568307e-02,0.000000000000000000e+00,9.133600939997954667e+07,4.336057658477401733e+08,-1.044765757664969265e+08,4.353142211504715085e+08
1.977547862807675205e-03,4.697754786280767397e-02,0.000000000000000000e+00,8.793989007197533548e+07,4.183157389780089855e+08,-1.051868002719687968e+08,4.232347226963435411e+08
2.027972845592097926e-03,4.702797284559209756e-02,0.000000000000000000e+00,8.440216933533494174e+07,4.025244831612710953e+08,-1.058514654671499282e+08,4.108398037775708437e+08
2.079683602003865300e-03,4.707968360200386060e-02,0.000000000000000000e+00,8.071569803688044846e+07,3.862120560727937818e+08,-1.064652985809754729e+08,3.981280948076763153e+08
2.132712917652998010e-03,4.713271291765299548e-02,0.000000000000000000e+00,1.511303337527867854e+08,3.969934017029817104e+08,-1.223712655862612128e+08,4.066578087316875458e+08
2.187094414141324203e-03,4.718709441414132427e-02,0.000000000000000000e+00,1.501391754777619541e+08,3.873946070658775568e+08,-1.207592929134501964e+08,3.977457318216435909e+08
2.242862570379224301e-03,4.724286257037921960e-02,0.000000000000000000e+00,1.489969876603881717e+08,3.774410386491335630e+08,-1.190428655311479568e+08,3.885072376570074558e+08
2.300052744445922788e-03,4.730005274444592372e-02,0.000000000000000000e+00,1.476915885509193242e+08,3.671163821873387694e+08,-1.172151261488691866e+08,3.789266408224495649e+08
2.358701196007185683e-03,4.735870119600718575e-02,0.000000000000000000e+00,1.462098697218169570e+08,3.564033719051051140e+08,-1.152687327660949379e+08,3.689873184748249650e+08
2.418845109304637152e-03,4.741884510930463592e-02,0.000000000000000000e+00,1.445377203039844334e+08,3.452837211335214972e+08,-1.131958201185511053e+08,3.586716602084733248e+08
2.480522616731284727e-03,4.748052261673128133e-02,0.000000000000000000e+00,1.426599441667758226e+08,3.337380467433007956e+08,-1.109879575697009116e+08,3.479610216323867440e+08
2.543772823008194281e-03,4.754377282300819435e-02,0.000000000000000000e+00,1.405601692755283415e+08,3.217457867342326641e+08,-1.086361030628394634e+08,3.368356852932648063e+08
2.608635829977624596e-03,4.760863582997762466e-02,0.000000000000000000e+00,1.382207483630688190e+08,3.092851102373721004e+08,-1.061305527005135417e+08,3.252748344824355245e+08
2.675152762028360203e-03,4.767515276202835550e-02,0.000000000000000000e+00,1.439995844165037572e+08,2.981351939601441622e+08,-1.078434682032599598e+08,3.187158155189458132e+08
2.743365792169365908e-03,4.774336579216936771e-02,0.000000000000000000e+00,1.430148614842518568e+08,2.941314709810104966e+08,-1.060692607206871957e+08,3.140914921735442877e+08
2.813318168768287521e-03,4.781331816876828456e-02,0.000000000000000000e+00,1.420026638248770535e+08,2.900232068357937932e+08,-1.042485300299649686e+08,3.093499913288962841e+08
2.885054242971740127e-03,4.788505424297173629e-02,0.000000000000000000e+00,1.409621669456663132e+08,2.858076074425553083e+08,-1.023800226278744340e+08,3.044885357566832900e+08
2.958619496824776637e-03,4.795861949682477671e-02,0.000000000000000000e+00,1.398925187911287844e+08,2.814818006974564195e+08,-1.004624495012755990e+08,2.995043140316483974e+08
3.034060572107390857e-03,4.803406057210739266e-02,0.000000000000000000e+00,1.387928386913506985e+08,2.770428341237998009e+08,-9.849448503242278099e+07,2.943944859701312780e+08
3.111425299906293504e-03,4.811142529990629357e-02,0.000000000000000000e+00,1.376622162646024227e+08,2.724876724415252805e+08,-9.647476586610713601e+07,2.891561894083529711e+08
3.190762730940729149e-03,4.819076273094072965e-02,0.000000000000000000e+00,1.360440693728120327e+08,2.674465509547212720e+08,-8.910557042205350101e+07,2.783352966086155772e+08
3.272123166661577379e-03,4.827212316666157355e-02,0.000000000000000000e+00,1.349817062160935402e+08,2.634667770199519694e+08,-8.781523347883187234e+07,2.742374048260119557e+08
3.355558191143443759e-03,4.835555819114344123e-02,0.000000000000000000e+00,1.338899784603312910e+08,2.593828033612892628e+08,-8.649073195509502292e+07,2.700354554480395317e+08
3.441120703789945362e-03,4.844112070378994717e-02,0.000000000000000000e+00,1.327680178024855405e+08,2.551918301066119671e+08,-8.513112837093977630e+07,2.657269845440010428e+08
3.528864952872938152e-03,4.852886495287293822e-02,0.000000000000000000e+00,1.316149274645826370e+08,2.508909784180319011e+08,-8.373545782740631700e+07,2.613095003051999509e+08
3.618846569926965646e-03,4.861884656992696702e-02,0.000000000000000000e+00,1.304297811276170611e+08,2.464772880718453825e+08,-8.230272711868074536e+07,2.567804885064794421e+08
3.711122605020727820e-03,4.871112260502072355e-02,0.000000000000000000e+00,1.308108209011988342e+08,2.414471163666186333e+08,-8.205201672032247484e+07,2.530254645565789342e+08
3.805751562927907426e-03,4.880575156292790706e-02,0.000000000000000000e+00,1.299781295139670968e+08,2.381383993463802040e+08,-8.087726431133808196e+07,2.495492402917131186e+08
3.902793440220311046e-03,4.890279344022031155e-02,0.000000000000000000e+00,1.291247663066517264e+08,2.347464868587839007e+08,-7.967302693189074099e+07,2.459896476903246045e+08
4.002309763306852522e-03,4.900230976330684912e-02,0.000000000000000000e+00,1.282502328503487408e+08,2.312693174916594625e+08,-7.843857677396671474e+07,2.423450156259800494e+08
4.104363627442480546e-03,4.910436362744247801e-02,0.000000000000000000e+00,1.273540194657206982e+08,2.277047803201767802e+08,-7.717316869342443347e+07,2.386136796748102009e+08
4.209019736731772418e-03,4.920901973673177249e-02,0.000000000000000000e+00,1.255795733126213998e+08,2.238937238269315958e+08,-7.347078510150428116e+07,2.323273967641454935e+08
4.316344445152565587e-03,4.931634444515256566e-02,0.000000000000000000e+00,1.247829188462203592e+08,2.207842273160420656e+08,-7.243620481142906845e+07,2.291448512405873537e+08
4.426405798625669512e-03,4.942640579862566524e-02,0.000000000000000000e+00,1.239665350238474309e+08,2.175966854202758968e+08,-7.137571848082751036e+07,2.258866790084058642e+08
4.539273578157277181e-03,4.953927357815727378e-02,0.000000000000000000e+00,1.231299486138573289e+08,2.143291715542333722e+08,-7.028868976895622909e+07,2.225514274794962704e+08
4.655019344081445451e-03,4.965501934408144552e-02,0.000000000000000000e+00,1.222726758328702748e+08,2.109797132295644283e+08,-6.917446733937495947e+07,2.191376584747307003e+08
4.773716481430727646e-03,4.977371648143072425e-02,0.000000000000000000e+00,1.214943029692769498e+08,2.072796046011576951e+08,-6.822810811313527822e+07,2.156562850160661638e+08
4.895440246463701045e-03,4.989544024646369591e-02,0.000000000000000000e+00,1.207672907414106727e+08,2.043322010204111338e+08,-6.725272137871496379e+07,2.126699935508790910e+08
5.020267814378864824e-03,5.002026781437886316e-02,0.000000000000000000e+00,1.200221006596474946e+08,2.013104750580783486e+08,-6.625277448995415866e+07,2.096134449324559867e+08
5.148278328245187163e-03,5.014827832824518550e-02,0.000000000000000000e+00,1.192582876588981152e+08,1.982125742515627742e+08,-6.522765712732021511e+07,2.064853828531645536e+08
5.279552949180330544e-03,5.027955294918032975e-02,0.000000000000000000e+00,1.177779695773283392e+08,1.951381066317460537e+08,-6.306209290956029296e+07,2.022326469137255251e+08
5.414174907808371774e-03,5.041417490780836924e-02,0.000000000000000000e+00,1.170862037409724444e+08,1.923510575767101943e+08,-6.215914067068549246e+07,1.994435500257839262e+08
5.552229557029600068e-03,5.055222955702960014e-02,0.000000000000000000e+00,1.163771729771505892e+08,1.894938115250935555e+08,-6.123348363949509710e+07,1.965894592046858966e+08
5.693804426135875944e-03,5.069380442613587168e-02,0.000000000000000000e+00,1.151348737297104001e+08,1.861313182437040806e+08,-6.010023928135160357e+07,1.931497275219127834e+08
5.838989276305894989e-03,5.083898927630589593e-02,0.000000000000000000e+00,1.144961475294574201e+08,1.835121543033204079e+08,-5.925384702926410735e+07,1.905457925194721520e+08
5.987876157515499391e-03,5.098787615751549512e-02,0.000000000000000000e+00,1.138412787888623327e+08,1.808265647282682955e+08,-5.838600255490086228e+07,1.878811639922153056e+08
6.140559466899122958e-03,5.114055946689911869e-02,0.000000000000000000e+00,1.131698633105930537e+08,1.780728742560474575e+08,-5.749616552687518299e+07,1.851548293173812330e+08
6.297136008599356523e-03,5.129713600859935746e-02,0.000000000000000000e+00,1.116680558837480098e+08,1.752397809210933745e+08,-5.602563066563982517e+07,1.817323959772288501e+08
6.457705055142667558e-03,5.145770505514266763e-02,0.000000000000000000e+00,1.110500648172019273e+08,1.727069039132129252e+08,-5.520886009534499794e+07,1.792337395144510269e+08
6.622368410380068474e-03,5.162236841038006507e-02,0.000000000000000000e+00,1.104164698474711627e+08,1.701098263508681953e+08,-5.437140134947025776e+07,1.766775910430815816e+08
6.791230474032689500e-03,5.179123047403268870e-02,0.000000000000000000e+00,1.089620476439654231e+08,1.672486963704658151e+08,-5.334906674406024814e+07,1.736647995693509281e+08
6.964398307883218169e-03,5.196439830788321390e-02,0.000000000000000000e+00,1.083765724335048199e+08,1.648268150314008594e+08,-5.256412456798870116e+07,1.712861836879814863e+08
7.141981703655130194e-03,5.214198170365513113e-02,0.000000000000000000e+00,1.077762219687579721e+08,1.623433189133608639e+08,-5.175921745558842272e+07,1.688530941918376684e+08
7.324093252622738102e-03,5.232409325262273730e-02,0.000000000000000000e+00,1.061762033349330723e+08,1.596896494044362009e+08,-5.063258700246371329e+07,1.658611051318825185e+08
7.510848416996194175e-03,5.251084841699619338e-02,0.000000000000000000e+00,1.056159049600237310e+08,1.573676580997785926e+08,-4.987600066562066972e+07,1.635897854448034763e+08
7.702365603126761287e-03,5.270236560312675789e-02,0.000000000000000000e+00,1.039760260208467096e+08,1.546225373466213346e+08,-4.890046935258330405e+07,1.606731893775133491e+08
7.898766236578721664e-03,5.289876623657872173e-02,0.000000000000000000e+00,1.034502629936421365e+08,1.524315923021470308e+08,-4.818104576781385392e+07,1.585323261889052689e+08
8.100174839115495753e-03,5.310017483911549235e-02,0.000000000000000000e+00,1.029111111197877526e+08,1.501848279017001092e+08,-4.744329464282506704e+07,1.563428617838763595e+08
8.306719107648810607e-03,5.330671910764880894e-02,0.000000000000000000e+00,1.012287546893739849e+08,1.476465917690177858e+08,-4.647730545509932935e+07,1.535614404242165983e+08
8.518529995201000113e-03,5.351852999520100018e-02,0.000000000000000000e+00,1.007193395396913141e+08,1.455186901091649234e+08,-4.577375775722251832e+07,1.514900619432620108e+08
8.735741793931746726e-03,5.373574179393174333e-02,0.000000000000000000e+00,9.901786016736607254e+07,1.429853262748650014e+08,-4.487538071879518032e+07,1.487704221374474168e+08
8.958492220281872795e-03,5.395849222028187286e-02,0.000000000000000000e+00,9.853395483910679817e+07,1.409567616355120838e+08,-4.419985477986901253e+07,1.467978310787661076e+08
9.186922502288166065e-03,5.418692250228816787e-02,0.000000000000000000e+00,9.680800751594935358e+07,1.384828926111259162e+08,-4.330186947884973139e+07,1.441117783441536427e+08
9.421177469124719303e-03,5.442117746912471937e-02,0.000000000000000000e+00,9.634573050611948967e+07,1.365409425866095126e+08,-4.265134201448660344e+07,1.422258867386901379e+08
9.661405642927370710e-03,5.466140564292736731e-02,0.000000000000000000e+00,9.587167161335955560e+07,1.345494906755871773e+08,-4.198423250624389946e+07,1.402978460655049980e+08
9.907759332959569995e-03,5.490775933295957006e-02,0.000000000000000000e+00,9.418297179766654968e+07,1.322576718225250393e+08,-4.116326414081345499e+07,1.378018370757371485e+08
1.016039473217937583e-02,5.516039473217937417e-02,0.000000000000000000e+00,9.372788492610099912e+07,1.303415320386634022e+08,-4.051791400546016544e+07,1.359496205840840042e+08
1.041947201626881869e-02,5.541947201626881703e-02,0.000000000000000000e+00,9.204623294509296119e+07,1.281169606919334084e+08,-3.970945085129956901e+07,1.335076869284650385e+08
1.068515544518830462e-02,5.568515544518830296e-02,0.000000000000000000e+00,9.036178652117978036e+07,1.258598325191936940e+08,-3.889381711078485847e+07,1.310389927300628871e+08
1.095761346732059167e-02,5.595761346732058827e-02,0.000000000000000000e+00,8.994710089432190359e+07,1.241087501065430790e+08,-3.829950025515963882e+07,1.293475771090637296e+08
1.123701882627030357e-02,5.623701882627030191e-02,0.000000000000000000e+00,8.829035429209861159e+07,1.219357954140371084e+08,-3.750288644255660474e+07,1.269534157116456181e+08
1.152354867038666436e-02,5.652354867038666270e-02,0.000000000000000000e+00,8.788697401801246405e+07,1.202309068480215222e+08,-3.692279222972572595e+07,1.253105675326098204e+08
1.181738466507896261e-02,5.681738466507896268e-02,0.000000000000000000e+00,8.626394039513634145e+07,1.181397646308922619e+08,-3.614827402954287082e+07,1.229933450682121366e+08
1.211871310799588278e-02,5.711871310799587764e-02,0.000000000000000000e+00,8.587009213977864385e+07,1.164740072146740556e+08,-3.558047562728758901e+07,1.213925207206635624e+08
