r,sigma_yy,von_mises
0.005987876157515499,163082703.5289807,202245900.87567592
0.006140559466899123,184632210.41893172,212281327.2607313
0.0062971360085993565,206763503.44471866,222263888.98231637
0.0064577050551426676,208497806.65437597,218189065.65519783
0.0066223684103800685,205768973.05455226,211226071.098508
0.0067912304740326895,202689467.95098388,204175613.7646269
0.006964398307883218,199247674.8752672,197036320.68626183
0.00714198170365513,195431897.98545837,189806714.40139553
0.007324093252622738,191230364.8799581,182485208.73819065
0.007510848416996194,186631228.67746544,175070104.74928057
0.007702365603126761,181622569.32964045,167559586.80349028
0.007898766236578722,176192394.13911924,159951718.84092444
0.008100174839115496,170328637.4617573,152244440.79530433
0.00830671910764881,163400959.34703076,144712166.24677715
0.008518529995201,155323361.47105718,137563142.7505232
0.008735741793931747,147305670.57638484,130335159.36859493
0.008958492220281873,139349759.33099708,123026336.81920384
0.009186922502288166,130037779.07796904,119306666.22153184
0.00942117746912472,118713376.69729961,120187793.4789345
0.00966140564292737,107078827.8351699,120980806.51318897
0.00990775933295957,95126260.69530313,121683646.94149768
0.010160394732179376,82847617.97434244,122294282.78686734
0.010419472016268819,70234651.35601091,122810706.9988235
0.010685155445188305,57278918.21326212,123230936.47562158
0.010957613467320592,43971772.1978533,123553009.07097746
0.011237018826270304,30304361.584211133,123774982.81623153
0.011523548670386664,16267621.500158476,123894933.1549879
0.011817384665078963,2555667.5082433918,123619723.4223234
0.012118713107995883,-9265998.826838953,122376084.05637056
0.0124277250471418,-21472280.635216527,121152375.43309571
0.012744616402004864,-34078226.76078074,119952360.09307873
0.013069588087773705,-47099629.207608536,118780119.58390099
0.013402846142721523,-60553069.75018901,117640079.53435828
0.013744601858838289,-74455966.2224142,116537037.22814757
0.014095071915793907,-88826634.20386286,115476190.0576608
0.01445447851831731,-103684336.11592622,114463168.58054103
0.01482304953707847,-109325847.84723386,114252501.89368305
0.015201018653162784,-110091089.44239032,114462170.45333117
0.015588625506229373,-110664115.45052946,114723883.32673219
0.015986115846447192,-111025968.96345136,115042067.64297268
0.01639374169030537,-111156177.47692177,115421491.07830909
0.016811761480396453,-110641665.1112092,115851633.17558257
0.017240440249274007,-109209114.8758769,116281950.5335467
0.017680049787488293,-108736171.53796087,116492044.69126225
0.0181308688159067,-108772800.24934462,116546616.00169282
0.018593183162428112,-108800990.16691667,116595534.62399147
0.019067285943203265,-108820326.19476613,116638506.17229028
0.019553477748476003,-108830382.71370298,116675228.80019598
0.02005206683316326,-108440084.40090397,116662523.49861148
0.020563369312294553,-87426048.6206351,114388713.44698615
0.02108770936143503,-65844487.75645998,112062670.83195454
0.021625419422218874,-43680326.85876488,109683173.26611395
0.022176840413123816,-20918109.980165116,107248966.57716614
0.02274232194561981,1894249.884889177,104758523.83244668
0.023322222545829586,20905679.4000985,102204345.60651882
0.023916909881840885,40389682.83018184,99583007.76611696
0.024526760996815267,60357785.496501245,96892710.41527836
0.0251521625480405,80821786.49446973,94131604.4134356
0.025793511052078857,87982655.82585227,91707258.27762127
0.02645121313616613,86421054.72279844,89484310.11774208
0.02712568579602104,84823312.72003229,87204238.48433279
0.02781735666022864,83188662.8212464,84865568.26552181
0.028526664261364867,81814097.45900519,82936536.57023124
0.029254058314034777,80638627.03111741,81322434.98631088
0.029999999999999995,79436065.21954252,79666736.28076743
