r,sigma_yy,von_mises
0.008735741793931747,147319356.46320587,130347038.09569035
0.008958492220281873,139357636.37895995,123033001.72111505
0.009186922502288166,130043521.53876458,119308867.99349225
0.00942117746912472,118721774.84491423,120186519.2204869
0.00966140564292737,107089927.9546068,120975935.32271464
0.00990775933295957,95140110.2882383,121675054.88949819
0.010160394732179376,82864265.80546135,122281842.86178647
0.010419472016268819,70254147.5002926,122794289.05092826
0.010685155445188305,57301314.10319534,123210407.15862036
0.010957613467320592,43997120.67307459,123528231.78181824
0.011237018826270304,30332716.940220702,123745817.63225538
0.011523548670386664,16299039.538610335,123861236.76888655
0.011817384665078963,2589735.8836359717,123581604.88835075
0.012118713107995883,-9230761.91803139,122334226.55579476
0.0124277250471418,-21435858.51837711,121106637.02909772
0.012744616402004864,-34040603.16299164,119902592.29316282
0.013069588087773705,-47060788.32448803,118726166.97151896
0.013402846142721523,-60512996.31852334,117581779.37601954
0.013744601858838289,-74414645.60176481,116474219.05174157
0.014095071915793907,-88784052.45950674,115408675.20718978
0.01445447851831731,-103640480.11574422,114390769.73423943
0.01482304953707847,-109282800.58465026,114176747.72357088
0.015201018653162784,-110050085.3419392,114383817.26471382
0.015588625506229373,-110625409.56601702,114642851.10055584
0.015986115846447192,-110989836.3255203,114958273.4071762
0.01639374169030537,-111122914.5918825,115334848.76550359
0.016811761480396453,-110611763.5203806,115762141.50709295
0.017240440249274007,-109183287.09781414,116189824.1064697
0.017680049787488293,-108711151.59840906,116396681.31223097
0.0181308688159067,-108746353.98706284,116447544.10808423
0.018593183162428112,-108773097.81380329,116492676.27125952
0.019067285943203265,-108790967.83275701,116531781.78285387
0.019553477748476003,-108799538.27083918,116564557.1216901
0.02005206683316326,-108407893.06781995,116547881.17385846
0.020563369312294553,-87400905.06529647,114273155.56087312
0.02108770936143503,-65826603.96071674,111946183.89965409
0.021625419422218874,-43669920.82453748,109565743.64680484
0.022176840413123816,-20915405.879492063,107130580.46899953
0.02274232194561981,1888810.0982731262,104639225.14867458
0.023322222545829586,20890231.39925968,102084566.72448091
0.023916909881840885,40363981.97408611,99462736.6762108
0.024526760996815267,60321581.36031686,96771934.81177783
0.0251521625480405,80774822.73949414,94010311.68732741
0.025793511052078857,87929627.41241309,91586008.20183441
0.02645121313616613,86365009.8898628,89363472.02951278
0.02712568579602104,84764179.81541193,87083821.51544645
0.02781735666022864,83126368.58686,84745581.72290176
0.028526664261364867,81749576.47254092,82817766.47376688
0.029254058314034777,80572609.73546891,81205512.93490846
0.029999999999999995,79368516.84398478,79551707.09893933
