r,sigma_yy,von_mises
0.0017002634218448223,380198752.67410666,373008994.2117947
0.0017436180002031855,375465772.34408695,371825913.7155416
0.001788078065770463,370670112.6162828,370651112.5432975
0.0018336718070797974,365812227.1014458,369486160.49025446
0.001880428131436472,360892631.80626947,368332702.10191005
0.001928376683245683,355911905.6567422,367192458.6951499
0.001977547862807675,350870705.68441796,366067235.07146513
0.002027972845592098,345769759.3657306,364958918.4130521
0.0020796836020038653,340609869.2665885,363869481.4970031
0.002132712917652998,333355529.8056157,366907198.4158999
0.002187094414141324,325397415.96916765,370124500.8527084
0.0022428625703792243,316794853.05683184,373310579.90056956
0.002300052744445923,307517017.27760136,376460952.0419284
0.0023587011960071857,297532026.08784246,379570932.3287095
0.002418845109304637,286806769.3266488,382635639.9989179
0.0024805226167312847,275307084.12910813,385649982.2697846
0.0025437728230081943,262997507.18361172,388608656.04058605
0.0026086358299776246,249841414.84314156,391506140.3119027
0.00267515276202836,223137658.3460332,381402772.3223837
0.002743365792169366,188043863.66261458,362271938.76364785
0.0028133181687682875,151361544.75261587,340578825.0263425
0.00288505424297174,112937256.39326787,315920341.4432967
0.0029586194968247766,72608744.787792,287868481.5665057
0.003034060572107391,30212691.970217824,255993517.99691284
0.0031114252999062935,-14404692.345723026,219895703.08182812
0.003190762730940729,-61375802.878710315,179240822.26094958
0.0032721231666615774,-100978238.48460536,141977348.394894
0.0033555581911434438,-97491249.64573199,143746862.90493935
0.0034411207037899454,-94115092.2768555,145143185.94651756
0.003528864952872938,-90833635.83776052,146196513.36907077
0.0036188465699269656,-87633618.6468444,146930917.0086381
0.003711122605020728,-84503981.00810827,147365775.89530513
0.0038057515629279074,-81435369.52610892,147516804.4093471
0.003902793440220311,-78419769.78171276,147396802.00174555
0.0040023097633068525,-75450246.09108661,147016215.24585617
0.0041043636274424805,-72520732.5378227,146383563.32952142
0.004209019736731772,-68023924.04981025,145465027.2931214
0.004316344445152566,-52862970.83620027,143641500.1269827
0.0044264057986256695,-38609022.905218914,140995705.3150556
0.004539273578157277,-25086224.147512577,137626006.842227
0.0046550193440814455,-12161315.46814612,133605042.81133868
0.004773716481430728,269632.08413209394,128987676.09647824
0.004895440246463701,12289634.475159049,123816037.40971176
0.005020267814378865,27409673.255196005,128373492.25883584
0.005148278328245187,45174687.54577713,139459060.73155832
0.0052795529491803305,63449330.855401844,150292547.15848988
0.005414174907808372,82241628.85176122,160914436.4017674
0.0055522295570296,101560505.21662904,171359699.81290704
0.005693804426135876,121415674.17194492,181658885.42274046
0.005838989276305895,141817560.3074994,191838952.38324636
0.005987876157515499,162777238.39393917,201923919.2055087
0.006140559466899123,184306388.10714787,211935374.08630344
0.0062971360085993565,206417260.06440625,221892881.51140907
0.0064577050551426676,208157457.45749316,217826821.61570424
0.0066223684103800685,205440456.94114253,210879915.57938743
0.0067912304740326895,202373528.33525953,203846027.68636215
0.006964398307883218,198945078.33054718,196723797.90481263
0.00714198170365513,195143434.4939816,189511761.98350918
0.007324093252622738,190956848.08146542,182208347.24251622
0.007510848416996194,186373496.1177836,174811868.5136379
0.007702365603126761,181381482.7105579,167320524.23865846
0.007898766236578722,175968839.57088757,159732392.73132443
0.008100174839115496,170123525.7195875,152045428.60696277
0.00830671910764881,163216539.51616645,144534080.46280816
0.008518529995201,155162279.33848673,137406481.48771393
0.008735741793931747,147168106.2647647,130200332.06256159
0.008958492220281873,139235897.01721773,122913763.16803266
0.009186922502288166,129936046.42008288,119212478.58628602
0.00942117746912472,118608875.73441379,120106999.60147054
0.00966140564292737,106971641.92203318,120913932.36707827
0.00990775933295957,95016475.04993343,121631231.59772861
0.010160394732179376,82735319.61565526,122256878.6162072
0.010419472016268819,70119929.04241179,122788879.88281508
0.010685155445188305,57161862.3842386,123225266.02625866
0.010957613467320592,43852474.91446959,123564088.86078131
0.011237018826270304,30182916.47457861,123803420.61760528
0.011523548670386664,16144123.705746159,123941351.19053324
0.011817384665078963,2430685.0605948814,123683412.14432271
0.012118713107995883,-9390902.438745389,122453201.89713359
0.0124277250471418,-21597094.77872037,121243343.86823627
0.012744616402004864,-34202939.98873969,120057616.32681471
0.013069588087773705,-47224229.2006283,118900117.29138088
0.013402846142721523,-60677543.25516873,117775289.64836664
0.013744601858838289,-74580298.97960821,116687948.77991845
0.014095071915793907,-88950810.88500158,115643311.05567044
0.01445447851831731,-103808340.23953676,114647026.96022737
0.01482304953707847,-109449575.09513459,114448359.56132765
0.015201018653162784,-110214075.45729372,114667723.6178362
0.015588625506229373,-110785818.4492006,114939404.94390807
0.015986115846447192,-111145798.63611841,115267839.33694163
0.01639374169030537,-111273491.20076029,115657803.48799291
0.016811761480396453,-110755352.55815798,116098630.60392605
0.017240440249274007,-109317587.64329101,116539279.01611847
0.017680049787488293,-108847395.8934642,116760364.89839973
0.0181308688159067,-108892250.94884819,116826622.24667417
0.018593183162428112,-108928838.50780481,116887489.91280632
0.019067285943203265,-108956747.0218698,116942679.4712854
0.019553477748476003,-108975554.51000617,116991895.1882852
0.02005206683316326,-108593289.9790213,116991776.33971211
0.020563369312294553,-87540001.12516142,114720936.73303324
0.02108770936143503,-65918069.722687416,112397923.16473123
0.021625419422218874,-43712390.10751993,110021514.41513655
0.022176840413123816,-20907474.847112894,107590457.51129569
0.02274232194561981,1947485.9352003578,105103021.16898851
0.023322222545829586,20992441.543816503,102550315.54290353
0.023916909881840885,40510793.32542875,99930485.92951265
0.024526760996815267,60514086.16444714,97241733.25858107
0.0251521625480405,81014139.16438395,94482209.23315448
0.025793511052078857,88194009.53397368,92058461.82110076
0.02645121313616613,86640313.58849995,89835470.93659852
0.02712568579602104,85050665.47964427,87555358.4639186
0.02781735666022864,83424302.48427916,85216649.4642671
0.028526664261364867,82055595.45337604,83285561.14954737
0.029254058314034777,80884085.2919184,81667787.87607539
0.029999999999999995,79685576.12210555,80008329.65825419
