r,sigma_yy,von_mises
0.00288505424297174,112946450.4387688,315645501.68752265
0.0029586194968247766,72608663.31056038,287653521.2261811
0.003034060572107391,30198337.098376315,255840678.97638202
0.0031114252999062935,-14438908.994505852,219807353.9992291
0.003190762730940729,-61435959.265303195,179219444.2510585
0.0032721231666615774,-101064800.88758814,142013671.3582482
0.0033555581911434438,-97587384.51579359,143760293.8970495
0.0034411207037899454,-94220673.69212976,145135173.42221725
0.003528864952872938,-90948569.76999614,146168349.8077078
0.0036188465699269656,-87757837.71977212,146883768.40483677
0.003711122605020728,-84637440.46038643,147300704.325706
0.0038057515629279074,-81578044.10034665,147434785.5912411
0.003902793440220311,-78571651.31011823,147298739.18707648
0.0040023097633068525,-75611341.5476342,146902950.39670363
0.0041043636274424805,-72691062.48724568,146255886.21084118
0.004209019736731772,-68204259.74333315,145326160.9491766
0.004316344445152566,-53057562.56288344,143508687.6416123
0.0044264057986256695,-38816377.16366238,140868144.6931608
0.004539273578157277,-25305095.003742885,137503022.7482024
0.0046550193440814455,-12390643.283031609,133486054.99290577
0.004773716481430728,30762.888233792037,128872177.61238554
0.004895440246463701,12042025.567752868,123703579.07807797
0.005020267814378865,27162748.633136112,128252357.76134358
0.005148278328245187,44931910.67929129,139322036.31336877
0.0052795529491803305,63207764.17271255,150140115.95548195
0.005414174907808372,81998526.86279929,160747015.93948412
0.0055522295570296,101313282.15771747,171177651.2072745
0.005693804426135876,121161877.82998236,181462520.7708692
0.005838989276305895,141554850.5675113,191628540.7691752
0.005987876157515499,162503369.44963428,201699691.63018328
0.006140559466899123,184019193.54894084,211697527.5508253
0.0062971360085993565,206114640.25391895,221641582.4257835
0.0064577050551426676,207859822.1825472,217577026.7841673
0.0066223684103800685,205152361.0123508,210635198.43529707
0.0067912304740326895,202095228.0342662,203607060.13993102
0.006964398307883218,198676836.59795246,196491274.16080368
0.00714198170365513,194885521.0890653,189286398.69130063
0.007324093252622738,190709539.7457589,181990883.6406576
0.007510848416996194,186137076.74262923,174603066.5703062
0.007702365603126761,181156243.5087996,167121168.78948796
0.007898766236578722,175755079.25284162,159543291.6161347
0.008100174839115496,169921550.67344785,151867412.80694717
0.00830671910764881,163027429.39076465,144367979.69969335
0.008518529995201,154987394.02924868,137252547.72253945
0.008735741793931747,147007389.46525046,130058596.01735845
0.008958492220281873,139089290.4413267,122784255.9853807
0.009186922502288166,129799194.98680809,119090365.8103036
0.00942117746912472,118476471.76358533,119986251.03136592
0.00966140564292737,106843956.3520551,120794791.0570328
0.00990775933295957,94893785.45937559,121513946.44468094
0.010160394732179376,82617910.28018175,122141704.36023153
0.010419472016268819,70008090.99623789,122676077.11139983
0.010685155445188305,57055893.48539968,123115101.1825891
0.010957613467320592,43752679.916994944,123456834.25731358
0.011237018826270304,30089607.104267545,123699354.4541808
0.011523548670386664,16057618.742602408,123840757.57826957
0.011817384665078963,2352603.4071454913,123587515.80862187
0.012118713107995883,-9456008.926198436,122365285.29272488
0.0124277250471418,-21648798.729859233,121163667.66216952
0.012744616402004864,-34240797.05342933,119986451.43702203
0.013069588087773705,-47247777.19902485,118837745.39504121
0.013402846142721523,-60686301.27446756,117722003.7218196
0.013744601858838289,-74573766.41293062,116644053.67508322
0.014095071915793907,-88928466.40957454,115609124.10763036
0.01445447851831731,-103769640.72689353,114622878.64054099
0.01482304953707847,-109403540.88290223,114428699.23588407
0.015201018653162784,-110165306.33779286,114649701.88049908
0.015588625506229373,-110734251.82551637,114923034.10884379
0.015986115846447192,-111091370.78916931,115253130.07608435
0.01639374169030537,-111216137.29549497,115644764.64550984
0.016811761480396453,-110695228.13958442,116087330.365765
0.017240440249274007,-109254824.76703916,116529692.84160645
0.017680049787488293,-108789022.5121288,116755780.02083345
0.0181308688159067,-108843225.15484387,116829410.8640131
0.018593183162428112,-108889375.6187292,116897822.38418382
0.019067285943203265,-108927067.35434075,116960730.12318984
0.019553477748476003,-108955883.50728069,117017842.41583768
0.02005206683316326,-108583611.48244749,117025758.49792859
0.020563369312294553,-87527533.80569033,114760819.67651016
0.02108770936143503,-65902721.658340804,112443859.518401
0.021625419422218874,-43694066.635977626,110073660.73686835
0.022176840413123816,-20886078.498066377,107648974.39194906
0.02274232194561981,1972413.3401947299,105167557.62409121
0.023322222545829586,21023784.6061449,102617007.23318116
0.023916909881840885,40548711.11565607,99999384.06336975
0.024526760996815267,60558741.614704624,97312890.18891421
0.0251521625480405,81065699.15937975,94555678.48035611
0.025793511052078857,88250251.14298064,92133548.79589935
0.02645121313616613,86699807.57849361,89911732.01259302
0.02712568579602104,85113489.54071638,87632822.42879632
0.02781735666022864,83490536.06726363,85295345.79142302
0.028526664261364867,82125084.05933492,83365713.35113674
0.029254058314034777,80956723.09993741,81749582.31675561
0.029999999999999995,79761437.30339073,80091807.51793613
