r,sigma_yy,von_mises
0.0015373603783810069,-374786694.7151426,358155676.91667414
0.001576561134059938,-371331004.1713705,354431294.45939684
0.001616761459694887,-367808150.7532655,350627712.0191468
0.0016579868430622907,-364217469.0561528,346743698.1303607
0.0017002634218448223,-360558328.0380801,342778028.5543507
0.0017436180002031855,-356830134.33053017,338729488.2953043
0.001788078065770463,-352181977.9448777,333942091.3060644
0.0018336718070797974,-346675092.6103332,328456304.35493207
0.001880428131436472,-341000502.76532817,322801170.3886341
0.001928376683245683,-335152576.897428,316970907.6928163
0.001977547862807675,-329125474.10552406,310959516.0762084
0.002027972845592098,-322913135.6887456,304760767.9824599
0.0020796836020038653,-316509276.38737154,298368199.2311804
0.002132712917652998,-309907375.2619083,291775099.3733773
0.002187094414141324,-303100666.1960295,284974501.64597917
0.0022428625703792243,-296082128.00858355,277959172.50961363
0.002300052744445923,-288844474.15939575,270721600.7532927
0.0023587011960071857,-284177094.9732701,267816591.76766175
0.002418845109304637,-279404064.4340866,264856420.6245576
0.0024805226167312847,-274502426.26334816,261806390.25134647
0.0025437728230081943,-269468569.2885438,258663517.80955884
0.0026086358299776246,-264298774.87479773,255424712.3673551
0.00267515276202836,-258989213.5111633,252086770.7456321
0.002743365792169366,-253535941.2829627,248646373.20311242
0.0028133181687682875,-247934896.22632784,245100078.95450783
0.00288505424297174,-242181894.56101286,241444321.51568606
0.0029586194968247766,-229662958.31619844,237939099.28551576
0.003034060572107391,-213094865.1020681,234546121.33788416
0.0031114252999062935,-196204028.2691568,231134767.46519983
0.003190762730940729,-178986935.00205326,227707792.06790072
0.0032721231666615774,-161440195.6027003,224268165.18178332
0.0033555581911434438,-143560555.4898347,220819084.0461914
0.0034411207037899454,-125344907.82375315,217363985.18769008
0.003528864952872938,-106790306.78055954,213906557.03827348
0.0036188465699269656,-105889088.70674859,209337505.35479194
0.003711122605020728,-104179937.67415592,203846130.04731774
0.0038057515629279074,-101658026.94288442,197507192.90328497
0.003902793440220311,-98384437.02115102,190374331.42146045
0.0040023097633068525,-92219916.90870485,181157119.5354172
0.0041043636274424805,-86962871.11777349,172134522.9277997
0.004209019736731772,-82756708.42230484,163393183.47983146
0.004316344445152566,-79580725.01419508,154919775.67230448
0.0044264057986256695,-77418956.13373621,146702907.0109616
0.004539273578157277,-76259558.48593973,138732848.66199848
0.0046550193440814455,-76204007.21431892,131247704.8425142
0.004773716481430728,-78202498.83440681,128715181.49491312
0.004895440246463701,-78674354.95271547,125219250.2909299
0.005020267814378865,-77621044.88942015,120758361.4367978
0.005148278328245187,-75040258.49806969,115328750.93047804
0.0052795529491803305,-70926229.717991,108924623.35251181
0.005414174907808372,-65270008.66057584,101538305.29594344
0.0055522295570296,-58059691.02237581,93160374.44070187
0.005693804426135876,-48887357.55670066,84656878.45462203
0.005838989276305895,-38073671.190093726,77133958.88921843
0.005987876157515499,-26448702.78398265,69518380.58176278
0.006140559466899123,-13999304.536897747,61806384.894869305
0.0062971360085993565,-9002456.510715242,60950950.26030807
0.0064577050551426676,-5035620.695558969,60883362.417622626
0.0066223684103800685,-1095026.1875561737,60737286.08533379
0.0067912304740326895,2829886.323610829,60517486.46742095
0.006964398307883218,6747976.3996129185,60227663.36974334
0.00714198170365513,10666811.46346805,59870696.21599114
0.007324093252622738,14592959.612835538,59448819.398731485
0.007510848416996194,18532204.506407514,58963750.620131955
0.007702365603126761,21019731.961867187,59872848.5155846
0.007898766236578722,20035412.441507205,65234676.256844044
0.008100174839115496,19430271.569481455,72110024.20601396
0.00830671910764881,19314621.68932396,80880221.21605036
0.008518529995201,19844429.2235445,92082241.90620874
0.008735741793931747,21252272.589735918,106514095.05818051
0.008958492220281873,23912156.706911236,125455600.32082956
0.009186922502288166,30806203.758377884,142628927.10928556
0.00942117746912472,43341573.90939073,147736874.21760333
0.00966140564292737,57680874.85390702,150875445.1178537
0.00990775933295957,73664633.48774521,152285071.65485245
0.010160394732179376,91142193.04621284,152194095.24001426
0.010419472016268819,109980585.35673568,150806228.11051288
0.010685155445188305,127051888.9672269,148086005.0946993
0.010957613467320592,122659370.42292228,143316999.71871144
0.011237018826270304,118146909.98695485,138418219.6084975
0.011523548670386664,113510985.67723186,133385878.45466428
0.011817384665078963,108747960.49828216,128216065.43311894
0.012118713107995883,103854060.82602675,122904732.64868075
0.0124277250471418,98825403.2218693,117447703.85163872
0.012744616402004864,93657961.35894504,111840656.35602412
0.013069588087773705,88347561.32058737,106079115.98089676
0.013402846142721523,82889898.40939073,100158459.77361178
0.013744601858838289,77280505.48900278,94073899.11764798
0.014095071915793907,73306094.4374347,89441356.05092934
0.01445447851831731,72566126.608912,87709842.61063577
0.01482304953707847,71805600.69050214,85934742.60900909
0.015201018653162784,71023891.57414772,84114979.20518382
0.015588625506229373,70220344.08540283,82249449.4751817
0.015986115846447192,69394291.57789685,80337026.24143739
0.01639374169030537,68545030.0988861,78376554.66131645
0.016811761480396453,67671839.10414918,76366854.37979542
0.017240440249274007,66773965.5695697,74306717.27509466
0.017680049787488293,66546169.570435874,73315637.08885048
0.0181308688159067,66392799.09181577,72452162.51090328
0.018593183162428112,66221476.17062827,71570059.42433693
0.019067285943203265,66030994.78834956,70669033.42113036
0.019553477748476003,65820077.67528569,69748792.36122751
0.02005206683316326,65587372.25159054,68809046.971576
0.020563369312294553,65455291.41951982,68023805.71179332
0.02108770936143503,65568032.72158375,67583749.65425631
0.021625419422218874,65675221.94278772,67130018.3930116
0.022176840413123816,65776266.18153626,66662131.77480173
0.02274232194561981,65870532.80677169,66179590.23459991
0.023322222545829586,65957347.06764245,65681873.899439335
0.023916909881840885,66455647.313134596,65370886.9538254
0.024526760996815267,67145684.97254916,65141125.91105586
0.0251521625480405,67846360.20414281,64905209.77786717
0.025793511052078857,68557594.37115796,64662966.69804316
0.02645121313616613,69279289.48495741,64414219.69406245
0.02712568579602104,70022216.28033952,63951965.613415755
0.02781735666022864,70549455.7480817,63438154.658869885
0.028526664261364867,70785502.6051525,62909453.4737746
0.029254058314034777,68939496.57125159,62379356.62219417
0.029999999999999995,67260614.17744797,62019667.620791525
