r,sigma_yy,von_mises
0.0010537769742245842,-424136917.2805636,418430041.90296847
0.0010806469614361473,-420451110.2197032,413366488.4294971
0.0011082020995196791,-416827444.9992459,408311465.3510331
0.0011364598589605063,-413268366.49537045,403265948.68082154
0.0011654381557193577,-409776271.4568758,398230841.92683274
0.001195155362591419,-406353506.7021091,393206973.7352036
0.0012256303208550445,-403048798.2151258,388396751.522986
0.0012568823522174795,-400148300.6761795,385311571.17271864
0.001288931271065204,-397187248.59086514,382157801.938144
0.0013217973970266206,-394164764.13900447,378934192.775627
0.0013555015678551005,-391080009.14236003,375639517.9028213
0.0013900651526405064,-387932126.27943945,372272509.84787583
0.0014255100653576154,-384720285.84697896,368831910.7210814
0.001461858778759994,-381443675.53160787,365316459.5446532
0.001499134338628151,-378101502.70736873,361724893.5681551
0.0015373603783810069,-374692996.8768436,358055949.68136954
0.001576561134059938,-371217412.2630689,354308365.9297365
0.001616761459694887,-367674030.5597795,350480883.1377547
0.0016579868430622907,-364062163.84778315,346572246.6459176
0.0017002634218448223,-360381157.6856054,342581208.167007
0.0017436180002031855,-356630394.38287896,338506527.7678093
0.001788078065770463,-351977398.50908524,333715538.89014775
0.0018336718070797974,-346481382.902333,328246072.1644756
0.001880428131436472,-340818085.6829512,322607812.4217444
0.001928376683245683,-334981893.36109364,316794998.92139226
0.001977547862807675,-328966983.86921906,310801653.3131596
0.002027972845592098,-322767318.18808115,304621570.78655356
0.0020796836020038653,-316376631.6263767,298248310.8511499
0.002132712917652998,-309788424.74028563,291675187.7329908
0.002187094414141324,-302995953.8786677,284895260.37183774
0.0022428625703792243,-295992221.33919775,277901322.0035178
0.002300052744445923,-288769965.1202396,270685889.3110895
0.0023587011960071857,-284104301.8915457,267778971.3615254
0.002418845109304637,-279332759.06137943,264816451.81281507
0.0024805226167312847,-274432467.5325694,261763788.7430796
0.0025437728230081943,-269399803.9255011,258617981.27068865
0.0026086358299776246,-264231036.68819284,255375919.4606719
0.00267515276202836,-258922322.64711785,252034380.12456948
0.002743365792169366,-253469703.44248533,248590022.457232
0.0028133181687682875,-247869101.8440765,245039383.50458246
0.00288505424297174,-242116317.9436414,241378873.4561878
0.0029586194968247766,-229651852.5625537,237891549.50213522
0.003034060572107391,-213170895.93227413,234530406.7488556
0.0031114252999062935,-196369340.6068426,231152012.1779132
0.003190762730940729,-179243724.8238636,227759163.62666574
0.0032721231666615774,-161790711.07661116,224354876.3423351
0.0033555581911434438,-144007098.1358034,220942394.62335983
0.0034411207037899454,-125889833.69704807,217525203.97912335
0.003528864952872938,-107436027.67811908,214107043.82720822
0.0036188465699269656,-106458617.08456421,209541121.6207317
0.003711122605020728,-104678743.7571977,204046744.35389802
0.0038057515629279074,-102091608.90655643,197699396.86065608
0.003902793440220311,-98757656.69698024,190553145.79300672
0.0040023097633068525,-92509670.75875542,181308493.86646226
0.0041043636274424805,-87180819.42683189,172261882.1400814
0.004209019736731772,-82915965.0899036,163500605.95714796
0.004316344445152566,-79694139.23774703,155011255.75575763
0.0044264057986256695,-77499172.08819689,146782373.70611382
0.004539273578157277,-76319067.21192509,138804181.8998702
0.0046550193440814455,-76256306.28811827,131315036.23828869
0.004773716481430728,-78277997.27694067,128786483.42970246
0.004895440246463701,-78773733.15172204,125294388.37081617
0.005020267814378865,-77744998.30696899,120837203.87483269
0.005148278328245187,-75189498.26986602,115411168.0430405
0.0052795529491803305,-71101483.24432021,109010487.10554603
0.005414174907808372,-65472020.19202804,101627488.89342815
0.0055522295570296,-58289222.24302421,93252751.94901964
0.005693804426135876,-49134447.96547908,84748486.31246625
0.005838989276305895,-38319235.59906179,77218431.5008441
0.005987876157515499,-26688679.067909565,69595100.47640684
0.006140559466899123,-14229583.626074474,61874724.987993196
0.0062971360085993565,-9197028.740857344,61011286.98129688
0.0064577050551426676,-5194426.011363942,60937081.60157612
0.0066223684103800685,-1220844.3914682735,60785644.08228773
0.0067912304740326895,2734529.9622804467,60561646.04723989
0.006964398307883218,6680760.559810363,60268713.36902174
0.00714198170365513,10625579.980968766,59909666.6341306
0.007324093252622738,14575691.13924677,59486693.23526171
0.007510848416996194,18536988.358564634,59001473.32584121
0.007702365603126761,21038042.973250505,59906842.97463404
0.007898766236578722,20049331.986418143,65252163.37391685
0.008100174839115496,19438906.92237872,72107642.97757336
0.00830671910764881,19316863.006737567,80853793.05154741
0.008518529995201,19838861.25523758,92026438.1557307
0.008735741793931747,21237026.63349626,106421879.51606986
0.008958492220281873,23884637.35909053,125317200.24212907
0.009186922502288166,30763366.42360555,142443485.79742762
0.00942117746912472,43281927.746680714,147526189.58307406
0.00966140564292737,57602654.84428546,150647610.28811455
0.00990775933295957,73566214.60848874,152047176.6894358
0.010160394732179376,91022082.2396716,151952277.37994456
0.010419472016268819,109837405.50701836,150565774.2064988
0.010685155445188305,126887195.23249297,147851373.74549788
0.010957613467320592,122493226.86401917,143089373.81726286
0.011237018826270304,117979311.22534421,138197736.81573611
0.011523548670386664,113341928.04219061,133172677.54898088
0.011817384665078963,108577442.18107732,128010286.18986952
0.012118713107995883,103682082.06211758,122706515.71222594
0.0124277250471418,98651966.45399652,117257190.58319956
0.012744616402004864,93483071.4414192,111657988.67420477
0.013069588087773705,88171225.73419937,105904436.19047837
0.013402846142721523,82712127.47437176,99991910.35983995
0.013744601858838289,77101312.61421089,93915622.53910902
0.014095071915793907,73134621.45403938,89296274.2345324
0.01445447851831731,72419644.21382485,87587207.59836893
0.01482304953707847,71684800.67385535,85835162.73761533
0.015201018653162784,70929486.67928521,84039080.50564925
0.015588625506229373,70153068.77645005,82197876.2860192
0.015986115846447192,69354902.79871634,80310441.79679352
0.01639374169030537,68534308.121721,78375641.76853994
0.016811761480396453,67690588.37279129,76392316.07136273
0.017240440249274007,66823015.61242811,74359277.52586336
0.017680049787488293,66598140.881646395,73365181.93312733
0.0181308688159067,66443719.08534513,72494635.34911352
0.018593183162428112,66271007.232610755,71605437.98960175
0.019067285943203265,66078774.13379717,70697303.30159025
0.019553477748476003,65865715.809800394,69769947.65622845
0.02005206683316326,65630451.34421959,68823090.98982859
0.020563369312294553,65493438.56072521,68031658.27312435
0.02108770936143503,65597050.55664231,67587168.53684652
0.021625419422218874,65695029.94664762,67128808.08595696
0.022176840413123816,65786789.93092074,66656087.3655114
0.02274232194561981,65871704.580489025,66168496.92822605
0.023322222545829586,65949106.487093315,65665506.51257387
0.023916909881840885,66454727.97355274,65365765.13663195
0.024526760996815267,67160491.19114938,65154775.95215114
0.0251521625480405,67878202.19655512,64937884.634101346
0.025793511052078857,68607861.48574752,64714914.42616588
0.02645121313616613,69349454.48756862,64485682.76304234
0.02712568579602104,70096963.00078778,64023556.136006616
0.02781735666022864,70624102.23657183,63506262.91287493
0.028526664261364867,70858015.25460488,62974001.56798879
0.029254058314034777,69008330.39380376,62440132.41586575
0.029999999999999995,67327680.81870663,62079576.965944365
