r,sigma_yy,von_mises
0.0005758449171543135,-516563477.5387831,574095322.6861095
0.0005905282381399192,-518311059.50360703,565526691.2574723
0.0006055859653393232,-519556593.71484536,556615448.3485557
0.0006210276456399801,-514005678.44971335,545332839.839945
0.0006368630693629676,-508273005.389122,533746968.5924341
0.0006531022764702323,-502824698.39599717,521999638.21710944
0.0006697555629301219,-497677253.53897005,510089608.3810979
0.0006868334872452254,-493287712.6255708,504309279.7476547
0.0007043468771466638,-488988745.3861557,499334108.5854325
0.0007223068364590805,-484706899.3960677,494344053.2571209
0.0007407247521406806,-480444953.9529971,489340804.1205525
0.0007596123015027785,-476205704.58617675,484326046.35325074
0.0007789814596134354,-471991958.46393764,479301455.3986483
0.0007988445068898865,-467806529.791038,474268692.39049023
0.0008192140368845548,-463652235.2210702,469229399.57746005
0.0008401029642696112,-459531889.3092811,464185195.7700588
0.0008615245330251168,-455448300.03103435,459137671.8316818
0.0008834923248359673,-451404264.3908208,454088386.23555607
0.0009060202677029339,-447402564.1460479,449038860.70857805
0.0009291226447732904,-443445961.669062,443990575.98240966
0.0009528141033965941,-439537196.030759,438944967.69803303
0.0009771096644113928,-435678978.90044427,433903422.2948585
0.0010020247316687215,-431873991.5611228,428867273.4630342
0.0010275751017984366,-428124880.92597115,423837798.2386117
0.0010537769742245842,-424434256.7048175,418816213.69167703
0.0010806469614361473,-420804688.45571494,413803673.65825665
0.0011082020995196791,-417238702.96072084,408801265.7139484
0.0011364598589605063,-413738781.87549263,403810008.3713922
0.0011654381557193577,-410307359.66125965,398830848.50871646
0.001195155362591419,-406946821.8055152,393864659.0340747
0.0012256303208550445,-403695197.9228906,389104142.194613
0.0012568823522174795,-400754454.09235585,385984082.0646141
0.001288931271065204,-397752187.8181268,382794603.3416358
0.0013217973970266206,-394687499.4125993,379534436.7264016
0.0013555015678551005,-391559528.83746934,376202338.21477413
0.0013900651526405064,-388367396.0239246,372797021.4015435
0.0014255100653576154,-385110248.28834605,369317209.3007719
0.001461858778759994,-381787249.91884,365761621.5231841
0.001499134338628151,-378397584.4701647,362128975.5918085
0.0015373603783810069,-374940457.2025646,358417988.3554464
0.001576561134059938,-371415097.67172074,354627377.50512016
0.001616761459694887,-367820762.47737914,350755863.19891834
0.0016579868430622907,-364156738.1784859,346802169.8008391
0.0017002634218448223,-360422344.3829937,342765027.73948383
0.0017436180002031855,-356616937.0208422,338643175.49269533
0.001788078065770463,-351924294.78314835,333811533.28395444
0.0018336718070797974,-346401427.2473909,328306797.0470081
0.001880428131436472,-340710428.94166,322632229.68195075
0.001928376683245683,-334845656.5545395,316782037.0847963
0.001977547862807675,-328801257.0399307,310750206.3565104
0.002027972845592098,-322571159.1950272,304530496.90662307
0.0020796836020038653,-316149064.88991797,298116431.18582875
0.002132712917652998,-309528439.9349725,291501285.0327625
0.002187094414141324,-302702504.5716883,284678077.6196333
0.0022428625703792243,-295664223.5721942,277639560.9808781
0.002300052744445923,-288406295.93212247,270378209.1084808
0.0023587011960071857,-283781631.5329653,267515004.64569572
0.002418845109304637,-279052668.3933307,264597869.18114215
0.0024805226167312847,-274196018.8713949,261591645.92366704
0.0025437728230081943,-269208085.5480932,258493356.02765524
0.0026086358299776246,-264085163.44188142,255299911.9300073
0.00267515276202836,-258823436.5728709,252008113.14874026
0.002743365792169366,-253418974.41168064,248614641.91812676
0.0028133181687682875,-247867728.2091044,245116058.65436235
0.00288505424297174,-242165527.20260417,241508797.2455861
0.0029586194968247766,-229708092.10082012,238038794.51996905
0.003034060572107391,-213208458.40433812,234673859.99613556
0.0031114252999062935,-196387654.10809076,231291401.84818792
0.003190762730940729,-179242198.34217367,227894202.6998095
0.0032721231666615774,-161768733.80080044,224485261.8228284
0.0033555581911434438,-143964038.73787636,221067806.74352318
0.0034411207037899454,-125825039.58725828,217645305.36584014
0.003528864952872938,-107348824.23182686,214221478.63062
0.0036188465699269656,-106398015.73116916,209601905.3376376
0.003711122605020728,-104649369.07042351,204060011.87425157
0.0038057515629279074,-102097536.16264856,197670765.86175606
0.003902793440220311,-98802716.3494777,190487650.87799072
0.0040023097633068525,-92596009.38067403,181239462.93598676
0.0041043636274424805,-87298133.68055084,172190365.2149996
0.004209019736731772,-83053889.88506788,163425919.29529014
0.004316344445152566,-79842492.3518111,154932723.0482847
0.0044264057986256695,-77647909.24613813,146699323.50962085
0.004539273578157277,-76458242.97202817,138715945.3895934
0.0046550193440814455,-76374372.04609354,131221095.03300264
0.004773716481430728,-78334521.98657279,128688660.62094022
0.004895440246463701,-78769543.80164763,125190565.4616078
0.005020267814378865,-77680881.61460376,120725260.0619759
0.005148278328245187,-75066205.45207794,115288975.27213734
0.0052795529491803305,-70919734.27191642,108875905.5375042
0.005414174907808372,-65232507.60561883,101478362.71647671
0.0055522295570296,-57992614.59440224,93086905.48153761
0.005693804426135876,-48802559.98067443,84568931.6906962
0.005838989276305895,-37988881.71095589,77034287.76266502
0.005987876157515499,-26365747.619029604,69408934.29601413
0.006140559466899123,-13920030.764997086,61689130.70835081
0.0062971360085993565,-8935974.520965846,60845737.84743567
0.0064577050551426676,-4981859.6515068095,60793164.80771446
0.0066223684103800685,-1052950.768142406,60662748.51275421
0.0067912304740326895,2861217.9890735205,60459247.48913767
0.006964398307883218,6769431.369343635,60186358.75468091
0.00714198170365513,10679196.277713727,59846962.000036746
0.007324093252622738,14597031.476289323,59443294.34704718
0.007510848416996194,18528680.190927573,58977078.25779466
0.007702365603126761,21012243.921490494,59898571.64394362
0.007898766236578722,20030001.51952179,65253498.20922061
0.008100174839115496,19423991.680190243,72118761.94997686
0.00830671910764881,19303705.02858198,80874861.98196507
0.008518529995201,19823947.49435581,92057603.33179975
0.008735741793931747,21215568.5954774,106463255.13749558
0.008958492220281873,23849795.10626611,125368845.1763573
0.009186922502288166,30716492.13711571,142495713.95339513
0.00942117746912472,43237406.49688441,147563238.30164334
0.00966140564292737,57560763.71063219,150668252.29194644
0.00990775933295957,73527207.68816279,152050269.71783412
0.010160394732179376,90986191.9430832,151936759.06514946
0.010419472016268819,109804845.14881247,150530651.92512247
0.010685155445188305,126859679.30244166,147800259.79145405
0.010957613467320592,122482117.35607356,143055169.05309483
0.011237018826270304,117985066.70524186,138180892.74640846
0.011523548670386664,113365021.11764157,133173658.38029546
0.011817384665078963,108618360.00092234,128029569.2213371
0.012118713107995883,103741326.8576905,122744591.76628835
0.0124277250471418,98730056.06635945,117314564.40925884
0.012744616402004864,93580539.90720458,111735179.40476505
0.013069588087773705,88288623.89331138,106001977.81214547
0.013402846142721523,82850023.58550605,100110352.17552373
0.013744601858838289,77260293.02331835,94055529.67947453
0.014095071915793907,73301903.5320128,89446212.3369099
0.01445447851831731,72570492.1793248,87725022.69406393
0.01482304953707847,71818798.31755647,85960532.90315737
0.015201018653162784,71046207.35614163,84151674.83261
0.015588625506229373,70252075.13313396,82297354.59261957
0.015986115846447192,69435746.54248184,80396454.35095912
0.01639374169030537,68596529.72404905,78447828.97198889
0.016811761480396453,67733716.82021269,76450308.15573025
0.017240440249274007,66846568.11586033,74402694.2205139
0.017680049787488293,66612431.663705796,73396677.33392231
0.0181308688159067,66449679.79573263,72514276.19292924
0.018593183162428112,66268115.97850761,71612882.77783972
0.019067285943203265,66066479.222735696,70692199.73778076
0.019553477748476003,65843434.09716388,69751932.25757152
0.02005206683316326,65597566.48918368,68791788.68256655
0.020563369312294553,65452989.88659964,67991893.67950772
0.02108770936143503,65556532.775333285,67549662.05003646
0.021625419422218874,65654575.28750804,67093663.91866729
0.022176840413123816,65746541.17154125,66623414.885442436
0.02274232194561981,65831815.707025,66138410.92571684
0.023322222545829586,65909743.39333282,65638127.48270217
0.023916909881840885,66413692.595050834,65334894.547926046
0.024526760996815267,67116488.65197234,65117626.43293544
0.0251521625480405,67830881.37116282,64894420.1295118
0.025793511052078857,68556848.44256859,64665104.20025567
0.02645121313616613,69294351.22066447,64429501.84369674
0.02712568579602104,70031833.47083774,63959110.858304046
0.02781735666022864,70547717.33121546,63432777.04812375
0.028526664261364867,70770189.88288315,62890984.50515127
0.029254058314034777,68910255.22160752,62347377.4872371
0.029999999999999995,67236420.8734497,61993752.44724781
