r,sigma_yy,von_mises
0.0005615266928757596,-514798937.7653789,582793896.6702617
0.0005758449171543135,-516987287.11763394,574504155.8289987
0.0005905282381399192,-518695689.88331187,565880490.9675549
0.0006055859653393232,-519898861.7083035,556911402.9513719
0.0006210276456399801,-514296421.0176694,545567234.5638717
0.0006368630693629676,-508511173.8048347,533918587.4246243
0.0006531022764702323,-503009731.54162693,522107360.7321342
0.0006697555629301219,-497808592.72627026,510132295.8972301
0.0006868334872452254,-493388598.862027,504321662.02126825
0.0007043468771466638,-489062000.4681353,499320595.97876143
0.0007223068364590805,-484752220.1858515,494304374.0785959
0.0007407247521406806,-480462037.00464714,489274686.93471134
0.0007596123015027785,-476194245.9643626,484233219.81956863
0.0007789814596134354,-471951653.5423275,479181648.09093565
0.0007988445068898865,-467737073.0300678,474121632.59668875
0.0008192140368845548,-463553319.9249819,469054815.07974064
0.0008401029642696112,-459403207.3623955,463982813.6051995
0.0008615245330251168,-455289541.61330116,458907218.03177667
0.0008834923248359673,-451215117.6727613,453829585.54917884
0.0009060202677029339,-447182714.96328115,448751436.3025952
0.0009291226447732904,-443195093.1766714,443674249.12470526
0.0009528141033965941,-439254988.3372764,438599457.42115563
0.0009771096644113928,-435365108.68513906,433528445.0428796
0.0010020247316687215,-431528131.6667948,428462542.7173074
0.0010275751017984366,-427746699.93874186,423403024.1292701
0.0010537769742245842,-424023418.5132221,418351102.59065396
0.0010806469614361473,-420360851.79297936,413307927.75631464
0.0011082020995196791,-416761520.93029845,408274582.5820165
0.0011364598589605063,-413227901.46051294,403252080.5068544
0.0011654381557193577,-409762421.21856105,398241362.86731845
0.001195155362591419,-406367458.5449519,393243296.5481276
0.0012256303208550445,-403087480.0611851,388456667.3397631
0.0012568823522174795,-400174631.9969222,385363711.41165066
0.001288931271065204,-397200761.5295916,382201901.50745356
0.0013217973970266206,-394164971.16348165,378969976.4346485
0.0013555015678551005,-391066402.327928,375666699.92578816
0.0013900651526405064,-387904176.19683063,372290793.4786991
0.0014255100653576154,-384677440.6692534,368840987.7488715
0.001461858778759994,-381385360.0233613,365316009.81952286
0.001499134338628151,-378027117.1670135,361714584.49543256
0.0015373603783810069,-374601916.029793,358035435.6932474
0.001576561134059938,-371108984.1035631,354277287.9333383
0.001616761459694887,-367547575.13898814,350438867.93855786
0.0016579868430622907,-363916972.00571746,346518906.3454243
0.0017002634218448223,-360216489.7242652,342516139.5335066
0.0017436180002031855,-356445478.6779459,338429311.57902753
0.001788078065770463,-351779286.13538593,333625851.0761838
0.0018336718070797974,-346276419.37175834,328143690.3443299
0.001880428131436472,-340606153.71038014,322492453.3632777
0.001928376683245683,-334762875.52313757,316666374.18034583
0.001977547862807675,-328740762.739156,310659469.1978169
0.002027972845592098,-322533776.4806876,304465528.326047
0.0020796836020038653,-316135652.3531884,298078105.7677017
0.002132712917652998,-309539891.3758414,291490510.41839176
0.002187094414141324,-302739750.53831756,284695795.86848223
0.0022428625703792243,-295728232.9690799,277686749.99032813
0.002300052744445923,-288498077.7000579,270455884.09468055
0.0023587011960071857,-283841935.27480143,267554200.18346304
0.002418845109304637,-279080242.2514649,264597100.37946296
0.0024805226167312847,-274190009.7027441,261549891.45256227
0.0025437728230081943,-269167617.56297547,258409568.40536892
0.0026086358299776246,-264009337.58512455,255173016.85099536
0.00267515276202836,-258711329.88731244,251837008.79426974
0.002743365792169366,-253269639.38353363,248398198.24902728
0.0028133181687682875,-247680192.0946489,244853116.68545952
0.00288505424297174,-241938791.3356473,241198168.3013333
0.0029586194968247766,-229465950.58283588,237712880.65232232
0.003034060572107391,-212964720.9458858,234351581.64406514
0.0031114252999062935,-196142170.64297315,230972786.43509376
0.003190762730940729,-178994809.8045815,227579275.2608087
0.0032721231666615774,-161519271.66239008,224174044.80456793
0.0033555581911434438,-143712324.52328748,220760319.79307428
0.0034411207037899454,-125570884.36716512,217341565.1081846
0.003528864952872938,-107092028.09258531,213921498.43422088
0.0036188465699269656,-106131413.24070153,209312629.200751
0.003711122605020728,-104372624.8878708,203788679.62827435
0.0038057515629279074,-101810345.74052534,197423962.0609718
0.003902793440220311,-98504772.26136927,190271476.34562773
0.0040023097633068525,-92310409.22573996,181045320.9730178
0.0041043636274424805,-87031611.83639246,172018716.1463697
0.004209019736731772,-82811944.70981589,163277909.49050474
0.004316344445152566,-79630561.49476151,154809505.1449908
0.0044264057986256695,-77471390.37735,146602059.11962196
0.004539273578157277,-76322511.91725865,138645807.51692766
0.0046550193440814455,-76283934.05732222,131177884.81348348
0.004773716481430728,-78271773.39425054,128643062.79020405
0.004895440246463701,-78731788.59205253,125142888.36325385
0.005020267814378865,-77665442.14371611,120675810.4474417
0.005148278328245187,-75070414.68282773,115238059.15342636
0.0052795529491803305,-70940928.71905386,108823828.96337637
0.005414174907808372,-65268020.877465844,101425432.48412728
0.0055522295570296,-58039771.43973091,93033429.79372922
0.005693804426135876,-48851795.642732136,84519001.28148516
0.005838989276305895,-38029836.669755876,76994724.69157664
0.005987876157515499,-26399909.997105196,69381063.75680706
0.006140559466899123,-13948902.709588302,61674296.752161436
0.0062971360085993565,-8961052.338056993,60843636.26991157
0.0064577050551426676,-5002585.580681501,60802213.85492122
0.0066223684103800685,-1068685.2889220156,60681550.87740275
0.0067912304740326895,2851084.113287784,60486518.46271843
0.006964398307883218,6765484.492244348,60220903.09970063
0.00714198170365513,10682005.584656712,59887656.19308494
0.007324093252622738,14607153.493273936,59489072.66875826
0.007510848416996194,18546662.411771353,59026921.70013405
0.007702365603126761,21037673.941487104,59951223.70837133
0.007898766236578722,20060038.886752136,65308348.64302246
0.008100174839115496,19457420.82353545,72176586.1970033
0.00830671910764881,19338947.519774072,80936634.34146015
0.008518529995201,19858911.535084262,92124578.27366884
0.008735741793931747,21247396.419550736,106537103.68506908
0.008958492220281873,23874396.670362413,125451906.64488977
0.009186922502288166,30745527.503801066,142601994.31660545
0.00942117746912472,43302191.625336826,147711366.26582453
0.00966140564292737,57669491.059041575,150859879.931114
0.00990775933295957,73687270.72541237,152287010.2526674
0.010160394732179376,91204227.96273567,152220190.94607845
0.010419472016268819,110086821.58778442,150862326.42461514
0.010685155445188305,127197395.6185538,148170254.26758847
0.010957613467320592,122778326.01680017,143380254.3479126
0.011237018826270304,118238611.57715222,138459912.25547284
0.011523548670386664,113574710.8790178,133405425.33693078
0.011817384665078963,108782966.90207483,128212865.89703682
0.012118713107995883,103859585.37580939,122878168.59473307
0.0124277250471418,98800661.59822816,117397139.18765357
0.012744616402004864,93602147.31513727,111765436.38290945
0.013069588087773705,88259845.99724908,105978566.75744025
0.013402846142721523,82769429.63861589,100031887.48682293
0.013744601858838289,77126407.05457929,93920589.390134
0.014095071915793907,73136907.30918826,89277373.10579982
0.01445447851831731,72417780.83703701,87566249.10517153
0.01482304953707847,71678727.9504502,85812083.85556011
0.015201018653162784,70919145.73831426,84013815.96205343
0.015588625506229373,70138402.20901276,82170358.45621334
0.015986115846447192,69335854.88164291,80280600.60644974
0.01639374169030537,68510825.07628,78343404.5758324
0.016811761480396453,67662618.63365076,76357607.55499151
0.017240440249274007,66790510.12632462,74322019.55842529
0.017680049787488293,66575143.76203157,73342552.57732491
0.0181308688159067,66432729.26107016,72489255.88569361
0.018593183162428112,66272743.03271187,71617684.02391602
0.019067285943203265,66093994.16705043,70727556.59291488
0.019553477748476003,65895221.18058643,69818596.0893772
0.02005206683316326,65675087.99070759,68890528.53578229
0.020563369312294553,65548084.390696146,68109816.7459681
0.02108770936143503,65649294.1334768,67658504.27097057
0.021625419422218874,65744438.297474265,67193083.10452576
0.022176840413123816,65832899.13345591,66713054.19545986
0.02274232194561981,65914017.88815868,66217898.17117221
0.023322222545829586,65987092.34558338,65707074.39432752
0.023916909881840885,66483927.44536332,65395088.887645416
0.024526760996815267,67178369.68634777,65169813.16961633
0.0251521625480405,67883839.49174842,64938414.928979546
0.025793511052078857,68600282.13324328,64700719.02625117
0.02645121313616613,69327624.83259761,64456544.91296825
0.02712568579602104,70061416.94176874,63984745.208701566
0.02781735666022864,70575031.9160289,63458061.94025296
0.028526664261364867,70795435.42499578,62915628.69524579
0.029254058314034777,68933299.90776274,62371672.111860275
0.029999999999999995,67255217.14618504,62012922.932471186
